,line #,sentence,Annotator,Named entity,URL
0,24,"Overall, three different phases can be distinguished in the machine learning process: training data and producing precise models, prediction or inference based on the trained model, and releasing the model between different parties for testing new samples or benefiting for the prediction model.",Data protection,data,https://w3id.org/dpv#Data
0,26,"In medicine and healthcare, machine learning techniques are adopted to classify, cluster, and analyse large volumes of health data.",Data protection,analyse,https://w3id.org/dpv#Analyse
0,26,"In medicine and healthcare, machine learning techniques are adopted to classify, cluster, and analyse large volumes of health data.",Data protection,data,https://w3id.org/dpv#Data
0,26,"With regard to an amount of data generated in the healthcare area, machine learning techniques can be used to gain insights from large volumes of data.",Data protection,data,https://w3id.org/dpv#Data
0,26,"With regard to an amount of data generated in the healthcare area, machine learning techniques can be used to gain insights from large volumes of data.",Data protection,data,https://w3id.org/dpv#Data
0,26,(2018) classify data in healthcare into four types based on the data sources:,Data protection,data,https://w3id.org/dpv#Data
0,28,"•	Data in medicine, also named medical/clinical data: data in medicine and clinics include various types and large amounts of data generated from hospitals, such as clinical data and medical imaging;",Data protection,data,https://w3id.org/dpv#Data
0,28,"•	Data in medicine, also named medical/clinical data: data in medicine and clinics include various types and large amounts of data generated from hospitals, such as clinical data and medical imaging;",Data protection,data,https://w3id.org/dpv#Data
0,28,"•	Data in medicine, also named medical/clinical data: data in medicine and clinics include various types and large amounts of data generated from hospitals, such as clinical data and medical imaging;",Data protection,data,https://w3id.org/dpv#Data
0,28,"•	Data in medicine, also named medical/clinical data: data in medicine and clinics include various types and large amounts of data generated from hospitals, such as clinical data and medical imaging;",Data protection,data,https://w3id.org/dpv#Data
0,29,"•	Data in public health and behaviour: data in public health and behaviour focus on the physiological data of users that are often collected by portable equipment, such as wearable devices, daily health records, sports, and diet;",Data protection,data,https://w3id.org/dpv#Data
0,29,"•	Data in public health and behaviour: data in public health and behaviour focus on the physiological data of users that are often collected by portable equipment, such as wearable devices, daily health records, sports, and diet;",Data protection,data,https://w3id.org/dpv#Data
0,29,"•	Data in public health and behaviour: data in public health and behaviour focus on the physiological data of users that are often collected by portable equipment, such as wearable devices, daily health records, sports, and diet;",Data protection,data,https://w3id.org/dpv#Data
0,30,"•	Data in the medical experiment: data in medical experiments mainly focus on molecular biology, human body dataset, clinical trials, biology samples, gene sequence, and clinical and medical research laboratory tests and omics data (Hong et al., 2018).",Data protection,data,https://w3id.org/dpv#Data
0,30,"•	Data in the medical experiment: data in medical experiments mainly focus on molecular biology, human body dataset, clinical trials, biology samples, gene sequence, and clinical and medical research laboratory tests and omics data (Hong et al., 2018).",Data protection,data,https://w3id.org/dpv#Data
0,30,"•	Data in the medical experiment: data in medical experiments mainly focus on molecular biology, human body dataset, clinical trials, biology samples, gene sequence, and clinical and medical research laboratory tests and omics data (Hong et al., 2018).",Data protection,data,https://w3id.org/dpv#Data
0,30,"Omics data are the biology information data in the molecular level catalogue, including genomics, proteomics, metabolomics, transcriptomics, epigenomics, lipidomics, immunomics, glycomics, and RNomics (Wu et al., 2017);",Data protection,data,https://w3id.org/dpv#Data
0,30,"Omics data are the biology information data in the molecular level catalogue, including genomics, proteomics, metabolomics, transcriptomics, epigenomics, lipidomics, immunomics, glycomics, and RNomics (Wu et al., 2017);",Data protection,data,https://w3id.org/dpv#Data
0,31,"•	Data in the medical literature: data in medical literature include research articles and structured knowledge produced in the healthcare area (Hong et al., 2018).",Data protection,data,https://w3id.org/dpv#Data
0,31,"•	Data in the medical literature: data in medical literature include research articles and structured knowledge produced in the healthcare area (Hong et al., 2018).",Data protection,data,https://w3id.org/dpv#Data
0,33,"Machine learning shows potential to meet the criteria for success in the healthcare area, including good performance, the algorithm’s ability to reduce the number of tests necessary to obtain reliable diagnosis, and the ability to appropriately deal with missing data.",AI Act,performance,http://tair.adaptcentre.ie/ontologies/tair/Performance
0,33,"Machine learning shows potential to meet the criteria for success in the healthcare area, including good performance, the algorithm’s ability to reduce the number of tests necessary to obtain reliable diagnosis, and the ability to appropriately deal with missing data.",AI Act,missing data,http://tair.adaptcentre.ie/ontologies/tair/MissingData
0,33,"Machine learning shows potential to meet the criteria for success in the healthcare area, including good performance, the algorithm’s ability to reduce the number of tests necessary to obtain reliable diagnosis, and the ability to appropriately deal with missing data.",Data protection,obtain,https://w3id.org/dpv#Obtain
0,33,"Machine learning shows potential to meet the criteria for success in the healthcare area, including good performance, the algorithm’s ability to reduce the number of tests necessary to obtain reliable diagnosis, and the ability to appropriately deal with missing data.",Data protection,data,https://w3id.org/dpv#Data
0,35,"However, there is literate on ethical issues arising in big data, and broadly in AI.",Data protection,data,https://w3id.org/dpv#Data
0,35,"Therefore, what I have done is that I have looked down on ethical issues in big data and AI, and through the lens of what ML is, I conclude the five of the ethical issues of ML, namely privacy, discrimination, informed consent, ownership, and trust and transparency.",Data protection,data,https://w3id.org/dpv#Data
0,35,"Therefore, what I have done is that I have looked down on ethical issues in big data and AI, and through the lens of what ML is, I conclude the five of the ethical issues of ML, namely privacy, discrimination, informed consent, ownership, and trust and transparency.",Data protection,consent,https://w3id.org/dpv#Consent
0,37,"Firstly, key ethical challenges in machine learning will be studied, including a) privacy concerns related to training, inference and sharing the trained model, b) discrimination caused by data linkage and aggregation, inferences, algorithms, and digital divide, c) challenges of obtaining informed consent and different models of informed consent, d) ownership issues, and e) trust and transparency challenges in machine learning.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,37,"Firstly, key ethical challenges in machine learning will be studied, including a) privacy concerns related to training, inference and sharing the trained model, b) discrimination caused by data linkage and aggregation, inferences, algorithms, and digital divide, c) challenges of obtaining informed consent and different models of informed consent, d) ownership issues, and e) trust and transparency challenges in machine learning.",Data protection,data,https://w3id.org/dpv#Data
0,37,"Firstly, key ethical challenges in machine learning will be studied, including a) privacy concerns related to training, inference and sharing the trained model, b) discrimination caused by data linkage and aggregation, inferences, algorithms, and digital divide, c) challenges of obtaining informed consent and different models of informed consent, d) ownership issues, and e) trust and transparency challenges in machine learning.",Data protection,consent,https://w3id.org/dpv#Consent
0,37,"Firstly, key ethical challenges in machine learning will be studied, including a) privacy concerns related to training, inference and sharing the trained model, b) discrimination caused by data linkage and aggregation, inferences, algorithms, and digital divide, c) challenges of obtaining informed consent and different models of informed consent, d) ownership issues, and e) trust and transparency challenges in machine learning.",Data protection,consent,https://w3id.org/dpv#Consent
0,37,"Secondly, I will look at the general data protection regulations to explore the suitability of the existing legal framework for reducing or mitigating issues caused by the use of machine learning in healthcare.",Data protection,use,https://w3id.org/dpv#Use
0,39,It should be noted that the main discussion in the sections related to privacy and its related issues is on individual privacy.,Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,39,It should be noted that the main discussion in the sections related to privacy and its related issues is on individual privacy.,Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,39,"However, I refer to group privacy issues in general without discussing group privacy and the right to group privacy in detail.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,39,"To assign privacy rights to a group, I need to demonstrate that the collective dimension requires granting specific collective rights, which are different from the already existing rights in the field of privacy and data protection.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,39,"To assign privacy rights to a group, I need to demonstrate that the collective dimension requires granting specific collective rights, which are different from the already existing rights in the field of privacy and data protection.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,39,"That is, it is important to investigate the possibility that groups have rights to privacy that are not reducible to the privacy of the individuals forming such groups (Taylor et al., 2017).",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,39,"That is, it is important to investigate the possibility that groups have rights to privacy that are not reducible to the privacy of the individuals forming such groups (Taylor et al., 2017).",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,39,"Therefore, discussing group rights to privacy and issues caused by violation such a right requires a different document.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,39,"Therefore, discussing group rights to privacy and issues caused by violation such a right requires a different document.",Ethics,right,http://eaontology.linkeddata.es/def/Right
0,39,"However, I refer to group privacy issues in general without discussing group privacy and the right to group privacy in detail.",Risk,group,http://www.w3id.org/vair#Group
0,39,"However, I refer to group privacy issues in general without discussing group privacy and the right to group privacy in detail.",Risk,group,http://www.w3id.org/vair#Group
0,39,"However, I refer to group privacy issues in general without discussing group privacy and the right to group privacy in detail.",Risk,group,http://www.w3id.org/vair#Group
0,39,"To assign privacy rights to a group, I need to demonstrate that the collective dimension requires granting specific collective rights, which are different from the already existing rights in the field of privacy and data protection.",Risk,group,http://www.w3id.org/vair#Group
0,39,"In doing so, I need to conceptualize the nature of groups (traditional and ad hoc groups), discuss which type of group can be considered as an autonomous entity and define the right to privacy.",Risk,group,http://www.w3id.org/vair#Group
0,39,"Therefore, discussing group rights to privacy and issues caused by violation such a right requires a different document.",Risk,group,http://www.w3id.org/vair#Group
0,39,"However, I refer to group privacy issues in general without discussing group privacy and the right to group privacy in detail.",Data protection,right,https://w3id.org/dpv#Right
0,39,"To assign privacy rights to a group, I need to demonstrate that the collective dimension requires granting specific collective rights, which are different from the already existing rights in the field of privacy and data protection.",Data protection,data,https://w3id.org/dpv#Data
0,39,"Therefore, discussing group rights to privacy and issues caused by violation such a right requires a different document.",Data protection,right,https://w3id.org/dpv#Right
0,42," This section focuses on challenges about privacy, discrimination, informed consent, ownership, trust and transparency caused by the application of machine learning.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,42," This section focuses on challenges about privacy, discrimination, informed consent, ownership, trust and transparency caused by the application of machine learning.",Data protection,consent,https://w3id.org/dpv#Consent
0,44,5.5.1	Privacy,Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,45,This section focuses on privacy issues raised by the application of machine learning in the healthcare area.,Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,45,"However, privacy concerns, which are related to sensitive data for model training and its use for inference, as well as sharing the trained model, are raised.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,45,"Furthermore, the leakage of sensitive data through model parameters or predictions is another privacy concern related to sharing or releasing a trained model (Boulemtafes et al., 2020).",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,45,"Therefore, it is important to study privacy risks that might arise during the different phases of machine learning, i.e., training a model, inference through a model, and releasing a model.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,45,"However, privacy concerns, which are related to sensitive data for model training and its use for inference, as well as sharing the trained model, are raised.",Data protection,data,https://w3id.org/dpv#Data
0,45,"However, privacy concerns, which are related to sensitive data for model training and its use for inference, as well as sharing the trained model, are raised.",Data protection,use,https://w3id.org/dpv#Use
0,47,There is persistent disagreement in the literature on privacy’s proper meaning and definition.,Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,47,"However, two terms that figure prominently in the discussion on privacy’s meaning and definition are ‘access’ and ‘control.’ The access account provides the descriptive notion of privacy (what privacy entails) (Macnish, 2020), while the normative notion of privacy (what privacy should entail) defined by control accounts.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,47,"However, two terms that figure prominently in the discussion on privacy’s meaning and definition are ‘access’ and ‘control.’ The access account provides the descriptive notion of privacy (what privacy entails) (Macnish, 2020), while the normative notion of privacy (what privacy should entail) defined by control accounts.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,47,"However, two terms that figure prominently in the discussion on privacy’s meaning and definition are ‘access’ and ‘control.’ The access account provides the descriptive notion of privacy (what privacy entails) (Macnish, 2020), while the normative notion of privacy (what privacy should entail) defined by control accounts.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,47,"However, two terms that figure prominently in the discussion on privacy’s meaning and definition are ‘access’ and ‘control.’ The access account provides the descriptive notion of privacy (what privacy entails) (Macnish, 2020), while the normative notion of privacy (what privacy should entail) defined by control accounts.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,47,"However, two terms that figure prominently in the discussion on privacy’s meaning and definition are ‘access’ and ‘control.’ The access account provides the descriptive notion of privacy (what privacy entails) (Macnish, 2020), while the normative notion of privacy (what privacy should entail) defined by control accounts.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,47,"Kevin Macnish (2020) argues that “a loss of privacy occurs when there is actual access to that which is deemed private” (Macnish, 2020, p. 9).",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,47,"Macnish argues, without semantic understanding, there can be no loss of privacy.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,47,"Thus, automated systems do not lead to a diminution of privacy when they access private information because they are incapable of semantic understanding (Macnish, 2020).",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,47,"However, the control account of privacy holds that privacy is a matter of being able to control private information about oneself (Moore, 2003).",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,47,"However, the control account of privacy holds that privacy is a matter of being able to control private information about oneself (Moore, 2003).",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,47,"However, two terms that figure prominently in the discussion on privacy’s meaning and definition are ‘access’ and ‘control.’ The access account provides the descriptive notion of privacy (what privacy entails) (Macnish, 2020), while the normative notion of privacy (what privacy should entail) defined by control accounts.",Data protection,access,https://w3id.org/dpv#Access
0,47,"However, two terms that figure prominently in the discussion on privacy’s meaning and definition are ‘access’ and ‘control.’ The access account provides the descriptive notion of privacy (what privacy entails) (Macnish, 2020), while the normative notion of privacy (what privacy should entail) defined by control accounts.",Data protection,access,https://w3id.org/dpv#Access
0,47,"Kevin Macnish (2020) argues that “a loss of privacy occurs when there is actual access to that which is deemed private” (Macnish, 2020, p. 9).",Data protection,access,https://w3id.org/dpv#Access
0,47,"Thus, automated systems do not lead to a diminution of privacy when they access private information because they are incapable of semantic understanding (Macnish, 2020).",Data protection,access,https://w3id.org/dpv#Access
0,47,"Thus, any informational practice that leads to the loss of or reduction in exercising control over personal information is morally problematic as it causes harm to the individual whose data are stored or processed.",Data protection,harm,https://w3id.org/dpv#Harm
0,47,"Thus, any informational practice that leads to the loss of or reduction in exercising control over personal information is morally problematic as it causes harm to the individual whose data are stored or processed.",Data protection,data,https://w3id.org/dpv#Data
0,49,"With respect to the above discussion, fully automated systems do not raise concerns about privacy from the descriptive perspective, while partially automated systems increase privacy risks as such systems require individuals to access the sensitive data and process them.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,49,"With respect to the above discussion, fully automated systems do not raise concerns about privacy from the descriptive perspective, while partially automated systems increase privacy risks as such systems require individuals to access the sensitive data and process them.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,49,"Thus, it is more likely that a software developer/ programmer has access to sensitive and private information, which leads to a diminution of privacy, from the descriptive perspective.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,49,"Overall, since privacy as an access issue would be a contingent problem in ML, software developers/ programmers play an important role in mitigating or reducing privacy issues.",Ethics,play,http://eaontology.linkeddata.es/def/Play
0,49,"Overall, since privacy as an access issue would be a contingent problem in ML, software developers/ programmers play an important role in mitigating or reducing privacy issues.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,49,"It is important to note that for individuals with sensitive information in their health records, there is a risk that information will be observed during the training of a model phase (Neamatullah et al., 2008; Wellner et al., 2007).",Data protection,risk,https://w3id.org/dpv#Risk
0,49,"Thus, it is more likely that a software developer/ programmer has access to sensitive and private information, which leads to a diminution of privacy, from the descriptive perspective.",Data protection,access,https://w3id.org/dpv#Access
0,49,Unauthorized access without medical justification raises concerns about misuse (abuse) of data.,Data protection,justification,https://w3id.org/dpv#Justification
0,49,Unauthorized access without medical justification raises concerns about misuse (abuse) of data.,Data protection,data,https://w3id.org/dpv#Data
0,49,"Loss of faith in confidential health service and general loss of public trust in the medical profession are harms arising from misuse of data (Becker, 2015).",Data protection,data,https://w3id.org/dpv#Data
0,49,"Overall, since privacy as an access issue would be a contingent problem in ML, software developers/ programmers play an important role in mitigating or reducing privacy issues.",Data protection,access,https://w3id.org/dpv#Access
0,51,"Notably, privacy as a control issue is a necessary problem in ML which arises as soon as data are collected either by fully or by partially automated systems.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,51,"Once an individual lost their control over their own data, privacy issues arise.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,51,"Since privacy as a control issue is a necessary problem in ML, ethicists, lawyers, or politicians play an important role in mitigating or reducing privacy issues.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,51,"Since privacy as a control issue is a necessary problem in ML, ethicists, lawyers, or politicians play an important role in mitigating or reducing privacy issues.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,51,"Therefore, for the purpose of this study, I take normative account of privacy and discuss privacy issues from this perspective.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,51,"I argue that the de-anonymisation (re-identification) process, revealing private or sensitive information, generating or prediction of information, and determining members of a group raise concerns about privacy.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,51,"I argue that the de-anonymisation (re-identification) process, revealing private or sensitive information, generating or prediction of information, and determining members of a group raise concerns about privacy.",Risk,group,http://www.w3id.org/vair#Group
0,51,"Notably, privacy as a control issue is a necessary problem in ML which arises as soon as data are collected either by fully or by partially automated systems.",Data protection,data,https://w3id.org/dpv#Data
0,51,"Once an individual lost their control over their own data, privacy issues arise.",Data protection,data,https://w3id.org/dpv#Data
0,51,"Therefore, for the purpose of this study, I take normative account of privacy and discuss privacy issues from this perspective.",Data protection,purpose,https://w3id.org/dpv#Purpose
0,53,"Linking databases poses a risk to data subject privacy by increasing the risk of creating a link to data subject identity (re-identification) (Torra & Navarro-Arribas, 2016).",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,53,"Thus, re-identification and revealing private information cause privacy issues in this phase.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,53,"Firstly, during the training phase, it is usual for ML to share and link databases between different ML algorithms to improve the quality of information.",Data protection,share,https://w3id.org/dpv#Share
0,53,"Linking databases poses a risk to data subject privacy by increasing the risk of creating a link to data subject identity (re-identification) (Torra & Navarro-Arribas, 2016).",Data protection,risk,https://w3id.org/dpv#Risk
0,53,"Linking databases poses a risk to data subject privacy by increasing the risk of creating a link to data subject identity (re-identification) (Torra & Navarro-Arribas, 2016).",Data protection,data subject,https://w3id.org/dpv#DataSubject
0,53,"These issues raise concerns about invasive profiling, inference and discrimination (Wachter, 2018).",Data protection,profiling,https://w3id.org/dpv#Profiling
0,55,"Secondly, inferences through a model pose a risk to data subject privacy by generating information/ predicting about the data subject.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,55,"Secondly, inferences through a model pose a risk to data subject privacy by generating information/ predicting about the data subject.",Data protection,data,https://w3id.org/dpv#Data
0,55,The scope and value of inferences create an uncertain situation and make it difficult to obtain informed consent.,Data protection,scope,https://w3id.org/dpv#Scope
0,57,"Finally, releasing a model poses a risk to data subject privacy by determining whether the person was a member of the training set used to build the ML model (Al-Rubaie & Chang, 2018).",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,57,"Such inferential analysis reduces data subjects’ control over their information as it detaches from their awareness or oversight of this process (Wachter, 2018), which then leads to privacy issues from the normative perspective.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,57,"Finally, releasing a model poses a risk to data subject privacy by determining whether the person was a member of the training set used to build the ML model (Al-Rubaie & Chang, 2018).",Data protection,member,https://w3id.org/dpv#Member
0,59,"Thus far, privacy issues from descriptive and normative perspectives have been discussed.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,59,"Some privacy scholars, however, argue that the scope of data being collected can also raise concerns about privacy.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,59,"Some privacy scholars, however, argue that the scope of data being collected can also raise concerns about privacy.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,59,"Extending the lifespan of data increases the risks of privacy violations (Mittelstadt & Floridi, 2015).",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,59,"With automated and autonomous collection by information and communication technologies (ICTs), the scope (and scale) of data has grown exponentially in comparison with the past two decades when data collection has been limited by human capabilities and cost of automation.",Data protection,data,https://w3id.org/dpv#Data
0,59,"In the age of big data, more personal information and highly detailed data can be collected and analysed.",Data protection,data,https://w3id.org/dpv#Data
0,59,"In the age of big data, more personal information and highly detailed data can be collected and analysed.",Data protection,data,https://w3id.org/dpv#Data
0,59,"Furthermore, the lifespan of data collected today may be extended insofar as data would not be forgotten and be equally accessible of the same quality in the future.",Data protection,data,https://w3id.org/dpv#Data
0,59,"Furthermore, the lifespan of data collected today may be extended insofar as data would not be forgotten and be equally accessible of the same quality in the future.",Data protection,data,https://w3id.org/dpv#Data
0,59,"Extending the lifespan of data increases the risks of privacy violations (Mittelstadt & Floridi, 2015).",Data protection,data,https://w3id.org/dpv#Data
0,61,"However, collecting, storing, sharing, and analysing datasets threatens the privacy of those whose data are processed.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,61,Privacy and anonymisation issues are frequently addressed in the literature on big data analytics and machine learning.,Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,61,"To summarise, data subjects (patients) records from large public and private healthcare systems may accelerate the development of machine learning that can significantly enhance the quality and availability of health care.",Data protection,data,https://w3id.org/dpv#Data
0,61,"However, collecting, storing, sharing, and analysing datasets threatens the privacy of those whose data are processed.",Data protection,data,https://w3id.org/dpv#Data
0,61,Privacy and anonymisation issues are frequently addressed in the literature on big data analytics and machine learning.,Data protection,data,https://w3id.org/dpv#Data
0,64,"Anonymisation, removing identifying information, is a requirement for protecting data subjects’ privacy in aggregating data.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,64,"However, there is the possibility of de-anonymisation through data concerning the ethnic background, locational data, other metadata, health records, or even small pieces of identified genetic data (Choudhury et al., 2014).",AI Act,through data,http://tair.adaptcentre.ie/ontologies/tair/ThroughData
0,64,"Anonymisation, removing identifying information, is a requirement for protecting data subjects’ privacy in aggregating data.",Data protection,data,https://w3id.org/dpv#Data
0,64,"However, there is the possibility of de-anonymisation through data concerning the ethnic background, locational data, other metadata, health records, or even small pieces of identified genetic data (Choudhury et al., 2014).",Data protection,data,https://w3id.org/dpv#Data
0,64,"However, there is the possibility of de-anonymisation through data concerning the ethnic background, locational data, other metadata, health records, or even small pieces of identified genetic data (Choudhury et al., 2014).",Data protection,data,https://w3id.org/dpv#Data
0,64,"However, there is the possibility of de-anonymisation through data concerning the ethnic background, locational data, other metadata, health records, or even small pieces of identified genetic data (Choudhury et al., 2014).",Data protection,data,https://w3id.org/dpv#Data
0,66,"The use of anonymized health information poses privacy risks to the individuals whose records are accessed, analysed, and disclosed.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,66,"De-anonymized of health data in biobanks is also possible using available public databases (McGuire & Gibbs, 2006), thereby raising the privacy risk to the data subjects.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,66,"Therefore, anonymisation is a weak safeguard to protect privacy.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,66,"That is, it is possible to identify an individual’s data in a pooled or aggregated sample.",AI Act,’s data,http://tair.adaptcentre.ie/ontologies/tair/’SData
0,66,"Lastly, anonymized process is relevant only to the identifiable individual, whereas group-level harms from analysis of aggregated data are clearly possible.",Risk,group,http://www.w3id.org/vair#Group
0,66,"The use of anonymized health information poses privacy risks to the individuals whose records are accessed, analysed, and disclosed.",Data protection,use,https://w3id.org/dpv#Use
0,66,"Firstly, the anonymisation process of health information may still require that the individuals remove the identifiers.",Data protection,remove,https://w3id.org/dpv#Remove
0,66,"For individuals with sensitive information in their health records, there is a risk that information will be observed during the process of d anonymisation (Neamatullah et al., 2008).",Data protection,risk,https://w3id.org/dpv#Risk
