,line #,sentence,Annotator,Named entity,URL
0,25,"The impact is further clouded in the context of employment law, in which the lawful grounds for processing relying upon consent are more limited.",Data protection,context,https://w3id.org/dpv#Context
0,25,"The impact is further clouded in the context of employment law, in which the lawful grounds for processing relying upon consent are more limited.",Data protection,law,https://w3id.org/dpv#Law
0,25,"The impact is further clouded in the context of employment law, in which the lawful grounds for processing relying upon consent are more limited.",Data protection,consent,https://w3id.org/dpv#Consent
0,31,Much health data focuses upon the value of interventions in combatting the disease.,Data protection,data,https://w3id.org/dpv#Data
0,36,"	Whitelaw et al., ‘Applications of Digital Technology in COVID-19 Pandemic Planning and Response’.",Data protection,technology,https://w3id.org/dpv#Technology
0,37,"	Li and Xu, ‘Lessons from the Experience in Wuhan to Reduce Risk of COVID-19 Infection in Patients Undergoing Long-Term Hemodialysis’.",Data protection,risk,https://w3id.org/dpv#Risk
0,38,"	Gostic et al., ‘Estimated Effectiveness of Symptom and Risk Screening to Prevent the Spread of COVID-19’.",Data protection,risk,https://w3id.org/dpv#Risk
0,39,"	Mei, ‘Policy Style, Consistency and the Effectiveness of the Policy Mix in China’s Fight against COVID-19’.",Ethics,mix,http://eaontology.linkeddata.es/def/Mix
0,39,"	Mei, ‘Policy Style, Consistency and the Effectiveness of the Policy Mix in China’s Fight against COVID-19’.",Data protection,policy,https://w3id.org/dpv#Policy
0,39,"	Mei, ‘Policy Style, Consistency and the Effectiveness of the Policy Mix in China’s Fight against COVID-19’.",Data protection,policy,https://w3id.org/dpv#Policy
0,40,"	Wilder-Smith, Chiew, and Lee, ‘Can We Contain the COVID-19 Outbreak with the Same Measures as for SARS?’",AI Act,wilder,http://tair.adaptcentre.ie/ontologies/tair/Wilder
0,42,"However, this does not constitute a blanket allowance for all processing activities  which may be undertaken in the name of combatting Covid-19.",Data protection,processing,https://w3id.org/dpv#Processing
0,42,Rather a balancing test will still be required as has been outlined by the European Data Protection Board (EDPB).,Data protection,required,https://w3id.org/dpv#Required
0,42,Rather a balancing test will still be required as has been outlined by the European Data Protection Board (EDPB).,Data protection,data,https://w3id.org/dpv#Data
0,44,"As such this case study will make use of a DPIA framework in order to evaluate the use of temperature scanning technology in the workplace during Covid-19,",Data protection,use,https://w3id.org/dpv#Use
0,44,"As such this case study will make use of a DPIA framework in order to evaluate the use of temperature scanning technology in the workplace during Covid-19,",Data protection,technology,https://w3id.org/dpv#Technology
0,47," (a) a systematic description of the envisaged processing operations and the purposes of the processing, including, where applicable, the legitimate interest pursued by the controller;",Data protection,processing,https://w3id.org/dpv#Processing
0,47," (a) a systematic description of the envisaged processing operations and the purposes of the processing, including, where applicable, the legitimate interest pursued by the controller;",Data protection,processing,https://w3id.org/dpv#Processing
0,49,(c) an assessment of the risks to the rights and freedoms of data subjects.,Data protection,assessment,https://w3id.org/dpv#Assessment
0,50,"The correct framing of a DPIA  is outlined by various governing bodies including the European Data Protection Board (EDPB) , the Irish Data Protection Commissioner , the French Privacy Regulator (CNIL)  and the European Data Protection Board consider necessary in a Data Protection Impact Assessment.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,50,"The correct framing of a DPIA  is outlined by various governing bodies including the European Data Protection Board (EDPB) , the Irish Data Protection Commissioner , the French Privacy Regulator (CNIL)  and the European Data Protection Board consider necessary in a Data Protection Impact Assessment.",Data protection,data,https://w3id.org/dpv#Data
0,54,"The methodology considers the various elements which the European Data Protection Board, the Irish Data Protection Commission and the French Privacy Regulator (CNIL) consider necessary in a Data Protection Impact Assessment.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,54,"The methodology considers the various elements which the European Data Protection Board, the Irish Data Protection Commission and the French Privacy Regulator (CNIL) consider necessary in a Data Protection Impact Assessment.",Data protection,data,https://w3id.org/dpv#Data
0,61,1	This step defines the processing purposes and seeks to break out the description of processing into discrete goals.,Data protection,processing,https://w3id.org/dpv#Processing
0,61,1	This step defines the processing purposes and seeks to break out the description of processing into discrete goals.,Data protection,processing,https://w3id.org/dpv#Processing
0,63,"3	Assessment of  the impacts on data protection rights, fundamental rights and freedoms, and organisation objectives to establish risks.",Data protection,assessment,https://w3id.org/dpv#Assessment
0,63,"3	Assessment of  the impacts on data protection rights, fundamental rights and freedoms, and organisation objectives to establish risks.",Data protection,data,https://w3id.org/dpv#Data
0,63,"3	Assessment of  the impacts on data protection rights, fundamental rights and freedoms, and organisation objectives to establish risks.",Data protection,organisation,https://w3id.org/dpv#Organisation
0,67,The European Data Protection Board (EDPB) and the Irish Data Protection Commission (DPC) have both published guidance on the conduct of Data Protection Impact Assessments.,Data protection,data,https://w3id.org/dpv#Data
0,67,The European Data Protection Board (EDPB) and the Irish Data Protection Commission (DPC) have both published guidance on the conduct of Data Protection Impact Assessments.,Data protection,data,https://w3id.org/dpv#Data
0,79,Step 3 – Assess Data Subject Privacy Impact,Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,80,Step 4 – Assess Business Risk,Data protection,risk,https://w3id.org/dpv#Risk
0,81,Step 4	Step 3 – Assess Data Subject Privacy Impact,Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,94,The privacy impacts would change depending on the way in which the scanning takes place.,Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,94,"Specifically this scanning could be (a) conducted by either the employee him/her/themselves or by a supervisor, (b) it could be mandatory or voluntary, (c) the result could be recorded or left unrecorded.",Risk,employee,http://www.w3id.org/vair#Employee
0,94,"Specifically this scanning could be (a) conducted by either the employee him/her/themselves or by a supervisor, (b) it could be mandatory or voluntary, (c) the result could be recorded or left unrecorded.",Data protection,employee,https://w3id.org/dpv#Employee
0,97,"On 25 March 2020, the World Health Organisation (WHO) made explicit mention of checking body temperatures of employees daily as one of a number of measures which could help prevent transmission of COVID-19 between employees and make workspaces safer.",Data protection,organisation,https://w3id.org/dpv#Organisation
0,97,"Furthermore, the European Centre for Disease Control has referred to temperature checking in the context of screening at airports.",Data protection,context,https://w3id.org/dpv#Context
0,99,Temperature checking in general has limited value as an estimated 40% of Coronavirus carriers may be asymptomatic or able to transmit prior to the onset of symptoms according to the US’ Center for Disease Control and Prevention (CDC).,Data protection,transmit,https://w3id.org/dpv#Transmit
0,103,As the technology in question seeks to process data  of identified or identifiable natural persons GDPR is applicable.,Data protection,technology,https://w3id.org/dpv#Technology
0,103,As the technology in question seeks to process data  of identified or identifiable natural persons GDPR is applicable.,Data protection,data,https://w3id.org/dpv#Data
0,103,Personal data that relates to health is increasingly sensitive and is classed as ‘special category data’.,Data protection,data,https://w3id.org/dpv#Data
0,103,"Due to its sensitivity, health data has the protected status of ‘special category data’ under data protection law.",Data protection,law,https://w3id.org/dpv#Law
0,105,The Irish Data Protection Commission (DPC) has issued guidance regarding the processing of special category data in response to Covid-19.,Data protection,data,https://w3id.org/dpv#Data
0,107,"Article 9(2)(b) GDPR, where processing is necessary for the purposes of carrying out the obligations and exercising specific rights of the controller or of the data subject in the field of employment law, which in this instance would include the obligation to provide a safe place of work under the Safety, Health and Welfare at Work Act 2005; and",Data protection,processing,https://w3id.org/dpv#Processing
0,107,"Article 9(2)(b) GDPR, where processing is necessary for the purposes of carrying out the obligations and exercising specific rights of the controller or of the data subject in the field of employment law, which in this instance would include the obligation to provide a safe place of work under the Safety, Health and Welfare at Work Act 2005; and",Data protection,law,https://w3id.org/dpv#Law
0,107,"Article 9(2)(b) GDPR, where processing is necessary for the purposes of carrying out the obligations and exercising specific rights of the controller or of the data subject in the field of employment law, which in this instance would include the obligation to provide a safe place of work under the Safety, Health and Welfare at Work Act 2005; and",Data protection,obligation,https://w3id.org/dpv#Obligation
0,109,The Data Protection Commissioner has indicated that it is likely that these provisions would permit the processing of personal data (including health data) where organisations are acting on the guidance or direction of public health authorities.,Risk,commissioner,http://www.w3id.org/vair#Commissioner
0,109,"Article 9(2)(i) GDPR and section 53 of the Data Protection Act 2018, which allow processing where necessary for reasons of public interest in the area of public health.",Data protection,processing,https://w3id.org/dpv#Processing
0,109,"Article 9(2)(i) GDPR and section 53 of the Data Protection Act 2018, which allow processing where necessary for reasons of public interest in the area of public health.",Data protection,public interest,https://w3id.org/dpv#PublicInterest
0,113,"1) It must be fair, lawful, and transparent",Data protection,lawful,https://w3id.org/dpv#Lawful
0,114,2) It must be for a specified purpose,Data protection,purpose,https://w3id.org/dpv#Purpose
0,115,3) It must be adequate and limited to what is necessary for the purpose,Data protection,purpose,https://w3id.org/dpv#Purpose
0,116,4) The processing must allow for any errors or inaccuracy in the data to be corrected (accuracy principle),Data protection,processing,https://w3id.org/dpv#Processing
0,116,4) The processing must allow for any errors or inaccuracy in the data to be corrected (accuracy principle),Data protection,data,https://w3id.org/dpv#Data
0,117,5) Appropriate controls must be implemented to ensure the integrity and confidentiality of the data,Data protection,data,https://w3id.org/dpv#Data
0,118,6) Data should be retained for no longer than is necessary for this purpose,Data protection,data,https://w3id.org/dpv#Data
0,118,6) Data should be retained for no longer than is necessary for this purpose,Data protection,purpose,https://w3id.org/dpv#Purpose
0,120,The organisation must also ensure that there are appropriate organisational and technical controls in place to ensure that the above principles are complied with (the Accountability Principle).,Data protection,organisation,https://w3id.org/dpv#Organisation
0,122,"Fair, Lawful, and Transparent",Data protection,lawful,https://w3id.org/dpv#Lawful
0,123,The transparency requirement under GDPR precludes the use of any covert monitoring technology.,Data protection,use,https://w3id.org/dpv#Use
0,123,The transparency requirement under GDPR precludes the use of any covert monitoring technology.,Data protection,technology,https://w3id.org/dpv#Technology
0,123,must ensure that their staff are made aware of the use of and existence of any monitoring technologies in the organisation.,Data protection,use,https://w3id.org/dpv#Use
0,123,must ensure that their staff are made aware of the use of and existence of any monitoring technologies in the organisation.,Data protection,organisation,https://w3id.org/dpv#Organisation
0,125,Adequacy and Necessity,Ethics,adequacy,http://eaontology.linkeddata.es/def/Adequacy
0,125,Adequacy and Necessity,Data protection,necessity,https://w3id.org/dpv#Necessity
0,126,"Employers have a duty to ensure that the Therma Infrared Cameras that they implement are adequate for the purposes identified, and that the processing is proportionate and necessary for that purpose.",Data protection,processing,https://w3id.org/dpv#Processing
0,126,"Employers have a duty to ensure that the Therma Infrared Cameras that they implement are adequate for the purposes identified, and that the processing is proportionate and necessary for that purpose.",Data protection,purpose,https://w3id.org/dpv#Purpose
0,129,It is important that any tool accurately record data.,Data protection,record,https://w3id.org/dpv#Record
0,129,It is important that any tool accurately record data.,Data protection,data,https://w3id.org/dpv#Data
0,129,Inaccurate data may result in unfair or harmful treatment of employees/ customers and clients.,Data protection,data,https://w3id.org/dpv#Data
0,129,"For example, this could be due to inaccurate information being recorded, or a failure to acknowledge an individual’s health status changing over time.",Data protection,status,https://w3id.org/dpv#Status
0,129,"Lastly, it would also not be fair practice to use, or retain, information collected about the number of staff who have reported symptoms of COVID-19 for purposes you have not directly stated or that would be not reasonably expected by the individuals in question.",Data protection,use,https://w3id.org/dpv#Use
0,132,The issues of integrity and confidentiality of data arise from two perspectives when an organisation implements any form of automatic employee monitoring.,Risk,employee,http://www.w3id.org/vair#Employee
0,132,The issues of integrity and confidentiality of data arise from two perspectives when an organisation implements any form of automatic employee monitoring.,Data protection,data,https://w3id.org/dpv#Data
0,132,The issues of integrity and confidentiality of data arise from two perspectives when an organisation implements any form of automatic employee monitoring.,Data protection,organisation,https://w3id.org/dpv#Organisation
0,132,The issues of integrity and confidentiality of data arise from two perspectives when an organisation implements any form of automatic employee monitoring.,Data protection,employee,https://w3id.org/dpv#Employee
0,134,"Consideration must be given not only to the security of the monitoring application however and should include consideration of how any downloaded images, videos, or other data that is captured through the monitoring is secured and protected from unauthorised or accidental access, alteration, deletion, or disclosure.",Data protection,data,https://w3id.org/dpv#Data
0,134,"Consideration must be given not only to the security of the monitoring application however and should include consideration of how any downloaded images, videos, or other data that is captured through the monitoring is secured and protected from unauthorised or accidental access, alteration, deletion, or disclosure.",Data protection,access,https://w3id.org/dpv#Access
0,137,"In the context of remote monitoring, this requires the retention of any logged information to be retained only as long as is required for the associated payroll, performance management, or other defined purpose.",AI Act,performance,http://tair.adaptcentre.ie/ontologies/tair/Performance
0,137,GDPR requires that data is held for no longer than is necessary for the purpose for which it was originally obtained or as necessary for compatible purposes.,Data protection,data,https://w3id.org/dpv#Data
0,137,GDPR requires that data is held for no longer than is necessary for the purpose for which it was originally obtained or as necessary for compatible purposes.,Data protection,purpose,https://w3id.org/dpv#Purpose
0,137,"In the context of remote monitoring, this requires the retention of any logged information to be retained only as long as is required for the associated payroll, performance management, or other defined purpose.",Data protection,context,https://w3id.org/dpv#Context
0,137,"In the context of remote monitoring, this requires the retention of any logged information to be retained only as long as is required for the associated payroll, performance management, or other defined purpose.",Data protection,required,https://w3id.org/dpv#Required
0,137,"In the context of remote monitoring, this requires the retention of any logged information to be retained only as long as is required for the associated payroll, performance management, or other defined purpose.",Data protection,purpose,https://w3id.org/dpv#Purpose
0,139,"As such, employers would, at a minimum, need to ensure that any remote monitoring platform allowed for the retention of any recorded data after a user defined period of time.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,141,Employment Law Issues,Data protection,law,https://w3id.org/dpv#Law
0,142,"Issues relating to the right to work, the obligation to provide a safe workplace, the right to pay and nature of an enforced absence and recourse are important employment law issues which are directly affected by the use of temperature scanners.",Ethics,right,http://eaontology.linkeddata.es/def/Right
0,142,"For example, questions such as what happens when an employee registers a high temperature?",Risk,employee,http://www.w3id.org/vair#Employee
0,142,And as concerning: what should the employer do if an employee refuses to take the temperature test?,Risk,employee,http://www.w3id.org/vair#Employee
0,142,"Issues relating to the right to work, the obligation to provide a safe workplace, the right to pay and nature of an enforced absence and recourse are important employment law issues which are directly affected by the use of temperature scanners.",Data protection,right,https://w3id.org/dpv#Right
0,142,"Issues relating to the right to work, the obligation to provide a safe workplace, the right to pay and nature of an enforced absence and recourse are important employment law issues which are directly affected by the use of temperature scanners.",Data protection,obligation,https://w3id.org/dpv#Obligation
0,142,"Issues relating to the right to work, the obligation to provide a safe workplace, the right to pay and nature of an enforced absence and recourse are important employment law issues which are directly affected by the use of temperature scanners.",Data protection,right,https://w3id.org/dpv#Right
0,142,"Issues relating to the right to work, the obligation to provide a safe workplace, the right to pay and nature of an enforced absence and recourse are important employment law issues which are directly affected by the use of temperature scanners.",Data protection,law,https://w3id.org/dpv#Law
0,142,"Issues relating to the right to work, the obligation to provide a safe workplace, the right to pay and nature of an enforced absence and recourse are important employment law issues which are directly affected by the use of temperature scanners.",Data protection,use,https://w3id.org/dpv#Use
0,142,"For example, questions such as what happens when an employee registers a high temperature?",Data protection,employee,https://w3id.org/dpv#Employee
0,142,And as concerning: what should the employer do if an employee refuses to take the temperature test?,Data protection,employee,https://w3id.org/dpv#Employee
0,144,The Belgian Employment Ministry and Data Protection Authority maintain that temperature scanning can only take place voluntarily and no details of the employee’s results can be recorded including the decision for the employee to return home.,Risk,authority,http://www.w3id.org/vair#Authority
0,144,The Belgian Employment Ministry and Data Protection Authority maintain that temperature scanning can only take place voluntarily and no details of the employee’s results can be recorded including the decision for the employee to return home.,Risk,employee,http://www.w3id.org/vair#Employee
0,144,"Moreover, the employer would not be able to force an employee with a higher temperature to leave the premises.",Risk,employee,http://www.w3id.org/vair#Employee
0,144,The Belgian Employment Ministry and Data Protection Authority maintain that temperature scanning can only take place voluntarily and no details of the employee’s results can be recorded including the decision for the employee to return home.,Data protection,employee,https://w3id.org/dpv#Employee
0,144,The Belgian Employment Ministry and Data Protection Authority maintain that temperature scanning can only take place voluntarily and no details of the employee’s results can be recorded including the decision for the employee to return home.,Data protection,employee,https://w3id.org/dpv#Employee
0,144,"Moreover, the employer would not be able to force an employee with a higher temperature to leave the premises.",Data protection,employee,https://w3id.org/dpv#Employee
0,150,"Specifically, three stages are identified (i) Acquisition of Data (ii) Analysis of Data (iii) Action taken based on analysis (Figure 5).",Data protection,data,https://w3id.org/dpv#Data
0,153,Data Analytics lifecycle,Data protection,data,https://w3id.org/dpv#Data
0,156,"This understanding has recently been supported by the Belgian Data Protection Authority, which maintains that no processing exists at the stage of temperature taking.",Risk,authority,http://www.w3id.org/vair#Authority
0,156,At the acquisition stage of the data lifecycle a temperature has been taken of an entity.,Data protection,data,https://w3id.org/dpv#Data
0,156,At the acquisition stage of the data lifecycle a temperature has been taken of an entity.,Data protection,entity,https://w3id.org/dpv#Entity
0,156,"This understanding has recently been supported by the Belgian Data Protection Authority, which maintains that no processing exists at the stage of temperature taking.",Data protection,processing,https://w3id.org/dpv#Processing
0,158,The next stages of the data lifecycle will determine the ethical and legal standing of the project.,Data protection,data,https://w3id.org/dpv#Data
0,164,The Belgian Data Protection Authority acknowledges the recording of the temperature to be the point at which personal data processing begins.,Risk,authority,http://www.w3id.org/vair#Authority
0,169,A standard manner of processing would be to log the temperatures of employees as they enter the premises of their workspace.,Data protection,processing,https://w3id.org/dpv#Processing
0,171,"As noted above, due to its sensitive nature Health data is considered “special category” data under Article 9 of GDPR.",Data protection,data,https://w3id.org/dpv#Data
0,171,A specific ground for processing under article 9 is required.,Data protection,processing,https://w3id.org/dpv#Processing
0,171,A specific ground for processing under article 9 is required.,Data protection,required,https://w3id.org/dpv#Required
0,171,The grounds for processing laid out are:,Data protection,processing,https://w3id.org/dpv#Processing
0,173,a)	Explicit consent,Data protection,consent,https://w3id.org/dpv#Consent
0,174,"b)	Employment, social security and social protection law",Data protection,law,https://w3id.org/dpv#Law
0,177,e)	Made public by the data subject,Data protection,data subject,https://w3id.org/dpv#DataSubject
0,179,g)	Substantial public interest conditions,Data protection,public interest,https://w3id.org/dpv#PublicInterest
0,184,"In its May 2020 Guidance on Consent, the European Data Protection Board (EDPB) makes it clear that consent cannot be lied upon in employer/employee relationships as a significant power differential is present:",Risk,employee,http://www.w3id.org/vair#Employee
0,184,Consent may be an appropriate ground for processing in certain contexts.,Data protection,consent,https://w3id.org/dpv#Consent
0,184,Consent may be an appropriate ground for processing in certain contexts.,Data protection,processing,https://w3id.org/dpv#Processing
0,184,"In its May 2020 Guidance on Consent, the European Data Protection Board (EDPB) makes it clear that consent cannot be lied upon in employer/employee relationships as a significant power differential is present:",Data protection,consent,https://w3id.org/dpv#Consent
0,184,"In its May 2020 Guidance on Consent, the European Data Protection Board (EDPB) makes it clear that consent cannot be lied upon in employer/employee relationships as a significant power differential is present:",Data protection,employee,https://w3id.org/dpv#Employee
0,185,"“Given the dependency that results from the employer/employee relationship...Therefore, the EDPB deems it problematic for employers to process personal data of current or future employees on the basis of consent as it is unlikely to be freely given.”",Risk,employee,http://www.w3id.org/vair#Employee
0,185,"“Given the dependency that results from the employer/employee relationship...Therefore, the EDPB deems it problematic for employers to process personal data of current or future employees on the basis of consent as it is unlikely to be freely given.”",Data protection,employee,https://w3id.org/dpv#Employee
0,186,"In Ireland,  the HSE (Health and Safe Executive) is not recommending such technology at present.",Data protection,technology,https://w3id.org/dpv#Technology
0,186,Thus relying upon public interest or vital interests will be more difficult to prove in the Irish context.,Data protection,context,https://w3id.org/dpv#Context
0,188,"Similarly, the Belgian Data Protection Authority has recently ruled that coercive temperature checks would be unlawful as an unjustified processing of personal data.",Risk,authority,http://www.w3id.org/vair#Authority
0,192,Even if a  lawful ground for processing may be found under article 9 of GDPR a Data Protection Impact Assessment  will be required.,Data protection,required,https://w3id.org/dpv#Required
0,197,"On this basis,  the utility of the proposed processing is a “six” (6) given the pressing public interest need that is supported (Figure 4).",Data protection,processing,https://w3id.org/dpv#Processing
0,197,In terms of invasiveness this study has given this form of processing a score of 7 as special category data is being processed.,Data protection,processing,https://w3id.org/dpv#Processing
0,200,"At this level, a change in the way in which the technology is employed is recommended.",Data protection,technology,https://w3id.org/dpv#Technology
0,202,"A temperature would be read and will appear on a monitor tied to the scanner, but only be visible to the immediate individual to whom it pertains.",Data protection,monitor,https://w3id.org/dpv#Monitor
0,206,"Such an approach minimises the privacy impact of the technology, however positive effects will be reliant upon public trust and positive employee-employer relationships to achieve compliance.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,206,"Such an approach minimises the privacy impact of the technology, however positive effects will be reliant upon public trust and positive employee-employer relationships to achieve compliance.",Risk,employee,http://www.w3id.org/vair#Employee
0,206,"Such an approach minimises the privacy impact of the technology, however positive effects will be reliant upon public trust and positive employee-employer relationships to achieve compliance.",Data protection,technology,https://w3id.org/dpv#Technology
0,206,"Such an approach minimises the privacy impact of the technology, however positive effects will be reliant upon public trust and positive employee-employer relationships to achieve compliance.",Data protection,employee,https://w3id.org/dpv#Employee
0,209,"In this form, the camera processes no data on an ongoing basis yet serves a positive public interest need, it is our assessment that it is minimally invasive of individual’s privacy for a sufficient degree of utility.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,209,"In this form, the camera processes no data on an ongoing basis yet serves a positive public interest need, it is our assessment that it is minimally invasive of individual’s privacy for a sufficient degree of utility.",Data protection,data,https://w3id.org/dpv#Data
0,209,"In this form, the camera processes no data on an ongoing basis yet serves a positive public interest need, it is our assessment that it is minimally invasive of individual’s privacy for a sufficient degree of utility.",Data protection,assessment,https://w3id.org/dpv#Assessment
0,209,The individual always retains full control of their data and makes decisions accordingly.,Data protection,data,https://w3id.org/dpv#Data
0,211,It is important to note that the Belgian Data Protection Authority maintains that  the temperature scanning act itself could only be performed by a physician or the employee herself.,Risk,authority,http://www.w3id.org/vair#Authority
0,211,It is important to note that the Belgian Data Protection Authority maintains that  the temperature scanning act itself could only be performed by a physician or the employee herself.,Risk,employee,http://www.w3id.org/vair#Employee
0,211,It is important to note that the Belgian Data Protection Authority maintains that  the temperature scanning act itself could only be performed by a physician or the employee herself.,Data protection,employee,https://w3id.org/dpv#Employee
0,213,In its new form a score of 1 on the invasiveness scale is allocated.,Data protection,scale,https://w3id.org/dpv#Scale
0,213,"This is a result of thee high level of transparency on processing and how data is to be used and the minimisation of the data requirements, particularly compared with alternative approaches.",Data protection,data,https://w3id.org/dpv#Data
