,line #,sentence,Annotator,Named entity,URL
0,6,"While there exists a broad field of literature on end adaptive personalisation and the broader term behavioral targeting, persuasive profiling has not received much explicit attention.",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,6,"While there exists a broad field of literature on end adaptive personalisation and the broader term behavioral targeting, persuasive profiling has not received much explicit attention.",Data protection,profiling,https://w3id.org/dpv#Profiling
0,8,9.3	Context,Data protection,context,https://w3id.org/dpv#Context
0,9,"In the beginning of persuasion profiling, most messages focussed on motivational orientation.",Data protection,profiling,https://w3id.org/dpv#Profiling
0,9,"Ads were framed either in terms of benefits or losses to the consumer (Hirsch et al., 2012).",Data protection,consumer,https://w3id.org/dpv#Consumer
0,9,"However, persuasion profiling has become more advanced and increasingly focus on psychological modelling and digital psychometry (HBR, 2018).",Data protection,profiling,https://w3id.org/dpv#Profiling
0,11,9.3.1	Potential use,Data protection,use,https://w3id.org/dpv#Use
0,12,"One way to tackle this challenge is to infer psychological characteristics from Facebook likes, tweets, browsing histories and YouTube histories (HBR, 2018).",Data protection,infer,https://w3id.org/dpv#Infer
0,12,"Behavioral data that are collected of a person are called their ‘digital footprint’ (Matz et al., 2017).",Data protection,data,https://w3id.org/dpv#Data
0,14,Persuasion profiling is strongly connected to personalisation (the title of the workpackage) It is important to note that personalisation can occur on two levels.,Data protection,profiling,https://w3id.org/dpv#Profiling
0,14,Persuasion profiling is strongly connected to personalisation (the title of the workpackage) It is important to note that personalisation can occur on two levels.,Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,14,"This form of personalisation is called either ‘choice personalisation’ (Mills, 2019), or ‘end adaptive’ personalisation (Kaptein & Eckles, 2010).",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,14,"This form of personalisation is called either ‘choice personalisation’ (Mills, 2019), or ‘end adaptive’ personalisation (Kaptein & Eckles, 2010).",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,14,"This form of personalisation is called either ‘choice personalisation’ (Mills, 2019), or ‘end adaptive’ personalisation (Kaptein & Eckles, 2010).",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,14,This form of personalisation is called either ‘delivery personalisation’ (Mills) or ‘means adaptive’ personalisation (Kaptein & Eckles).,Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,14,This form of personalisation is called either ‘delivery personalisation’ (Mills) or ‘means adaptive’ personalisation (Kaptein & Eckles).,Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,14,This form of personalisation is called either ‘delivery personalisation’ (Mills) or ‘means adaptive’ personalisation (Kaptein & Eckles).,Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,14,They are thus a form of means adaptive personalisation.,Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,16,"The techniques selected to deliver personally through persuasive profiling are most often nudges, such as framing (Kaptein et al., 2015).",Data protection,profiling,https://w3id.org/dpv#Profiling
0,16,Persuasion profiling thus facilitates personalised digital nudging and makes it more effective	.,Data protection,profiling,https://w3id.org/dpv#Profiling
0,20,This review is exploratory in the sense that it aims to provide a clear image of the ethical and legal issues of persuasive profiling but in no way aims to offer a complete overview of the entire literature on the topic.,Data protection,profiling,https://w3id.org/dpv#Profiling
0,23,"Not surprisingly, psychological profiling of advertisements has received severe criticism and suspicion.",Data protection,profiling,https://w3id.org/dpv#Profiling
0,23,I will now discuss the three most important and often cited ethical and legal concerns of persuasive profiling.,Data protection,profiling,https://w3id.org/dpv#Profiling
0,25,Privacy,Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,26,The first concern which is both ethical and legal is that persuasive profiling could lead to the infringement of privacy.,Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,26,Privacy is often conceived to regard only personal data (Mavriki & Karyda).,Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,26,"Due to the specific nature of persuasive and psychological profiling, privacy conceptions that merely look at which data are disclosed are too limited.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,26,"The construction of user profiles can have many adverse effects, such as: “losing the ability to shield intimate and personal details of their private lives”, “embarrassment from the unexpected disclosure of details”, “identity theft or other forms of financial fraud” and “the unexpected use of a consumer's profile to make adverse decisions about how to treat her” (Berger, 2011, p 18).",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,26,"However, it should be extended to include constructed data, as in (persuasive) profiling (idem).",Data protection,data,https://w3id.org/dpv#Data
0,26,"However, it should be extended to include constructed data, as in (persuasive) profiling (idem).",Data protection,profiling,https://w3id.org/dpv#Profiling
0,26,"The construction of user profiles can have many adverse effects, such as: “losing the ability to shield intimate and personal details of their private lives”, “embarrassment from the unexpected disclosure of details”, “identity theft or other forms of financial fraud” and “the unexpected use of a consumer's profile to make adverse decisions about how to treat her” (Berger, 2011, p 18).",Data protection,user,https://w3id.org/dpv#User
0,26,"The construction of user profiles can have many adverse effects, such as: “losing the ability to shield intimate and personal details of their private lives”, “embarrassment from the unexpected disclosure of details”, “identity theft or other forms of financial fraud” and “the unexpected use of a consumer's profile to make adverse decisions about how to treat her” (Berger, 2011, p 18).",Data protection,use,https://w3id.org/dpv#Use
0,26,"The construction of user profiles can have many adverse effects, such as: “losing the ability to shield intimate and personal details of their private lives”, “embarrassment from the unexpected disclosure of details”, “identity theft or other forms of financial fraud” and “the unexpected use of a consumer's profile to make adverse decisions about how to treat her” (Berger, 2011, p 18).",Data protection,consumer,https://w3id.org/dpv#Consumer
0,26,"Due to the specific nature of persuasive and psychological profiling, privacy conceptions that merely look at which data are disclosed are too limited.",Data protection,profiling,https://w3id.org/dpv#Profiling
0,26,"Due to the specific nature of persuasive and psychological profiling, privacy conceptions that merely look at which data are disclosed are too limited.",Data protection,data,https://w3id.org/dpv#Data
0,26,"Psychological profiling requires us to look at “how the data are being used, that is, in which context and for which purpose, becomes crucial” (Matz et al., 2020, p 118).",Data protection,profiling,https://w3id.org/dpv#Profiling
0,26,"Psychological profiling requires us to look at “how the data are being used, that is, in which context and for which purpose, becomes crucial” (Matz et al., 2020, p 118).",Data protection,data,https://w3id.org/dpv#Data
0,26,"Psychological profiling requires us to look at “how the data are being used, that is, in which context and for which purpose, becomes crucial” (Matz et al., 2020, p 118).",Data protection,2020,https://w3id.org/dpv#2020
0,28,"Manipulating and influencing choices harm a specific form of privacy, namely decisional privacy (Zarsky, 2019).",Ethics,harm,http://eaontology.linkeddata.es/def/Harm
0,28,"Manipulating and influencing choices harm a specific form of privacy, namely decisional privacy (Zarsky, 2019).",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,28,"Manipulating and influencing choices harm a specific form of privacy, namely decisional privacy (Zarsky, 2019).",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,28,"Decisional privacy is defined as “the right against unwanted interference with our decisions and actions” (Lanzing, 2019).",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,28,"Decisional privacy is defined as “the right against unwanted interference with our decisions and actions” (Lanzing, 2019).",Ethics,right,http://eaontology.linkeddata.es/def/Right
0,28,Decisional privacy is harmed by persuasive profiling since it is specifically designed to - and have proved to be effective at – influencing consumer behavior.,Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,28,"The effectiveness of personalised psychological profiling is so strong that it can be perceived as a form of manipulation and a loss of autonomy for the consumer (Susser et al., 2019).",Ethics,autonomy,http://eaontology.linkeddata.es/def/Autonomy
0,28,"The effectiveness of personalised psychological profiling is so strong that it can be perceived as a form of manipulation and a loss of autonomy for the consumer (Susser et al., 2019).",AI Act,susser,http://tair.adaptcentre.ie/ontologies/tair/Susser
0,28,"Manipulating and influencing choices harm a specific form of privacy, namely decisional privacy (Zarsky, 2019).",Data protection,harm,https://w3id.org/dpv#Harm
0,28,"Decisional privacy is defined as “the right against unwanted interference with our decisions and actions” (Lanzing, 2019).",Data protection,right,https://w3id.org/dpv#Right
0,28,Decisional privacy is harmed by persuasive profiling since it is specifically designed to - and have proved to be effective at – influencing consumer behavior.,Data protection,profiling,https://w3id.org/dpv#Profiling
0,28,Decisional privacy is harmed by persuasive profiling since it is specifically designed to - and have proved to be effective at – influencing consumer behavior.,Data protection,consumer,https://w3id.org/dpv#Consumer
0,28,"The effectiveness of personalised psychological profiling is so strong that it can be perceived as a form of manipulation and a loss of autonomy for the consumer (Susser et al., 2019).",Data protection,profiling,https://w3id.org/dpv#Profiling
0,30,"He argues that the gaining knowledge of an individual, as in persuasive profiling, is a form of domination as it constitutes “interference of power in relation to the individuals' autonomy and thus their freedom to build identity and self” (Gutwirth & de Hert, 2008).",Ethics,autonomy,http://eaontology.linkeddata.es/def/Autonomy
0,30,"He argues that the gaining knowledge of an individual, as in persuasive profiling, is a form of domination as it constitutes “interference of power in relation to the individuals' autonomy and thus their freedom to build identity and self” (Gutwirth & de Hert, 2008).",Ethics,freedom,http://eaontology.linkeddata.es/def/Freedom
0,30,Gräf (2017) argues from a neo-republican stance that profiling causes people to be “subject to an extended capacity of arbitrary control” (p 446).,Data protection,profiling,https://w3id.org/dpv#Profiling
0,30,"He argues that the gaining knowledge of an individual, as in persuasive profiling, is a form of domination as it constitutes “interference of power in relation to the individuals' autonomy and thus their freedom to build identity and self” (Gutwirth & de Hert, 2008).",Data protection,profiling,https://w3id.org/dpv#Profiling
0,33,"The third concern is that persuasive profiling (and psychological marketing methods more generally) leads to the distortion of digital markets, hampering welfare.",Data protection,marketing,https://w3id.org/dpv#Marketing
0,33,"Market manipulation is a situation in which consumer choices do no longer necessarily reflect the true preferences of consumers (Calo, 2012).",Data protection,consumer,https://w3id.org/dpv#Consumer
0,33,"When the persuasion of marketeers is so strong that it trumps consumer preferences, this distorts markets and leads to suboptimal choices (Cofone & Robertson, 2017).",Data protection,consumer,https://w3id.org/dpv#Consumer
0,33,"Market manipulation will necessarily become widely used because if some firms use psychological profiling and hereby effectively extract market value other firms are forced to follow suit, rendering market manipulation through psychological profiling an endogenous feature of the market (Hanson & Kysar, 1999).",Data protection,profiling,https://w3id.org/dpv#Profiling
0,33,"Therefore, psychological profiling can cause economic markets to function inefficiently and so reduce total welfare.",Data protection,profiling,https://w3id.org/dpv#Profiling
0,33,"Market manipulation through (persuasive) profiling is not only an ethical problem, but also a legal problem because it creates new challenges to consumer protection law (Helveston, 2016).",Data protection,profiling,https://w3id.org/dpv#Profiling
0,33,"Market manipulation through (persuasive) profiling is not only an ethical problem, but also a legal problem because it creates new challenges to consumer protection law (Helveston, 2016).",Data protection,law,https://w3id.org/dpv#Law
0,35,Harm and adverse effects,Ethics,harm,http://eaontology.linkeddata.es/def/Harm
0,35,Harm and adverse effects,Data protection,harm,https://w3id.org/dpv#Harm
0,36,"Finally, persuasive profiling can have harmful and adverse effects (Mittelstadt et al., 2016).",Data protection,profiling,https://w3id.org/dpv#Profiling
0,36,"Persuasive profiling could overly target vulnerable people (O’neil, 2012) or systematically look for ‘psychological weak spots’ (wired, 2011).",Data protection,profiling,https://w3id.org/dpv#Profiling
0,36,"Thereby, it enforces a mechanism in which people enjoying high social status people are offered quality products, while vulnerable people are overly persuaded to purchase inferior products.",Data protection,status,https://w3id.org/dpv#Status
0,36,"Ultimately, profiling limits options available to all users (Steindel, 2011) and may lead to “unfair discrimination and stigmatization” (Hildebrandt & Koops, 2010).",Data protection,profiling,https://w3id.org/dpv#Profiling
0,38,"Thus, persuasive profiling could harm identity forming and self-determination.",Ethics,harm,http://eaontology.linkeddata.es/def/Harm
0,38,"This form of ‘social labelling’ implies that behavioral targeting can influence user’s view of their own identity (HBR, 2016).",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,38,"Additionally, “plausibly connected” targeted ads may “lead consumers to adjust their self-perceptions to match the implied label” (Summers et al., 2016).",Data protection,match,https://w3id.org/dpv#Match
0,38,"This form of ‘social labelling’ implies that behavioral targeting can influence user’s view of their own identity (HBR, 2016).",Data protection,user,https://w3id.org/dpv#User
0,38,"Thus, persuasive profiling could harm identity forming and self-determination.",Data protection,harm,https://w3id.org/dpv#Harm
0,39,"Perhaps the most notorious application of persuasive profiling is its use by Cambridge Analytica, the company that collected psychographic data (illegitimately) from Facebook and used them to influence voters in the 2008 US Presidential election (Wired, 2012).",Data protection,data,https://w3id.org/dpv#Data
0,39,"The Cambridge Analytica scandal showed that persuasive profiling can also be used to influence democratic elections, casting doubt over the validity of democratic processes and the rationality of voter decisions (Ward, 2018).",Data protection,profiling,https://w3id.org/dpv#Profiling
0,39,The full ethical and legal implications of persuasive profiling in democratic elections have yet to be investigated.,Data protection,profiling,https://w3id.org/dpv#Profiling
0,42,"Firstly, persuasive profiling contributes to a more personalised experience for users, as it delivers the “appropriate persuasive ends, fitting the user context and activities”.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,42,There are two main benefits of using persuasive profiling.,Data protection,profiling,https://w3id.org/dpv#Profiling
0,42,"Firstly, persuasive profiling contributes to a more personalised experience for users, as it delivers the “appropriate persuasive ends, fitting the user context and activities”.",Data protection,profiling,https://w3id.org/dpv#Profiling
0,42,"Firstly, persuasive profiling contributes to a more personalised experience for users, as it delivers the “appropriate persuasive ends, fitting the user context and activities”.",Data protection,user,https://w3id.org/dpv#User
0,42,"Firstly, persuasive profiling contributes to a more personalised experience for users, as it delivers the “appropriate persuasive ends, fitting the user context and activities”.",Data protection,context,https://w3id.org/dpv#Context
0,42,"For example, some people like to see ads that use humor, while others prefer to see what authoritative figures recommend.",Data protection,use,https://w3id.org/dpv#Use
0,42,Persuasive profiling can tailor to these preferences.,Data protection,profiling,https://w3id.org/dpv#Profiling
0,44,"Secondly, personalised profiling promises one huge advantage for marketeers: increased profits.",Data protection,profiling,https://w3id.org/dpv#Profiling
