,line #,sentence,Annotator,Named entity,URL
0,128,"Businesses in the global North are more likely to adopt facial recognition tools for personalization and, hence, benefit from them.",Data protection,benefit,https://w3id.org/dpv#Benefit
0,129,"	Another reason why businesses in some parts of the world could benefit from the use of facial recognition for personalization and others cannot, is that some countries might regulate the use of facial recognition which prevents businesses in those countries from using it for personalization purposes altogether.",Data protection,use,https://w3id.org/dpv#Use
0,131,26.4.3	Intergenerational justice,Ethics,justice,http://eaontology.linkeddata.es/def/Justice
0,132,The way we regulate the development and use of facial recognition for personalization purposes now is defining for the possible impact it can have on future generations.,Data protection,use,https://w3id.org/dpv#Use
0,132,The way we regulate the development and use of facial recognition for personalization purposes now is defining for the possible impact it can have on future generations.,Data protection,impact,https://w3id.org/dpv#Impact
0,132,"Also, the technology is likely to improve over time, which should decrease the likelihood that certain ethical issues occur – such as discrimination (4.5.4.4.)",Data protection,technology,https://w3id.org/dpv#Technology
0,138,"Some groups might face more issues when the use of facial recognition for personalization becomes a dominant technology in society, because they have to deal with stereotypes or discriminatory treatment that other societal groups do not experience.",Data protection,use,https://w3id.org/dpv#Use
0,138,"Some groups might face more issues when the use of facial recognition for personalization becomes a dominant technology in society, because they have to deal with stereotypes or discriminatory treatment that other societal groups do not experience.",Data protection,technology,https://w3id.org/dpv#Technology
0,138,"Outside of this issue, there is no reason to believe that some specific groups will profit or suffer more from the use of facial recognition by personalization than others.",Data protection,use,https://w3id.org/dpv#Use
0,146,The technology might give recommendations based on disability that are experienced as being offensive.,Data protection,technology,https://w3id.org/dpv#Technology
0,149,"To the extent that facial recognition systems could retrieve information about a person’s ethnicity, they might give recommendations based on ethnicity that are experienced as being offensive or discriminatory.",Data protection,retrieve,https://w3id.org/dpv#Retrieve
0,153,only advertising household products to women) or discriminatory (e.g.,Data protection,advertising,https://w3id.org/dpv#Advertising
0,166,It is unlikely that facial recognition systems used for personalization purposes will derive a person’s social class from their facial features and appearance.,Data protection,derive,https://w3id.org/dpv#Derive
0,169,There are a number of power related issues in the context of facial recognition for personalization.,Data protection,context,https://w3id.org/dpv#Context
0,169,"The first is the idea that this technology can disempower individuals, by decreasing their ability to make independent choices (see 4.3.2.)",Data protection,technology,https://w3id.org/dpv#Technology
0,169,"As a consequence, the bigger ones that can afford facial recognition become even more powerful on the market.",Data protection,consequence,https://w3id.org/dpv#Consequence
0,172,"Given that facial recognition systems have been found to perform worse on females, dark-skinned and young people, it could be the case these groups benefit less from the supposed benefits of personalization by means of facial recognition than other members of society.",Data protection,benefit,https://w3id.org/dpv#Benefit
0,172,and make the technology less inclusive.,Data protection,technology,https://w3id.org/dpv#Technology
0,174,26.5	Well-being and the common good,Data protection,26.5,https://w3id.org/dpv#26.5
0,176,"The use of facial recognition for personalization is not in itself supportive or unsupportive of culture and cultural diversity, but it can be, depending on how a given facial recognition system is programmed.",Data protection,use,https://w3id.org/dpv#Use
0,182,"To the extent that facial recognition contributes to the importance of the use of personalization to compete on the market, we can say that facial recognition systems for personalization do not support desirable economic structures.",Data protection,use,https://w3id.org/dpv#Use
0,182,"When companies need to implement personalization tools (or other persuasive incentive structures) in order able to compete with other businesses, this will drive them to go beyond what would be considered acceptable or desirable forms of behavioral influencing (at least to the extent that it is possible under existing consumer protection regulations).",Data protection,consumer,https://w3id.org/dpv#Consumer
0,186,"The assessment in Deliverable 2.2 showed that, according to those who develop and sell facial recognition for personalization, the technology should improve the customer experience and bring joy.",Data protection,assessment,https://w3id.org/dpv#Assessment
0,186,"The assessment in Deliverable 2.2 showed that, according to those who develop and sell facial recognition for personalization, the technology should improve the customer experience and bring joy.",Data protection,technology,https://w3id.org/dpv#Technology
0,194,"As facial recognition categorization systems usually make use of a set of pre-determined labels that ought to describe a person or capture their identity, it can teach people to labels others in the same kind of ways.",Data protection,use,https://w3id.org/dpv#Use
0,198,Constantly being filmed can create a sense of discomfort and distrust towards the authority that is filming.,Risk,authority,http://www.w3id.org/vair#Authority
0,198,The use of facial recognition for personalization would contribute to the use and presence of cameras in public places as well as on smart home devices.,Data protection,use,https://w3id.org/dpv#Use
0,198,The use of facial recognition for personalization would contribute to the use and presence of cameras in public places as well as on smart home devices.,Data protection,use,https://w3id.org/dpv#Use
0,198,Constantly being filmed can create a sense of discomfort and distrust towards the authority that is filming.,Data protection,authority,https://w3id.org/dpv#Authority
0,202,"In that sense, the use of facial recognition for personalization could positively contribute to a person’s desire-fulfilment.",Data protection,use,https://w3id.org/dpv#Use
0,206,The use of facial recognition for personalization raises a variety of ethical issues.,Data protection,use,https://w3id.org/dpv#Use
0,206,"Some of these issues are shared by all facial recognition applications, such as the difficulty it poses to the requirement of (informed) consent.",Data protection,consent,https://w3id.org/dpv#Consent
0,206,"For instance, the use of personalization in marketing and sales, whether it is online or in physical stores, creates a market in which competition is (at least partly) based on who is best at deceiving or manipulating costumers.",Data protection,use,https://w3id.org/dpv#Use
0,206,"Furthermore, some issues, like the risk of discrimination or misrecognition, are not related to the use of facial recognition for personalization as such, but depend on the accuracy of the technology (i.e.",Data protection,risk,https://w3id.org/dpv#Risk
0,206,"Furthermore, some issues, like the risk of discrimination or misrecognition, are not related to the use of facial recognition for personalization as such, but depend on the accuracy of the technology (i.e.",Data protection,use,https://w3id.org/dpv#Use
0,206,"Furthermore, some issues, like the risk of discrimination or misrecognition, are not related to the use of facial recognition for personalization as such, but depend on the accuracy of the technology (i.e.",Data protection,technology,https://w3id.org/dpv#Technology
