,line #,sentence,Annotator,Named entity,URL
0,7,"The description of the technology follows an ontology that sets five dimensions for mHealth: Structure, Function, Semiotics, Stakeholder, and Outcome (Figure 1).",AI Act,stakeholder,http://tair.adaptcentre.ie/ontologies/tair/Stakeholder
0,7,"The description of the technology follows an ontology that sets five dimensions for mHealth: Structure, Function, Semiotics, Stakeholder, and Outcome (Figure 1).",Data protection,technology,https://w3id.org/dpv#Technology
0,7,"The description of the technology follows an ontology that sets five dimensions for mHealth: Structure, Function, Semiotics, Stakeholder, and Outcome (Figure 1).",Data protection,structure,https://w3id.org/dpv#Structure
0,13,28.2	Technology,Data protection,technology,https://w3id.org/dpv#Technology
0,14,To record an ECG the user must place two fingers of each hand on the ECG device for 30 seconds.,Ethics,ecg,http://eaontology.linkeddata.es/def/Ecg
0,14,To record an ECG the user must place two fingers of each hand on the ECG device for 30 seconds.,AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,14,The ECG device uses high frequency sound transmission to communicate the data to the app.,Data protection,frequency,https://w3id.org/dpv#Frequency
0,14,The ECG device uses high frequency sound transmission to communicate the data to the app.,Data protection,data,https://w3id.org/dpv#Data
0,16,It uses a Random Forest machine learning algorithm to analyze the ECG and to differentiate the regular sinus rhythm from Atrial Fibrillation (AF) and other rhythm disturbances.,Ethics,ecg,http://eaontology.linkeddata.es/def/Ecg
0,18,The user can purchase the app and the ECG monitor together with a plan that provides a reviewed ECG every 90 days by a cardiologist and monthly heart health reports.,AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,18,The user can purchase the app and the ECG monitor together with a plan that provides a reviewed ECG every 90 days by a cardiologist and monthly heart health reports.,Data protection,user,https://w3id.org/dpv#User
0,18,The user can purchase the app and the ECG monitor together with a plan that provides a reviewed ECG every 90 days by a cardiologist and monthly heart health reports.,Data protection,monitor,https://w3id.org/dpv#Monitor
0,18,Both the app and the ECG device focus on the monitoring of AF which is a major risk factor for stroke and other cardiac diseases.,Data protection,risk,https://w3id.org/dpv#Risk
0,18,The product aims at increasing the likelihood of early AF diagnosis and to reduce the risk for stroke accordingly.,Data protection,likelihood,https://w3id.org/dpv#Likelihood
0,18,The product aims at increasing the likelihood of early AF diagnosis and to reduce the risk for stroke accordingly.,Data protection,risk,https://w3id.org/dpv#Risk
0,20,The app displays the ECG and notifies the user if any irregularities appear.,AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,20,The app displays the ECG and notifies the user if any irregularities appear.,Data protection,user,https://w3id.org/dpv#User
0,20,The patient can add information to the recording such as her name or her health insurance number.,Data protection,patient,https://w3id.org/dpv#Patient
0,20,The app synchronizes the data automatically with the company’s encrypted server where it can be accessed by health care professionals as well as relatives via a web-based application or as a report received via e-mail.,Data protection,data,https://w3id.org/dpv#Data
0,22,The app has been developed primarily for adult users at risk of AF to detect irregular heart rhythms.,Data protection,risk,https://w3id.org/dpv#Risk
0,22,It is primarily designed for use at home but can be used in any setting due to its portability.,Data protection,use,https://w3id.org/dpv#Use
0,22,Physicians can access the data to interpret any irregularities if the patient gives her consent.,Data protection,data,https://w3id.org/dpv#Data
0,22,Physicians can access the data to interpret any irregularities if the patient gives her consent.,Data protection,consent,https://w3id.org/dpv#Consent
0,24,"The NHS funds the purchasing of the mobile ECG monitor in context of its Innovation and Technology Tariff (ITT), an initiative to promote the spread of new technical devices in the NHS.",Risk,tariff,http://www.w3id.org/vair#Tariff
0,24,"The NHS funds the purchasing of the mobile ECG monitor in context of its Innovation and Technology Tariff (ITT), an initiative to promote the spread of new technical devices in the NHS.",Data protection,monitor,https://w3id.org/dpv#Monitor
0,24,"The NHS funds the purchasing of the mobile ECG monitor in context of its Innovation and Technology Tariff (ITT), an initiative to promote the spread of new technical devices in the NHS.",Data protection,context,https://w3id.org/dpv#Context
0,24,"The NHS funds the purchasing of the mobile ECG monitor in context of its Innovation and Technology Tariff (ITT), an initiative to promote the spread of new technical devices in the NHS.",Data protection,technology,https://w3id.org/dpv#Technology
0,26,There are two studies comparing the accuracy of the AliveCor ECG monitor with a 12-lead  ECG interpreted by a cardiologist detecting AF which is the standard in traditional care facilities like clinics and hospitals.,Ethics,ecg,http://eaontology.linkeddata.es/def/Ecg
0,26,There are two studies comparing the accuracy of the AliveCor ECG monitor with a 12-lead  ECG interpreted by a cardiologist detecting AF which is the standard in traditional care facilities like clinics and hospitals.,Data protection,monitor,https://w3id.org/dpv#Monitor
0,26,The studies show that the AliveCor ECG monitor has high diagnostic accuracy for AF screening (Lau et al.,Data protection,monitor,https://w3id.org/dpv#Monitor
0,26,2013) and can be used for large scale screenings (Haberman et al.,Data protection,scale,https://w3id.org/dpv#Scale
0,26,"Furthermore, it can be a useful tool to monitor patients after a cardiac ablation (Tarakji et al.",Data protection,monitor,https://w3id.org/dpv#Monitor
0,28,"The ECG monitor costs €199,00, the app is free of charge.",Data protection,monitor,https://w3id.org/dpv#Monitor
0,29,28.3	Context,Data protection,context,https://w3id.org/dpv#Context
0,30,Many different contexts of use of the AliveCor heart monitor are possible.,Data protection,use,https://w3id.org/dpv#Use
0,30,Many different contexts of use of the AliveCor heart monitor are possible.,Data protection,monitor,https://w3id.org/dpv#Monitor
0,30,"To illustrate the use intended by the developer the following story can be sketched out, in a seemingly typical care setting.",Data protection,use,https://w3id.org/dpv#Use
0,31,P checks her ECG once a week to see whether her heart rhythm shows any irregularities.,Ethics,ecg,http://eaontology.linkeddata.es/def/Ecg
0,31,Patient P belongs to a demographic group with risk of AF.,Risk,group,http://www.w3id.org/vair#Group
0,31,She purchases the KardiaMobile heart monitor and uses it together with the offered plan that provides her with an ECG interpreted by a cardiologist every 90 days and a monthly report about her heart health.,Risk,ecg,http://www.w3id.org/vair#Ecg
0,31,Patient P belongs to a demographic group with risk of AF.,Data protection,patient,https://w3id.org/dpv#Patient
0,31,Patient P belongs to a demographic group with risk of AF.,Data protection,risk,https://w3id.org/dpv#Risk
0,31,She purchases the KardiaMobile heart monitor and uses it together with the offered plan that provides her with an ECG interpreted by a cardiologist every 90 days and a monthly report about her heart health.,Data protection,monitor,https://w3id.org/dpv#Monitor
0,31,"Furthermore, she decides to share her ECG automatically with her sister and her practitioner.",Data protection,share,https://w3id.org/dpv#Share
0,31,The sister as well as the practitioner can access the data via a web-based browser application.,Data protection,data,https://w3id.org/dpv#Data
0,32,The patient manages the ECG data herself while she can decide for herself how and with whom she wants to share it.,Risk,ecg data,http://www.w3id.org/vair#EcgData
0,32,The case study on the AliveCor KardioMobile app shows how the management of personal data leads to new ways of processing the data and allows for new uses of the data.,Data protection,data,https://w3id.org/dpv#Data
0,32,The patient manages the ECG data herself while she can decide for herself how and with whom she wants to share it.,Data protection,patient,https://w3id.org/dpv#Patient
0,32,The patient manages the ECG data herself while she can decide for herself how and with whom she wants to share it.,Data protection,data,https://w3id.org/dpv#Data
0,32,The patient manages the ECG data herself while she can decide for herself how and with whom she wants to share it.,Data protection,share,https://w3id.org/dpv#Share
0,32,"At the same time, the KardiaMobile app allows for additional purposes of the data that go beyond monitoring of the heart rhythm for the purpose of prevention or aftercare like in a traditional care setting due to the portability of the device and the real-time analysis of the data.",Data protection,data,https://w3id.org/dpv#Data
0,32,"At the same time, the KardiaMobile app allows for additional purposes of the data that go beyond monitoring of the heart rhythm for the purpose of prevention or aftercare like in a traditional care setting due to the portability of the device and the real-time analysis of the data.",Data protection,purpose,https://w3id.org/dpv#Purpose
0,32,"At the same time, the KardiaMobile app allows for additional purposes of the data that go beyond monitoring of the heart rhythm for the purpose of prevention or aftercare like in a traditional care setting due to the portability of the device and the real-time analysis of the data.",Data protection,data,https://w3id.org/dpv#Data
0,32,"While in a traditional setting, like a clinic or hospital, a comparingly detailed ECG has primarily medical purpose and is otherwise not accessible to the patient, the mHealth product allows for additional purposes and uses in other contexts, such as for knowledge acquisition.",Data protection,purpose,https://w3id.org/dpv#Purpose
0,32,"While in a traditional setting, like a clinic or hospital, a comparingly detailed ECG has primarily medical purpose and is otherwise not accessible to the patient, the mHealth product allows for additional purposes and uses in other contexts, such as for knowledge acquisition.",Data protection,patient,https://w3id.org/dpv#Patient
0,32,This is also possible due to the wide accessibility of the product and the easy manner of use.,Data protection,use,https://w3id.org/dpv#Use
0,34,For all three activities the data from mHealth products is immensely valuable because mHealth products offer the opportunity to gain insight on the user’s health parameters in such detail never available before while being streamed often in real-time and in every imaginable life situation.,Ethics,life,http://eaontology.linkeddata.es/def/Life
0,34,For all three activities the data from mHealth products is immensely valuable because mHealth products offer the opportunity to gain insight on the user’s health parameters in such detail never available before while being streamed often in real-time and in every imaginable life situation.,AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,34,"The, focus is on the question whether it can be ethically justified to use data from mHealth products for public health purposes.",Data protection,use,https://w3id.org/dpv#Use
0,34,"The, focus is on the question whether it can be ethically justified to use data from mHealth products for public health purposes.",Data protection,data,https://w3id.org/dpv#Data
0,34,For all three activities the data from mHealth products is immensely valuable because mHealth products offer the opportunity to gain insight on the user’s health parameters in such detail never available before while being streamed often in real-time and in every imaginable life situation.,Data protection,data,https://w3id.org/dpv#Data
0,34,For all three activities the data from mHealth products is immensely valuable because mHealth products offer the opportunity to gain insight on the user’s health parameters in such detail never available before while being streamed often in real-time and in every imaginable life situation.,Data protection,user,https://w3id.org/dpv#User
0,36,"Since mHealth offers vast opportunities to exploit new markets, private companies such as Fitbit or Verily play a major role for the deployment of this technology while at the same time offering services for the storage and analysis of the respective datasets.",Ethics,play,http://eaontology.linkeddata.es/def/Play
0,36,The collection of this data has several conditions.,Data protection,data,https://w3id.org/dpv#Data
0,36,"First, the mHealth products as well as the according servers and data infrastructure need to be provided.",Data protection,data,https://w3id.org/dpv#Data
0,36,"Since mHealth offers vast opportunities to exploit new markets, private companies such as Fitbit or Verily play a major role for the deployment of this technology while at the same time offering services for the storage and analysis of the respective datasets.",Data protection,technology,https://w3id.org/dpv#Technology
0,36,The second condition is the reliable use of mHealth products by the users.,Data protection,use,https://w3id.org/dpv#Use
0,36,"Users need to be motivated to enter their data, track their fitness activities, or measure their heart rhythm.",Data protection,data,https://w3id.org/dpv#Data
0,36,And stakeholders such as health care providers offer incentives for the use of such products.,Data protection,use,https://w3id.org/dpv#Use
0,38,Since private companies own the biggest share of medical data and offer the competency for making use of this data public health institutions as well as research facilities need to rely on the cooperation with private companies if they want to make use of this data for their own interest or mission.,Data protection,share,https://w3id.org/dpv#Share
0,40,"From the privacy policy of AliveCor it is evident that the data collected by the app is made available for various stakeholders like companies specialized in online advertising or research facilities, may they be private or public.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,40,"From the privacy policy of AliveCor it is evident that the data collected by the app is made available for various stakeholders like companies specialized in online advertising or research facilities, may they be private or public.",Data protection,policy,https://w3id.org/dpv#Policy
0,40,"From the privacy policy of AliveCor it is evident that the data collected by the app is made available for various stakeholders like companies specialized in online advertising or research facilities, may they be private or public.",Data protection,advertising,https://w3id.org/dpv#Advertising
0,40,"It also gives insight into how patients are getting more and more involved into their own care which indicates a shift of responsibility highly profitable for private companies on the one hand, and promises a benefit for public health on the other hand.",Data protection,benefit,https://w3id.org/dpv#Benefit
0,43,28.4.1	Analysis and Findings,Risk,28.4.1,http://www.w3id.org/vair#28.4.1
0,44,"The findings of the literature review encompass a discussion on empowerment and autonomy, on social inequalities, regulating mHealth, as well as research based on mHealth data, and finally privacy and trust.",Ethics,autonomy,http://eaontology.linkeddata.es/def/Autonomy
0,44,"The findings of the literature review encompass a discussion on empowerment and autonomy, on social inequalities, regulating mHealth, as well as research based on mHealth data, and finally privacy and trust.",Data protection,data,https://w3id.org/dpv#Data
0,44,This is especially relevant for an ethical evaluation focusing on the distribution of responsibility leading to increasing involvement of the patient into her own care.,Data protection,patient,https://w3id.org/dpv#Patient
0,46,Empowerment and Autonomy,Ethics,autonomy,http://eaontology.linkeddata.es/def/Autonomy
0,47,The discussion on empowerment focuses on the evaluation of mHealth from the perspective of autonomy.,Ethics,autonomy,http://eaontology.linkeddata.es/def/Autonomy
0,47,Is mHealth increasing autonomy for its users or does it impose a medical regime on them built on the afore mentioned normativities?,Ethics,autonomy,http://eaontology.linkeddata.es/def/Autonomy
0,47,"The conceptual component discusses whether empowerment provides the right frame for the debate and whether it should be replaced by concepts like engagement (Burr & Morley, 2020) or companionship (Morley & Floridi, 2019) to meaningfully approach the ethical analysis of mHealth in regards to autonomy.",Ethics,right,http://eaontology.linkeddata.es/def/Right
0,47,"The conceptual component discusses whether empowerment provides the right frame for the debate and whether it should be replaced by concepts like engagement (Burr & Morley, 2020) or companionship (Morley & Floridi, 2019) to meaningfully approach the ethical analysis of mHealth in regards to autonomy.",Ethics,autonomy,http://eaontology.linkeddata.es/def/Autonomy
0,47,"The way autonomy is used in this debate often confuses the different levels on which it should be addressed; a meaningful framework for the ethical evaluation of mHealth should be sensitive to the objection that autonomy must be conceptualized differently according to the ethical issues the evaluation puts into focus (Schmietow & Marckmann, 2019).",Ethics,autonomy,http://eaontology.linkeddata.es/def/Autonomy
0,47,"The way autonomy is used in this debate often confuses the different levels on which it should be addressed; a meaningful framework for the ethical evaluation of mHealth should be sensitive to the objection that autonomy must be conceptualized differently according to the ethical issues the evaluation puts into focus (Schmietow & Marckmann, 2019).",Ethics,autonomy,http://eaontology.linkeddata.es/def/Autonomy
0,47,"The conceptual component discusses whether empowerment provides the right frame for the debate and whether it should be replaced by concepts like engagement (Burr & Morley, 2020) or companionship (Morley & Floridi, 2019) to meaningfully approach the ethical analysis of mHealth in regards to autonomy.",Data protection,right,https://w3id.org/dpv#Right
0,49,This might be true if a user decides to quit smoking and uses an app which nudges her to change her behavior accordingly.,AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,49,"Linked to this, mHealth offers an opportunity to discuss how agency and patiency can go together since patiency in mHealth can enhance a person’s agency and therefore empower the patient (Wagner, 2019).",Data protection,patient,https://w3id.org/dpv#Patient
0,49,This might be true if a user decides to quit smoking and uses an app which nudges her to change her behavior accordingly.,Data protection,user,https://w3id.org/dpv#User
0,49,"Empirical research shows that most mHealth products only focus on partial dimensions of engagement due to the heterogeneity of the technology (Barello et al., 2015).",Data protection,technology,https://w3id.org/dpv#Technology
0,49,This surely influences how empowered a patient can be because it determines the opportunities for the patient to act regarding her own health.,Data protection,patient,https://w3id.org/dpv#Patient
0,49,This surely influences how empowered a patient can be because it determines the opportunities for the patient to act regarding her own health.,Data protection,patient,https://w3id.org/dpv#Patient
0,52,mHealth and eHealth in general often promise to mitigate social inequalities because more people might gain access to health services.,Data protection,access,https://w3id.org/dpv#Access
0,52,"Although this might be true in some instances, a digital divide between those who have access to the technical infrastructure; the internet and according devices to use it; is present in most societies.",Data protection,access,https://w3id.org/dpv#Access
0,52,"Although this might be true in some instances, a digital divide between those who have access to the technical infrastructure; the internet and according devices to use it; is present in most societies.",Data protection,use,https://w3id.org/dpv#Use
0,52,"This digital divide consists not only in inequalities in terms of internet access but also access to a broadband connection which has to be overcome in order to promote digital inclusion (Baur, 2008).",Data protection,access,https://w3id.org/dpv#Access
0,52,This digital divide is especially present during a public health crisis like the COVID-19 pandemic where socially disadvantaged not only suffer from worse health but are also less likely to have access to eHealth services (Khilnani et al.,Data protection,access,https://w3id.org/dpv#Access
0,54,"Empirical evidence on intervention generated inequalities around access, targeting, personal resources or incentives, shows that self-monitoring applications are morally acceptable and that inequalities can be avoided by using specific design methods (Paldan et al., 2018).",Data protection,access,https://w3id.org/dpv#Access
0,57,"For a long time, the FDA has followed a hands-off policy to promote innovation in the mHealth domain.",Data protection,policy,https://w3id.org/dpv#Policy
0,59,Regulation of mHealth often focuses on consumer protection.,Data protection,consumer,https://w3id.org/dpv#Consumer
0,59,"The consumer-protection perspective also informs the ethical discussion on problems around the commercial use of health data from eHealth applications regarding direct-to-consumer advertising and the sale of medical products (Liang et al., 2011).",Data protection,consumer,https://w3id.org/dpv#Consumer
0,59,"The consumer-protection perspective also informs the ethical discussion on problems around the commercial use of health data from eHealth applications regarding direct-to-consumer advertising and the sale of medical products (Liang et al., 2011).",Data protection,advertising,https://w3id.org/dpv#Advertising
0,59,"Further attention has been payed to regulatory and ethical issues around technology-centered healthcare for elderly (Thompson et al., 2012).",Data protection,technology,https://w3id.org/dpv#Technology
0,62,"The protection of privacy in mHealth based research needs to be balanced against possible innovations that can be highly beneficial for society (Tovino, 2020).",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,62,Social inequalities not only depend on access.,Data protection,access,https://w3id.org/dpv#Access
0,62,"This may lead to discrimination and biased research outcomes (Callier & Fullerton, 2020).",Data protection,"fullerton, 2020","https://w3id.org/dpv#Fullerton,2020"
0,62,"Creating personas of different users can help determine whether research outcomes are, in fact, biased and whether enough attention has been payed to those who do not have access to mHealth products (Doerr & Guerrini, 2020).",Data protection,access,https://w3id.org/dpv#Access
0,62,"Much more attention must be payed to mHealth research from the side of policy makers (Lang et al., 2020) as well as additional stakeholders (Hammack-Aviran et al., 2020).",Data protection,policy,https://w3id.org/dpv#Policy
0,62,Bottom-up citizen science seems to go hand in hand with the ethos of mHealth for which the Quantified Self movement provides an interesting example.,Data protection,citizen,https://w3id.org/dpv#Citizen
0,64,"The benefit of such an approach, however, depends a lot on the participation of individuals for whom mHealth promises empowerment and autonomy.",Ethics,autonomy,http://eaontology.linkeddata.es/def/Autonomy
0,64,"The benefit of such an approach, however, depends a lot on the participation of individuals for whom mHealth promises empowerment and autonomy.",Data protection,benefit,https://w3id.org/dpv#Benefit
0,67,Privacy infringements are a major concern in the discussion on mHealth.,Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,67,"This is, however, not always easy since users need to be able to determine whether they can trust the design of a product to protect their privacy.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,67,"This sparks a discussion on how to provide the right evidence for the trustworthiness of such patient-computer interfaces, especially when informed consent is the chosen tool for protecting sensitive medical data (Nickel, 2011).",Ethics,right,http://eaontology.linkeddata.es/def/Right
0,67,"For users it is important to set certain requirements for data protection and to design products in ways adapted to these requirements (Milutinovic & De Decker, 2016).",Data protection,data,https://w3id.org/dpv#Data
0,69,Social networks raise an array of new concerns for the privacy of patients and doctors since many mHealth products offer the possibility to either share medical data online or to rate doctors on respective platforms.,Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
