,line #,sentence,Annotator,Named entity,URL
0,41,Personalisation is also another aspect that can make the Watch more usable.,Risk,aspect,http://www.w3id.org/vair#Aspect
0,41,Apple seems to be aware of this difficulty as many of the promises surrounding new Watches deal with the ease of use of the device and the seamlessness of the experience.,Data protection,use,https://w3id.org/dpv#Use
0,41,Personalisation is also another aspect that can make the Watch more usable.,Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,41,As the device could filter out the metrics that are not relevant to a specific user and streamline the experience to reduce the difficulty of the tracking.,Data protection,filter,https://w3id.org/dpv#Filter
0,41,As the device could filter out the metrics that are not relevant to a specific user and streamline the experience to reduce the difficulty of the tracking.,Data protection,user,https://w3id.org/dpv#User
0,42,The issue of data literacy is another significant obstacle from the standpoint of usability.,Data protection,data,https://w3id.org/dpv#Data
0,42,"As more sensors are embedded in the Watch and as more data is collected, the users are expected to make sense of an increased number of metrics.",Data protection,data,https://w3id.org/dpv#Data
0,42,"However, not all of them have the capacity to interpret the data supplied by the device, and this effect is compounded in the case of medical data which can trigger insecurities and fear surrounding health.",Data protection,data,https://w3id.org/dpv#Data
0,42,"However, not all of them have the capacity to interpret the data supplied by the device, and this effect is compounded in the case of medical data which can trigger insecurities and fear surrounding health.",Data protection,data,https://w3id.org/dpv#Data
0,42,The example of users suspecting cardiac disease because of the data supplied by their Apple Watches illustrates how the greater variety and number of information might make it difficult for users to employ the device in an appropriate way and actually benefit from the insights generated by the Watch.,Data protection,data,https://w3id.org/dpv#Data
0,42,The example of users suspecting cardiac disease because of the data supplied by their Apple Watches illustrates how the greater variety and number of information might make it difficult for users to employ the device in an appropriate way and actually benefit from the insights generated by the Watch.,Data protection,benefit,https://w3id.org/dpv#Benefit
0,44,"Finally, some potential users might still be disinclined to use the Apple Watch because of the negative image associated with wearable devices (which resulted, for example, in the failure of Google Glasses), technical limitations surrounding battery life and the device’s lifespan, as well as the relatively high price of the Watch.",Ethics,life,http://eaontology.linkeddata.es/def/Life
0,44,"Apple has taken steps to address all three of these concerns by introducing more visual personalisation options (watch faces, straps, colours increasing the likelihood that the Watch will fit a potential user’s lifestyle and fashion preferences), improving the battery life and promising a longer software support for Watches, and introducing a lower-priced SE model.",Ethics,life,http://eaontology.linkeddata.es/def/Life
0,44,"However, as noted in the section devoted to feasibility, technical limitations might make it impossible to adapt the Watch to all kinds of users and deliver on the promise of the increased battery life.",Ethics,life,http://eaontology.linkeddata.es/def/Life
0,44,"Apple has taken steps to address all three of these concerns by introducing more visual personalisation options (watch faces, straps, colours increasing the likelihood that the Watch will fit a potential user’s lifestyle and fashion preferences), improving the battery life and promising a longer software support for Watches, and introducing a lower-priced SE model.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,44,"Finally, some potential users might still be disinclined to use the Apple Watch because of the negative image associated with wearable devices (which resulted, for example, in the failure of Google Glasses), technical limitations surrounding battery life and the device’s lifespan, as well as the relatively high price of the Watch.",Data protection,use,https://w3id.org/dpv#Use
0,44,"Apple has taken steps to address all three of these concerns by introducing more visual personalisation options (watch faces, straps, colours increasing the likelihood that the Watch will fit a potential user’s lifestyle and fashion preferences), improving the battery life and promising a longer software support for Watches, and introducing a lower-priced SE model.",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,44,"Apple has taken steps to address all three of these concerns by introducing more visual personalisation options (watch faces, straps, colours increasing the likelihood that the Watch will fit a potential user’s lifestyle and fashion preferences), improving the battery life and promising a longer software support for Watches, and introducing a lower-priced SE model.",Data protection,likelihood,https://w3id.org/dpv#Likelihood
0,44,"Apple has taken steps to address all three of these concerns by introducing more visual personalisation options (watch faces, straps, colours increasing the likelihood that the Watch will fit a potential user’s lifestyle and fashion preferences), improving the battery life and promising a longer software support for Watches, and introducing a lower-priced SE model.",Data protection,user,https://w3id.org/dpv#User
0,44,"However, as noted in the section devoted to feasibility, technical limitations might make it impossible to adapt the Watch to all kinds of users and deliver on the promise of the increased battery life.",Data protection,adapt,https://w3id.org/dpv#Adapt
0,47,"In this section, I identify the values at play behind the expectations outlined in section 2.",Ethics,play,http://eaontology.linkeddata.es/def/Play
0,47,"However, I do not proceed to evaluate these values at this stage, as the ethical assessment of self-tracking for fitness is the objective of the third deliverable.",Data protection,assessment,https://w3id.org/dpv#Assessment
0,49,"The use of self-tracking devices, including the Apple Watch, can be seen as encouraging an obsessive examination of life in which every aspect that can be measured should be put under scrutiny (cf.",Ethics,life,http://eaontology.linkeddata.es/def/Life
0,49,"In this sense, the behaviour enabled by the Watch could be a continuation of practices users encounter in their professional life.",Ethics,life,http://eaontology.linkeddata.es/def/Life
0,49,"The use of self-tracking devices, including the Apple Watch, can be seen as encouraging an obsessive examination of life in which every aspect that can be measured should be put under scrutiny (cf.",Risk,aspect,http://www.w3id.org/vair#Aspect
0,49,"Through the Watch, users are encouraged to view all kinds of habits and activity as something quantifiable and optimisable, which can blur the division between work and free time (Wilmott et al., 2018).",Risk,wilmott,http://www.w3id.org/vair#Wilmott
0,49,"The use of self-tracking devices, including the Apple Watch, can be seen as encouraging an obsessive examination of life in which every aspect that can be measured should be put under scrutiny (cf.",Data protection,use,https://w3id.org/dpv#Use
0,53,The focus on personalisation exhibited by Apple is also contrasted with algorithmic biases potentially exhibited by the devices.,Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,53,"Consequently, it is difficult to establish to which extent the promise of personalisation will come true for many users.",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,53,"Nevertheless, as the case of fertility tracking shows, even Apple’s declared commitment to diversity does not protect them from making design decisions that jeopardise personalisation potential for specific groups.",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,57,"Watch users are expected to strictly manage themselves and assume personal responsibility for spheres of life, such as health, which in many other contexts fall under the responsibility of communities and states.",Ethics,life,http://eaontology.linkeddata.es/def/Life
0,57,"Whereas this can be seen as a belief that self-tracking can stimulate user autonomy and enable them a greater control over a wide range of aspects of their life, some users, especially those with less resources, might be unable to take advantage of the promised benefits of the Watch, while simultaneously losing access to community supports.",Ethics,autonomy,http://eaontology.linkeddata.es/def/Autonomy
0,57,"Whereas this can be seen as a belief that self-tracking can stimulate user autonomy and enable them a greater control over a wide range of aspects of their life, some users, especially those with less resources, might be unable to take advantage of the promised benefits of the Watch, while simultaneously losing access to community supports.",Ethics,life,http://eaontology.linkeddata.es/def/Life
0,57,"Whereas this can be seen as a belief that self-tracking can stimulate user autonomy and enable them a greater control over a wide range of aspects of their life, some users, especially those with less resources, might be unable to take advantage of the promised benefits of the Watch, while simultaneously losing access to community supports.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,57,"Whereas this can be seen as a belief that self-tracking can stimulate user autonomy and enable them a greater control over a wide range of aspects of their life, some users, especially those with less resources, might be unable to take advantage of the promised benefits of the Watch, while simultaneously losing access to community supports.",Data protection,user,https://w3id.org/dpv#User
0,57,"Whereas this can be seen as a belief that self-tracking can stimulate user autonomy and enable them a greater control over a wide range of aspects of their life, some users, especially those with less resources, might be unable to take advantage of the promised benefits of the Watch, while simultaneously losing access to community supports.",Data protection,access,https://w3id.org/dpv#Access
0,59,"In this sense, it is interesting to observe that some of the values embedded in the Apple Watch, such as the drive for self-management, autonomy and responsibilisation of individuals can be characterised as uniquely American and reflecting Apple’s American roots.",Ethics,autonomy,http://eaontology.linkeddata.es/def/Autonomy
0,59,"In this sense, the drive for optimisation and the individual nature of self-tracking encouraged by the Apple Watch can be seen as a continuation of the foundational ideas of American life.",Ethics,life,http://eaontology.linkeddata.es/def/Life
0,59,"In this sense, it is interesting to observe that some of the values embedded in the Apple Watch, such as the drive for self-management, autonomy and responsibilisation of individuals can be characterised as uniquely American and reflecting Apple’s American roots.",Data protection,observe,https://w3id.org/dpv#Observe
0,59,"Ever since Benjamin Franklin and Ralph Waldo Emerson, American culture has been enamoured with the ideas of independence, self-control, and pursuit of excellence.",Data protection,benjamin,https://w3id.org/dpv#Benjamin
0,62,"While many of the promises are feasible from the technological standpoint, the limitations of algorithms and hardware employed by Apple mean that some of the hopes expressed in the analysed sources (e.g., the improved battery life and longer lifecycle) are unlikely to come true.",Ethics,life,http://eaontology.linkeddata.es/def/Life
0,62,The assessment of promises and expectations surrounding the Apple Watch leads to mixed conclusions.,Data protection,assessment,https://w3id.org/dpv#Assessment
0,62,This is in stark contrast with the promise of a device that is easy to use and appealing to a diverse range of users.,Data protection,use,https://w3id.org/dpv#Use
0,64,"It will be interesting to observe how these phenomena develop in the coming years and how the potential fulfilment of the expectations and promises surrounding the Apple Watch contributes to change in public perception of health, fitness and habit formation, and how it shapes values across the globe.",Data protection,observe,https://w3id.org/dpv#Observe
