,line #,sentence,Annotator,Named entity,URL
0,11,"These expectations are seen in the difference between how experts communicate in scientific journals rather than to a larger (non-scientific) audience, in the first one scientist try to argue facts but also limitations and controversies in technologies, which are missing while communicating the product to a user or a wider audience.",Data protection,user,https://w3id.org/dpv#User
0,11,An analysis of the problems/limitations with technologies helps to reduce speculations of the technologies’ potential and helps to show problems with the technology outside ‘the lab’.,Data protection,technology,https://w3id.org/dpv#Technology
0,13,"o	Assessing usability: the user perspective is also an important part, and the social conditions matter for the expectations of the technology.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,13,"Thus, this part refers to the expected use and its performance in societal context (Idem p.135).",AI Act,performance,http://tair.adaptcentre.ie/ontologies/tair/Performance
0,13,"It is important to evaluate who is going to be using this technology, or how users receive the outcome (e.g algorithmic personalization is hidden, and the user only see the outcome).",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,13,"o	Assessing usability: the user perspective is also an important part, and the social conditions matter for the expectations of the technology.",Data protection,user,https://w3id.org/dpv#User
0,13,"o	Assessing usability: the user perspective is also an important part, and the social conditions matter for the expectations of the technology.",Data protection,technology,https://w3id.org/dpv#Technology
0,13,"Thus, this part refers to the expected use and its performance in societal context (Idem p.135).",Data protection,use,https://w3id.org/dpv#Use
0,13,"Thus, this part refers to the expected use and its performance in societal context (Idem p.135).",Data protection,context,https://w3id.org/dpv#Context
0,13,"It is important to evaluate who is going to be using this technology, or how users receive the outcome (e.g algorithmic personalization is hidden, and the user only see the outcome).",Data protection,technology,https://w3id.org/dpv#Technology
0,13,"It is important to evaluate who is going to be using this technology, or how users receive the outcome (e.g algorithmic personalization is hidden, and the user only see the outcome).",Data protection,user,https://w3id.org/dpv#User
0,13,"Here claims about how the technology will affect users are also included, that sometimes can be found in science-fiction movies or cultural values.",Data protection,technology,https://w3id.org/dpv#Technology
0,13,Different stakeholders might differ with scientist about the outcome of a specific technology (e.g exerting economical or legal resistance).,Data protection,technology,https://w3id.org/dpv#Technology
0,13,"For this section, the authors advice to generate interviews with different stakeholders and focus groups, especially important is to listen to users that are not involved in the development of the technology.",Data protection,generate,https://w3id.org/dpv#Generate
0,13,"For this section, the authors advice to generate interviews with different stakeholders and focus groups, especially important is to listen to users that are not involved in the development of the technology.",Data protection,technology,https://w3id.org/dpv#Technology
0,15,"o	Assessing desirability: assessing the claims build on the previous two parts by offering a normative analysis of how desirable those outcomes are for the future “according to the morality of different audiences of such expectations” (Idem p.136), (e.g, the technology in relation to privacy, autonomy, or cost-efficiency, gender equality, health).",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,15,"o	Assessing desirability: assessing the claims build on the previous two parts by offering a normative analysis of how desirable those outcomes are for the future “according to the morality of different audiences of such expectations” (Idem p.136), (e.g, the technology in relation to privacy, autonomy, or cost-efficiency, gender equality, health).",Ethics,autonomy,http://eaontology.linkeddata.es/def/Autonomy
0,15,"o	Assessing desirability: assessing the claims build on the previous two parts by offering a normative analysis of how desirable those outcomes are for the future “according to the morality of different audiences of such expectations” (Idem p.136), (e.g, the technology in relation to privacy, autonomy, or cost-efficiency, gender equality, health).",Data protection,technology,https://w3id.org/dpv#Technology
0,15,"Finally, this section also offers an evaluation of the unexpected moral changes that the technology might bring about such as the “mutual shaping of technology and morality that are an important ingredient for fictive, and yet grounded, reflections on future techno-moral change” (idem p. 138).",Data protection,technology,https://w3id.org/dpv#Technology
0,15,"Finally, this section also offers an evaluation of the unexpected moral changes that the technology might bring about such as the “mutual shaping of technology and morality that are an important ingredient for fictive, and yet grounded, reflections on future techno-moral change” (idem p. 138).",Data protection,technology,https://w3id.org/dpv#Technology
0,17,16.2.1	Brief record of my experience,Data protection,record,https://w3id.org/dpv#Record
0,18,"I started by calling the customer number  (both Spanish and English) where I asked about the recommendation algorithms, but it was not possible to ask relevant questions about them, as in their words, they only answer questions related to the use of the platform and they do not have information about the recommendation algorithms, which they told me to look at the Netflix Blog, where this blog post  is, according to them, the only available resource for information.",Data protection,customer,https://w3id.org/dpv#Customer
0,18,"I started by calling the customer number  (both Spanish and English) where I asked about the recommendation algorithms, but it was not possible to ask relevant questions about them, as in their words, they only answer questions related to the use of the platform and they do not have information about the recommendation algorithms, which they told me to look at the Netflix Blog, where this blog post  is, according to them, the only available resource for information.",Data protection,use,https://w3id.org/dpv#Use
0,18,"I started by calling the customer number  (both Spanish and English) where I asked about the recommendation algorithms, but it was not possible to ask relevant questions about them, as in their words, they only answer questions related to the use of the platform and they do not have information about the recommendation algorithms, which they told me to look at the Netflix Blog, where this blog post  is, according to them, the only available resource for information.",Data protection,resource,https://w3id.org/dpv#Resource
0,20,"Two fruitful candidates that answered my request for an interview was Colin Crawford, the author of ‘Netflix’s Speculative Fictions: Financializing Platform Television’  (2020), and Vagelis Papakonstantinou, a lawyer and researcher with practical expertise on algorithmic use.",Data protection,use,https://w3id.org/dpv#Use
0,22,"Thinking surveillance with/against Netflix’ (2018) as well as the lawyer Michael Velae who requested Netflix data under the GDPR right of access rules , who exposed that the company never asked for permission to store user’s data neither the users knew about this fact (Epstein 2019).",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,22,"Moreover, I contacted Bellanova & González Fuster, the authors of ‘No (Big) Data, no fiction?",Data protection,data,https://w3id.org/dpv#Data
0,22,"Thinking surveillance with/against Netflix’ (2018) as well as the lawyer Michael Velae who requested Netflix data under the GDPR right of access rules , who exposed that the company never asked for permission to store user’s data neither the users knew about this fact (Epstein 2019).",Data protection,access,https://w3id.org/dpv#Access
0,27,What advice would you give to a user?,AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,27,Etc…)	Should we worry about data that we fed to recommendation systems like Netflix?,Data protection,data,https://w3id.org/dpv#Data
0,27,What advice would you give to a user?,Data protection,user,https://w3id.org/dpv#User
0,28,Do you think that the ‘terms of service’ or ‘privacy policy’ are useful to understand the magnitude in which our data is used?,Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,28,"Netflix is a company that recommends movies using these types of technologies, and I know that you do not work at Netflix but at ADAPT, which is a centre for digital technology, but how do you think that NETFLIX ALGORITHMS are?",Data protection,adapt,https://w3id.org/dpv#Adapt
0,28,"Netflix is a company that recommends movies using these types of technologies, and I know that you do not work at Netflix but at ADAPT, which is a centre for digital technology, but how do you think that NETFLIX ALGORITHMS are?",Data protection,technology,https://w3id.org/dpv#Technology
0,28,what type of data points do you consider that Netflix gathers to feed the algorithms?,Data protection,data,https://w3id.org/dpv#Data
0,28,Do you think that the ‘terms of service’ or ‘privacy policy’ are useful to understand the magnitude in which our data is used?,Data protection,policy,https://w3id.org/dpv#Policy
0,28,Do you think that the ‘terms of service’ or ‘privacy policy’ are useful to understand the magnitude in which our data is used?,Data protection,data,https://w3id.org/dpv#Data
0,30,"5	Let’s start thinking about the future of Netflix, have you heard about the interactive movie Bandersnatch (a Black Mirror film in which people could select their own adventure)?",Risk,mirror,http://www.w3id.org/vair#Mirror
0,30,"Let’s move into thinking about the use of data, or the ‘datafication’ or media industries, what other problems do you see with the current uses of data with Netflix?",Data protection,move,https://w3id.org/dpv#Move
0,30,"Let’s move into thinking about the use of data, or the ‘datafication’ or media industries, what other problems do you see with the current uses of data with Netflix?",Data protection,data,https://w3id.org/dpv#Data
0,31,"6	Let’s move into thinking about the use of data, or the ‘datafication’ or media industries, what other problems do you see with the current uses of data with Netflix?",Data protection,move,https://w3id.org/dpv#Move
0,31,"6	Let’s move into thinking about the use of data, or the ‘datafication’ or media industries, what other problems do you see with the current uses of data with Netflix?",Data protection,data,https://w3id.org/dpv#Data
0,31,What is your opinion on how Netflix removed the ‘5-star rate system’ (assessing quality) of movies and now users rate content with thumbs up/down to match individual content and personalization?,Data protection,match,https://w3id.org/dpv#Match
0,34,"If the creation of new content it is also based on algorithmic decisions and input comes mainly on people’s data, do you think this can have an influence on cultural stereotypes?",Data protection,data,https://w3id.org/dpv#Data
0,34,"Let’s move to the usability (how necessary are the recommendation systems) and this is definitely subjective to you as a technical expert, but I’m interested in your opinion).",Data protection,move,https://w3id.org/dpv#Move
0,34,Are the recommendations of an algorithm necessary as a marketing strategy or are those very helpful for Netflix as a product?,Data protection,marketing,https://w3id.org/dpv#Marketing
0,34,"Can the data they use, be considered manipulative in terms of marketing or addictiveness (to make us more addictive)?",Data protection,use,https://w3id.org/dpv#Use
0,34,"Can the data they use, be considered manipulative in terms of marketing or addictiveness (to make us more addictive)?",Data protection,marketing,https://w3id.org/dpv#Marketing
0,35,"What happens with addictiveness and other considerations like the autonomy of individuals to choose, for example, to receive more content like documentaries instead of comedies (even if they watch more comedies)?",Ethics,autonomy,http://eaontology.linkeddata.es/def/Autonomy
0,35,"Let’s start thinking about the future of Netflix, have you heard about the interactive movie Bandersnatch (a Black Mirror film in which people could select their own adventure)?",Risk,mirror,http://www.w3id.org/vair#Mirror
0,36,"Now let’s move into thinking about the future of Netflix, How do you think those recommendation systems will be developed in the future in terms of data gathering and technologies?",Data protection,move,https://w3id.org/dpv#Move
0,36,"Now let’s move into thinking about the future of Netflix, How do you think those recommendation systems will be developed in the future in terms of data gathering and technologies?",Data protection,data,https://w3id.org/dpv#Data
0,36,"(for example looking at AI, to gather even more data… etc	how do you think Netflix will be in the future, let’s say in 10-20 years?",Data protection,data,https://w3id.org/dpv#Data
0,36,"In terms such as data gathering, or more interactive content…",Data protection,data,https://w3id.org/dpv#Data
0,40,16.2.3	Personal data generated from the interviews,Data protection,personal data,https://w3id.org/dpv#PersonalData
0,43,"As a researcher, I have a duty of confidentiality regarding the data collected.",Data protection,data,https://w3id.org/dpv#Data
0,43,"This means that I undertake, for example in the context of a publication or a conference, never to reveal your name or any other data that could identify you.",Data protection,context,https://w3id.org/dpv#Context
0,43,"I have also asked for their express consent to record the interview, and to keep their names and profiles, except for the focus-groups, which names remain confidential.",Data protection,record,https://w3id.org/dpv#Record
0,45,"The collection and processing of data is in accordance with the legal principles imposed by the new European General Data Protection Regulation (GDPR), which has been in force since 25 May 2018.",Data protection,data,https://w3id.org/dpv#Data
0,45,"I, Ana Fernandez, supervise the correct processing of your personal data and the associated information obligation.",Data protection,obligation,https://w3id.org/dpv#Obligation
0,45,This obligation to provide information means that I have to inform you about:,Data protection,obligation,https://w3id.org/dpv#Obligation
0,47,"What personal data I collect from/about you, in particular: audio recordings (optional), your name, your e-mail address, the IP address, the observation notes.",Data protection,optional,https://w3id.org/dpv#Optional
0,47,"In addition to the ordinary personal data, 'special categories' (Art.",Data protection,data,https://w3id.org/dpv#Data
0,47,9 & 10 GDPR) of 	personal data may be collected:,Data protection,data,https://w3id.org/dpv#Data
0,51,"That the VUB (Vrije Universiteit Brussel, Pleinlaan 2, 1050 Brussel, KBO 449.012.406) acts as controller of your data.",Risk,universiteit,http://www.w3id.org/vair#Universiteit
0,51,"That the VUB (Vrije Universiteit Brussel, Pleinlaan 2, 1050 Brussel, KBO 449.012.406) acts as controller of your data.",Risk,kbo,http://www.w3id.org/vair#Kbo
0,51,"That the VUB (Vrije Universiteit Brussel, Pleinlaan 2, 1050 Brussel, KBO 449.012.406) acts as controller of your data.",Data protection,data,https://w3id.org/dpv#Data
0,53,c.	That the data are collected and processed for the purpose of the aforementioned study.,Data protection,data,https://w3id.org/dpv#Data
0,53,"In accordance with the relevant legislation, data collected as part of the study will be retained for 5 years.",Data protection,data,https://w3id.org/dpv#Data
0,57,e.	That you have the right to access and correct your data.,Ethics,right,http://eaontology.linkeddata.es/def/Right
0,57,"You also have the right to erase your data, to limit their processing, to object to their processing and to transfer your data to third parties.",Ethics,right,http://eaontology.linkeddata.es/def/Right
0,57,"You also have the right to erase your data, to limit their processing, to object to their processing and to transfer your data to third parties.",Data protection,processing,https://w3id.org/dpv#Processing
0,59,The withdrawal of consent does not affect the lawfulness of the processing of the data obtained prior to the withdrawal of consent.,AI Act,withdrawal,http://tair.adaptcentre.ie/ontologies/tair/Withdrawal
0,59,The withdrawal of consent does not affect the lawfulness of the processing of the data obtained prior to the withdrawal of consent.,AI Act,withdrawal,http://tair.adaptcentre.ie/ontologies/tair/Withdrawal
0,59,The withdrawal of consent does not affect the lawfulness of the processing of the data obtained prior to the withdrawal of consent.,Data protection,consent,https://w3id.org/dpv#Consent
0,59,The withdrawal of consent does not affect the lawfulness of the processing of the data obtained prior to the withdrawal of consent.,Data protection,consent,https://w3id.org/dpv#Consent
0,61,"g.	That your details will only be viewed by the researcher(s) and those responsible in the deliverable, and will be shared only with those involved, as ADAPT and the commission.",Data protection,adapt,https://w3id.org/dpv#Adapt
0,63,h.	Your data will be stored and secured in accordance with the guidelines of the VUB.,Data protection,data,https://w3id.org/dpv#Data
0,67,That in order to guarantee your privacy the following protection measures will be taken:,Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,69,"-	The data collected are not anonymous in the first phase, which is why they are pseudonymised as soon as possible.",Data protection,data,https://w3id.org/dpv#Data
0,69,"A ""translation key"" is then created which can convert the codes (such as “participant 1”) back to your identity.",Data protection,participant,https://w3id.org/dpv#Participant
0,69,Only the researcher have access to this key and thus to the non-anonymous data.,Data protection,access,https://w3id.org/dpv#Access
0,69,Only the researcher have access to this key and thus to the non-anonymous data.,Data protection,data,https://w3id.org/dpv#Data
0,69,This ensures that only the researcher and the supervisor can link this data to you as a person.,Data protection,data,https://w3id.org/dpv#Data
0,73,This has strict access conditions and offers a high degree of protection.,Data protection,access,https://w3id.org/dpv#Access
0,73,Your data is never stored on a USB stick of the researcher(s) and is never forwarded by e-mail.,Data protection,data,https://w3id.org/dpv#Data
0,75,It will be stated in the following form: “one participant said “I did not get a response to my access request””,Data protection,participant,https://w3id.org/dpv#Participant
0,75,It will be stated in the following form: “one participant said “I did not get a response to my access request””,Data protection,access,https://w3id.org/dpv#Access
0,77,-	[For members of civil society organizations who have individual access-request cases that are known in the public domain: It may be that some specific elements of your experience are rather unique in such a way that your identity can be easily known directly from the recording or transcription.,Data protection,access,https://w3id.org/dpv#Access
0,77,"Whenever we want to publish anything to which this applies, we will ask you for specific consent before publication.]",Data protection,consent,https://w3id.org/dpv#Consent
0,79,"k.	Finally, you also have the right to complain about how your data is being handled.",Ethics,right,http://eaontology.linkeddata.es/def/Right
0,79,"You can do this with the Belgian supervisory authority responsible for enforcing data protection legislation, in particular:",Risk,authority,http://www.w3id.org/vair#Authority
0,79,"k.	Finally, you also have the right to complain about how your data is being handled.",Data protection,right,https://w3id.org/dpv#Right
0,79,"k.	Finally, you also have the right to complain about how your data is being handled.",Data protection,data,https://w3id.org/dpv#Data
0,87,"I, Ana Fernandez, researcher, declare that I have provided the required information about this study orally.",Data protection,required,https://w3id.org/dpv#Required
0,87,I confirm that no pressure has been exerted on the participant to have him / her consent to participate in the study and I’m willing to answer any additional questions.,Data protection,participant,https://w3id.org/dpv#Participant
0,87,I confirm that no pressure has been exerted on the participant to have him / her consent to participate in the study and I’m willing to answer any additional questions.,Data protection,consent,https://w3id.org/dpv#Consent
0,87,"I confirm that I work in accordance with the legal obligations regarding the correct processing of personal data as stated in ""General Data Protection Regulation (GDPR).",Data protection,data,https://w3id.org/dpv#Data
0,90,In this section I offer an overview of the relevant arguments that I found in the literature that concern the technology and future scenarios of Netflix.,Data protection,technology,https://w3id.org/dpv#Technology
0,90,This section will also be used as information to ask the experts during the interviews (see section 2.2.2) and offers the starting point to analyse the future scenarios (see section 2.2).,Data protection,analyse,https://w3id.org/dpv#Analyse
0,92,"However, data collection and personalized marketing does not inevitably lead to privacy intrusions or damage the user, as sometimes can benefit consumers, and this is a desirable outcome for the future, however it is questioned whether this pervasive form of marketing should be more transparent and whether Netflix should offer more control over user’s data, as Michael Veale (see deliverable 1, Netflix case-study p.6), have warned that Netflix did not ask for permission to store the data with the movie ‘Bandersnatch’.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,92,"In this line, it is important to highlight that the company does not merely gather viewing data to see what the audience likes or dislikes  but it helps Netflix to create psychological profiles of the users to market content more efficiently, for example if the user chose to cut up Stefan's dad's body, then maybe the same person would also like to watch a gory horror movie (idem).",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,92,"However, data collection and personalized marketing does not inevitably lead to privacy intrusions or damage the user, as sometimes can benefit consumers, and this is a desirable outcome for the future, however it is questioned whether this pervasive form of marketing should be more transparent and whether Netflix should offer more control over user’s data, as Michael Veale (see deliverable 1, Netflix case-study p.6), have warned that Netflix did not ask for permission to store the data with the movie ‘Bandersnatch’.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,92,"However, data collection and personalized marketing does not inevitably lead to privacy intrusions or damage the user, as sometimes can benefit consumers, and this is a desirable outcome for the future, however it is questioned whether this pervasive form of marketing should be more transparent and whether Netflix should offer more control over user’s data, as Michael Veale (see deliverable 1, Netflix case-study p.6), have warned that Netflix did not ask for permission to store the data with the movie ‘Bandersnatch’.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,92,"In 2008, Black Mirror creator Charlie Brooker  warned of a future where the ""marketing arm of OmniCorps Ltd tracks the entire nation's internet activity, viewing habits, credit card, use of public transport .",Data protection,marketing,https://w3id.org/dpv#Marketing
0,92,"In 2008, Black Mirror creator Charlie Brooker  warned of a future where the ""marketing arm of OmniCorps Ltd tracks the entire nation's internet activity, viewing habits, credit card, use of public transport .",Data protection,omnicorps,https://w3id.org/dpv#Omnicorps
0,92,"In 2008, Black Mirror creator Charlie Brooker  warned of a future where the ""marketing arm of OmniCorps Ltd tracks the entire nation's internet activity, viewing habits, credit card, use of public transport .",Data protection,use,https://w3id.org/dpv#Use
0,92,"in order to build an exhaustive database of consumer profiles"".",Data protection,consumer,https://w3id.org/dpv#Consumer
0,92,"In this line, it is important to highlight that the company does not merely gather viewing data to see what the audience likes or dislikes  but it helps Netflix to create psychological profiles of the users to market content more efficiently, for example if the user chose to cut up Stefan's dad's body, then maybe the same person would also like to watch a gory horror movie (idem).",Data protection,data,https://w3id.org/dpv#Data
0,92,"In this line, it is important to highlight that the company does not merely gather viewing data to see what the audience likes or dislikes  but it helps Netflix to create psychological profiles of the users to market content more efficiently, for example if the user chose to cut up Stefan's dad's body, then maybe the same person would also like to watch a gory horror movie (idem).",Data protection,user,https://w3id.org/dpv#User
0,92,"However, data collection and personalized marketing does not inevitably lead to privacy intrusions or damage the user, as sometimes can benefit consumers, and this is a desirable outcome for the future, however it is questioned whether this pervasive form of marketing should be more transparent and whether Netflix should offer more control over user’s data, as Michael Veale (see deliverable 1, Netflix case-study p.6), have warned that Netflix did not ask for permission to store the data with the movie ‘Bandersnatch’.",Data protection,data,https://w3id.org/dpv#Data
0,92,"However, data collection and personalized marketing does not inevitably lead to privacy intrusions or damage the user, as sometimes can benefit consumers, and this is a desirable outcome for the future, however it is questioned whether this pervasive form of marketing should be more transparent and whether Netflix should offer more control over user’s data, as Michael Veale (see deliverable 1, Netflix case-study p.6), have warned that Netflix did not ask for permission to store the data with the movie ‘Bandersnatch’.",Data protection,user,https://w3id.org/dpv#User
0,92,"However, data collection and personalized marketing does not inevitably lead to privacy intrusions or damage the user, as sometimes can benefit consumers, and this is a desirable outcome for the future, however it is questioned whether this pervasive form of marketing should be more transparent and whether Netflix should offer more control over user’s data, as Michael Veale (see deliverable 1, Netflix case-study p.6), have warned that Netflix did not ask for permission to store the data with the movie ‘Bandersnatch’.",Data protection,benefit,https://w3id.org/dpv#Benefit
0,92,"However, data collection and personalized marketing does not inevitably lead to privacy intrusions or damage the user, as sometimes can benefit consumers, and this is a desirable outcome for the future, however it is questioned whether this pervasive form of marketing should be more transparent and whether Netflix should offer more control over user’s data, as Michael Veale (see deliverable 1, Netflix case-study p.6), have warned that Netflix did not ask for permission to store the data with the movie ‘Bandersnatch’.",Data protection,marketing,https://w3id.org/dpv#Marketing
0,92,"However, data collection and personalized marketing does not inevitably lead to privacy intrusions or damage the user, as sometimes can benefit consumers, and this is a desirable outcome for the future, however it is questioned whether this pervasive form of marketing should be more transparent and whether Netflix should offer more control over user’s data, as Michael Veale (see deliverable 1, Netflix case-study p.6), have warned that Netflix did not ask for permission to store the data with the movie ‘Bandersnatch’.",Data protection,data,https://w3id.org/dpv#Data
0,94,"Questions about privacy have been linked to the relationship between data and identity in that “what happens to personal data is a deeply serious question if that data in part constitutes who the person is” (Lyon 2003), while Lyon also affirms that the results of classifications influence not only individuals but also entire populations, affecting the choices as well as the chances of those individuals.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,94,"Similarly, Bellanova & González Fuster (2018) argue that Netflix not only gathers data from users’ behaviour but have also tried to predict their interests and produce more profitable creations “Netflix has over time acquired the means and the tools to infer its users’ preferences, and to design cultural products tailored to an identified market” (Bellanova & Gonzalez Fuster 2018, p. 3).",Data protection,data,https://w3id.org/dpv#Data
0,94,"Similarly, Bellanova & González Fuster (2018) argue that Netflix not only gathers data from users’ behaviour but have also tried to predict their interests and produce more profitable creations “Netflix has over time acquired the means and the tools to infer its users’ preferences, and to design cultural products tailored to an identified market” (Bellanova & Gonzalez Fuster 2018, p. 3).",Data protection,infer,https://w3id.org/dpv#Infer
0,94,"Questions about privacy have been linked to the relationship between data and identity in that “what happens to personal data is a deeply serious question if that data in part constitutes who the person is” (Lyon 2003), while Lyon also affirms that the results of classifications influence not only individuals but also entire populations, affecting the choices as well as the chances of those individuals.",Data protection,data,https://w3id.org/dpv#Data
0,94,"Questions about privacy have been linked to the relationship between data and identity in that “what happens to personal data is a deeply serious question if that data in part constitutes who the person is” (Lyon 2003), while Lyon also affirms that the results of classifications influence not only individuals but also entire populations, affecting the choices as well as the chances of those individuals.",Data protection,data,https://w3id.org/dpv#Data
0,96,"Similarly, data is not only used to influence marketing practices, but also the creation of products such as movies or tv shows (e.g House of Cards) that are bought and promoted through the platform and are based on the “statistical analysis of massive amounts of data” (Bellanova & Gonzalez Fuster 2018).",Data protection,data,https://w3id.org/dpv#Data
0,96,"Similarly, data is not only used to influence marketing practices, but also the creation of products such as movies or tv shows (e.g House of Cards) that are bought and promoted through the platform and are based on the “statistical analysis of massive amounts of data” (Bellanova & Gonzalez Fuster 2018).",Data protection,marketing,https://w3id.org/dpv#Marketing
0,96,"Similarly, data is not only used to influence marketing practices, but also the creation of products such as movies or tv shows (e.g House of Cards) that are bought and promoted through the platform and are based on the “statistical analysis of massive amounts of data” (Bellanova & Gonzalez Fuster 2018).",Data protection,data,https://w3id.org/dpv#Data
0,98,“The company processes the data collected (about the movies and about the users) so as to produce and suggest cultural artefacts that may please manifold diverse users’ profiles rather than address a one-fits-all wide audience.,Data protection,data,https://w3id.org/dpv#Data
0,98,"These practices are presented in terms of ‘personalisation’ of a service and a product rather than in terms of users’ surveillance […] But when we realise how Netflix actually works, we may come to finally visualise algorithmic surveillance as an ‘embodied’ practice, a perception overall too rare in many other social settings.",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,98,"Every move our fingers make on the platform is a trace for an archive about users’ behaviours, and these data, once properly mined, will ‘feed back’ into what we (and others) will be suggested to watch” (Idem p.4-5)",Data protection,move,https://w3id.org/dpv#Move
0,98,"Every move our fingers make on the platform is a trace for an archive about users’ behaviours, and these data, once properly mined, will ‘feed back’ into what we (and others) will be suggested to watch” (Idem p.4-5)",Data protection,data,https://w3id.org/dpv#Data
0,100,"It becomes clear that Netflix has a data-driven business model, which was publicly shown when Netflix announced a 1-million price to improve its recommendation algorithms to interpret user’s behaviors by making available more than a hundred thousand movie ratings from Netflix subscribers from 1999 to 2005 (Idem p.15), and this was possible by removing all personal information.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,100,The authors clearly argue how surveillance is now less about surveilling individuals but the aggregated data and profile identification that helps to produce an audience.,Data protection,data,https://w3id.org/dpv#Data
0,100,"The importance of shows like this one is that “it attempts to visualize both the shift towards a new form of knowledge generation and to question its limits and its everyday integration into current political practices, and does so while being itself a data-driven product supported and distributed by a company grounded on pervasive data collection” (Idem p.14).",Data protection,importance,https://w3id.org/dpv#Importance
0,100,"The importance of shows like this one is that “it attempts to visualize both the shift towards a new form of knowledge generation and to question its limits and its everyday integration into current political practices, and does so while being itself a data-driven product supported and distributed by a company grounded on pervasive data collection” (Idem p.14).",Data protection,data,https://w3id.org/dpv#Data
0,100,"The importance of shows like this one is that “it attempts to visualize both the shift towards a new form of knowledge generation and to question its limits and its everyday integration into current political practices, and does so while being itself a data-driven product supported and distributed by a company grounded on pervasive data collection” (Idem p.14).",Data protection,data,https://w3id.org/dpv#Data
0,100,"It becomes clear that Netflix has a data-driven business model, which was publicly shown when Netflix announced a 1-million price to improve its recommendation algorithms to interpret user’s behaviors by making available more than a hundred thousand movie ratings from Netflix subscribers from 1999 to 2005 (Idem p.15), and this was possible by removing all personal information.",Data protection,data,https://w3id.org/dpv#Data
0,100,"It becomes clear that Netflix has a data-driven business model, which was publicly shown when Netflix announced a 1-million price to improve its recommendation algorithms to interpret user’s behaviors by making available more than a hundred thousand movie ratings from Netflix subscribers from 1999 to 2005 (Idem p.15), and this was possible by removing all personal information.",Data protection,user,https://w3id.org/dpv#User
0,102,"This year, Netflix Spain has advertised its first interactive reality show with users , although there is secrecy in what this show will be about, it represents the knowledge-generation based on data, where it was suggested that people pay more attention to reality shows, which keeps them more engaged.",Data protection,data,https://w3id.org/dpv#Data
0,102,"Furthermore, Netflix is producing more interactive shows  following the success of Bandersnatch, which obviously will develop into a more data-generated outputs from users .",Data protection,data,https://w3id.org/dpv#Data
