,line #,sentence,Annotator,Named entity,URL
0,49,"So far, there is no single and agreed upon definition for “non-traditional data” or “alternative data”(Use of Alternative Data to Enhance Credit Reporting to Enable Access to Digital Financial Services by Individuals and SMEs Operating in the Informal Economy, 2018, para.",Data protection,data,https://w3id.org/dpv#Data
0,49,"So far, there is no single and agreed upon definition for “non-traditional data” or “alternative data”(Use of Alternative Data to Enhance Credit Reporting to Enable Access to Digital Financial Services by Individuals and SMEs Operating in the Informal Economy, 2018, para.",Data protection,access,https://w3id.org/dpv#Access
0,49,"17), mainly due to the fact that this concept is on continuous construction as practice on the matter keeps on developing and will be highly dependent, as in the case of the definition of traditional data, upon national or regional regulations(Use of Alternative Data to Enhance Credit Reporting to Enable Access to Digital Financial Services by Individuals and SMEs Operating in the Informal Economy, 2018, para.",Data protection,data,https://w3id.org/dpv#Data
0,49,"17), mainly due to the fact that this concept is on continuous construction as practice on the matter keeps on developing and will be highly dependent, as in the case of the definition of traditional data, upon national or regional regulations(Use of Alternative Data to Enhance Credit Reporting to Enable Access to Digital Financial Services by Individuals and SMEs Operating in the Informal Economy, 2018, para.",Data protection,data,https://w3id.org/dpv#Data
0,49,"17), mainly due to the fact that this concept is on continuous construction as practice on the matter keeps on developing and will be highly dependent, as in the case of the definition of traditional data, upon national or regional regulations(Use of Alternative Data to Enhance Credit Reporting to Enable Access to Digital Financial Services by Individuals and SMEs Operating in the Informal Economy, 2018, para.",Data protection,access,https://w3id.org/dpv#Access
0,49,"A non-exhaustive list of what could be considered as alternative data is as follows: “(i) transaction data (this includes more granular information from payment services, such as credit cards as well as other digitally tracked transactions such as through e-commerce); (ii) telecommunications, rent and utility data; (iii) social profile/social media data; (iv) audio and text data (often collected through recorded customer service, application or collection calls and outreach); (v) app and clickstream data (collected as a customer uses an app or, for clickstreams, moves through a website); (vi) social network analysis (can include compiling a comprehensive data file for a customer across providers and data sources and/or analyzing the people with whom a customer is connected); (vii) Internet of Things (IoT) which includes data from smart grids, smart devices and shipping and transport systems; (viii) crowdsourced data such as reviews from online communities and specialized social networks; (ix) weather and satellite data; and (x) survey and questionnaire data including psychometrics”(Data Protection and Privacy for Alternative Data, n.d., para.",Data protection,data,https://w3id.org/dpv#Data
0,49,"A non-exhaustive list of what could be considered as alternative data is as follows: “(i) transaction data (this includes more granular information from payment services, such as credit cards as well as other digitally tracked transactions such as through e-commerce); (ii) telecommunications, rent and utility data; (iii) social profile/social media data; (iv) audio and text data (often collected through recorded customer service, application or collection calls and outreach); (v) app and clickstream data (collected as a customer uses an app or, for clickstreams, moves through a website); (vi) social network analysis (can include compiling a comprehensive data file for a customer across providers and data sources and/or analyzing the people with whom a customer is connected); (vii) Internet of Things (IoT) which includes data from smart grids, smart devices and shipping and transport systems; (viii) crowdsourced data such as reviews from online communities and specialized social networks; (ix) weather and satellite data; and (x) survey and questionnaire data including psychometrics”(Data Protection and Privacy for Alternative Data, n.d., para.",Data protection,data,https://w3id.org/dpv#Data
0,49,"A non-exhaustive list of what could be considered as alternative data is as follows: “(i) transaction data (this includes more granular information from payment services, such as credit cards as well as other digitally tracked transactions such as through e-commerce); (ii) telecommunications, rent and utility data; (iii) social profile/social media data; (iv) audio and text data (often collected through recorded customer service, application or collection calls and outreach); (v) app and clickstream data (collected as a customer uses an app or, for clickstreams, moves through a website); (vi) social network analysis (can include compiling a comprehensive data file for a customer across providers and data sources and/or analyzing the people with whom a customer is connected); (vii) Internet of Things (IoT) which includes data from smart grids, smart devices and shipping and transport systems; (viii) crowdsourced data such as reviews from online communities and specialized social networks; (ix) weather and satellite data; and (x) survey and questionnaire data including psychometrics”(Data Protection and Privacy for Alternative Data, n.d., para.",Data protection,data,https://w3id.org/dpv#Data
0,49,"A non-exhaustive list of what could be considered as alternative data is as follows: “(i) transaction data (this includes more granular information from payment services, such as credit cards as well as other digitally tracked transactions such as through e-commerce); (ii) telecommunications, rent and utility data; (iii) social profile/social media data; (iv) audio and text data (often collected through recorded customer service, application or collection calls and outreach); (v) app and clickstream data (collected as a customer uses an app or, for clickstreams, moves through a website); (vi) social network analysis (can include compiling a comprehensive data file for a customer across providers and data sources and/or analyzing the people with whom a customer is connected); (vii) Internet of Things (IoT) which includes data from smart grids, smart devices and shipping and transport systems; (viii) crowdsourced data such as reviews from online communities and specialized social networks; (ix) weather and satellite data; and (x) survey and questionnaire data including psychometrics”(Data Protection and Privacy for Alternative Data, n.d., para.",Data protection,customer,https://w3id.org/dpv#Customer
0,49,"A non-exhaustive list of what could be considered as alternative data is as follows: “(i) transaction data (this includes more granular information from payment services, such as credit cards as well as other digitally tracked transactions such as through e-commerce); (ii) telecommunications, rent and utility data; (iii) social profile/social media data; (iv) audio and text data (often collected through recorded customer service, application or collection calls and outreach); (v) app and clickstream data (collected as a customer uses an app or, for clickstreams, moves through a website); (vi) social network analysis (can include compiling a comprehensive data file for a customer across providers and data sources and/or analyzing the people with whom a customer is connected); (vii) Internet of Things (IoT) which includes data from smart grids, smart devices and shipping and transport systems; (viii) crowdsourced data such as reviews from online communities and specialized social networks; (ix) weather and satellite data; and (x) survey and questionnaire data including psychometrics”(Data Protection and Privacy for Alternative Data, n.d., para.",Data protection,customer,https://w3id.org/dpv#Customer
0,49,"A non-exhaustive list of what could be considered as alternative data is as follows: “(i) transaction data (this includes more granular information from payment services, such as credit cards as well as other digitally tracked transactions such as through e-commerce); (ii) telecommunications, rent and utility data; (iii) social profile/social media data; (iv) audio and text data (often collected through recorded customer service, application or collection calls and outreach); (v) app and clickstream data (collected as a customer uses an app or, for clickstreams, moves through a website); (vi) social network analysis (can include compiling a comprehensive data file for a customer across providers and data sources and/or analyzing the people with whom a customer is connected); (vii) Internet of Things (IoT) which includes data from smart grids, smart devices and shipping and transport systems; (viii) crowdsourced data such as reviews from online communities and specialized social networks; (ix) weather and satellite data; and (x) survey and questionnaire data including psychometrics”(Data Protection and Privacy for Alternative Data, n.d., para.",Data protection,data,https://w3id.org/dpv#Data
0,49,"A non-exhaustive list of what could be considered as alternative data is as follows: “(i) transaction data (this includes more granular information from payment services, such as credit cards as well as other digitally tracked transactions such as through e-commerce); (ii) telecommunications, rent and utility data; (iii) social profile/social media data; (iv) audio and text data (often collected through recorded customer service, application or collection calls and outreach); (v) app and clickstream data (collected as a customer uses an app or, for clickstreams, moves through a website); (vi) social network analysis (can include compiling a comprehensive data file for a customer across providers and data sources and/or analyzing the people with whom a customer is connected); (vii) Internet of Things (IoT) which includes data from smart grids, smart devices and shipping and transport systems; (viii) crowdsourced data such as reviews from online communities and specialized social networks; (ix) weather and satellite data; and (x) survey and questionnaire data including psychometrics”(Data Protection and Privacy for Alternative Data, n.d., para.",Data protection,customer,https://w3id.org/dpv#Customer
0,49,"A non-exhaustive list of what could be considered as alternative data is as follows: “(i) transaction data (this includes more granular information from payment services, such as credit cards as well as other digitally tracked transactions such as through e-commerce); (ii) telecommunications, rent and utility data; (iii) social profile/social media data; (iv) audio and text data (often collected through recorded customer service, application or collection calls and outreach); (v) app and clickstream data (collected as a customer uses an app or, for clickstreams, moves through a website); (vi) social network analysis (can include compiling a comprehensive data file for a customer across providers and data sources and/or analyzing the people with whom a customer is connected); (vii) Internet of Things (IoT) which includes data from smart grids, smart devices and shipping and transport systems; (viii) crowdsourced data such as reviews from online communities and specialized social networks; (ix) weather and satellite data; and (x) survey and questionnaire data including psychometrics”(Data Protection and Privacy for Alternative Data, n.d., para.",Data protection,data,https://w3id.org/dpv#Data
0,49,"A non-exhaustive list of what could be considered as alternative data is as follows: “(i) transaction data (this includes more granular information from payment services, such as credit cards as well as other digitally tracked transactions such as through e-commerce); (ii) telecommunications, rent and utility data; (iii) social profile/social media data; (iv) audio and text data (often collected through recorded customer service, application or collection calls and outreach); (v) app and clickstream data (collected as a customer uses an app or, for clickstreams, moves through a website); (vi) social network analysis (can include compiling a comprehensive data file for a customer across providers and data sources and/or analyzing the people with whom a customer is connected); (vii) Internet of Things (IoT) which includes data from smart grids, smart devices and shipping and transport systems; (viii) crowdsourced data such as reviews from online communities and specialized social networks; (ix) weather and satellite data; and (x) survey and questionnaire data including psychometrics”(Data Protection and Privacy for Alternative Data, n.d., para.",Data protection,data,https://w3id.org/dpv#Data
0,49,"A non-exhaustive list of what could be considered as alternative data is as follows: “(i) transaction data (this includes more granular information from payment services, such as credit cards as well as other digitally tracked transactions such as through e-commerce); (ii) telecommunications, rent and utility data; (iii) social profile/social media data; (iv) audio and text data (often collected through recorded customer service, application or collection calls and outreach); (v) app and clickstream data (collected as a customer uses an app or, for clickstreams, moves through a website); (vi) social network analysis (can include compiling a comprehensive data file for a customer across providers and data sources and/or analyzing the people with whom a customer is connected); (vii) Internet of Things (IoT) which includes data from smart grids, smart devices and shipping and transport systems; (viii) crowdsourced data such as reviews from online communities and specialized social networks; (ix) weather and satellite data; and (x) survey and questionnaire data including psychometrics”(Data Protection and Privacy for Alternative Data, n.d., para.",Data protection,data,https://w3id.org/dpv#Data
0,49,"A non-exhaustive list of what could be considered as alternative data is as follows: “(i) transaction data (this includes more granular information from payment services, such as credit cards as well as other digitally tracked transactions such as through e-commerce); (ii) telecommunications, rent and utility data; (iii) social profile/social media data; (iv) audio and text data (often collected through recorded customer service, application or collection calls and outreach); (v) app and clickstream data (collected as a customer uses an app or, for clickstreams, moves through a website); (vi) social network analysis (can include compiling a comprehensive data file for a customer across providers and data sources and/or analyzing the people with whom a customer is connected); (vii) Internet of Things (IoT) which includes data from smart grids, smart devices and shipping and transport systems; (viii) crowdsourced data such as reviews from online communities and specialized social networks; (ix) weather and satellite data; and (x) survey and questionnaire data including psychometrics”(Data Protection and Privacy for Alternative Data, n.d., para.",Data protection,data,https://w3id.org/dpv#Data
0,51,"As the literature mentions, the sources selected should be picked to promote the access to financial services while avoiding discrimination as well as protecting individuals from potential harm such as over-indebtedness(Ferreti, 2017, p. 54).",Ethics,harm,http://eaontology.linkeddata.es/def/Harm
0,51,"In this regard, alternative data can help in enhancing credit reporting by providing further information, opening the access to financing and other related services to individuals that could not do it before when relying exclusively on traditional data(Use of Alternative Data to Enhance Credit Reporting to Enable Access to Digital Financial Services by Individuals and SMEs Operating in the Informal Economy, 2018, para.",Data protection,data,https://w3id.org/dpv#Data
0,51,"In this regard, alternative data can help in enhancing credit reporting by providing further information, opening the access to financing and other related services to individuals that could not do it before when relying exclusively on traditional data(Use of Alternative Data to Enhance Credit Reporting to Enable Access to Digital Financial Services by Individuals and SMEs Operating in the Informal Economy, 2018, para.",Data protection,access,https://w3id.org/dpv#Access
0,51,"In this regard, alternative data can help in enhancing credit reporting by providing further information, opening the access to financing and other related services to individuals that could not do it before when relying exclusively on traditional data(Use of Alternative Data to Enhance Credit Reporting to Enable Access to Digital Financial Services by Individuals and SMEs Operating in the Informal Economy, 2018, para.",Data protection,data,https://w3id.org/dpv#Data
0,51,"In this regard, alternative data can help in enhancing credit reporting by providing further information, opening the access to financing and other related services to individuals that could not do it before when relying exclusively on traditional data(Use of Alternative Data to Enhance Credit Reporting to Enable Access to Digital Financial Services by Individuals and SMEs Operating in the Informal Economy, 2018, para.",Data protection,access,https://w3id.org/dpv#Access
