,line #,sentence,Annotator,Named entity,URL
0,5,This approach negates the fact that data-driven innovation has enabled platforms and organisations to collect more personal data from individuals than has previously been done in history.,Data protection,data,https://w3id.org/dpv#Data
0,5,The individual data subject is important in so far as they enable connections to be made to other individuals who share similar attributes.,Data protection,data,https://w3id.org/dpv#Data
0,5,The individual data subject is important in so far as they enable connections to be made to other individuals who share similar attributes.,Data protection,share,https://w3id.org/dpv#Share
0,5,Data processing therefore takes a collective and group dimension as opposed to being focused on the individual.,Data protection,processing,https://w3id.org/dpv#Processing
0,5,"As a result, risks of harm are no longer experienced at an individual level only but are experienced at a collective and group level.",Data protection,harm,https://w3id.org/dpv#Harm
0,7,"EU data protection law does not address harms or risks that arise from this relationality, and it does not provide a mechanism for collectives to exercise data protection rights that individuals have concerning their data.",Data protection,data,https://w3id.org/dpv#Data
0,7,"Data protection statutes have protected collective issues as a sum multiple of individual issues, and they are addressed using remedies premised on individual rights.",Data protection,data,https://w3id.org/dpv#Data
0,7,"30 The individual, a data subject from whom data is collected is the only individual who bears the responsibility for the protection of the data of collectives.",Data protection,data subject,https://w3id.org/dpv#DataSubject
0,7,This undermines collective claims to data protection and yet these should not be downplayed as there is a possibility that collectives will be unable to control and perceive their own spaces and practices due to extraction.31,Data protection,data,https://w3id.org/dpv#Data
0,9,"Collectives have goals, interests and operational modes that are not reducible to the individual members constituting them.33 In most instances, they have diverging purposes and they play different economic, political, legal and social roles.34 The roles they play and the goals they pursue contribute to the formulation of a ‘collective identity’.",Ethics,play,http://eaontology.linkeddata.es/def/Play
0,9,"Furthermore, practices such as profiling are being used to create aggregate data sets that are valuable to different decision-makers.",Data protection,profiling,https://w3id.org/dpv#Profiling
0,9,If the developed profile is more realistic than the identity of the collective there is a possibility of the collective suffering a significant impact regarding its interests.,Data protection,impact,https://w3id.org/dpv#Impact
0,11,"For example, different rates of insurance can be offered by virtue of having been predicted to be a higher risk because of predictions made about one’s financial status from readily available data about a group they have been predicted to belong to.",Risk,group,http://www.w3id.org/vair#Group
0,11,"Apart from profiling, artificial intelligence has enabled automated and systematic application of predictive analytics.",Data protection,profiling,https://w3id.org/dpv#Profiling
0,11,Such analytics allow predictions to be made about collectives and individuals making up these collectives based on predictive data models.,Data protection,data,https://w3id.org/dpv#Data
0,11,Predictive analytics rely on ‘collective data sets’ including anonymised sets as predictive capacities can be extracted from these sets.,Data protection,data,https://w3id.org/dpv#Data
0,11,The predictions made can be used to target individuals or different collectives in society at a large scale.,Data protection,scale,https://w3id.org/dpv#Scale
0,11,"For example, different rates of insurance can be offered by virtue of having been predicted to be a higher risk because of predictions made about one’s financial status from readily available data about a group they have been predicted to belong to.",Data protection,risk,https://w3id.org/dpv#Risk
0,11,"For example, different rates of insurance can be offered by virtue of having been predicted to be a higher risk because of predictions made about one’s financial status from readily available data about a group they have been predicted to belong to.",Data protection,status,https://w3id.org/dpv#Status
0,11,"For example, different rates of insurance can be offered by virtue of having been predicted to be a higher risk because of predictions made about one’s financial status from readily available data about a group they have been predicted to belong to.",Data protection,data,https://w3id.org/dpv#Data
0,11,The result is imbalances of power between different collectives in society and the organisations arising from the potential misuse of their data and the predictive models.,Data protection,data,https://w3id.org/dpv#Data
0,13,An example of the effects of aggregation relates to predictive policing which results in increased law enforcement in areas where data about crimes and violence deems to be necessary.,AI Act,law enforcement,http://tair.adaptcentre.ie/ontologies/tair/LawEnforcement
0,13,Relationality in this instance refers to how data about a single individual when processed can reveal data about other individuals they are connected with.,Risk,relationality,http://www.w3id.org/vair#Relationality
0,13,Relationality is what gives data value as it allows aggregation of data collected from different individuals who share the same characteristics without consideration of the individual.,Risk,relationality,http://www.w3id.org/vair#Relationality
0,13,Related to this is how data protection law fails to acknowledge the relationality of data to ensure that societal harms are prevented while facilitating collective interests.,Data protection,data,https://w3id.org/dpv#Data
0,13,Relationality in this instance refers to how data about a single individual when processed can reveal data about other individuals they are connected with.,Data protection,data,https://w3id.org/dpv#Data
0,13,Relationality in this instance refers to how data about a single individual when processed can reveal data about other individuals they are connected with.,Data protection,data,https://w3id.org/dpv#Data
0,13,Relationality is what gives data value as it allows aggregation of data collected from different individuals who share the same characteristics without consideration of the individual.,Data protection,data,https://w3id.org/dpv#Data
0,13,Relationality is what gives data value as it allows aggregation of data collected from different individuals who share the same characteristics without consideration of the individual.,Data protection,data,https://w3id.org/dpv#Data
0,13,Relationality is what gives data value as it allows aggregation of data collected from different individuals who share the same characteristics without consideration of the individual.,Data protection,share,https://w3id.org/dpv#Share
0,13,The process of aggregation removes the identified or identifiable data subject leading to a collective data subject.,Data protection,data subject,https://w3id.org/dpv#DataSubject
0,13,The process of aggregation removes the identified or identifiable data subject leading to a collective data subject.,Data protection,data subject,https://w3id.org/dpv#DataSubject
0,13,This data is then used to target and influence decisions that affect individuals and the collectives they are part of usually with grave consequences without the individuals or collectives being aware of the causes of the phenomena they experience.,Data protection,data,https://w3id.org/dpv#Data
0,13,An example of the effects of aggregation relates to predictive policing which results in increased law enforcement in areas where data about crimes and violence deems to be necessary.,Data protection,law,https://w3id.org/dpv#Law
0,13,An example of the effects of aggregation relates to predictive policing which results in increased law enforcement in areas where data about crimes and violence deems to be necessary.,Data protection,data,https://w3id.org/dpv#Data
0,15,This has the potential to impact how individuals interact with collectives they are part of or belong to.,Data protection,impact,https://w3id.org/dpv#Impact
0,15,"Collectives have an interest in ensuring that there is a suitable environment for which its members can come together, ‘to exchange information, share feelings, make plans and act in concert’ to attain their objectives and the objectives of the collective.",Data protection,share,https://w3id.org/dpv#Share
0,15,"Individual members have an interest in the collective as it fosters an environment that allows them to share, make plans and act in concert.",Data protection,share,https://w3id.org/dpv#Share
0,15,These interests in the protection of their data allow collectives to undertake their different roles to the benefit of society.,Data protection,data,https://w3id.org/dpv#Data
0,15,These interests in the protection of their data allow collectives to undertake their different roles to the benefit of society.,Data protection,benefit,https://w3id.org/dpv#Benefit
0,17,They therefore retain their individualistic dimension and fail to effectively address the collective dimension of a right to data protection.,Ethics,right,http://eaontology.linkeddata.es/def/Right
0,17,The earlier literature review discussed conceptualisation of group data protection by scholars including Beikder and van der Sloot.,Risk,group,http://www.w3id.org/vair#Group
0,17,The earlier literature review discussed conceptualisation of group data protection by scholars including Beikder and van der Sloot.,Data protection,data,https://w3id.org/dpv#Data
0,17,She proposes a new normative orientation for data protection which would be guided by methodologies that put to the fore neglected perspectives and narratives.,Data protection,data,https://w3id.org/dpv#Data
0,17,She therefore advocated for a paradigm shift in data protection that would be human-centric and focused on society.,Data protection,data,https://w3id.org/dpv#Data
0,17,"However, such a system is less developed in the EU and would require the traditional system of rights to be changed together with EU primary law.",Data protection,law,https://w3id.org/dpv#Law
0,19,6.2	Objective,Risk,objective,http://www.w3id.org/vair#Objective
0,20,The reverse Brussels effect entails a two-fold task (i) identification of collective cultures that have rights systems that privilege collectives over individuals and (ii) identify elements from these cultures that can be integrated into current and future EU data protection law.,Data protection,law,https://w3id.org/dpv#Law
0,20,This is done by demonstrating that there are elements within collective cultural norms such as ubuntu that the EU can learn from to develop collective data protection.,Data protection,data,https://w3id.org/dpv#Data
0,22,This legal and ethical case study builds on the literature review of how the development of privacy and data protection as separate fundamental rights have resulted in different conceptions of group privacy and group fundamental rights in EU law.,Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,22,This legal and ethical case study builds on the literature review of how the development of privacy and data protection as separate fundamental rights have resulted in different conceptions of group privacy and group fundamental rights in EU law.,Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,22,This legal and ethical case study builds on the literature review of how the development of privacy and data protection as separate fundamental rights have resulted in different conceptions of group privacy and group fundamental rights in EU law.,Risk,group,http://www.w3id.org/vair#Group
0,22,This legal and ethical case study builds on the literature review of how the development of privacy and data protection as separate fundamental rights have resulted in different conceptions of group privacy and group fundamental rights in EU law.,Risk,group,http://www.w3id.org/vair#Group
0,22,This case study first briefly explored how individual European states have attempted to address data protection rights for collectives before examining how the African cultural values of ubuntu could form the basis for offering collective data protection in the EU without undermining individual data protection.,Risk,european states,http://www.w3id.org/vair#EuropeanStates
0,22,This legal and ethical case study builds on the literature review of how the development of privacy and data protection as separate fundamental rights have resulted in different conceptions of group privacy and group fundamental rights in EU law.,Data protection,law,https://w3id.org/dpv#Law
0,22,This case study first briefly explored how individual European states have attempted to address data protection rights for collectives before examining how the African cultural values of ubuntu could form the basis for offering collective data protection in the EU without undermining individual data protection.,Data protection,data,https://w3id.org/dpv#Data
0,22,This case study first briefly explored how individual European states have attempted to address data protection rights for collectives before examining how the African cultural values of ubuntu could form the basis for offering collective data protection in the EU without undermining individual data protection.,Data protection,data,https://w3id.org/dpv#Data
0,26,6.3.1	A Limited Approach to Collective Data Protection in Europe,Data protection,data,https://w3id.org/dpv#Data
0,27,The first phase began in the 1970s up until the adoption of the Data Protection Directive.,Data protection,data,https://w3id.org/dpv#Data
0,29,The legitimacy of extending data protection to collectives was an important part of the early data protection discussions in the first phase.,Data protection,data,https://w3id.org/dpv#Data
0,29,The legitimacy of extending data protection to collectives was an important part of the early data protection discussions in the first phase.,Data protection,data,https://w3id.org/dpv#Data
0,29,"During this phase, six countries recognised the legitimacy of extending data protection to groups and collectives .",Data protection,data,https://w3id.org/dpv#Data
0,31,"In Convention 108+, the successor of Convention 108, rights in the Convention are granted to natural persons though parties retain the right to extend protection to legal persons to protect their legitimate interests .",Ethics,right,http://eaontology.linkeddata.es/def/Right
0,31,"In the EU, the Data Protection Directive applied to an identified or identifiable natural person.",Risk,natural person,http://www.w3id.org/vair#NaturalPerson
0,31,"In Convention 108+, the successor of Convention 108, rights in the Convention are granted to natural persons though parties retain the right to extend protection to legal persons to protect their legitimate interests .",Data protection,right,https://w3id.org/dpv#Right
0,31,"In the EU, the Data Protection Directive applied to an identified or identifiable natural person.",Data protection,data,https://w3id.org/dpv#Data
0,31,"However, it acknowledged the legitimacy of extending protection to collectives by clarifying that it did not affect existing legislation in member states that accorded protection to legal persons.",Data protection,member,https://w3id.org/dpv#Member
0,31,It also provided limited indirect protection for legal persons by recognising the fact that data about legal persons could be considered as relating to natural persons when a legal person’s name was similar to that of a natural person .,Data protection,data,https://w3id.org/dpv#Data
0,33,"The e-privacy Directive is currently the only EU legislation that extends data protection to collectives, particularly legal persons.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,33,"The e-privacy Directive is currently the only EU legislation that extends data protection to collectives, particularly legal persons.",Data protection,data,https://w3id.org/dpv#Data
0,35,The justification for protecting collectives was three-fold.,Data protection,justification,https://w3id.org/dpv#Justification
0,35,As such complete protection of the individual was secured through protecting the data of collectives.,Data protection,data,https://w3id.org/dpv#Data
0,35,Collective entities were seen as being similarly affected by the increased processing of information that natural persons were experiencing (Korff 2008).,Data protection,processing,https://w3id.org/dpv#Processing
0,37,The justification for not extending protection to collectives was two-fold.,Data protection,justification,https://w3id.org/dpv#Justification
0,37,First was a claim that the interests data protection laws seek to protect are only applicable to individuals.,Data protection,data,https://w3id.org/dpv#Data
0,37,Extending protection to collectives in the same law would therefore blur the boundary of when the law would apply and regulate data about groups while enabling the protection of individuals (Walden & Savage 1988).,Data protection,law,https://w3id.org/dpv#Law
0,37,Extending protection to collectives in the same law would therefore blur the boundary of when the law would apply and regulate data about groups while enabling the protection of individuals (Walden & Savage 1988).,Data protection,law,https://w3id.org/dpv#Law
0,37,Extending protection to collectives in the same law would therefore blur the boundary of when the law would apply and regulate data about groups while enabling the protection of individuals (Walden & Savage 1988).,Data protection,data,https://w3id.org/dpv#Data
0,37,The second related to the market position of legal persons who viewed the extension of data protection to legal persons as enabling competitors to access information that the businesses stored.,Data protection,data,https://w3id.org/dpv#Data
0,37,The second related to the market position of legal persons who viewed the extension of data protection to legal persons as enabling competitors to access information that the businesses stored.,Data protection,access,https://w3id.org/dpv#Access
0,40,"Nonetheless, given the need for the realisation of a collective right to data protection, those in the EU will have to take up the challenge.",Ethics,right,http://eaontology.linkeddata.es/def/Right
0,40,The two-fold task of the reverse Brussels effect is an important first step towards the realisation of an alternative solution to protecting collective data protection.,Data protection,data,https://w3id.org/dpv#Data
0,40,Ubuntu in this instance is taken at the ideological and principle level where it is comparable to individualism rather than the regulation level at which data protection law exists.,Data protection,law,https://w3id.org/dpv#Law
0,40,"Nonetheless, given the need for the realisation of a collective right to data protection, those in the EU will have to take up the challenge.",Data protection,nonetheless,https://w3id.org/dpv#Nonetheless
0,42,"It has also been expressed as, ‘I am because we are; and since we are, therefore I am.’(Mbiti 1970) Ubuntu provides an understanding of individual behaviour in groups in an African society because the interests of individual members are focused towards activities and behaviours that ensure the good of the group (Olinger et al 2007).",Risk,group,http://www.w3id.org/vair#Group
0,42,"It has also been expressed as, ‘I am because we are; and since we are, therefore I am.’(Mbiti 1970) Ubuntu provides an understanding of individual behaviour in groups in an African society because the interests of individual members are focused towards activities and behaviours that ensure the good of the group (Olinger et al 2007).",Risk,olinger,http://www.w3id.org/vair#Olinger
0,42,"It has also been expressed as, ‘I am because we are; and since we are, therefore I am.’(Mbiti 1970) Ubuntu provides an understanding of individual behaviour in groups in an African society because the interests of individual members are focused towards activities and behaviours that ensure the good of the group (Olinger et al 2007).",Data protection,’(mbiti,https://w3id.org/dpv#’(Mbiti
0,44,A framework containing principles premised on the values of ubuntu would provide a different kind of starting point for a collective right to data protection in the GDPR.,Ethics,right,http://eaontology.linkeddata.es/def/Right
0,44,"To answer these two questions, I propose an Ubuntu Framework that contains data protection principles derived from the values of ubuntu.",Data protection,data,https://w3id.org/dpv#Data
0,44,The principles would have a similar status to principles found in the GDPR.,Data protection,status,https://w3id.org/dpv#Status
0,44,This will allow ubuntu to be infused into the GDPR thereby contributing to the development of a collective dimension to data protection.,Data protection,data,https://w3id.org/dpv#Data
0,47,The Ubuntu Framework is based on four principles to ensure a holistic collective right to data protection that caters for collective interests and mitigates potential risks.,Ethics,right,http://eaontology.linkeddata.es/def/Right
0,47,"For each of the principles, a description of the value underpinning the principle is provided as well as how the principle might impact a collective right to data protection.",Ethics,right,http://eaontology.linkeddata.es/def/Right
0,47,The right of one member of the community is the duty of another member of the community (Cobbah 1987) as such community rights are embedded in the culture of the people (Mutua 2008).,Ethics,right,http://eaontology.linkeddata.es/def/Right
0,47,At its core ubuntu is concerned with communitarianism which entails communalism a mindset in which group welfare and interests are greater than those of the individual.,Risk,group,http://www.w3id.org/vair#Group
0,47,The right of one member of the community is the duty of another member of the community (Cobbah 1987) as such community rights are embedded in the culture of the people (Mutua 2008).,Data protection,member,https://w3id.org/dpv#Member
0,49,"The first, where data protection focuses on the welfare of collectives and not individuals with the individual being an organic component of the group.",Risk,group,http://www.w3id.org/vair#Group
0,49,"The first, where data protection focuses on the welfare of collectives and not individuals with the individual being an organic component of the group.",Data protection,data,https://w3id.org/dpv#Data
0,51,It will allow individuals and organisations that require data for their goals and success to pursue these goals by also pursuing the community good of protecting the data of groups and collectives to minimise risk and harm to these collectives and groups.,Ethics,harm,http://eaontology.linkeddata.es/def/Harm
0,51,It will allow individuals and organisations that require data for their goals and success to pursue these goals by also pursuing the community good of protecting the data of groups and collectives to minimise risk and harm to these collectives and groups.,Data protection,data,https://w3id.org/dpv#Data
0,51,It will allow individuals and organisations that require data for their goals and success to pursue these goals by also pursuing the community good of protecting the data of groups and collectives to minimise risk and harm to these collectives and groups.,Data protection,risk,https://w3id.org/dpv#Risk
0,51,It will allow individuals and organisations that require data for their goals and success to pursue these goals by also pursuing the community good of protecting the data of groups and collectives to minimise risk and harm to these collectives and groups.,Data protection,harm,https://w3id.org/dpv#Harm
0,54,Interdependence requires a person’s existence to acquire an interpersonal nature dependent on other people.,Data protection,acquire,https://w3id.org/dpv#Acquire
0,56,"Principle: ‘Data shall be collected and processed in a manner that protects the rights and interests of groups, collectives, associations and individuals who are part of these collectives or groups where the data being processed relates to the group, collective or association.",Risk,group,http://www.w3id.org/vair#Group
0,56,"Principle: ‘Data shall be collected and processed in a manner that protects the rights and interests of groups, collectives, associations and individuals who are part of these collectives or groups where the data being processed relates to the group, collective or association.",Data protection,data,https://w3id.org/dpv#Data
0,58,This principle is important for collective data protection because it establishes the collective dimension of data protection.,Data protection,data,https://w3id.org/dpv#Data
0,58,This principle is important for collective data protection because it establishes the collective dimension of data protection.,Data protection,data,https://w3id.org/dpv#Data
0,58,"The exclusion of ‘companies’ in the principle is deliberate to limit the scope of the collective dimension of data protection to groups, collectives and associations.",Data protection,scope,https://w3id.org/dpv#Scope
0,58,"The exclusion of ‘companies’ in the principle is deliberate to limit the scope of the collective dimension of data protection to groups, collectives and associations.",Data protection,data,https://w3id.org/dpv#Data
0,60,6.3.3.2	Relationality,Risk,relationality,http://www.w3id.org/vair#Relationality
0,61,"In ubuntu individuality exists, however, its existence is in a relational way as individuals are part of a network of relations and exist foremost as participants of their family, group and community (Ogude 2018) (Coeckelbergh 2022).",Risk,group,http://www.w3id.org/vair#Group
0,61,Ubuntu at its core is relational due to the special moral importance of relationships.,Data protection,importance,https://w3id.org/dpv#Importance
0,61,"In extending data protection to collectives, relationality creates a different starting point for data protection law by acknowledging relationality and that human beings belong to a community and are part of a community.",Data protection,data,https://w3id.org/dpv#Data
0,63,Principle: ‘Personal data shall be collected and processed in a manner that protects the rights and interests of individuals and collectives whose data is inherently connected or related to the data subject whose personal data is being processed (relationality).’,Data protection,data,https://w3id.org/dpv#Data
0,65,This principle is important for collective data protection because it establishes that data collected from an individual is inherently connected to data about other people or a particular collective.,Data protection,data,https://w3id.org/dpv#Data
0,65,This principle is important for collective data protection because it establishes that data collected from an individual is inherently connected to data about other people or a particular collective.,Data protection,data,https://w3id.org/dpv#Data
0,68,"In the communitarian way of life, responsibility refers to the obligations imposed upon an individual to care for another person or other people.",Ethics,life,http://eaontology.linkeddata.es/def/Life
0,68,"The obligations imposed range from helping others in distress, avoiding causing harm to other people and showing concern for the welfare of other people in society.",Ethics,harm,http://eaontology.linkeddata.es/def/Harm
0,68,"Responsibility in the ubuntu sense demands that those who are in positions of power avoid actions and activities that will cause harm given that an individual’s ‘social status goes hand in hand with one’s responsibility or sense of duty towards, or in relation to, others’ (Mynaka & Motihabi 2005).",Ethics,harm,http://eaontology.linkeddata.es/def/Harm
0,68,"The obligations imposed range from helping others in distress, avoiding causing harm to other people and showing concern for the welfare of other people in society.",Data protection,harm,https://w3id.org/dpv#Harm
0,68,"Responsibility in a communitarian society is not based on the notion of social contract but rather, it is based on a communitarian ethic and its associated imperatives.",Data protection,contract,https://w3id.org/dpv#Contract
0,68,"Responsibility in the ubuntu sense demands that those who are in positions of power avoid actions and activities that will cause harm given that an individual’s ‘social status goes hand in hand with one’s responsibility or sense of duty towards, or in relation to, others’ (Mynaka & Motihabi 2005).",Data protection,harm,https://w3id.org/dpv#Harm
0,68,"Responsibility in the ubuntu sense demands that those who are in positions of power avoid actions and activities that will cause harm given that an individual’s ‘social status goes hand in hand with one’s responsibility or sense of duty towards, or in relation to, others’ (Mynaka & Motihabi 2005).",Data protection,status,https://w3id.org/dpv#Status
0,70,Principle: ‘Data controllers shall be responsible for ensuring that data collected from individuals is processed in a manner that produces minimal risk and harm for groups and collectives (Responsibility)’,Ethics,harm,http://eaontology.linkeddata.es/def/Harm
0,70,Principle: ‘Data controllers shall be responsible for ensuring that data collected from individuals is processed in a manner that produces minimal risk and harm for groups and collectives (Responsibility)’,Data protection,data,https://w3id.org/dpv#Data
0,70,Principle: ‘Data controllers shall be responsible for ensuring that data collected from individuals is processed in a manner that produces minimal risk and harm for groups and collectives (Responsibility)’,Data protection,data,https://w3id.org/dpv#Data
0,70,Principle: ‘Data controllers shall be responsible for ensuring that data collected from individuals is processed in a manner that produces minimal risk and harm for groups and collectives (Responsibility)’,Data protection,harm,https://w3id.org/dpv#Harm
0,72,This has the possibility of addressing power imbalances for collectives and groups as controllers would be obliged to exercise restraint in their data practices that have consequences for groups and collectives.,Data protection,data,https://w3id.org/dpv#Data
0,77,"Principle: ‘Data shall be processed in a manner that respects the dignity of the individuals, groups and collectives from whom it was collected and not processed for commodification or trading; it does not matter that the individual, group or collective is identifiable or not (dignity)’",Risk,group,http://www.w3id.org/vair#Group
0,77,"Principle: ‘Data shall be processed in a manner that respects the dignity of the individuals, groups and collectives from whom it was collected and not processed for commodification or trading; it does not matter that the individual, group or collective is identifiable or not (dignity)’",Data protection,data,https://w3id.org/dpv#Data
0,79,The dignity principle would act as a safeguard for group and collective identity when the data of groups is processed.,Risk,group,http://www.w3id.org/vair#Group
0,79,The dignity principle would act as a safeguard for group and collective identity when the data of groups is processed.,Data protection,safeguard,https://w3id.org/dpv#Safeguard
0,79,The dignity principle would act as a safeguard for group and collective identity when the data of groups is processed.,Data protection,data,https://w3id.org/dpv#Data
0,79,This would offer better safeguards than the present approach where the data of groups and collectives is commodified and traded leading to grave consequences for the individuals who belong to or are ascribed to these groups.,Data protection,data,https://w3id.org/dpv#Data
0,82,"However, the changes have been at the expense of the interests of collectives when it comes to their data.",Data protection,data,https://w3id.org/dpv#Data
0,82,Values from these countries such as ubuntu could ultimately help the EU in developing a collective dimension to data protection.,Data protection,data,https://w3id.org/dpv#Data
0,82,One such possible approach would be through the use of the proposed ubuntu framework which has principles that can be integrated into EU data protection law.,Data protection,use,https://w3id.org/dpv#Use
0,82,One such possible approach would be through the use of the proposed ubuntu framework which has principles that can be integrated into EU data protection law.,Data protection,law,https://w3id.org/dpv#Law
