,line #,sentence,Annotator,Named entity,URL
0,13,"In the foreseeable future, fertility tracking apps can grow in scope and accuracy to provide trustworthy predictions and recommendations for their users, possibly increasing access to sexual health and facilitating the planning or avoiding of pregnancy for a diverse group of users.",Data protection,scope,https://w3id.org/dpv#Scope
0,13,"In the foreseeable future, fertility tracking apps can grow in scope and accuracy to provide trustworthy predictions and recommendations for their users, possibly increasing access to sexual health and facilitating the planning or avoiding of pregnancy for a diverse group of users.",Data protection,access,https://w3id.org/dpv#Access
0,15,"Moreover, personal data sourced from the users of fertility tracking apps is often used by advertisers, insurance companies and other actors in order to offer these users personalised advertisements, insurance plans and other services.",Data protection,personal data,https://w3id.org/dpv#PersonalData
0,17,14.4	Review of ethical and legal issues,Ethics,14.4,http://eaontology.linkeddata.es/def/14.4
0,25,"For instance, non-binary and queer users have reported that it is often impossible to input data and get predictions that are not designed with straight women in mind.",AI Act,input data,http://tair.adaptcentre.ie/ontologies/tair/InputData
0,25,"	Although fertility tracking apps are often explicitly marketed as offering personalised services, it can be noted there is often surprisingly little personalisation involved in the collection of data and the creation of recommendations and predictions (Delano, 2015; Epstein et al., 2017; Eveleth, 2014; Fetters, 2018; Hall, 2017; Karlsson, 2019; Kressbach, 2019; Kroløkke, 2020; J.",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,25,"	Although fertility tracking apps are often explicitly marketed as offering personalised services, it can be noted there is often surprisingly little personalisation involved in the collection of data and the creation of recommendations and predictions (Delano, 2015; Epstein et al., 2017; Eveleth, 2014; Fetters, 2018; Hall, 2017; Karlsson, 2019; Kressbach, 2019; Kroløkke, 2020; J.",Data protection,data,https://w3id.org/dpv#Data
0,25,"For instance, non-binary and queer users have reported that it is often impossible to input data and get predictions that are not designed with straight women in mind.",Data protection,data,https://w3id.org/dpv#Data
0,25,"Delano (2015) noted that her fertility tracker repeatedly prompted her to use contraception during sex, even though her partner, a woman, could not have gotten her pregnant.",Data protection,use,https://w3id.org/dpv#Use
0,27,"The promise of personalisation offered by these applications might make their norm-prescribing effects even stronger, since recommendations and predictions can be framed and perceived as aimed at a particular user and created on the basis of their personal data, not in reference to a predetermined and inadequately justified norm.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,27,"The promise of personalisation offered by these applications might make their norm-prescribing effects even stronger, since recommendations and predictions can be framed and perceived as aimed at a particular user and created on the basis of their personal data, not in reference to a predetermined and inadequately justified norm.",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,27,"The promise of personalisation offered by these applications might make their norm-prescribing effects even stronger, since recommendations and predictions can be framed and perceived as aimed at a particular user and created on the basis of their personal data, not in reference to a predetermined and inadequately justified norm.",Data protection,user,https://w3id.org/dpv#User
0,29,"More importantly, however, the content of the recommendations and predictions has also been criticised for gender insensitivity and sexism: by default, the apps treat women as seeking to get pregnant (Epstein et al., 2017), whereas men are met with the image of a sexually potent macho, who often manages multiple sexual partners and equates good sexual performance with physical fitness and effort (Kroløkke, 2020).",AI Act,performance,http://tair.adaptcentre.ie/ontologies/tair/Performance
0,33,"The models and methods which serve as the basis for personalised recommendations and predictions are often outdated or scientifically suspect and their accuracy is questionable, even if they are made on the basis of a large amount of data (Danaher et al., 2018; Epstein et al., 2017; Karlsson, 2019; Lee, 2019; Starling et al., 2018; Wiegel, 2016).",Risk,suspect,http://www.w3id.org/vair#Suspect
0,33,"The models and methods which serve as the basis for personalised recommendations and predictions are often outdated or scientifically suspect and their accuracy is questionable, even if they are made on the basis of a large amount of data (Danaher et al., 2018; Epstein et al., 2017; Karlsson, 2019; Lee, 2019; Starling et al., 2018; Wiegel, 2016).",Data protection,data,https://w3id.org/dpv#Data
0,35,"For example, ovulation predicted to occur even a few days later than in reality could lead to an unwanted pregnancy, while menstruation starting earlier than predicted could leave a user without needed sanitary products, especially if they had great confidence in the app’s output.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,35,"menstruation starting one day earlier than predicted by the app) can have significant impact on the lives of the users, especially when fertility tracking is used as a contraceptive method.",Data protection,impact,https://w3id.org/dpv#Impact
0,35,"For example, ovulation predicted to occur even a few days later than in reality could lead to an unwanted pregnancy, while menstruation starting earlier than predicted could leave a user without needed sanitary products, especially if they had great confidence in the app’s output.",Data protection,user,https://w3id.org/dpv#User
0,37,"Moreover, the apps do not disclose how they arrived at specific recommendations (Novotny & Hutchinson, 2019) and this lack of transparency, as well as the overwhelming amount of information supplied by them can further exacerbate negative emotions, such as stress and anxiety, that are already often associated with fertility and menstruation (Costa Figueiredo et al., 2017, 2018).",Data protection,disclose,https://w3id.org/dpv#Disclose
0,37,"Finally, by presenting information as personalised predictions made on the basis of menstruation-related data, these apps can falsely suggest that some unrelated symptoms, like aches or mood swings, are connected to or caused by menstruation (Kressbach, 2019).",Data protection,data,https://w3id.org/dpv#Data
0,39,"	Some issues regarded to access to data, privacy and consent have also been noted (Danaher et al., 2018; Hall, 2017; Karlsson, 2019; Kresge et al., 2019; Kressbach, 2019; J.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,39,"Levy & Romo-Avilés, 2019; K. E. C. Levy, 2015; Novotny & Hutchinson, 2019; Privacy International, 2019).",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,39,"As noted by Levy (2015), fertility-related data is always sensitive, so it is doubtful whether anonymisation and aggregation are enough to protect the users from possible violations of privacy.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,39,"Many of the apps are based in countries that have worse privacy protection regimes than the European Union, while some have been demonstrated to be non-compliant with GDPR and shared user data with advertisers and Facebook without users’ knowledge (Privacy International, 2019).",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,39,"Many of the apps are based in countries that have worse privacy protection regimes than the European Union, while some have been demonstrated to be non-compliant with GDPR and shared user data with advertisers and Facebook without users’ knowledge (Privacy International, 2019).",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,39,"This is, of course, constantly changing, as even some developers called out by Privacy International quickly changed their data management practices.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,39,"However, GDPR compliance is not something that can be reasonably evaluated and enforced by individual users, so poor data management is a serious threat to the privacy of those engaging in fertility tracking.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,39,"Many of the apps are based in countries that have worse privacy protection regimes than the European Union, while some have been demonstrated to be non-compliant with GDPR and shared user data with advertisers and Facebook without users’ knowledge (Privacy International, 2019).",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,39,"Many of the apps are based in countries that have worse privacy protection regimes than the European Union, while some have been demonstrated to be non-compliant with GDPR and shared user data with advertisers and Facebook without users’ knowledge (Privacy International, 2019).",Risk,european union,http://www.w3id.org/vair#EuropeanUnion
0,39,Many of the popular fertility tracking apps share users’ data by default to various actors.,Data protection,share,https://w3id.org/dpv#Share
0,39,"These can include partners, advertisers, medical professionals and pharmacists, researchers, insurance companies and even employers, making it difficult to determine who exactly benefits from the sharing of fertility-related data.",Data protection,data,https://w3id.org/dpv#Data
0,39,"As noted by Levy (2015), fertility-related data is always sensitive, so it is doubtful whether anonymisation and aggregation are enough to protect the users from possible violations of privacy.",Data protection,data,https://w3id.org/dpv#Data
0,39,"Many of the apps are based in countries that have worse privacy protection regimes than the European Union, while some have been demonstrated to be non-compliant with GDPR and shared user data with advertisers and Facebook without users’ knowledge (Privacy International, 2019).",Data protection,compliant,https://w3id.org/dpv#Compliant
0,39,"Many of the apps are based in countries that have worse privacy protection regimes than the European Union, while some have been demonstrated to be non-compliant with GDPR and shared user data with advertisers and Facebook without users’ knowledge (Privacy International, 2019).",Data protection,data,https://w3id.org/dpv#Data
0,39,"This is, of course, constantly changing, as even some developers called out by Privacy International quickly changed their data management practices.",Data protection,data,https://w3id.org/dpv#Data
0,39,"However, GDPR compliance is not something that can be reasonably evaluated and enforced by individual users, so poor data management is a serious threat to the privacy of those engaging in fertility tracking.",Data protection,data,https://w3id.org/dpv#Data
0,40,"Even where consent is obtained, privacy policies and data protection standards are often opaque, to the point where it is unlikely that users are able to give informed consent (Novotny & Hutchinson, 2019).",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,40,"This is particularly relevant, as pregnant women’s data is extremely valuable to advertisers since after getting pregnant women’s shopping habits drastically change and long-lasting consumer habits are formed – having children requires the parents to purchase large quantities of new kinds of products, like diapers, over an extended period of time (Kresge et al., 2019; Petronzio, 2014).",AI Act,’s data,http://tair.adaptcentre.ie/ontologies/tair/’SData
0,40,"Even where consent is obtained, privacy policies and data protection standards are often opaque, to the point where it is unlikely that users are able to give informed consent (Novotny & Hutchinson, 2019).",Data protection,consent,https://w3id.org/dpv#Consent
0,40,"Even where consent is obtained, privacy policies and data protection standards are often opaque, to the point where it is unlikely that users are able to give informed consent (Novotny & Hutchinson, 2019).",Data protection,data,https://w3id.org/dpv#Data
0,40,"This is particularly relevant, as pregnant women’s data is extremely valuable to advertisers since after getting pregnant women’s shopping habits drastically change and long-lasting consumer habits are formed – having children requires the parents to purchase large quantities of new kinds of products, like diapers, over an extended period of time (Kresge et al., 2019; Petronzio, 2014).",Data protection,data,https://w3id.org/dpv#Data
0,40,"This is particularly relevant, as pregnant women’s data is extremely valuable to advertisers since after getting pregnant women’s shopping habits drastically change and long-lasting consumer habits are formed – having children requires the parents to purchase large quantities of new kinds of products, like diapers, over an extended period of time (Kresge et al., 2019; Petronzio, 2014).",Data protection,consumer,https://w3id.org/dpv#Consumer
0,40,"The use of pregnancy-related data from fertility tracking apps in advertising could lead to consumer manipulation, but also give companies unfair edge over their competitors that do not have access or decide not to use this kind of information about their potential clients.",Data protection,use,https://w3id.org/dpv#Use
0,40,"The use of pregnancy-related data from fertility tracking apps in advertising could lead to consumer manipulation, but also give companies unfair edge over their competitors that do not have access or decide not to use this kind of information about their potential clients.",Data protection,data,https://w3id.org/dpv#Data
0,40,"The use of pregnancy-related data from fertility tracking apps in advertising could lead to consumer manipulation, but also give companies unfair edge over their competitors that do not have access or decide not to use this kind of information about their potential clients.",Data protection,consumer,https://w3id.org/dpv#Consumer
0,40,"The use of pregnancy-related data from fertility tracking apps in advertising could lead to consumer manipulation, but also give companies unfair edge over their competitors that do not have access or decide not to use this kind of information about their potential clients.",Data protection,access,https://w3id.org/dpv#Access
0,40,"The use of pregnancy-related data from fertility tracking apps in advertising could lead to consumer manipulation, but also give companies unfair edge over their competitors that do not have access or decide not to use this kind of information about their potential clients.",Data protection,use,https://w3id.org/dpv#Use
0,42,"There are also risks associated with fertility-related data being used by companies to discriminate against their employees – some fertility tracking apps share anonymised and aggregated data with corporate clients in order to help them with planning for their employees’ pregnancies (Hall, 2017).",Data protection,data,https://w3id.org/dpv#Data
0,42,"There are also risks associated with fertility-related data being used by companies to discriminate against their employees – some fertility tracking apps share anonymised and aggregated data with corporate clients in order to help them with planning for their employees’ pregnancies (Hall, 2017).",Data protection,share,https://w3id.org/dpv#Share
0,42,"One tech company, Activision Blizzard, notably paid their female employees $1 per day in gift cards if they shared fertility data voluntarily (Harwell, 2019).",Data protection,data,https://w3id.org/dpv#Data
0,44,"	As noted by some scholars, the sharing of data with partners is also problematic (Danaher et al., 2018; K. E. C. Levy, 2015; Privacy International, 2019), with many apps making it either too easy to gain access to intimate information or too difficult to remove another user’s access privileges.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,44,"	As noted by some scholars, the sharing of data with partners is also problematic (Danaher et al., 2018; K. E. C. Levy, 2015; Privacy International, 2019), with many apps making it either too easy to gain access to intimate information or too difficult to remove another user’s access privileges.",Data protection,data,https://w3id.org/dpv#Data
0,44,"	As noted by some scholars, the sharing of data with partners is also problematic (Danaher et al., 2018; K. E. C. Levy, 2015; Privacy International, 2019), with many apps making it either too easy to gain access to intimate information or too difficult to remove another user’s access privileges.",Data protection,access,https://w3id.org/dpv#Access
0,44,"	As noted by some scholars, the sharing of data with partners is also problematic (Danaher et al., 2018; K. E. C. Levy, 2015; Privacy International, 2019), with many apps making it either too easy to gain access to intimate information or too difficult to remove another user’s access privileges.",Data protection,access,https://w3id.org/dpv#Access
0,46,This creates a risk of even greater burden connected to fertility being placed on women and further shifting the responsibility for reproductive health from the state to individuals.,Data protection,risk,https://w3id.org/dpv#Risk
0,46,"For example, the increased use of fertility tracking apps might be seen as a substitute for previously employed systemic solutions aimed at improving reproductive health, like funding IVF treatments.",Data protection,use,https://w3id.org/dpv#Use
0,48,"Some proponents of fertility tracking note that it can have positive impact on reproductive health and knowledge about human reproduction, while making the planning or avoiding of pregnancy easier (Kressbach, 2019; Wiegel, 2016).",Data protection,impact,https://w3id.org/dpv#Impact
