,line #,sentence,Annotator,Named entity,URL
0,4,"Netflix seeks to create a fully personalised page experience, one that offers movies and TV shows that are relevant to each user’s preferences, first by recommending videos that are likely to match, and the company also organise those videos into personalised rows that can fit current mood and context, and even personalised images that represent each video.",Data protection,organise,https://w3id.org/dpv#Organise
0,4,"Netflix seeks to create a fully personalised page experience, one that offers movies and TV shows that are relevant to each user’s preferences, first by recommending videos that are likely to match, and the company also organise those videos into personalised rows that can fit current mood and context, and even personalised images that represent each video.",Data protection,context,https://w3id.org/dpv#Context
0,4,"In an interview, Xavier Amatriain, the vice president of personalisation algorithms, told the magazine Wired:",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,6,We even track user interactions such as browsing or scrolling behavior.,AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,6,"In a broad sense, most of our algorithms are based on the assumption that similar viewing patterns represent similar user tastes.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,6,We even track user interactions such as browsing or scrolling behavior.,Data protection,user,https://w3id.org/dpv#User
0,6,"All that data is fed into several algorithms, each optimized for a different purpose.",Data protection,data,https://w3id.org/dpv#Data
0,6,"All that data is fed into several algorithms, each optimized for a different purpose.",Data protection,purpose,https://w3id.org/dpv#Purpose
0,6,"In a broad sense, most of our algorithms are based on the assumption that similar viewing patterns represent similar user tastes.",Data protection,user,https://w3id.org/dpv#User
0,6,We can use the behavior of similar users to infer your preferences (Vanderbilt 2013),Data protection,use,https://w3id.org/dpv#Use
0,6,We can use the behavior of similar users to infer your preferences (Vanderbilt 2013),Data protection,infer,https://w3id.org/dpv#Infer
0,8,"Netflix argues that they use personalisation for “helping members discover content they’ll love” , and that personalisation is one of the “pillars” of their business because it allows each user to have a particular view of their interests and it even helps them expand their interests over time:",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,8,"Netflix argues that they use personalisation for “helping members discover content they’ll love” , and that personalisation is one of the “pillars” of their business because it allows each user to have a particular view of their interests and it even helps them expand their interests over time:",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,8,"Netflix argues that they use personalisation for “helping members discover content they’ll love” , and that personalisation is one of the “pillars” of their business because it allows each user to have a particular view of their interests and it even helps them expand their interests over time:",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,8,"Netflix argues that they use personalisation for “helping members discover content they’ll love” , and that personalisation is one of the “pillars” of their business because it allows each user to have a particular view of their interests and it even helps them expand their interests over time:",Data protection,user,https://w3id.org/dpv#User
0,10,"Personalisation starts on the homepage but also extends out across the product and beyond, such as deciding what messages to send our members to keep them informed and engaged.",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,12,The technology behind personalisation is based on a combination of different algorithmic approaches that include machine learning (ML) and recommendation algorithms.,Data protection,technology,https://w3id.org/dpv#Technology
0,12,"These are often being improved through online but also offline experiments, the company even holds a contest to boost the company’s algorithmic personalisation (Hallinan & Striphas 2016).",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,14,"First, “Jump starting” (idem) is the initial analysis that a user encounters when opening a Netflix account.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,14,The user has to choose between different titles that will be analysed by the algorithm to send personalised recommendations.,AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,14,"First, “Jump starting” (idem) is the initial analysis that a user encounters when opening a Netflix account.",Data protection,user,https://w3id.org/dpv#User
0,14,The user has to choose between different titles that will be analysed by the algorithm to send personalised recommendations.,Data protection,user,https://w3id.org/dpv#User
0,14,"However, the algorithm develops with the user over time, and the most recent watches have more weight over the initial preferences, thus making the most recent watches drive the recommendations.",Data protection,user,https://w3id.org/dpv#User
0,18,"The visual representation is extremely important for the user as it steers the attention of Netflix recommendations, or in their words, it “gives you some visual “evidence” for why the title might be good for you… If we present that perfect image on your homepage… then maybe, just maybe, you will give it a try” (Netflix Technology Blog).",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,18,"The company personalises the experience based on user’s viewing history , for example, the algorithm analyses someone who has watched many romantic movies can be more interested in the movie Good Will Hunting if the artwork displays a couple (Figure 1), whereas a user who watched comedies might be more attracted to one that show a comedian.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,18,"The company personalises the experience based on user’s viewing history , for example, the algorithm analyses someone who has watched many romantic movies can be more interested in the movie Good Will Hunting if the artwork displays a couple (Figure 1), whereas a user who watched comedies might be more attracted to one that show a comedian.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,18,Artwork personalisation  refers to personalised algorithms for visual displays of the movies.,Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,18,"The visual representation is extremely important for the user as it steers the attention of Netflix recommendations, or in their words, it “gives you some visual “evidence” for why the title might be good for you… If we present that perfect image on your homepage… then maybe, just maybe, you will give it a try” (Netflix Technology Blog).",Data protection,user,https://w3id.org/dpv#User
0,18,"The visual representation is extremely important for the user as it steers the attention of Netflix recommendations, or in their words, it “gives you some visual “evidence” for why the title might be good for you… If we present that perfect image on your homepage… then maybe, just maybe, you will give it a try” (Netflix Technology Blog).",Data protection,technology,https://w3id.org/dpv#Technology
0,18,"The company personalises the experience based on user’s viewing history , for example, the algorithm analyses someone who has watched many romantic movies can be more interested in the movie Good Will Hunting if the artwork displays a couple (Figure 1), whereas a user who watched comedies might be more attracted to one that show a comedian.",Data protection,user,https://w3id.org/dpv#User
0,18,"The company personalises the experience based on user’s viewing history , for example, the algorithm analyses someone who has watched many romantic movies can be more interested in the movie Good Will Hunting if the artwork displays a couple (Figure 1), whereas a user who watched comedies might be more attracted to one that show a comedian.",Data protection,user,https://w3id.org/dpv#User
0,21,"Figure 3 retrieved from Netflix Website – on the left are presented artworks that a user watched previously, the right of the arrow represents the artwork chosen by the algorithm for a new recommendation",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,21,"Figure 3 retrieved from Netflix Website – on the left are presented artworks that a user watched previously, the right of the arrow represents the artwork chosen by the algorithm for a new recommendation",Data protection,user,https://w3id.org/dpv#User
0,21,"Figure 3 retrieved from Netflix Website – on the left are presented artworks that a user watched previously, the right of the arrow represents the artwork chosen by the algorithm for a new recommendation",Data protection,right,https://w3id.org/dpv#Right
0,23,"For artwork personalisation, contextual bandits are a class of online learning algorithms that are trained for retrieving data from the user such as the member, title, image, and if the selection resulted in a play of the title or not, they also distinguish between how it results in a quality engagement (not only clicks but actual screen time).",Ethics,play,http://eaontology.linkeddata.es/def/Play
0,23,"For artwork personalisation, contextual bandits are a class of online learning algorithms that are trained for retrieving data from the user such as the member, title, image, and if the selection resulted in a play of the title or not, they also distinguish between how it results in a quality engagement (not only clicks but actual screen time).",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,23,"Furthermore, the algorithms also test offline whether a user will be engaging with certain titles, and they compare it with the online behaviour.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,23,"For artwork personalisation, contextual bandits are a class of online learning algorithms that are trained for retrieving data from the user such as the member, title, image, and if the selection resulted in a play of the title or not, they also distinguish between how it results in a quality engagement (not only clicks but actual screen time).",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,23,"For artwork personalisation, contextual bandits are a class of online learning algorithms that are trained for retrieving data from the user such as the member, title, image, and if the selection resulted in a play of the title or not, they also distinguish between how it results in a quality engagement (not only clicks but actual screen time).",Data protection,member,https://w3id.org/dpv#Member
0,23,"For artwork personalisation, contextual bandits are a class of online learning algorithms that are trained for retrieving data from the user such as the member, title, image, and if the selection resulted in a play of the title or not, they also distinguish between how it results in a quality engagement (not only clicks but actual screen time).",Data protection,screen,https://w3id.org/dpv#Screen
0,23,"The data retrieved is usually gathered by the inputs previously mentioned, but also their country, language preferences, device that are using, time and day of the week.",Data protection,data,https://w3id.org/dpv#Data
0,23,"The data retrieved is usually gathered by the inputs previously mentioned, but also their country, language preferences, device that are using, time and day of the week.",Data protection,country,https://w3id.org/dpv#Country
0,23,"Furthermore, the algorithms also test offline whether a user will be engaging with certain titles, and they compare it with the online behaviour.",Data protection,user,https://w3id.org/dpv#User
0,25,"Netflix also contains marketing personalisation, the company relies on algorithms to send personalised advertisements and news to people, including personalisation of budget.",Data protection,marketing,https://w3id.org/dpv#Marketing
0,25,"Netflix also contains marketing personalisation, the company relies on algorithms to send personalised advertisements and news to people, including personalisation of budget.",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,25,"Netflix also contains marketing personalisation, the company relies on algorithms to send personalised advertisements and news to people, including personalisation of budget.",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,27,"The recommendations are based on user’s data, but also includes ML which studies user’s similarities and fits them into categories or “test groups” around the world (Plummer 2017).",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,27,"The recommendations are based on user’s data, but also includes ML which studies user’s similarities and fits them into categories or “test groups” around the world (Plummer 2017).",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,27,"The recommendations are based on user’s data, but also includes ML which studies user’s similarities and fits them into categories or “test groups” around the world (Plummer 2017).",Data protection,data,https://w3id.org/dpv#Data
0,27,"The recommendations are based on user’s data, but also includes ML which studies user’s similarities and fits them into categories or “test groups” around the world (Plummer 2017).",Data protection,user,https://w3id.org/dpv#User
0,29,15.3	Context,Data protection,context,https://w3id.org/dpv#Context
0,30,"Understanding the methods and techniques that Netflix uses to personalise user-experience, will help to unveil ethical and legal concerns, the limitations and problems that this type of personalisation brings.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,30,"There are many examples of personalisation and recommendation’ algorithms used by different companies such as Twitter, Facebook, Spotify, Instagram or Amazon.",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,30,In the previous section was also mentioned different uses of personalisation.,Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,30,"The type of personalisation differs between companies, thus the model of business matters from which the data is retrieved and there is a wide range of possibilities.",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,30,"The type of personalisation differs between companies, thus the model of business matters from which the data is retrieved and there is a wide range of possibilities.",Data protection,data,https://w3id.org/dpv#Data
0,30,"Understanding the methods and techniques that Netflix uses to personalise user-experience, will help to unveil ethical and legal concerns, the limitations and problems that this type of personalisation brings.",Data protection,user,https://w3id.org/dpv#User
0,30,"Understanding the methods and techniques that Netflix uses to personalise user-experience, will help to unveil ethical and legal concerns, the limitations and problems that this type of personalisation brings.",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,32,15.3.1	Potential Use,Data protection,use,https://w3id.org/dpv#Use
0,33,"Similarly, other authors argued that it is expanding from behavioural targeting to deep learning, content personalisation and user engagement exponentially (Khandelwal 2020).",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,33,The possibilities of the algorithmic personalisation lead to new uses in Artificial Intelligence (AI) and recommendation algorithms.,Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,33,"The pattern to increase the level of personalisation becomes obvious, and in the future it will be more personalised, if possible, with the arrival of AI.",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,33,This technology offers the possibility to find new patterns of behaviour and improve personalisation (Yu 2019).,Data protection,technology,https://w3id.org/dpv#Technology
0,33,This technology offers the possibility to find new patterns of behaviour and improve personalisation (Yu 2019).,Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,33,"In their Blog, Netflix argues that there are many possibilities to continue expanding this personalised approach in the future, such as also include algorithms in synopses, metadata and trailers (Netflix Technology Blog).",Data protection,technology,https://w3id.org/dpv#Technology
0,38,"For this study, a critical analysis was used to identify relevant literature on Netflix Technology.",Data protection,technology,https://w3id.org/dpv#Technology
0,38,"Finally, the legal research consists on the GDPR and lawsuits that were relevant in California (US) where Netflix started, these were also retrieved by Google Search.",Data protection,legal research,https://w3id.org/dpv#LegalResearch
0,38,"The terms that were used in this search engines to conduct the research were divided into search words: “Netflix” “Netflix Algorithms”, “Netflix Personalisation”, “ethics” “moral” “issues”, “privacy” “law”.",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,38,"The terms that were used in this search engines to conduct the research were divided into search words: “Netflix” “Netflix Algorithms”, “Netflix Personalisation”, “ethics” “moral” “issues”, “privacy” “law”.",Data protection,law,https://w3id.org/dpv#Law
0,41,"It has become evident that Netflix algorithms have positive value for the company and for the user, as Spiegelman, the VP of Netflix, argued “If you make people find more things that they want to watch, then they will get more via the service and they’ll be inclined to stay,” (Nguyen 2018).",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,41,"This technology has many benefits, among them, Netflix uses personalised algorithms to give recommendations to people that have a high probability of being relevant.",Data protection,technology,https://w3id.org/dpv#Technology
0,41,"It has become evident that Netflix algorithms have positive value for the company and for the user, as Spiegelman, the VP of Netflix, argued “If you make people find more things that they want to watch, then they will get more via the service and they’ll be inclined to stay,” (Nguyen 2018).",Data protection,user,https://w3id.org/dpv#User
0,41,"Personalised algorithms are used by multiple companies, and it is urgent to look at the ethical and legal issues related to this technology.",Data protection,technology,https://w3id.org/dpv#Technology
0,43,"Netflix strated in 1997 as a DVD provider, however it is not until 2007 that Netflix has become a streaming service online, and only in 2012 it becomes a world-service .",AI Act,provider,http://tair.adaptcentre.ie/ontologies/tair/Provider
0,43,"Netflix strated in 1997 as a DVD provider, however it is not until 2007 that Netflix has become a streaming service online, and only in 2012 it becomes a world-service .",Risk,dvd,http://www.w3id.org/vair#Dvd
0,45,"Thus, privacy issues become at the top of the list, where personalised algorithms based on user’s data retrieval can lead to privacy invasions.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,45,"Thus, privacy issues become at the top of the list, where personalised algorithms based on user’s data retrieval can lead to privacy invasions.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,45,It is essential to develop privacy impact assessments to avoid such violations.,Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,45,"This type of data requires special attention and intrudes into people’s privacy rights (GDPR), even if the data is anonymized, the danger to de-anonymization exists (Narayanan & Shmatikov 2008).",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,45,"Thus, privacy issues become at the top of the list, where personalised algorithms based on user’s data retrieval can lead to privacy invasions.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,45,"Even more, data can be sold to third parties without user’s consent (Wang et al.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,45,"The data used by these systems can be divided into implicit and explicit, where the implicit data is the one feed to the system by the user, however the explicit is the one that is deduced by algorithms, for example a user might not be aware that is prone to movies that portrait strong women, but the algorithm understands it from the movies that have been watched.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,45,"The data used by these systems can be divided into implicit and explicit, where the implicit data is the one feed to the system by the user, however the explicit is the one that is deduced by algorithms, for example a user might not be aware that is prone to movies that portrait strong women, but the algorithm understands it from the movies that have been watched.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,45,"An example of this is that even if Netflix does not retrieve data such as race or gender, the company still knows something far more personal, what your actual taste in movies and TV is, what is called “aggregated data”.",Data protection,retrieve,https://w3id.org/dpv#Retrieve
0,45,"An example of this is that even if Netflix does not retrieve data such as race or gender, the company still knows something far more personal, what your actual taste in movies and TV is, what is called “aggregated data”.",Data protection,data,https://w3id.org/dpv#Data
0,45,"Even more, data can be sold to third parties without user’s consent (Wang et al.",Data protection,data,https://w3id.org/dpv#Data
0,45,It is essential to develop privacy impact assessments to avoid such violations.,Data protection,impact,https://w3id.org/dpv#Impact
0,45,"The data used by these systems can be divided into implicit and explicit, where the implicit data is the one feed to the system by the user, however the explicit is the one that is deduced by algorithms, for example a user might not be aware that is prone to movies that portrait strong women, but the algorithm understands it from the movies that have been watched.",Data protection,data,https://w3id.org/dpv#Data
0,45,"The data used by these systems can be divided into implicit and explicit, where the implicit data is the one feed to the system by the user, however the explicit is the one that is deduced by algorithms, for example a user might not be aware that is prone to movies that portrait strong women, but the algorithm understands it from the movies that have been watched.",Data protection,data,https://w3id.org/dpv#Data
0,45,"The data used by these systems can be divided into implicit and explicit, where the implicit data is the one feed to the system by the user, however the explicit is the one that is deduced by algorithms, for example a user might not be aware that is prone to movies that portrait strong women, but the algorithm understands it from the movies that have been watched.",Data protection,user,https://w3id.org/dpv#User
0,45,"The data used by these systems can be divided into implicit and explicit, where the implicit data is the one feed to the system by the user, however the explicit is the one that is deduced by algorithms, for example a user might not be aware that is prone to movies that portrait strong women, but the algorithm understands it from the movies that have been watched.",Data protection,user,https://w3id.org/dpv#User
0,45,"This type of data requires special attention and intrudes into people’s privacy rights (GDPR), even if the data is anonymized, the danger to de-anonymization exists (Narayanan & Shmatikov 2008).",Data protection,data,https://w3id.org/dpv#Data
0,45,"This type of data requires special attention and intrudes into people’s privacy rights (GDPR), even if the data is anonymized, the danger to de-anonymization exists (Narayanan & Shmatikov 2008).",Data protection,data,https://w3id.org/dpv#Data
0,45,"Narayanan and Shmatikov identified several Netflix users by comparing their ""anonymous"" reviews in the Netflix data to ones posted on the Internet Movie Database website, a third party that contained sensitive information, identifying their political leanings and sexual orientation, and Netflix obtained a lawsuit because of this reason in California (Singel 2017).",Data protection,data,https://w3id.org/dpv#Data
0,45,"Narayanan and Shmatikov identified several Netflix users by comparing their ""anonymous"" reviews in the Netflix data to ones posted on the Internet Movie Database website, a third party that contained sensitive information, identifying their political leanings and sexual orientation, and Netflix obtained a lawsuit because of this reason in California (Singel 2017).",Data protection,third party,https://w3id.org/dpv#ThirdParty
0,47,"Related to privacy issues, there is a lack of explanation and transparency about data gathering.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,47,"Although Netflix’s blog is open and contains some information about personalisation, an average user cannot fully understand how personalisation is done based on their privacy policy.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,47,"Although Netflix’s blog is open and contains some information about personalisation, an average user cannot fully understand how personalisation is done based on their privacy policy.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,47,"The policy researcher Michael Veale requested Netflix data  under the GDPR right of access rules, in order to educate people on how to request their data access, and he exposed that the company never asked for permission to store user’s data neither the users knew about this (Epstein 2019).",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,47,"One of the most famous scandals from Netflix is that the company kept records of the choices the users made while watching the interactive movie Bandersnatch, a Black Mirror film that supported a new scenario where users decide from different choices how the adventure must go, what is called “choose your own adventure”.",Risk,mirror,http://www.w3id.org/vair#Mirror
0,47,"Related to privacy issues, there is a lack of explanation and transparency about data gathering.",Data protection,data,https://w3id.org/dpv#Data
0,47,"Although Netflix’s blog is open and contains some information about personalisation, an average user cannot fully understand how personalisation is done based on their privacy policy.",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,47,"Although Netflix’s blog is open and contains some information about personalisation, an average user cannot fully understand how personalisation is done based on their privacy policy.",Data protection,user,https://w3id.org/dpv#User
0,47,"Although Netflix’s blog is open and contains some information about personalisation, an average user cannot fully understand how personalisation is done based on their privacy policy.",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,47,"Although Netflix’s blog is open and contains some information about personalisation, an average user cannot fully understand how personalisation is done based on their privacy policy.",Data protection,policy,https://w3id.org/dpv#Policy
0,47,"The policy researcher Michael Veale requested Netflix data  under the GDPR right of access rules, in order to educate people on how to request their data access, and he exposed that the company never asked for permission to store user’s data neither the users knew about this (Epstein 2019).",Data protection,policy,https://w3id.org/dpv#Policy
0,47,"The policy researcher Michael Veale requested Netflix data  under the GDPR right of access rules, in order to educate people on how to request their data access, and he exposed that the company never asked for permission to store user’s data neither the users knew about this (Epstein 2019).",Data protection,data,https://w3id.org/dpv#Data
0,47,"The policy researcher Michael Veale requested Netflix data  under the GDPR right of access rules, in order to educate people on how to request their data access, and he exposed that the company never asked for permission to store user’s data neither the users knew about this (Epstein 2019).",Data protection,access,https://w3id.org/dpv#Access
0,47,"The policy researcher Michael Veale requested Netflix data  under the GDPR right of access rules, in order to educate people on how to request their data access, and he exposed that the company never asked for permission to store user’s data neither the users knew about this (Epstein 2019).",Data protection,data,https://w3id.org/dpv#Data
0,47,"The policy researcher Michael Veale requested Netflix data  under the GDPR right of access rules, in order to educate people on how to request their data access, and he exposed that the company never asked for permission to store user’s data neither the users knew about this (Epstein 2019).",Data protection,access,https://w3id.org/dpv#Access
0,47,"Collecting data is a common activity for companies, but more efforts should be made to ensure that users know what is happening, and Veale also argued they should be able to opt-out of the practice if users desired to do so.",Data protection,data,https://w3id.org/dpv#Data
0,47,"This can be extrapolated to any type of data retrieved by algorithms, because users do not know how their information is stored and further personalised into this website.",Data protection,data,https://w3id.org/dpv#Data
0,51,"Algorithmic personalisation can be a persuasive technology (can be also called addictiveness or coercion), how rows are tailored to your viewing habits, and how algorithms learn from the user, the more up to date an algorithm is, and the more it is tailored to you and the more you watch (DeLeon 2016).",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,51,"Moreover, the magazine Wired also mentions how ML algorithms are used to break user’s preconceived ideas and show titles that the user might initially never thought of watching (Plummer 2017).",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,51,"A bad star ratings, for example, can no longer dissuade users from watching, given that Netflix removed its global five-star rating system and decades of user reviews: “Now, users rate content only themselves with thumbs up/down icons, and a very specific, personalised “match rating” — 98%, 81%, 62% — has taken the star ratings’ place” (Nguyen 2018).",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,51,"Algorithmic personalisation can be a persuasive technology (can be also called addictiveness or coercion), how rows are tailored to your viewing habits, and how algorithms learn from the user, the more up to date an algorithm is, and the more it is tailored to you and the more you watch (DeLeon 2016).",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,51,"Algorithmic personalisation can be a persuasive technology (can be also called addictiveness or coercion), how rows are tailored to your viewing habits, and how algorithms learn from the user, the more up to date an algorithm is, and the more it is tailored to you and the more you watch (DeLeon 2016).",Data protection,technology,https://w3id.org/dpv#Technology
0,51,"Algorithmic personalisation can be a persuasive technology (can be also called addictiveness or coercion), how rows are tailored to your viewing habits, and how algorithms learn from the user, the more up to date an algorithm is, and the more it is tailored to you and the more you watch (DeLeon 2016).",Data protection,user,https://w3id.org/dpv#User
0,51,"Moreover, the magazine Wired also mentions how ML algorithms are used to break user’s preconceived ideas and show titles that the user might initially never thought of watching (Plummer 2017).",Data protection,user,https://w3id.org/dpv#User
0,51,"Moreover, the magazine Wired also mentions how ML algorithms are used to break user’s preconceived ideas and show titles that the user might initially never thought of watching (Plummer 2017).",Data protection,user,https://w3id.org/dpv#User
0,51,"Netflix persuades users into watching more shows and episodes by using personalised offers, therefore the company takes advantage of a technology that make users more addicted.",Data protection,technology,https://w3id.org/dpv#Technology
0,51,"A bad star ratings, for example, can no longer dissuade users from watching, given that Netflix removed its global five-star rating system and decades of user reviews: “Now, users rate content only themselves with thumbs up/down icons, and a very specific, personalised “match rating” — 98%, 81%, 62% — has taken the star ratings’ place” (Nguyen 2018).",Data protection,user,https://w3id.org/dpv#User
0,51,"A bad star ratings, for example, can no longer dissuade users from watching, given that Netflix removed its global five-star rating system and decades of user reviews: “Now, users rate content only themselves with thumbs up/down icons, and a very specific, personalised “match rating” — 98%, 81%, 62% — has taken the star ratings’ place” (Nguyen 2018).",Data protection,match,https://w3id.org/dpv#Match
0,52,"that the personalised algorithms are the reason why a user clicks at a movie, if a member clicks a title it can only come from the one displayed by the algorithm, what it is also called “chicken and egg” problem (Burruss 2020), there is no other option that the one the algorithm have displayed.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,52,Netflix also argues in their blog that in order to learn how to personalised artwork they will need to retrieve a lot of data to prove one piece of artwork is significantly better for a user.,AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,52,"Artwork can be changed in between sessions based on the algorithmic decisions that a user might prefer a different image, however the continuous changeability can confuse people; this issue can be related to the necessity of algorithms, because the constant change impact the effect of the displays in clicking the titles.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,52,"The algorithmic personalisation of the artwork display can be misleading and there is an issue with the necessity of the algorithms, the usefulness of an algorithm for personalisation cannot be taken for granted, e.g.",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,52,"The algorithmic personalisation of the artwork display can be misleading and there is an issue with the necessity of the algorithms, the usefulness of an algorithm for personalisation cannot be taken for granted, e.g.",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,52,"that the personalised algorithms are the reason why a user clicks at a movie, if a member clicks a title it can only come from the one displayed by the algorithm, what it is also called “chicken and egg” problem (Burruss 2020), there is no other option that the one the algorithm have displayed.",Data protection,user,https://w3id.org/dpv#User
0,52,"that the personalised algorithms are the reason why a user clicks at a movie, if a member clicks a title it can only come from the one displayed by the algorithm, what it is also called “chicken and egg” problem (Burruss 2020), there is no other option that the one the algorithm have displayed.",Data protection,member,https://w3id.org/dpv#Member
