,line #,sentence,Annotator,Named entity,URL
0,29,"Overall, our findings suggest that the filter-bubble phenomenon may be overestimated in the case of algorithmic personalisation within Google News.",Data protection,filter,https://w3id.org/dpv#Filter
0,29,"Overall, our findings suggest that the filter-bubble phenomenon may be overestimated in the case of algorithmic personalisation within Google News.",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,29,"(…) while personalisation effects were visible (which provides support for the applicability of our method), the results did not blind out essential shares of information (which the filter-bubble hypothesis would suggest).",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,29,"(…) while personalisation effects were visible (which provides support for the applicability of our method), the results did not blind out essential shares of information (which the filter-bubble hypothesis would suggest).",Data protection,filter,https://w3id.org/dpv#Filter
0,31,"More studies would be needed to show to what extent filter bubbles, echo chambers and information cocoons are really the case and whether they really have the expected effects on individuals and society.",Data protection,filter,https://w3id.org/dpv#Filter
0,31,"The existence of a filter bubble and its related consequences will also differ between platforms that offer personalised news feeds, as the data and algorithms they use for personalisation can vary significantly.",Data protection,filter,https://w3id.org/dpv#Filter
0,31,"The existence of a filter bubble and its related consequences will also differ between platforms that offer personalised news feeds, as the data and algorithms they use for personalisation can vary significantly.",Data protection,data,https://w3id.org/dpv#Data
0,31,"The existence of a filter bubble and its related consequences will also differ between platforms that offer personalised news feeds, as the data and algorithms they use for personalisation can vary significantly.",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,34,"Various scholars have argued that it should be more transparent to users how information is filtered before it is presented to them (Bozdag & Timmermans, 2011; Diakopoulos & Koliska, 2016; Koene et al., 2015; Pariser, 2012).",AI Act,pariser,http://tair.adaptcentre.ie/ontologies/tair/Pariser
0,34,"Personalised news filters have a major impact on individuals, because they define what users render to be important or real (Pariser, 2012).",AI Act,pariser,http://tair.adaptcentre.ie/ontologies/tair/Pariser
0,34,"The filtering of information, in the case of implicit personalisation, is an opaque process.",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,34,"Personalised news filters have a major impact on individuals, because they define what users render to be important or real (Pariser, 2012).",Data protection,impact,https://w3id.org/dpv#Impact
0,34,"However, as Diakopoulis and Koliska (2016) point out, there is little business incentive to disclose information about personalisation algorithms.",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,37,Autonomy entails governing one’s own desires and making independent choices to pursue those desires.,Ethics,autonomy,http://eaontology.linkeddata.es/def/Autonomy
0,37,"Furthermore, autonomy might be harmed because data analytics makes it possible to detect users’ vulnerabilities, which would enable another to manipulate users (Ignatidou, 2019; Koene et al., 2015).",Ethics,autonomy,http://eaontology.linkeddata.es/def/Autonomy
0,37,"The creation of user profiles too can be understood as a breach of users’ privacy (Koene et al., 2015).",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,37,"The creation of user profiles too can be understood as a breach of users’ privacy (Koene et al., 2015).",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,37,"The lack of control over and knowledge of algorithmic filtering in personalised news can harm people’s autonomy, because it limits people’s ability to make informed choices or to make choices at all (Bozdag & Timmermans, 2011).",Data protection,harm,https://w3id.org/dpv#Harm
0,37,"Furthermore, autonomy might be harmed because data analytics makes it possible to detect users’ vulnerabilities, which would enable another to manipulate users (Ignatidou, 2019; Koene et al., 2015).",Data protection,data,https://w3id.org/dpv#Data
0,37,"Having and gathering such vulnerable data from individuals is not only compromising autonomy, but also privacy.",Data protection,data,https://w3id.org/dpv#Data
0,37,"The creation of user profiles too can be understood as a breach of users’ privacy (Koene et al., 2015).",Data protection,user,https://w3id.org/dpv#User
0,40,Pariser (2012) refers to this as the “one-identity problem”.,AI Act,pariser,http://tair.adaptcentre.ie/ontologies/tair/Pariser
0,40,"(2016, p. 130) note “personalisation invariably integrates underlying assumptions about what a person is”.",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,40,"He argues that, instead of acknowledging differences between a ‘work-self’ and ‘home-self’, or between short term and long term desires, personalisation filters wrongfully assume that one’s identity is static and continuous over time.",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,40,"What is more, the recommender systems do not take one’s context into account (Bozdag & Timmermans, 2011).",Data protection,context,https://w3id.org/dpv#Context
0,41,"That is, in personalised news, an individual’s identity shapes the news content while the news in turn shapes that individual’s identity (Pariser, 2012).",AI Act,pariser,http://tair.adaptcentre.ie/ontologies/tair/Pariser
0,43,"The effect of personalised news on the identity of individuals can be seen as an ethical problem because it harms the autonomy of individuals, but also because it is a powerful tool that can be taken advantage of (e.g.",Ethics,autonomy,http://eaontology.linkeddata.es/def/Autonomy
0,46,"Which means that, if the algorithm thinks you are ‘stupid’, you get less news from well established newspapers and more gossip about celebrities (Pariser, 2012).",AI Act,pariser,http://tair.adaptcentre.ie/ontologies/tair/Pariser
0,46,"For example, it can show news based on one’s predicted IQ level.",Data protection,iq level,https://w3id.org/dpv#IqLevel
0,51,"News personalisation algorithms have agenda setting power (Helberger et al., 2016).",Risk,helberger,http://www.w3id.org/vair#Helberger
0,51,"News personalisation algorithms have agenda setting power (Helberger et al., 2016).",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,53,"Related to this, is the so-called ‘friendly world problem’ (Pariser, 2012).",AI Act,pariser,http://tair.adaptcentre.ie/ontologies/tair/Pariser
0,53,"about poverty, war or injustice elsewhere in the country or in the world.",Data protection,country,https://w3id.org/dpv#Country
0,56,"Google News), they loose editorial autonomy.",Ethics,autonomy,http://eaontology.linkeddata.es/def/Autonomy
0,56,"The emergence of personalised news means that media move away from mass communication (Thurman & Schifferes, 2012).",Data protection,move,https://w3id.org/dpv#Move
0,59,A first legal issue has to do with privacy and data protection.,Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,59,"As Cavender (2017) points out, personalisation can threaten fundamental rights such as the freedom of expression, which in turn threatens democracy (see discussion above).",Ethics,freedom,http://eaontology.linkeddata.es/def/Freedom
0,59,A first legal issue has to do with privacy and data protection.,Data protection,data,https://w3id.org/dpv#Data
0,59,Legislation should protect that there are limits to what data can be used to personalise news and whether third parties can have access to such data.,Data protection,data,https://w3id.org/dpv#Data
0,59,"As Cavender (2017) points out, personalisation can threaten fundamental rights such as the freedom of expression, which in turn threatens democracy (see discussion above).",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,59,"According to Cavender, corporations should not be free to decide what information is shown to individuals and what not, instead adequate legislation should be put in place by governments to protect individuals’ free and uninhibited access to information.",Data protection,access,https://w3id.org/dpv#Access
0,59,(2016) argue that there should be clear legislation to prevent the use of personalised news to manipulate political views during political campaigns.,Data protection,use,https://w3id.org/dpv#Use
0,59,"Also, regulation should be in place to ensure that personalisation serves the interest of individuals and not solely of advertisers – which is the case today according to Feuz et al.",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,62,"Personalisation makes news feeds more relevant for users, which might cause some individuals to consume at least some news articles where they otherwise would not at all.",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,62,"Personalisation also makes news consumption less time consuming, it is an efficient way to get access to the items you are likely to be looking for otherwise.",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,62,"Personalisation also makes news consumption less time consuming, it is an efficient way to get access to the items you are likely to be looking for otherwise.",Data protection,access,https://w3id.org/dpv#Access
0,62,"Furthermore, if a downside of personalisation is that individuals lack broad information about what is happening in the world, then an upside is that they can gain a deeper insight into issues that particularly interest them and are more likely to come across likeminded people.",Data protection,personalisation,https://w3id.org/dpv#Personalisation
