,line #,sentence,Annotator,Named entity,URL
0,34,"When technological experts speak for an audience, they take into account the knowledge of their audience and they might be motivated to speak positively of the technology in order to attract attention or funding for their product.",Data protection,technology,https://w3id.org/dpv#Technology
0,34,These so factors will together be called the context of a speaker.,Data protection,context,https://w3id.org/dpv#Context
0,36,Improvement in student performance,AI Act,performance,http://tair.adaptcentre.ie/ontologies/tair/Performance
0,36,Improvement in student performance,Data protection,student,https://w3id.org/dpv#Student
0,37,The first promise identified in the previous section states that adaptive learning will improve student performance by maximizing learning efficiency and effectiveness.,AI Act,performance,http://tair.adaptcentre.ie/ontologies/tair/Performance
0,37,The first promise identified in the previous section states that adaptive learning will improve student performance by maximizing learning efficiency and effectiveness.,Data protection,student,https://w3id.org/dpv#Student
0,37,It also presupposes adaptive learning systems can match student profiles with appropriate content and that it does so meaningfully better than generally happens in traditional learning settings.,Data protection,match,https://w3id.org/dpv#Match
0,37,It also presupposes adaptive learning systems can match student profiles with appropriate content and that it does so meaningfully better than generally happens in traditional learning settings.,Data protection,student,https://w3id.org/dpv#Student
0,37,This presupposes the feasibility of modelling users and content effectively and match them accordingly.,Data protection,match,https://w3id.org/dpv#Match
0,39,Whether adaptive learning systems are indeed capable of improving student performance is controversial.,AI Act,performance,http://tair.adaptcentre.ie/ontologies/tair/Performance
0,39,"Bulger (2016) even goes as far to state that “support for personalized learning systems often stems from intuitive or anecdotal enthusiasm without a strong base in empirical evidence” (Bulger, 2016, p. 14).",Risk,bulger,http://www.w3id.org/vair#Bulger
0,39,"Bulger (2016) even goes as far to state that “support for personalized learning systems often stems from intuitive or anecdotal enthusiasm without a strong base in empirical evidence” (Bulger, 2016, p. 14).",Risk,bulger,http://www.w3id.org/vair#Bulger
0,39,It is not difficult to analyze the strategical aim of vendors of adaptive learning systems to claim adaptive learning systems work well with respect to their most important goal: fostering student learning.,Data protection,student,https://w3id.org/dpv#Student
0,39,Whether adaptive learning systems are indeed capable of improving student performance is controversial.,Data protection,student,https://w3id.org/dpv#Student
0,39,voice the same concern with respect to a lack of evidence when they argue: “whether or not personalisation works in educational terms is challenging to establish.,Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,39,"Bulger (2016) even goes as far to state that “support for personalized learning systems often stems from intuitive or anecdotal enthusiasm without a strong base in empirical evidence” (Bulger, 2016, p. 14).",Data protection,bulger,https://w3id.org/dpv#Bulger
0,39,"Bulger (2016) even goes as far to state that “support for personalized learning systems often stems from intuitive or anecdotal enthusiasm without a strong base in empirical evidence” (Bulger, 2016, p. 14).",Data protection,bulger,https://w3id.org/dpv#Bulger
0,41,"It is argued that adaptive learning is better suited to teach course beta subjects, such as science, engineering, and mathematics than it is to teach courses from the humanities (campus technology, 2019,).",Data protection,technology,https://w3id.org/dpv#Technology
0,41,"In mathematical courses, where there is an absolute correct answer to many problems, algorithms can easily assess student competence.",Data protection,student,https://w3id.org/dpv#Student
0,41,"Specifically, the quality of language recognition algorithms should improve greatly in order to be useful in the context of higher humanities education.",Data protection,context,https://w3id.org/dpv#Context
0,43,"Such a development could impossibly be captured within metrics (Subotzky and Prinsloo, 2011).",Risk,prinsloo,http://www.w3id.org/vair#Prinsloo
0,43,"It is therefore unfeasible to determine if these systems are conducive to the broader goals of education (Bulger, 2016).",Risk,bulger,http://www.w3id.org/vair#Bulger
0,43,"The second difficulty in gathering evidence about the efficacy of adaptive learning systems is that ideally, their effects would be evaluated by comparing a group of students who received adaptive education over a longer period of time, with a control group.",Risk,group,http://www.w3id.org/vair#Group
0,43,"The second difficulty in gathering evidence about the efficacy of adaptive learning systems is that ideally, their effects would be evaluated by comparing a group of students who received adaptive education over a longer period of time, with a control group.",Risk,group,http://www.w3id.org/vair#Group
0,43,"An adaptive system is able to capture math scores for example, but to suggest that a school’s only objective is to raise student math scores is a very narrow vision on what education entails.",Data protection,student,https://w3id.org/dpv#Student
0,43,"However, such a study design faces ethical problems as it entails the use of young individuals as test cases, risking their educational development for a study (Ashman et al., 2014).",Data protection,use,https://w3id.org/dpv#Use
0,45,Increase in student engagement and satisfaction,Data protection,student,https://w3id.org/dpv#Student
0,46,One critical qualification on these results is made by Bulger (2016) who argues that student engagement is often measured in terms of the amount of time spent within the system.,Risk,bulger,http://www.w3id.org/vair#Bulger
0,46,The promise that adaptive learning systems can increase student engagement is shared by many.,Data protection,student,https://w3id.org/dpv#Student
0,46,(2014) report that students who use an adaptive e-learning system engage significantly with the course compared to student’s who use a non-adaptive system.,Data protection,use,https://w3id.org/dpv#Use
0,46,(2014) report that students who use an adaptive e-learning system engage significantly with the course compared to student’s who use a non-adaptive system.,Data protection,use,https://w3id.org/dpv#Use
0,46,"(2011) report higher student engagement for courses adapted to student learning styles, with results of around 70% increase for adaptive learning systems.",Data protection,student,https://w3id.org/dpv#Student
0,46,"(2011) report higher student engagement for courses adapted to student learning styles, with results of around 70% increase for adaptive learning systems.",Data protection,student,https://w3id.org/dpv#Student
0,46,One critical qualification on these results is made by Bulger (2016) who argues that student engagement is often measured in terms of the amount of time spent within the system.,Data protection,student,https://w3id.org/dpv#Student
0,46,He argues that time spent may not be representative of attentional focus.,Data protection,representative,https://w3id.org/dpv#Representative
0,51,"O’neil (2016) portrays how the use of big data in any domain creates opportunities to game the system, which inevitably favors those who have the ability to understand the algorithms used to evaluate student performance.",AI Act,performance,http://tair.adaptcentre.ie/ontologies/tair/Performance
0,51,"O’neil (2016) portrays how the use of big data in any domain creates opportunities to game the system, which inevitably favors those who have the ability to understand the algorithms used to evaluate student performance.",Data protection,student,https://w3id.org/dpv#Student
0,51,"All in all, it is unbelievable that the edtech sector could completely circumvent issues with algorithmic biases, that so many other technological companies are struggling with.",Data protection,sector,https://w3id.org/dpv#Sector
0,54,"They write: “adaptive Learning content preparation requires more effort than traditional single track content, since more content has to be developed to cover every track yet only a portion of it will be used by an individual student.",Data protection,student,https://w3id.org/dpv#Student
0,54,"Unfortunately, there is no mystical algorithm that will remove this requirement!” (Learnetic).",Data protection,remove,https://w3id.org/dpv#Remove
0,56,"When the technology vendor creates all content, as is typically the case in a “publisher model” (Oxman & Wong, 2014) so that the teacher will only have to select which content she wants to employ and the adaptive systems determines which content each student engages with, course creation indeed becomes less effortful.",Data protection,technology,https://w3id.org/dpv#Technology
0,56,"When the technology vendor creates all content, as is typically the case in a “publisher model” (Oxman & Wong, 2014) so that the teacher will only have to select which content she wants to employ and the adaptive systems determines which content each student engages with, course creation indeed becomes less effortful.",Data protection,student,https://w3id.org/dpv#Student
0,59,The next step in the promises and expectations approach is to analyze what the promises and expectations are about the social usability of a technology.,Data protection,technology,https://w3id.org/dpv#Technology
0,59,"(2011) argue that in this step, one must focus on what the expectations are about how a technology will be applied in its social context by all stakeholders.",Data protection,technology,https://w3id.org/dpv#Technology
0,59,"(2011) argue that in this step, one must focus on what the expectations are about how a technology will be applied in its social context by all stakeholders.",Data protection,context,https://w3id.org/dpv#Context
0,61,"So, we will turn to the earlier defined sources from blogs, academia and commercial enterprises to see how they envision the social practices around adaptive learning and analyse which assumptions are implicit in these views.",Data protection,analyse,https://w3id.org/dpv#Analyse
0,64,"First, in “adaptive enhanced courses”, student and instructor still meet within a classroom.",Data protection,student,https://w3id.org/dpv#Student
0,64,"Second, in “all-adaptive” courses, the course is held fully online, which means that student and instructor might never meet in person.",Data protection,student,https://w3id.org/dpv#Student
0,64,"While the students are working, instructors have access to a central working station, where they can monitor each student’s progress and work.",Data protection,access,https://w3id.org/dpv#Access
0,64,"Instructors monitor student progress by monitoring metrics such as completion rates, amount of time spent and progress for each student.",Data protection,student,https://w3id.org/dpv#Student
0,67,"The idea behind adaptive learnings systems in higher education is that each student can be working on her own pace, with her own preferred method and individual style.",Data protection,student,https://w3id.org/dpv#Student
0,67,"The adaptive learning system can be used to assess the knowledge of learners through assessments and learnings tasks, in which the student is quizzed on various topics.",Data protection,student,https://w3id.org/dpv#Student
0,67,It subsequently adapts the course material to focus on the areas in which the student needs to improve.,Data protection,student,https://w3id.org/dpv#Student
0,67,"From the student’s perspective, this means she spends less time engaging with material she already understands as compared to traditional methods of teaching.",Data protection,student,https://w3id.org/dpv#Student
0,69,"Paul Emerich, a teacher who used to work for edtech companies states: “it was isolating with every child working on something different; it was impersonal with kids learning basic math skills from Khan Academy; it was disembodied and disconnected, with a computer constantly being a mediator between my students and me” (paulemerich.com, 2018).",AI Act,mediator,http://tair.adaptcentre.ie/ontologies/tair/Mediator
0,69,"Educause reports “online classrooms can feel lonely and isolating for students” (er.educase, 2018).",Data protection,educause,https://w3id.org/dpv#Educause
0,69,"Paul Emerich, a teacher who used to work for edtech companies states: “it was isolating with every child working on something different; it was impersonal with kids learning basic math skills from Khan Academy; it was disembodied and disconnected, with a computer constantly being a mediator between my students and me” (paulemerich.com, 2018).",Data protection,child,https://w3id.org/dpv#Child
0,69,"So, while the experience can be empowering because students face fewer exercises that are too challenging, the positive effects of overcoming difficulties together are also mitigated by adaptive learning systems, as students no longer share common difficulties.",Data protection,share,https://w3id.org/dpv#Share
0,72,"Moreover, they have access to a dashboard, on which all information from the student learning activities is visible, as well as data about each student’s mastery and engagement.",AI Act,mastery,http://tair.adaptcentre.ie/ontologies/tair/Mastery
0,72,Teachers are no longer senders of information but acquire a more facilitating role.,Data protection,acquire,https://w3id.org/dpv#Acquire
0,72,"Moreover, they have access to a dashboard, on which all information from the student learning activities is visible, as well as data about each student’s mastery and engagement.",Data protection,access,https://w3id.org/dpv#Access
0,72,"Moreover, they have access to a dashboard, on which all information from the student learning activities is visible, as well as data about each student’s mastery and engagement.",Data protection,student,https://w3id.org/dpv#Student
0,72,"In this way, they keep track of student progress and they can intervene when needed.",Data protection,student,https://w3id.org/dpv#Student
0,74,"These worries include: chaotic classrooms and lack of oversight (edtechmagazine, 2019), fear of redundancy (edtechmagazine, 2019), too little time to become accustomed with the system and an unmanageably high workload (edsurge, 2016b; Johnson et al., 2016), lack of sound research  and no guaranteed outcomes (Mirata et al., 2020; edsurge, 2016a; er.educause, 2018), need to fundamentally redesign the curriculum (educause, 2016; Mirata et al., 2020), the fear that adaptive systems are “black boxes” (er.educause, 2016) and “could disempower [instructors] through opaque processes and prescriptive formats.” (Bulger, 2016, p. 19).",Risk,bulger,http://www.w3id.org/vair#Bulger
0,74,"Adaptive learning has not been adopted as widespread as once expected, partly due to questions and hesitation from instructors to use these tools in their classrooms (edsurge.com, 2016a).",Data protection,use,https://w3id.org/dpv#Use
0,74,"These worries include: chaotic classrooms and lack of oversight (edtechmagazine, 2019), fear of redundancy (edtechmagazine, 2019), too little time to become accustomed with the system and an unmanageably high workload (edsurge, 2016b; Johnson et al., 2016), lack of sound research  and no guaranteed outcomes (Mirata et al., 2020; edsurge, 2016a; er.educause, 2018), need to fundamentally redesign the curriculum (educause, 2016; Mirata et al., 2020), the fear that adaptive systems are “black boxes” (er.educause, 2016) and “could disempower [instructors] through opaque processes and prescriptive formats.” (Bulger, 2016, p. 19).",Data protection,bulger,https://w3id.org/dpv#Bulger
0,77,argue we must understand desirability as the moral views associated with a new technology.,Data protection,technology,https://w3id.org/dpv#Technology
0,80,"The promises of adaptive learning systems are clear and glorious; better student performance, a reduction in inequality, more satisfied students and instructors, and all at a lower cost than traditional education.",AI Act,performance,http://tair.adaptcentre.ie/ontologies/tair/Performance
0,80,"Nevertheless, critics of adaptive learning systems warn that adaptive learning systems may be “ethically and socially harmful” (Ashman et al., 2014), cannot meet student needs over the long term (er.educause, 2018), “promote the notion of the isolated individual” (McRae, 2013) and neglect social dimension of teaching (Bulger, 2016).",Risk,bulger,http://www.w3id.org/vair#Bulger
0,80,"The promises of adaptive learning systems are clear and glorious; better student performance, a reduction in inequality, more satisfied students and instructors, and all at a lower cost than traditional education.",Data protection,student,https://w3id.org/dpv#Student
0,80,"Nevertheless, critics of adaptive learning systems warn that adaptive learning systems may be “ethically and socially harmful” (Ashman et al., 2014), cannot meet student needs over the long term (er.educause, 2018), “promote the notion of the isolated individual” (McRae, 2013) and neglect social dimension of teaching (Bulger, 2016).",Data protection,nevertheless,https://w3id.org/dpv#Nevertheless
0,80,"Nevertheless, critics of adaptive learning systems warn that adaptive learning systems may be “ethically and socially harmful” (Ashman et al., 2014), cannot meet student needs over the long term (er.educause, 2018), “promote the notion of the isolated individual” (McRae, 2013) and neglect social dimension of teaching (Bulger, 2016).",Data protection,student,https://w3id.org/dpv#Student
0,80,"Nevertheless, critics of adaptive learning systems warn that adaptive learning systems may be “ethically and socially harmful” (Ashman et al., 2014), cannot meet student needs over the long term (er.educause, 2018), “promote the notion of the isolated individual” (McRae, 2013) and neglect social dimension of teaching (Bulger, 2016).",Data protection,bulger,https://w3id.org/dpv#Bulger
0,82,"As Bulger formulates it: “Praise for personalized learning systems often focuses on student performance and how promised improvements will benefit school systems and student grade progression” (2016, p. 13).",AI Act,performance,http://tair.adaptcentre.ie/ontologies/tair/Performance
0,82,"As Bulger formulates it: “Praise for personalized learning systems often focuses on student performance and how promised improvements will benefit school systems and student grade progression” (2016, p. 13).",Risk,bulger,http://www.w3id.org/vair#Bulger
0,82,"Proponents of adaptive learning systems have an overall optimistic stance towards technology, they believe many things could be automated and made more efficient.",Data protection,technology,https://w3id.org/dpv#Technology
0,82,"As Bulger formulates it: “Praise for personalized learning systems often focuses on student performance and how promised improvements will benefit school systems and student grade progression” (2016, p. 13).",Data protection,student,https://w3id.org/dpv#Student
0,82,"As Bulger formulates it: “Praise for personalized learning systems often focuses on student performance and how promised improvements will benefit school systems and student grade progression” (2016, p. 13).",Data protection,student,https://w3id.org/dpv#Student
0,84,"Opponents of adaptive learning system in contrast distrust technology and fear that adaptive learning systems will fail to incorporate many important aspects of education, as these aspects are unmeasurable.",Data protection,technology,https://w3id.org/dpv#Technology
0,87,The tension between the two worldviews influences how one evaluates the promises regarding student performance.,AI Act,performance,http://tair.adaptcentre.ie/ontologies/tair/Performance
0,87,The tension between the two worldviews influences how one evaluates the promises regarding student performance.,Data protection,student,https://w3id.org/dpv#Student
0,87,"However, critics of personalized learning might say what disadvantaged groups lack is not hard knowledge, but a network, soft skills, and access to opportunities.",Data protection,access,https://w3id.org/dpv#Access
0,90,(2016) warn us that we need to account for changing morals and norms in the assessment of future technologies.,Data protection,assessment,https://w3id.org/dpv#Assessment
0,90,"So, we must ask if there are reasons that indicate our relationship with technology will change.",Data protection,technology,https://w3id.org/dpv#Technology
0,90,The future economy determines what sort of skills and traits students need to acquire.,Data protection,acquire,https://w3id.org/dpv#Acquire
0,96,"For these reasons, it is expected that the relationship of human with technology will change in a way that we increasingly accept their merit in certain domains, while claiming other domains as “human” domains.",Data protection,technology,https://w3id.org/dpv#Technology
0,99,"E-learning companies and education blogs have uttered the expectation that adaptive learning systems can improve student performance, increase student engagement and satisfaction, reduce inequality, and reduce the cost, time, and effort spent on teaching.",AI Act,performance,http://tair.adaptcentre.ie/ontologies/tair/Performance
0,99,"E-learning companies and education blogs have uttered the expectation that adaptive learning systems can improve student performance, increase student engagement and satisfaction, reduce inequality, and reduce the cost, time, and effort spent on teaching.",Data protection,student,https://w3id.org/dpv#Student
0,103,It means that AI would be able to replace teachers in every meaningful way and that education can be done without direct student teacher interaction.,Data protection,student,https://w3id.org/dpv#Student
0,105,"Proponents of extensive use of adaptive learning in higher education emphasize the importance to teach objective knowledge in an efficient way, something AI’s can do reasonably well at present.",Data protection,use,https://w3id.org/dpv#Use
0,105,"In contrast, opponents emphasize the importance of soft skills in education like cooperating, communicating, critical thinking, and creativity.",Data protection,importance,https://w3id.org/dpv#Importance
