,line #,sentence,Annotator,Named entity,URL
0,21,"	While direct bodily harm is unlikely to arise under a typical use-pattern of the AW, the device is quite likely to indirectly harm users’ health by inducing a false sense of security (see Piwek et al.",Data protection,harm,https://w3id.org/dpv#Harm
0,21,"Users who depend on the AW for management of a disease (e.g., hypertension) and trust it to be reliable might fail to notice health- and life-threatening symptoms when the device malfunctions or when its data is not accurate enough.",Data protection,notice,https://w3id.org/dpv#Notice
0,22,"	The obsessive examination of oneself encouraged by the AW can be seen as contributing to a form of digitally mediated hypochondria, or an excessive medicalization of everyday life (see Gabriels and Moerenhout 2018).",Ethics,life,http://eaontology.linkeddata.es/def/Life
0,24,20.2.4	 Pain and suffering,Ethics,pain and,http://eaontology.linkeddata.es/def/PainAnd
0,27,20.2.5	 Psychological harm,Ethics,harm,http://eaontology.linkeddata.es/def/Harm
0,27,20.2.5	 Psychological harm,Data protection,harm,https://w3id.org/dpv#Harm
0,34,20.3.2	 Autonomy,Ethics,autonomy,http://eaontology.linkeddata.es/def/Autonomy
0,36,	The personalized ads and recommendations discussed above can have an impact also on users’ choices.,Data protection,impact,https://w3id.org/dpv#Impact
0,37,"Moreover, chilling effects might arguably limit the users’ autonomy to a similar degree as concerns about AW-facilitated surveillance could stop them from engaging in some activities (see Lanzing 2019).",Ethics,autonomy,http://eaontology.linkeddata.es/def/Autonomy
0,37,"With the help of AW data, such actors could manipulate or directly pressure AW users into specific behavior (e.g., insurance companies pressuring users to change their daily activity patterns or risk increased insurance prices).",Data protection,data,https://w3id.org/dpv#Data
0,37,"With the help of AW data, such actors could manipulate or directly pressure AW users into specific behavior (e.g., insurance companies pressuring users to change their daily activity patterns or risk increased insurance prices).",Data protection,risk,https://w3id.org/dpv#Risk
0,40,	The AW can limit user’s ability to think their own thoughts and form their own opinions in three interrelated ways.,AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,40,	The AW can limit user’s ability to think their own thoughts and form their own opinions in three interrelated ways.,Data protection,user,https://w3id.org/dpv#User
0,41,"With the help of self-tracking data, Apple and app developers can target specific users and feed them information that would manipulate them into desired ways of thinking and instill specific beliefs (e.g., about the relevance of a particular product in their lives).",AI Act,tracking data,http://tair.adaptcentre.ie/ontologies/tair/TrackingData
0,41,"	First, personalized ads and recommendations can shape users’ thinking by suggesting content and mental associations to which the users might be the most susceptible (see Baker 2020, Lanzing 2019).",Data protection,2020,https://w3id.org/dpv#2020
0,41,"With the help of self-tracking data, Apple and app developers can target specific users and feed them information that would manipulate them into desired ways of thinking and instill specific beliefs (e.g., about the relevance of a particular product in their lives).",Data protection,data,https://w3id.org/dpv#Data
0,43,"	Third, the literature on devices similar to the AW extensively focuses on the phenomenon of datafication which can make users privilege numerical data generated through the AW over competing ways of gathering information (e.g., senses or testimony of others).",Data protection,data,https://w3id.org/dpv#Data
0,43,"Proponents of this claim argue that as quantified data can be seen as more objective or accurate, even when that is not the case, users’ perspective and range of beliefs might be limited by the device (see Sharon 2017).",Data protection,data,https://w3id.org/dpv#Data
0,46,	It is impossible to determine which parties could be held accountable for any of the harms arising with the use of the AW.,Data protection,use,https://w3id.org/dpv#Use
0,46,"For example, in cases where a false reading supplied by the AW instills in a patient a false sense of security and convinces them not to consult their symptoms with a doctor, it is doubtful whether Apple could be held accountable for the unreliability of the AW sensors, or a third-party developer could be held accountable for the shortcomings of their algorithms.",Data protection,patient,https://w3id.org/dpv#Patient
0,46,"For example, in cases where a false reading supplied by the AW instills in a patient a false sense of security and convinces them not to consult their symptoms with a doctor, it is doubtful whether Apple could be held accountable for the unreliability of the AW sensors, or a third-party developer could be held accountable for the shortcomings of their algorithms.",Data protection,consult,https://w3id.org/dpv#Consult
0,49,"Moreover, such information would be probably impossible to understand for most users, as is the case with privacy policies and terms of service documents attached to the device (see Lanzing 2016; 2019).",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,49,"	Arguably, informed consent cannot be, in practice, guaranteed in the case of a device like the AW.",Data protection,consent,https://w3id.org/dpv#Consent
0,49,The algorithms and sensors which it uses are not transparent to the users and Apple protects the details of its device as their disclosure could benefit their business rivals.,Data protection,benefit,https://w3id.org/dpv#Benefit
0,53,"This is particularly evident in healthcare, where AW-wearing patients could be expected to collect their data and monitor their symptoms to such an extent that they would assume some of the responsibilities previously allocated to healthcare professionals (e.g., routine checkups and tests might be replaced with an expectation to wear an AW and share data with a doctor, see Gabriels and Moerenhout 2018; Klugman et al.",Risk,doctor,http://www.w3id.org/vair#Doctor
0,53,"This is particularly evident in healthcare, where AW-wearing patients could be expected to collect their data and monitor their symptoms to such an extent that they would assume some of the responsibilities previously allocated to healthcare professionals (e.g., routine checkups and tests might be replaced with an expectation to wear an AW and share data with a doctor, see Gabriels and Moerenhout 2018; Klugman et al.",Data protection,monitor,https://w3id.org/dpv#Monitor
0,53,"This is particularly evident in healthcare, where AW-wearing patients could be expected to collect their data and monitor their symptoms to such an extent that they would assume some of the responsibilities previously allocated to healthcare professionals (e.g., routine checkups and tests might be replaced with an expectation to wear an AW and share data with a doctor, see Gabriels and Moerenhout 2018; Klugman et al.",Data protection,share,https://w3id.org/dpv#Share
0,53,"This is particularly evident in healthcare, where AW-wearing patients could be expected to collect their data and monitor their symptoms to such an extent that they would assume some of the responsibilities previously allocated to healthcare professionals (e.g., routine checkups and tests might be replaced with an expectation to wear an AW and share data with a doctor, see Gabriels and Moerenhout 2018; Klugman et al.",Data protection,data,https://w3id.org/dpv#Data
0,53,"In fact, this increased individual responsibility could also come to be seen as a moral obligation as users failing to use the device in a manner expected of them might be chastised for failing to fulfill their duty.",Data protection,obligation,https://w3id.org/dpv#Obligation
0,53,"In fact, this increased individual responsibility could also come to be seen as a moral obligation as users failing to use the device in a manner expected of them might be chastised for failing to fulfill their duty.",Data protection,use,https://w3id.org/dpv#Use
0,55,20.3.3	 Freedom,Ethics,freedom,http://eaontology.linkeddata.es/def/Freedom
0,56,"	The AW does not pose a significant threat to freedom, although location data collected by the device could potentially be accessed and used by, e.g., authoritarian regimes to limit their citizens’ freedom of movement and freedom of assembly.",Ethics,freedom,http://eaontology.linkeddata.es/def/Freedom
0,56,"	The AW does not pose a significant threat to freedom, although location data collected by the device could potentially be accessed and used by, e.g., authoritarian regimes to limit their citizens’ freedom of movement and freedom of assembly.",Ethics,freedom of movement,http://eaontology.linkeddata.es/def/FreedomOfMovement
0,58,20.3.4	 Human dignity,Ethics,human dignity,http://eaontology.linkeddata.es/def/HumanDignity
0,60,20.3.5	 Privacy,Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,60,20.3.5	 Privacy,Risk,20.3.5,http://www.w3id.org/vair#20.3.5
0,61,20.3.5.1	Information privacy:,Ethics,information privacy,http://eaontology.linkeddata.es/def/InformationPrivacy
0,62,"	As the AW is a data collection device, it forms a significant threat to users’ privacy.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,62,"Moreover, as Apple is an American company, its values related to privacy might not meet some expectations of users from different parts of the world, such as Europe.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,62,"While Apple is required to comply with the GDPR, lax enforcement of the directive by the Irish DPA is highly problematic in this context.",AI Act,lax enforcement,http://tair.adaptcentre.ie/ontologies/tair/LaxEnforcement
0,62,"	As the AW is a data collection device, it forms a significant threat to users’ privacy.",Data protection,data,https://w3id.org/dpv#Data
0,62,"Arguably, the use of the AW is a conscious decision for most users (some might be required to use it by their employers or insurers), but that does not mean users are able to express their informed consent for the extensive data collection done by the AW (see section 5.3.2.4).",Data protection,use,https://w3id.org/dpv#Use
0,62,"While Apple has robust data protection policies (at least in comparison with many of its competitors), this does not necessarily apply to third party developers offering AW apps.",Data protection,third party,https://w3id.org/dpv#ThirdParty
0,62,"While Apple is required to comply with the GDPR, lax enforcement of the directive by the Irish DPA is highly problematic in this context.",Data protection,required,https://w3id.org/dpv#Required
0,62,"While Apple is required to comply with the GDPR, lax enforcement of the directive by the Irish DPA is highly problematic in this context.",Data protection,context,https://w3id.org/dpv#Context
0,64,20.3.5.2	Bodily privacy:,Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,65,"While threats to bodily privacy are not as significant as in the case of pictures or video, the AW and associated apps can collect data and make inferences about users’ body weight, fitness levels, body fat percentage, etc.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,65,"	AW data can indirectly expose users’ bodies in ways that they might not be comfortable with, as a significant part of the data collected by the device contains references to some parameters of users’ bodies.",Data protection,data,https://w3id.org/dpv#Data
0,65,"While threats to bodily privacy are not as significant as in the case of pictures or video, the AW and associated apps can collect data and make inferences about users’ body weight, fitness levels, body fat percentage, etc.",Data protection,data,https://w3id.org/dpv#Data
0,65,"However, surveillance practices associated with the AW (e.g., the use of the device in a workplace) could disclose users’ health and bodily parameters to third parties, potentially against the wishes of the users.",Data protection,use,https://w3id.org/dpv#Use
0,65,"However, surveillance practices associated with the AW (e.g., the use of the device in a workplace) could disclose users’ health and bodily parameters to third parties, potentially against the wishes of the users.",Data protection,disclose,https://w3id.org/dpv#Disclose
0,67,20.3.5.3	Relational privacy:,Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,67,20.3.5.3	Relational privacy:,Data protection,20.3.5.3,https://w3id.org/dpv#20.3.5.3
0,68,"Consequently, the use of AW can be a threat to relational privacy and even give rise to a form of decentralized, bottom-up surveillance of other users, discussed in the literature as coveillance (see Lanzing 2016).",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,68,"	Data collected by the AW and associated apps can include references to other people (e.g., fertility data might include some information about the users’ sexual partners) and data is routinely shared between users, for example in the form of leaderboards.",Data protection,data,https://w3id.org/dpv#Data
0,68,"	Data collected by the AW and associated apps can include references to other people (e.g., fertility data might include some information about the users’ sexual partners) and data is routinely shared between users, for example in the form of leaderboards.",Data protection,data,https://w3id.org/dpv#Data
0,68,"	Data collected by the AW and associated apps can include references to other people (e.g., fertility data might include some information about the users’ sexual partners) and data is routinely shared between users, for example in the form of leaderboards.",Data protection,data,https://w3id.org/dpv#Data
0,68,"Consequently, the use of AW can be a threat to relational privacy and even give rise to a form of decentralized, bottom-up surveillance of other users, discussed in the literature as coveillance (see Lanzing 2016).",Data protection,use,https://w3id.org/dpv#Use
0,71,	The AW can be seen as threatening users’ right to property as the data generated by the device and its associated apps does not belong to users and is instead treated as the property of Apple and third-party app developers.,Ethics,property,http://eaontology.linkeddata.es/def/Property
0,71,	The AW can be seen as threatening users’ right to property as the data generated by the device and its associated apps does not belong to users and is instead treated as the property of Apple and third-party app developers.,Ethics,property,http://eaontology.linkeddata.es/def/Property
0,71,	The AW can be seen as threatening users’ right to property as the data generated by the device and its associated apps does not belong to users and is instead treated as the property of Apple and third-party app developers.,Data protection,right,https://w3id.org/dpv#Right
0,71,"Consequently, users are not granted control over their personal data and are not seen as owed a share of the profits generated through the use and sale of their personal data.",Data protection,share,https://w3id.org/dpv#Share
0,71,"Consequently, users are not granted control over their personal data and are not seen as owed a share of the profits generated through the use and sale of their personal data.",Data protection,use,https://w3id.org/dpv#Use
0,72,	Intellectual property rights are not applicable in the context of personal data.,Ethics,property,http://eaontology.linkeddata.es/def/Property
0,74,20.3.7.1	Right to engage in peaceful protest:,Ethics,right,http://eaontology.linkeddata.es/def/Right
0,74,20.3.7.1	Right to engage in peaceful protest:,Data protection,right,https://w3id.org/dpv#Right
0,75,	Location data supplied by the AW could be used by the police and intelligence agencies to surveil and threaten demonstrators.,Data protection,location,https://w3id.org/dpv#Location
0,75,	Location data supplied by the AW could be used by the police and intelligence agencies to surveil and threaten demonstrators.,Data protection,data,https://w3id.org/dpv#Data
0,75,"Moreover, this data could lead to chilling effects by making users of AW less likely to participate in protests (although, of course, they could always not wear their device in circumstances in which they might be afraid of surveillance).",Data protection,data,https://w3id.org/dpv#Data
0,77,20.3.7.2	Right to have a fair trial:,Ethics,right,http://eaontology.linkeddata.es/def/Right
0,77,20.3.7.2	Right to have a fair trial:,Data protection,right,https://w3id.org/dpv#Right
0,79,20.3.7.3	Right to life:,Data protection,right,https://w3id.org/dpv#Right
0,81,20.3.7.4	Right to practice one’s religion:,Ethics,right,http://eaontology.linkeddata.es/def/Right
0,81,20.3.7.4	Right to practice one’s religion:,Data protection,right,https://w3id.org/dpv#Right
0,83,20.3.7.5	Right to pursue happiness:,Ethics,right,http://eaontology.linkeddata.es/def/Right
0,83,20.3.7.5	Right to pursue happiness:,Data protection,right,https://w3id.org/dpv#Right
0,84,"	As already noted, AW privileges certain perspectives (e.g., young, male and able-bodied) and could affect the social valuation of particular ways of life and individual circumstances, thus indirectly impacting some people’s ability to live a good life.",Ethics,life,http://eaontology.linkeddata.es/def/Life
0,84,"	As already noted, AW privileges certain perspectives (e.g., young, male and able-bodied) and could affect the social valuation of particular ways of life and individual circumstances, thus indirectly impacting some people’s ability to live a good life.",Ethics,life,http://eaontology.linkeddata.es/def/Life
0,84,"However, it could not actually deprive users from the right to pursue happiness in the strict sense.",Ethics,right,http://eaontology.linkeddata.es/def/Right
0,84,"However, it could not actually deprive users from the right to pursue happiness in the strict sense.",Data protection,right,https://w3id.org/dpv#Right
0,86,20.3.7.6	Right to receive an education:,Ethics,right,http://eaontology.linkeddata.es/def/Right
0,86,20.3.7.6	Right to receive an education:,Data protection,right,https://w3id.org/dpv#Right
0,89,20.3.7.7	Right to seek asylum:,Ethics,right,http://eaontology.linkeddata.es/def/Right
0,89,20.3.7.7	Right to seek asylum:,Data protection,right,https://w3id.org/dpv#Right
0,91,20.3.7.8	Right to vote:,Ethics,right,http://eaontology.linkeddata.es/def/Right
0,91,20.3.7.8	Right to vote:,Risk,20.3.7.8,http://www.w3id.org/vair#20.3.7.8
0,91,20.3.7.8	Right to vote:,Data protection,right,https://w3id.org/dpv#Right
0,93,20.4	Justice,Ethics,justice,http://eaontology.linkeddata.es/def/Justice
0,96,	The AW does not negatively impact users’ ability to live a life of normal length.,Ethics,life,http://eaontology.linkeddata.es/def/Life
0,96,	The AW does not negatively impact users’ ability to live a life of normal length.,Data protection,impact,https://w3id.org/dpv#Impact
0,102,	The AW could be used in intimate context as a tool of surveillance and thus be a threat to bodily integrity.,Data protection,context,https://w3id.org/dpv#Context
0,102,"For example, domestic abusers could force their partners and family members to wear the device to monitor their everyday movements.",Data protection,monitor,https://w3id.org/dpv#Monitor
0,105,"	The AW does not pose a significant threat to users’ ability to use their senses, but as noted in section 5.4.5., it could lead users to privileging quantified information produced by the device over the testimony of their senses.",Data protection,use,https://w3id.org/dpv#Use
0,113,"	By privileging some perspectives and visions of the good life over others, the AW could push the users to conform with specific conceptions of the good.",Ethics,life,http://eaontology.linkeddata.es/def/Life
0,121,20.4.1.10	Play,Ethics,play,http://eaontology.linkeddata.es/def/Play
0,122,"	Arguably, some features of the AW, such as fitness tracking or social features (i.e., data sharing) could increase users’ enjoyment of recreational activities.",Data protection,data,https://w3id.org/dpv#Data
0,125,"	As noted in section 5.2.2. on social harm and 5.4.6. on power asymmetries, the data collected through AW and associated personalized advertising could increase political power wielded by technology companies and reduce citizens’ control over their political environment.",Ethics,harm,http://eaontology.linkeddata.es/def/Harm
0,125,"	As noted in section 5.2.2. on social harm and 5.4.6. on power asymmetries, the data collected through AW and associated personalized advertising could increase political power wielded by technology companies and reduce citizens’ control over their political environment.",Data protection,harm,https://w3id.org/dpv#Harm
0,125,"	As noted in section 5.2.2. on social harm and 5.4.6. on power asymmetries, the data collected through AW and associated personalized advertising could increase political power wielded by technology companies and reduce citizens’ control over their political environment.",Data protection,data,https://w3id.org/dpv#Data
0,125,"	As noted in section 5.2.2. on social harm and 5.4.6. on power asymmetries, the data collected through AW and associated personalized advertising could increase political power wielded by technology companies and reduce citizens’ control over their political environment.",Data protection,advertising,https://w3id.org/dpv#Advertising
0,125,"	As noted in section 5.2.2. on social harm and 5.4.6. on power asymmetries, the data collected through AW and associated personalized advertising could increase political power wielded by technology companies and reduce citizens’ control over their political environment.",Data protection,technology,https://w3id.org/dpv#Technology
0,126,"	In terms of material control, users are unable to exert control over their data (which is instead owned by relevant technology companies, see sections 5.3.6., 5.4.4.1.)",Data protection,technology,https://w3id.org/dpv#Technology
0,128,20.4.2	Global justice:,Ethics,justice,http://eaontology.linkeddata.es/def/Justice
0,129,"	The high financial cost of AW, alongside the digital literacy required for successful use makes it likely that the device will disproportionately benefit the citizens of wealthy countries who possess the financial, infrastructural, and hermeneutical means to take advantage of the AW.",Data protection,benefit,https://w3id.org/dpv#Benefit
0,131,20.4.3	Intergenerational justice:,Ethics,justice,http://eaontology.linkeddata.es/def/Justice
0,132,"	Despite some of Apple’s attempts at increasing the ease of use and approachability of the device, the AW might be less appealing or more difficult to use by the elderly, thus contributing to technological exclusion.",Data protection,use,https://w3id.org/dpv#Use
0,132,"	Despite some of Apple’s attempts at increasing the ease of use and approachability of the device, the AW might be less appealing or more difficult to use by the elderly, thus contributing to technological exclusion.",Data protection,use,https://w3id.org/dpv#Use
0,134,20.4.4	Just distribution,Data protection,20.4.4,https://w3id.org/dpv#20.4.4
0,136,	The AW is problematic from a distributive justice standpoint.,Ethics,justice,http://eaontology.linkeddata.es/def/Justice
0,136,"Instead, all access to self-tracked data from the AW is mediated by Apple and third-party developers who determine what information will be presented to users and in what form.",AI Act,tracked data,http://tair.adaptcentre.ie/ontologies/tair/TrackedData
0,136,"Although the data collected through the device is a result of users’ activity (to the point that some scholars consider this activity to be digital labour, see Till 2014, Lupton 2016), they are not given full access to it and are not able to freely reap its benefits.",Data protection,data,https://w3id.org/dpv#Data
0,136,"Although the data collected through the device is a result of users’ activity (to the point that some scholars consider this activity to be digital labour, see Till 2014, Lupton 2016), they are not given full access to it and are not able to freely reap its benefits.",Data protection,access,https://w3id.org/dpv#Access
0,136,"Instead, all access to self-tracked data from the AW is mediated by Apple and third-party developers who determine what information will be presented to users and in what form.",Data protection,access,https://w3id.org/dpv#Access
0,136,"Instead, all access to self-tracked data from the AW is mediated by Apple and third-party developers who determine what information will be presented to users and in what form.",Data protection,data,https://w3id.org/dpv#Data
0,136,"Moreover, their ability to control how the data is stored and accessed is also limited.",Data protection,data,https://w3id.org/dpv#Data
0,136,"In this sense, data and control over it, is not justly distributed as companies behind the AW receive a disproportionately greater share of it in comparison to the users.",Data protection,data,https://w3id.org/dpv#Data
0,136,"In this sense, data and control over it, is not justly distributed as companies behind the AW receive a disproportionately greater share of it in comparison to the users.",Data protection,share,https://w3id.org/dpv#Share
0,137,"Admittedly, sale of user data is not part of Apple’s business model, and, consequently, this distributive injustice is not as problematic as in the case of devices competing with the AW.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,137,"Similarly, users are not given a share of the profits generated with the help of the data they contribute.",Data protection,share,https://w3id.org/dpv#Share
0,137,"Similarly, users are not given a share of the profits generated with the help of the data they contribute.",Data protection,data,https://w3id.org/dpv#Data
0,137,"However, third party developers supplying apps through Apple’s App Store have varied data monetization practices and users downloading third party apps are likely to see some of their data sold to external partners.",Data protection,third party,https://w3id.org/dpv#ThirdParty
0,137,"However, third party developers supplying apps through Apple’s App Store have varied data monetization practices and users downloading third party apps are likely to see some of their data sold to external partners.",Data protection,third party,https://w3id.org/dpv#ThirdParty
0,137,"In such cases, they do not receive compensation for the data they supply.",Data protection,data,https://w3id.org/dpv#Data
0,138,"	As the use of the AW is associated with significant costs (the purchase cost of the device, and, for many users, an iPhone, since an Apple brand phone is required to make the Watch work), time investment and digital literacy.",Data protection,use,https://w3id.org/dpv#Use
0,138,"	As the use of the AW is associated with significant costs (the purchase cost of the device, and, for many users, an iPhone, since an Apple brand phone is required to make the Watch work), time investment and digital literacy.",Data protection,required,https://w3id.org/dpv#Required
0,141,"Considering the power that the companies (Apple and third party developers) wield over user data, as well as a lack of strict consequences of mismanagement and lax security, this risk disproportionately affects the users in contrast to the companies.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,141,"	While users have no real control over data management and security (especially when the data is stored in the cloud and not on their devices), they are more likely to endure the negative consequences of unathorized access and data leaks (such as identity theft or data assisted burglaries).",Data protection,data,https://w3id.org/dpv#Data
0,141,"	While users have no real control over data management and security (especially when the data is stored in the cloud and not on their devices), they are more likely to endure the negative consequences of unathorized access and data leaks (such as identity theft or data assisted burglaries).",Data protection,data,https://w3id.org/dpv#Data
0,141,"	While users have no real control over data management and security (especially when the data is stored in the cloud and not on their devices), they are more likely to endure the negative consequences of unathorized access and data leaks (such as identity theft or data assisted burglaries).",Data protection,data,https://w3id.org/dpv#Data
