,line #,sentence,Annotator,Named entity,URL
0,31,6-1(e)	Public interest or official authority	“processing is necessary for the performance of a task carried out in the public interest or in the exercise of official authority vested in the controller”,Data protection,authority,https://w3id.org/dpv#Authority
0,32,"6-1(f)	Legitimate interests	“processing is necessary for the purposes of the legitimate interests pursued by the controller or by a third party, except where such interests are overridden by the interests or fundamental rights and freedoms of the data subject which require protection of personal data, in particular where the data subject is a child”",Data protection,processing,https://w3id.org/dpv#Processing
0,32,"6-1(f)	Legitimate interests	“processing is necessary for the purposes of the legitimate interests pursued by the controller or by a third party, except where such interests are overridden by the interests or fundamental rights and freedoms of the data subject which require protection of personal data, in particular where the data subject is a child”",Data protection,third party,https://w3id.org/dpv#ThirdParty
0,34,"In the Big Data era we currently live in, the vast majority of personal data is centralized in large databases and servers of large institutions, whether they are government institutions, banks, telecommunications or technological companies, as the users are willing to exchange part of their privacy and personal data for personalized services.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,34,"In the Big Data era we currently live in, the vast majority of personal data is centralized in large databases and servers of large institutions, whether they are government institutions, banks, telecommunications or technological companies, as the users are willing to exchange part of their privacy and personal data for personalized services.",Data protection,data,https://w3id.org/dpv#Data
0,34,"However, due to the recent cases of personal data breaches, users are looking for alternative ways to take back control over their own data and secure its protection.",Data protection,data,https://w3id.org/dpv#Data
0,34,"However, due to the recent cases of personal data breaches, users are looking for alternative ways to take back control over their own data and secure its protection.",Data protection,data,https://w3id.org/dpv#Data
0,36,"Therefore, these decentralized, user-owned data systems can be the next step towards the implementation of negotiation of privacy policies between data subjects and data controllers.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,36,In the current situation what happens is that the user reads the privacy policy and has to accept to have access to the service.,Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,36,"In this context, the development of decentralized solutions for the Web has been gaining a large number of supporters, mainly due to the growing popularity of Bitcoin , which uses blockchain technology (Crosby et al., 2016).",Data protection,context,https://w3id.org/dpv#Context
0,36,"In this context, the development of decentralized solutions for the Web has been gaining a large number of supporters, mainly due to the growing popularity of Bitcoin , which uses blockchain technology (Crosby et al., 2016).",Data protection,technology,https://w3id.org/dpv#Technology
0,36,"Second, these systems address issues such as data portability and interoperability, making it easier for users to exchange data between applications without having to recreate everything when using a new service.",Data protection,data,https://w3id.org/dpv#Data
0,36,"Second, these systems address issues such as data portability and interoperability, making it easier for users to exchange data between applications without having to recreate everything when using a new service.",Data protection,data,https://w3id.org/dpv#Data
0,36,"Therefore, these decentralized, user-owned data systems can be the next step towards the implementation of negotiation of privacy policies between data subjects and data controllers.",Data protection,user,https://w3id.org/dpv#User
0,36,In the current situation what happens is that the user reads the privacy policy and has to accept to have access to the service.,Data protection,access,https://w3id.org/dpv#Access
0,36,"With a decentralized system in place, users and data controllers can negotiate which data can be shared and under which conditions its exchange can occur.",Data protection,data,https://w3id.org/dpv#Data
0,36,"With a decentralized system in place, users and data controllers can negotiate which data can be shared and under which conditions its exchange can occur.",Data protection,data,https://w3id.org/dpv#Data
0,40,"9-2(a)	Explicit consent	“the data subject has given explicit consent to the processing of those personal data for one or more specified purposes, except where Union or Member State law provide that the prohibition referred to in paragraph 1 may not be lifted by the data subject”",Data protection,2(a,https://w3id.org/dpv#2(A
0,40,"9-2(a)	Explicit consent	“the data subject has given explicit consent to the processing of those personal data for one or more specified purposes, except where Union or Member State law provide that the prohibition referred to in paragraph 1 may not be lifted by the data subject”",Data protection,consent,https://w3id.org/dpv#Consent
0,40,"9-2(a)	Explicit consent	“the data subject has given explicit consent to the processing of those personal data for one or more specified purposes, except where Union or Member State law provide that the prohibition referred to in paragraph 1 may not be lifted by the data subject”",Data protection,data subject,https://w3id.org/dpv#DataSubject
0,40,"9-2(a)	Explicit consent	“the data subject has given explicit consent to the processing of those personal data for one or more specified purposes, except where Union or Member State law provide that the prohibition referred to in paragraph 1 may not be lifted by the data subject”",Data protection,data subject,https://w3id.org/dpv#DataSubject
0,41,"9-2(b)	Employment, social security and social protection law	“processing is necessary for the purposes of carrying out the obligations and exercising specific rights of the controller or of the data subject in the field of employment and social security and social protection law in so far as it is authorised by Union or Member State law or a collective agreement pursuant to Member State law providing for appropriate safeguards for the fundamental rights and the interests of the data subject”",Data protection,law,https://w3id.org/dpv#Law
0,41,"9-2(b)	Employment, social security and social protection law	“processing is necessary for the purposes of carrying out the obligations and exercising specific rights of the controller or of the data subject in the field of employment and social security and social protection law in so far as it is authorised by Union or Member State law or a collective agreement pursuant to Member State law providing for appropriate safeguards for the fundamental rights and the interests of the data subject”",Data protection,data subject,https://w3id.org/dpv#DataSubject
0,42,9-2(c)	Protection of the vital interests	“processing is necessary to protect the vital interests of the data subject or of another natural person where the data subject is physically or legally incapable of giving consent”,Data protection,processing,https://w3id.org/dpv#Processing
0,42,9-2(c)	Protection of the vital interests	“processing is necessary to protect the vital interests of the data subject or of another natural person where the data subject is physically or legally incapable of giving consent”,Data protection,data subject,https://w3id.org/dpv#DataSubject
0,43,"9-2(d)	Not-for-profit bodies	“processing is carried out in the course of its legitimate activities with appropriate safeguards by a foundation, association or any other not-for-profit body with a political, philosophical, religious or trade union aim and on condition that the processing relates solely to the members or to former members of the body or to persons who have regular contact with it in connection with its purposes and that the personal data are not disclosed outside that body without the consent of the data subjects”",Data protection,processing,https://w3id.org/dpv#Processing
0,43,"9-2(d)	Not-for-profit bodies	“processing is carried out in the course of its legitimate activities with appropriate safeguards by a foundation, association or any other not-for-profit body with a political, philosophical, religious or trade union aim and on condition that the processing relates solely to the members or to former members of the body or to persons who have regular contact with it in connection with its purposes and that the personal data are not disclosed outside that body without the consent of the data subjects”",Data protection,processing,https://w3id.org/dpv#Processing
0,44,9-2(e)	Made public by the data subject	“processing relates to personal data which are manifestly made public by the data subject”,Data protection,data subject,https://w3id.org/dpv#DataSubject
0,44,9-2(e)	Made public by the data subject	“processing relates to personal data which are manifestly made public by the data subject”,Data protection,data subject,https://w3id.org/dpv#DataSubject
0,45,"9-2(f)	Legal claims or judicial acts	“processing is necessary for the establishment, exercise or defence of legal claims or whenever courts are acting in their judicial capacity”",Data protection,processing,https://w3id.org/dpv#Processing
0,46,"9-2(g)	Reasons of substantial public interest	“processing is necessary for reasons of substantial public interest, on the basis of Union or Member State law which shall be proportionate to the aim pursued, respect the essence of the right to data protection and provide for suitable and specific measures to safeguard the fundamental rights and the interests of the data subject”",Ethics,right,http://eaontology.linkeddata.es/def/Right
0,46,"9-2(g)	Reasons of substantial public interest	“processing is necessary for reasons of substantial public interest, on the basis of Union or Member State law which shall be proportionate to the aim pursued, respect the essence of the right to data protection and provide for suitable and specific measures to safeguard the fundamental rights and the interests of the data subject”",Data protection,public interest,https://w3id.org/dpv#PublicInterest
0,46,"9-2(g)	Reasons of substantial public interest	“processing is necessary for reasons of substantial public interest, on the basis of Union or Member State law which shall be proportionate to the aim pursued, respect the essence of the right to data protection and provide for suitable and specific measures to safeguard the fundamental rights and the interests of the data subject”",Data protection,processing,https://w3id.org/dpv#Processing
0,46,"9-2(g)	Reasons of substantial public interest	“processing is necessary for reasons of substantial public interest, on the basis of Union or Member State law which shall be proportionate to the aim pursued, respect the essence of the right to data protection and provide for suitable and specific measures to safeguard the fundamental rights and the interests of the data subject”",Data protection,public interest,https://w3id.org/dpv#PublicInterest
0,46,"9-2(g)	Reasons of substantial public interest	“processing is necessary for reasons of substantial public interest, on the basis of Union or Member State law which shall be proportionate to the aim pursued, respect the essence of the right to data protection and provide for suitable and specific measures to safeguard the fundamental rights and the interests of the data subject”",Data protection,safeguard,https://w3id.org/dpv#Safeguard
0,46,"9-2(g)	Reasons of substantial public interest	“processing is necessary for reasons of substantial public interest, on the basis of Union or Member State law which shall be proportionate to the aim pursued, respect the essence of the right to data protection and provide for suitable and specific measures to safeguard the fundamental rights and the interests of the data subject”",Data protection,data subject,https://w3id.org/dpv#DataSubject
0,47,"9-2(h)	Health or social care	“processing is necessary for the purposes of preventive or occupational medicine, for the assessment of the working capacity of the employee, medical diagnosis, the provision of health or social care or treatment or the management of health or social care systems and services on the basis of Union or Member State law or pursuant to contract with a health professional and subject to the conditions and safeguards referred to in paragraph 3”",Risk,employee,http://www.w3id.org/vair#Employee
0,47,"9-2(h)	Health or social care	“processing is necessary for the purposes of preventive or occupational medicine, for the assessment of the working capacity of the employee, medical diagnosis, the provision of health or social care or treatment or the management of health or social care systems and services on the basis of Union or Member State law or pursuant to contract with a health professional and subject to the conditions and safeguards referred to in paragraph 3”",Data protection,processing,https://w3id.org/dpv#Processing
0,47,"9-2(h)	Health or social care	“processing is necessary for the purposes of preventive or occupational medicine, for the assessment of the working capacity of the employee, medical diagnosis, the provision of health or social care or treatment or the management of health or social care systems and services on the basis of Union or Member State law or pursuant to contract with a health professional and subject to the conditions and safeguards referred to in paragraph 3”",Data protection,assessment,https://w3id.org/dpv#Assessment
0,47,"9-2(h)	Health or social care	“processing is necessary for the purposes of preventive or occupational medicine, for the assessment of the working capacity of the employee, medical diagnosis, the provision of health or social care or treatment or the management of health or social care systems and services on the basis of Union or Member State law or pursuant to contract with a health professional and subject to the conditions and safeguards referred to in paragraph 3”",Data protection,employee,https://w3id.org/dpv#Employee
0,48,"9-2(i)	Public interest in public health	“processing is necessary for reasons of public interest in the area of public health, such as protecting against serious cross-border threats to health or ensuring high standards of quality and safety of health care and of medicinal products or medical devices, on the basis of Union or Member State law which provides for suitable and specific measures to safeguard the rights and freedoms of the data subject, in particular professional secrecy”",Data protection,processing,https://w3id.org/dpv#Processing
0,48,"9-2(i)	Public interest in public health	“processing is necessary for reasons of public interest in the area of public health, such as protecting against serious cross-border threats to health or ensuring high standards of quality and safety of health care and of medicinal products or medical devices, on the basis of Union or Member State law which provides for suitable and specific measures to safeguard the rights and freedoms of the data subject, in particular professional secrecy”",Data protection,public interest,https://w3id.org/dpv#PublicInterest
0,48,"9-2(i)	Public interest in public health	“processing is necessary for reasons of public interest in the area of public health, such as protecting against serious cross-border threats to health or ensuring high standards of quality and safety of health care and of medicinal products or medical devices, on the basis of Union or Member State law which provides for suitable and specific measures to safeguard the rights and freedoms of the data subject, in particular professional secrecy”",Data protection,safeguard,https://w3id.org/dpv#Safeguard
0,48,"9-2(i)	Public interest in public health	“processing is necessary for reasons of public interest in the area of public health, such as protecting against serious cross-border threats to health or ensuring high standards of quality and safety of health care and of medicinal products or medical devices, on the basis of Union or Member State law which provides for suitable and specific measures to safeguard the rights and freedoms of the data subject, in particular professional secrecy”",Data protection,data subject,https://w3id.org/dpv#DataSubject
0,49,"9-2(j)	Archiving, research and statistics	“processing is necessary for archiving purposes in the public interest, scientific or historical research purposes or statistical purposes in accordance with Article 89(1) based on Union or Member State law which shall be proportionate to the aim pursued, respect the essence of the right to data protection and provide for suitable and specific measures to safeguard the fundamental rights and the interests of the data subject”",Ethics,right,http://eaontology.linkeddata.es/def/Right
0,49,"9-2(j)	Archiving, research and statistics	“processing is necessary for archiving purposes in the public interest, scientific or historical research purposes or statistical purposes in accordance with Article 89(1) based on Union or Member State law which shall be proportionate to the aim pursued, respect the essence of the right to data protection and provide for suitable and specific measures to safeguard the fundamental rights and the interests of the data subject”",Data protection,processing,https://w3id.org/dpv#Processing
0,49,"9-2(j)	Archiving, research and statistics	“processing is necessary for archiving purposes in the public interest, scientific or historical research purposes or statistical purposes in accordance with Article 89(1) based on Union or Member State law which shall be proportionate to the aim pursued, respect the essence of the right to data protection and provide for suitable and specific measures to safeguard the fundamental rights and the interests of the data subject”",Data protection,public interest,https://w3id.org/dpv#PublicInterest
0,49,"9-2(j)	Archiving, research and statistics	“processing is necessary for archiving purposes in the public interest, scientific or historical research purposes or statistical purposes in accordance with Article 89(1) based on Union or Member State law which shall be proportionate to the aim pursued, respect the essence of the right to data protection and provide for suitable and specific measures to safeguard the fundamental rights and the interests of the data subject”",Data protection,safeguard,https://w3id.org/dpv#Safeguard
0,49,"9-2(j)	Archiving, research and statistics	“processing is necessary for archiving purposes in the public interest, scientific or historical research purposes or statistical purposes in accordance with Article 89(1) based on Union or Member State law which shall be proportionate to the aim pursued, respect the essence of the right to data protection and provide for suitable and specific measures to safeguard the fundamental rights and the interests of the data subject”",Data protection,data subject,https://w3id.org/dpv#DataSubject
0,51,4.2	Objective,Risk,objective,http://www.w3id.org/vair#Objective
0,53,"With the emergence of the Internet of Things (IoT) and health-related data collecting services, such as fitness trackers, more and more data is being collected in the cloud and shared through the Web.",Data protection,data,https://w3id.org/dpv#Data
0,53,"With the emergence of the Internet of Things (IoT) and health-related data collecting services, such as fitness trackers, more and more data is being collected in the cloud and shared through the Web.",Data protection,data,https://w3id.org/dpv#Data
0,53,"Particularly, the healthcare sector is facing a variety of data governance challenges when it comes to this domain:",Data protection,sector,https://w3id.org/dpv#Sector
0,53,"Particularly, the healthcare sector is facing a variety of data governance challenges when it comes to this domain:",Data protection,data,https://w3id.org/dpv#Data
0,54,"•	The increasing number of consultation services that are being provisioned through the Web: more and more healthcare services are turning to virtual doctor consultation and remote medical advice to improve patient care and to make healthcare more accessible to everyone (Wang et al., 2020).",Data protection,consultation,https://w3id.org/dpv#Consultation
0,54,"•	The increasing number of consultation services that are being provisioned through the Web: more and more healthcare services are turning to virtual doctor consultation and remote medical advice to improve patient care and to make healthcare more accessible to everyone (Wang et al., 2020).",Data protection,consultation,https://w3id.org/dpv#Consultation
0,54,"•	The increasing number of consultation services that are being provisioned through the Web: more and more healthcare services are turning to virtual doctor consultation and remote medical advice to improve patient care and to make healthcare more accessible to everyone (Wang et al., 2020).",Data protection,patient,https://w3id.org/dpv#Patient
0,55,"•	Increasing number of Artificial Intelligence algorithms for healthcare: health-related data is often highly variable and unstructured and as such faces data quality and accuracy problems, which can lead to poor decision making and poor research results (Raghupathi & Raghupathi, 2014).",Data protection,data,https://w3id.org/dpv#Data
0,57,"•	Genomic data: with the introduction of the possibility of sequencing the human genome, genetic data is now available, although the cost and privacy concerns over the processing of these high density datasets are still an important issue and their implications for public health continue to be debated (Belle et al., 2015; Grishin et al., 2018); services such as ancestry.com, which provides information about the genetic and health data of family trees, also bring up the issue of whom has control over the access to such sensitive data.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,57,"•	Genomic data: with the introduction of the possibility of sequencing the human genome, genetic data is now available, although the cost and privacy concerns over the processing of these high density datasets are still an important issue and their implications for public health continue to be debated (Belle et al., 2015; Grishin et al., 2018); services such as ancestry.com, which provides information about the genetic and health data of family trees, also bring up the issue of whom has control over the access to such sensitive data.",Data protection,data,https://w3id.org/dpv#Data
0,57,"•	Genomic data: with the introduction of the possibility of sequencing the human genome, genetic data is now available, although the cost and privacy concerns over the processing of these high density datasets are still an important issue and their implications for public health continue to be debated (Belle et al., 2015; Grishin et al., 2018); services such as ancestry.com, which provides information about the genetic and health data of family trees, also bring up the issue of whom has control over the access to such sensitive data.",Data protection,data,https://w3id.org/dpv#Data
0,57,"•	Genomic data: with the introduction of the possibility of sequencing the human genome, genetic data is now available, although the cost and privacy concerns over the processing of these high density datasets are still an important issue and their implications for public health continue to be debated (Belle et al., 2015; Grishin et al., 2018); services such as ancestry.com, which provides information about the genetic and health data of family trees, also bring up the issue of whom has control over the access to such sensitive data.",Data protection,processing,https://w3id.org/dpv#Processing
0,57,"•	Genomic data: with the introduction of the possibility of sequencing the human genome, genetic data is now available, although the cost and privacy concerns over the processing of these high density datasets are still an important issue and their implications for public health continue to be debated (Belle et al., 2015; Grishin et al., 2018); services such as ancestry.com, which provides information about the genetic and health data of family trees, also bring up the issue of whom has control over the access to such sensitive data.",Data protection,data,https://w3id.org/dpv#Data
0,59,"These standards should serve as the building blocks of a data governance service that can be used by data subjects to manage access to their data, by data controllers and data subjects to negotiate privacy policies and to help data subjects in the enforcement of their rights.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,59,A possible solution to overcome these challenges can be to give back to the users the control over their health data.,Data protection,data,https://w3id.org/dpv#Data
0,59,"In this specific case study, Semantic Web open standards are going to be used, analysed and extended for the governance of sensitive personal data, such as health and genetic data, and for the management of related GDPR rights.",Data protection,data,https://w3id.org/dpv#Data
0,59,"These standards should serve as the building blocks of a data governance service that can be used by data subjects to manage access to their data, by data controllers and data subjects to negotiate privacy policies and to help data subjects in the enforcement of their rights.",Data protection,data,https://w3id.org/dpv#Data
0,61,4.3	Technology description,Data protection,technology,https://w3id.org/dpv#Technology
0,63,4.3.1	Data governance policies,Data protection,data,https://w3id.org/dpv#Data
0,65,"Therefore, data governance is at the heart of all data management functions and involves all data life cycle activities, from planning and designing, to maintaining and using data, as well as improving data quality.",Ethics,life,http://eaontology.linkeddata.es/def/Life
0,65,Data governance is now a hot topic since the booming of the era of Big Data.,Data protection,data,https://w3id.org/dpv#Data
0,65,Data governance is now a hot topic since the booming of the era of Big Data.,Data protection,data,https://w3id.org/dpv#Data
0,65,"Governance, when aligned with data, refers exclusively to the management of data assets.",Data protection,data,https://w3id.org/dpv#Data
0,65,"Governance, when aligned with data, refers exclusively to the management of data assets.",Data protection,data,https://w3id.org/dpv#Data
0,65,"Therefore, data governance is at the heart of all data management functions and involves all data life cycle activities, from planning and designing, to maintaining and using data, as well as improving data quality.",Data protection,data,https://w3id.org/dpv#Data
0,65,"Therefore, data governance is at the heart of all data management functions and involves all data life cycle activities, from planning and designing, to maintaining and using data, as well as improving data quality.",Data protection,data,https://w3id.org/dpv#Data
0,65,"Therefore, data governance is at the heart of all data management functions and involves all data life cycle activities, from planning and designing, to maintaining and using data, as well as improving data quality.",Data protection,data,https://w3id.org/dpv#Data
0,65,"Therefore, data governance is at the heart of all data management functions and involves all data life cycle activities, from planning and designing, to maintaining and using data, as well as improving data quality.",Data protection,data,https://w3id.org/dpv#Data
0,65,Table 11 presents a summary of the areas of knowledge that make up data governance.,Data protection,data,https://w3id.org/dpv#Data
0,67,"Table 11 Brief description of the knowledge areas that revolve around data governance (Mosley et al., 2009).",Data protection,data,https://w3id.org/dpv#Data
0,69,"Data Modelling and Design	Data modelling encompasses the process of designing, implementing and maintaining data models that represent the enterprises data requirements",Data protection,data,https://w3id.org/dpv#Data
0,69,"Data Modelling and Design	Data modelling encompasses the process of designing, implementing and maintaining data models that represent the enterprises data requirements",Data protection,data,https://w3id.org/dpv#Data
0,69,"Data Modelling and Design	Data modelling encompasses the process of designing, implementing and maintaining data models that represent the enterprises data requirements",Data protection,data,https://w3id.org/dpv#Data
0,69,"Data Modelling and Design	Data modelling encompasses the process of designing, implementing and maintaining data models that represent the enterprises data requirements",Data protection,data,https://w3id.org/dpv#Data
0,70,"Data Storage and Operations	Operations management is about supporting data throughout its life cycle, from creation and collection to storage and archiving",Data protection,data,https://w3id.org/dpv#Data
0,70,"Data Storage and Operations	Operations management is about supporting data throughout its life cycle, from creation and collection to storage and archiving",Data protection,data,https://w3id.org/dpv#Data
0,71,"Data Security	Data security management involves the definition, planning, development and execution of security policies and procedures to grant proper authentication, authorisation, access and auditing of data assets that meet regulatory requirements",Data protection,data,https://w3id.org/dpv#Data
0,71,"Data Security	Data security management involves the definition, planning, development and execution of security policies and procedures to grant proper authentication, authorisation, access and auditing of data assets that meet regulatory requirements",Data protection,data,https://w3id.org/dpv#Data
0,71,"Data Security	Data security management involves the definition, planning, development and execution of security policies and procedures to grant proper authentication, authorisation, access and auditing of data assets that meet regulatory requirements",Data protection,access,https://w3id.org/dpv#Access
0,72,"Data Integration and Interoperability	Data integration and interoperability encompasses all processes related to the movement and consolidation of data within and between data stores, applications and organizations",Data protection,data,https://w3id.org/dpv#Data
0,72,"Data Integration and Interoperability	Data integration and interoperability encompasses all processes related to the movement and consolidation of data within and between data stores, applications and organizations",Data protection,data,https://w3id.org/dpv#Data
0,73,"Document and Content Management	Document and content management refers to the planning, implementation and control of activities to store, protect and manage data found within unstructured files and other physical records, such as graphics, audio or video.",Data protection,store,https://w3id.org/dpv#Store
0,73,"Document and Content Management	Document and content management refers to the planning, implementation and control of activities to store, protect and manage data found within unstructured files and other physical records, such as graphics, audio or video.",Data protection,data,https://w3id.org/dpv#Data
0,74,"Reference and Master Data	Master data management focus on providing a source of high-quality, accurate master and reference data, that can be consistently used across systems",Data protection,data,https://w3id.org/dpv#Data
0,74,"Reference and Master Data	Master data management focus on providing a source of high-quality, accurate master and reference data, that can be consistently used across systems",Data protection,master,https://w3id.org/dpv#Master
0,74,"Reference and Master Data	Master data management focus on providing a source of high-quality, accurate master and reference data, that can be consistently used across systems",Data protection,data,https://w3id.org/dpv#Data
