,line #,sentence,Annotator,Named entity,URL
0,25,"In these movies, however, the technology is mainly used to recognize individuals and grant them access to certain spaces or documents, or to recognize criminals or suspects either from a distance or in video footage.",Data protection,technology,https://w3id.org/dpv#Technology
0,25,"The only found example of the use of facial recognition for personalization purposes is in the 2002 movie Minority Report, which is set in the United States of 2054.",Data protection,use,https://w3id.org/dpv#Use
0,27,"If citizens only encounter dystopic images in which facial recognition would threaten their freedom, this may instill in them a fear or suspicion about the technology and, consequently, impact their attitude towards it when they are confronted with facial recognition applications in real life.",Ethics,freedom,http://eaontology.linkeddata.es/def/Freedom
0,27,"If citizens only encounter dystopic images in which facial recognition would threaten their freedom, this may instill in them a fear or suspicion about the technology and, consequently, impact their attitude towards it when they are confronted with facial recognition applications in real life.",Ethics,life,http://eaontology.linkeddata.es/def/Life
0,27,"In other words, facial recognition might barely be used for personalization purposes in science fiction, but the dystopic imaginaries in which facial recognition is used for security or surveillance purposes in such movies and novels can also affect individuals’ expectations or acceptation of the technology when it emerges in real life stores and restaurants.",Ethics,life,http://eaontology.linkeddata.es/def/Life
0,27,"The technology displayed in the movie was not based on wild guesses, an expert panel was consulted to give an informed prediction of the technology used in society in the year 2054.",Data protection,technology,https://w3id.org/dpv#Technology
0,27,"The technology displayed in the movie was not based on wild guesses, an expert panel was consulted to give an informed prediction of the technology used in society in the year 2054.",Data protection,technology,https://w3id.org/dpv#Technology
0,27,"Ethicists should therefore not use science fiction movies and novels as their core input for the evaluation of emerging technologies, but merely as a helpful tool for the anticipation and assessment of emerging technologies.",Data protection,use,https://w3id.org/dpv#Use
0,27,"Ethicists should therefore not use science fiction movies and novels as their core input for the evaluation of emerging technologies, but merely as a helpful tool for the anticipation and assessment of emerging technologies.",Data protection,assessment,https://w3id.org/dpv#Assessment
0,27,"Sci-fi can be helpful to technology assessment because it can point out possible uses or implications and because it has the power to shape individuals’ view on a technology, even if it was never meant as a realistic depiction thereof.",Data protection,assessment,https://w3id.org/dpv#Assessment
0,27,"Sci-fi can be helpful to technology assessment because it can point out possible uses or implications and because it has the power to shape individuals’ view on a technology, even if it was never meant as a realistic depiction thereof.",Data protection,technology,https://w3id.org/dpv#Technology
0,27,"If citizens only encounter dystopic images in which facial recognition would threaten their freedom, this may instill in them a fear or suspicion about the technology and, consequently, impact their attitude towards it when they are confronted with facial recognition applications in real life.",Data protection,technology,https://w3id.org/dpv#Technology
0,27,"If citizens only encounter dystopic images in which facial recognition would threaten their freedom, this may instill in them a fear or suspicion about the technology and, consequently, impact their attitude towards it when they are confronted with facial recognition applications in real life.",Data protection,impact,https://w3id.org/dpv#Impact
0,27,"In other words, facial recognition might barely be used for personalization purposes in science fiction, but the dystopic imaginaries in which facial recognition is used for security or surveillance purposes in such movies and novels can also affect individuals’ expectations or acceptation of the technology when it emerges in real life stores and restaurants.",Data protection,technology,https://w3id.org/dpv#Technology
0,30,"Some of the main concerns about the technology have to do with its present and potential uses by oppressive regimes, its implications for privacy, and the bias in facial recognition systems that can lead to discriminatory outcomes.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,30,"However, similar to the appearance of the technology in science fiction, we see that the focus of concern and attention in the media lies with the use of facial recognition by governments and for surveillance, rather than the use by companies for personalization.",Data protection,technology,https://w3id.org/dpv#Technology
0,30,"However, similar to the appearance of the technology in science fiction, we see that the focus of concern and attention in the media lies with the use of facial recognition by governments and for surveillance, rather than the use by companies for personalization.",Data protection,use,https://w3id.org/dpv#Use
0,30,"However, similar to the appearance of the technology in science fiction, we see that the focus of concern and attention in the media lies with the use of facial recognition by governments and for surveillance, rather than the use by companies for personalization.",Data protection,use,https://w3id.org/dpv#Use
0,30,"Some of the main concerns about the technology have to do with its present and potential uses by oppressive regimes, its implications for privacy, and the bias in facial recognition systems that can lead to discriminatory outcomes.",Data protection,technology,https://w3id.org/dpv#Technology
0,30,In most cases these concerns have little to do with the use of facial recognition as a business intelligence tool.,Data protection,use,https://w3id.org/dpv#Use
0,32,It also describes the personalized food recommendations as possibly being “patronizingly gendered” and a privacy-convenience trade-off.,Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,32,"An example of an article focusing on facial recognition for personalization is a 2017 article in the Guardian, which describes the use of facial recognition to personalize menu displays in KFC restaurants in China.",Data protection,use,https://w3id.org/dpv#Use
0,34,Popular media sources about the use of facial recognition for law enforcement are much more dystopic in their discussion of the technology.,AI Act,law enforcement,http://tair.adaptcentre.ie/ontologies/tair/LawEnforcement
0,34,"Here it is pointed out, amongst other things, that facial recognition “is a technology of control that is symptomatic of the state’s mistrust of its citizens”; that “we can no longer do anything in public without the state knowing about it”; and that it implies that “private companies and law enforcement agencies are sharing our images to build watchlists of potential suspects without our knowledge or consent”, which is again described as a threat to society and civil liberties (Schippers, 2019).",AI Act,law enforcement,http://tair.adaptcentre.ie/ontologies/tair/LawEnforcement
0,34,Popular media sources about the use of facial recognition for law enforcement are much more dystopic in their discussion of the technology.,Data protection,use,https://w3id.org/dpv#Use
0,34,Popular media sources about the use of facial recognition for law enforcement are much more dystopic in their discussion of the technology.,Data protection,law,https://w3id.org/dpv#Law
0,34,Popular media sources about the use of facial recognition for law enforcement are much more dystopic in their discussion of the technology.,Data protection,technology,https://w3id.org/dpv#Technology
0,34,"The website suggests that facial recognition is a dangerous technology that will be used not to keep us safe (as security companies that sell facial recognition promise), but to exercise control over us.",Data protection,technology,https://w3id.org/dpv#Technology
0,34,"Hence, it threatens our liberty and society at large.",Data protection,hence,https://w3id.org/dpv#Hence
0,34,"Moreover, it is suggested that the technology’s harms “far outweigh any potential benefits”.",Data protection,technology,https://w3id.org/dpv#Technology
0,34,Another example of the often dystopic views found in popular media is an article entitled Facial Recognition: 10 reasons you should be worried about the technology.,Data protection,technology,https://w3id.org/dpv#Technology
0,34,"Here it is pointed out, amongst other things, that facial recognition “is a technology of control that is symptomatic of the state’s mistrust of its citizens”; that “we can no longer do anything in public without the state knowing about it”; and that it implies that “private companies and law enforcement agencies are sharing our images to build watchlists of potential suspects without our knowledge or consent”, which is again described as a threat to society and civil liberties (Schippers, 2019).",Data protection,technology,https://w3id.org/dpv#Technology
0,34,"Here it is pointed out, amongst other things, that facial recognition “is a technology of control that is symptomatic of the state’s mistrust of its citizens”; that “we can no longer do anything in public without the state knowing about it”; and that it implies that “private companies and law enforcement agencies are sharing our images to build watchlists of potential suspects without our knowledge or consent”, which is again described as a threat to society and civil liberties (Schippers, 2019).",Data protection,law,https://w3id.org/dpv#Law
0,34,"Here it is pointed out, amongst other things, that facial recognition “is a technology of control that is symptomatic of the state’s mistrust of its citizens”; that “we can no longer do anything in public without the state knowing about it”; and that it implies that “private companies and law enforcement agencies are sharing our images to build watchlists of potential suspects without our knowledge or consent”, which is again described as a threat to society and civil liberties (Schippers, 2019).",Data protection,consent,https://w3id.org/dpv#Consent
0,36,25.2.3	Utopia or dystopia?,AI Act,25.2.3,http://tair.adaptcentre.ie/ontologies/tair/25.2.3
0,37,"The promises and expectations about the possibilities, uses and value of facial recognition technology in the next 5 to 10 years go in two opposite directions.",Data protection,technology,https://w3id.org/dpv#Technology
0,39,"However, we found that these sources focus heavily on the use of facial recognition by security and law enforcement and thereby overlook the use of facial recognition for personalization purposes, by businesses.",AI Act,law enforcement,http://tair.adaptcentre.ie/ontologies/tair/LawEnforcement
0,39,"However, we found that these sources focus heavily on the use of facial recognition by security and law enforcement and thereby overlook the use of facial recognition for personalization purposes, by businesses.",Data protection,use,https://w3id.org/dpv#Use
0,39,"However, we found that these sources focus heavily on the use of facial recognition by security and law enforcement and thereby overlook the use of facial recognition for personalization purposes, by businesses.",Data protection,law,https://w3id.org/dpv#Law
0,39,"However, we found that these sources focus heavily on the use of facial recognition by security and law enforcement and thereby overlook the use of facial recognition for personalization purposes, by businesses.",Data protection,use,https://w3id.org/dpv#Use
0,39,Therefore we cannot really conclude that there are dystopic expectations out there when it comes to facial recognition for personalization – which is the technology that is investigated in this case study.,Data protection,technology,https://w3id.org/dpv#Technology
0,39,"The question then is whether the lack of attention for facial recognition as a personalization tool in dystopic technological imaginaries signifies a blind spot of technology pessimists, or simply implies that such uses of facial recognition are not that worrisome.",Data protection,technology,https://w3id.org/dpv#Technology
0,44,"To assess the plausibility of the expectations raised about facial recognition, I first analyze the feasibility of these expectations – more specifically, whether the expected functioning of the technology is technically and legally feasible.",Data protection,technology,https://w3id.org/dpv#Technology
0,44,"In this section I will look at two claims made about the functioning of facial recognition for personalization: 1) that it is (in)accurate and 2) that it can gather and use information about individuals’ identity, age, gender and mood.",Data protection,use,https://w3id.org/dpv#Use
0,47,Companies that offer facial recognition technology for business intelligence promise it will work in real-time (i.e.,Data protection,technology,https://w3id.org/dpv#Technology
0,47,"Popular media, on the other hand, is more skeptical about the technology’s accuracy, due to recent findings that facial recognition systems work much better on White males than on White women or people with other ethnicities.",Data protection,technology,https://w3id.org/dpv#Technology
0,49,"First of all, when the training data on which recognition models are trained are not sufficiently inclusive, the model will perform worse on those people whose gender or ethnicity was not well represented in the training data.",AI Act,training data,http://tair.adaptcentre.ie/ontologies/tair/TrainingData
0,49,"First of all, when the training data on which recognition models are trained are not sufficiently inclusive, the model will perform worse on those people whose gender or ethnicity was not well represented in the training data.",AI Act,training data,http://tair.adaptcentre.ie/ontologies/tair/TrainingData
0,49,"This source of inaccuracy can be expected to be overcome in the future, by ensuring that training data are inclusive.",AI Act,training data,http://tair.adaptcentre.ie/ontologies/tair/TrainingData
0,49,"First of all, when the training data on which recognition models are trained are not sufficiently inclusive, the model will perform worse on those people whose gender or ethnicity was not well represented in the training data.",Data protection,data,https://w3id.org/dpv#Data
0,49,"First of all, when the training data on which recognition models are trained are not sufficiently inclusive, the model will perform worse on those people whose gender or ethnicity was not well represented in the training data.",Data protection,data,https://w3id.org/dpv#Data
0,49,"This source of inaccuracy can be expected to be overcome in the future, by ensuring that training data are inclusive.",Data protection,data,https://w3id.org/dpv#Data
0,49,"Hence, the claim of accuracy might not be valid now, but it is a feasible expectation that facial recognition will be highly accurate in all circumstances in the future.",Data protection,hence,https://w3id.org/dpv#Hence
0,52,"Even with today’s state of facial recognition technology, the former is technically possible.",Data protection,technology,https://w3id.org/dpv#Technology
0,52,"To recognize regular customers stores are required to keep a database with their pictures, which can be a breach with current or future data protection laws.",Data protection,required,https://w3id.org/dpv#Required
0,52,"To recognize regular customers stores are required to keep a database with their pictures, which can be a breach with current or future data protection laws.",Data protection,data,https://w3id.org/dpv#Data
0,54,It is questionable whether the technology will ever be able to deal with those who do not fit these stereotypes or not even identify with a binary gender model at all.,Data protection,technology,https://w3id.org/dpv#Technology
0,56,"Finally, some scientists question whether mood or emotion recognition on the basis of one’s facial features will ever be technically feasible (Barret et al., 2019).",Ethics,emotion,http://eaontology.linkeddata.es/def/Emotion
0,56,"Like emotion recognition, these claims have no solid scientific basis – they resemble pseudo sciences like physiognomy and phrenology.",Ethics,emotion,http://eaontology.linkeddata.es/def/Emotion
0,60,"To assess the plausibility of expectations regarding the use of a technology, we have to consider the adoption of the technology by users as well as its integration into existing practices.",Data protection,technology,https://w3id.org/dpv#Technology
0,60,"To assess the plausibility of expectations regarding the use of a technology, we have to consider the adoption of the technology by users as well as its integration into existing practices.",Data protection,technology,https://w3id.org/dpv#Technology
0,60,A technology might not be very usable to the average individual because it is too complicated or too expensive.,Data protection,technology,https://w3id.org/dpv#Technology
0,60,Another reason a technology turns out to be unusable is that the environment in which it will be used undergoes unforeseen changes.,Data protection,technology,https://w3id.org/dpv#Technology
0,60,But expectations about use might also be off in the sense that users are not as interested or likely to adopt the technology as expected.,Data protection,use,https://w3id.org/dpv#Use
0,60,But expectations about use might also be off in the sense that users are not as interested or likely to adopt the technology as expected.,Data protection,technology,https://w3id.org/dpv#Technology
0,62,The optimistic expectations about facial recognition mention a few aspects regarding use.,Data protection,use,https://w3id.org/dpv#Use
0,62,"If these facial recognition systems are indeed easy to use, this increases the likelihood that an average store or restaurant owner will adopt the product.",Data protection,use,https://w3id.org/dpv#Use
0,62,"If these facial recognition systems are indeed easy to use, this increases the likelihood that an average store or restaurant owner will adopt the product.",Data protection,likelihood,https://w3id.org/dpv#Likelihood
0,64,"Secondly, the discussed companies mention three main uses of facial recognition for business intelligence: 1) making stores more efficient and speeding up the shopping process, 2) improving the customer experience, and 3) increasing sales by offering special treatment to certain customers (e.g.",Data protection,customer,https://w3id.org/dpv#Customer
0,66,"The dystopic expectations, on the other hand, suggest that facial recognition will be used to exercise control over individuals and that companies could create a watchlist of suspicious people and share this with governments.",Data protection,share,https://w3id.org/dpv#Share
0,66,"With the insights gained from facial analysis, companies can indeed control individuals, in the sense that it increases their power to manipulate or influence consumer behavior.",Data protection,consumer,https://w3id.org/dpv#Consumer
0,66,"It is important to add, however, that companies will not adopt the technology for the sake of exercising control, but simply to increase their profit.",Data protection,technology,https://w3id.org/dpv#Technology
0,66,The plausibility of the expectation that companies will share information with governments is most of all dependent on legal restrictions in place in the country of use.,Data protection,share,https://w3id.org/dpv#Share
0,66,The plausibility of the expectation that companies will share information with governments is most of all dependent on legal restrictions in place in the country of use.,Data protection,use,https://w3id.org/dpv#Use
0,69,Becoming aware of the values inherent to technology expectations enables an ethicist to give a more objective evaluation of an emerging technology.,Data protection,technology,https://w3id.org/dpv#Technology
0,69,Becoming aware of the values inherent to technology expectations enables an ethicist to give a more objective evaluation of an emerging technology.,Data protection,technology,https://w3id.org/dpv#Technology
0,72,"Making as much profit as possible can be understood as an economic or capitalist value, which drives this emerging technology.",Data protection,technology,https://w3id.org/dpv#Technology
0,72,"The use of personalization should, first of all, make a shopping experience faster.",Data protection,use,https://w3id.org/dpv#Use
0,72,It is even claimed that the technology will improve the lives of customers.,Data protection,technology,https://w3id.org/dpv#Technology
0,74,"When assessing these expectations we should ask ourselves whether customers will indeed enjoy automated personalized treatment and whether it’s impact will be so significant that it can be seen as improving their lives, or whether all these promises are just nice words to cover up the fact that people’s behavior is manipulated and their privacy compromised for the sake of profit.",Data protection,impact,https://w3id.org/dpv#Impact
0,77,"Tom Cruise’s character John Anderton is shown ads to have a Guinness or go on a holiday, implying that he could use a break.",Data protection,use,https://w3id.org/dpv#Use
0,77,John appears to be annoyed by it rather than enjoying the convenience or meaningfulness of personalized marketing.,Data protection,marketing,https://w3id.org/dpv#Marketing
0,79,"In popular media, the potential convenience of the use of facial recognition for personalization is recognized, but contrasted with the loss of privacy and threat to civil liberties.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,79,"The values embedded in these rather dystopic expectations of facial recognition are privacy, consent and democracy – which are thought of as outweighing any possible convenience the technology might bring.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,79,"In popular media, the potential convenience of the use of facial recognition for personalization is recognized, but contrasted with the loss of privacy and threat to civil liberties.",Data protection,use,https://w3id.org/dpv#Use
0,79,"The values embedded in these rather dystopic expectations of facial recognition are privacy, consent and democracy – which are thought of as outweighing any possible convenience the technology might bring.",Data protection,consent,https://w3id.org/dpv#Consent
0,79,"The values embedded in these rather dystopic expectations of facial recognition are privacy, consent and democracy – which are thought of as outweighing any possible convenience the technology might bring.",Data protection,technology,https://w3id.org/dpv#Technology
0,81,"To assess the plausibility of these expectations, we should first critically question or investigate the weight citizens generally ascribe to convenience, on the one hand, and values like privacy, consent and democracy, on the other hand.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,81,"In addition, it should be researched how likely it is that the use of facial recognition in stores and restaurants will indeed compromise privacy, democracy and our civil liberties, and how heavy these effects really are.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,81,"To assess the plausibility of these expectations, we should first critically question or investigate the weight citizens generally ascribe to convenience, on the one hand, and values like privacy, consent and democracy, on the other hand.",Data protection,consent,https://w3id.org/dpv#Consent
0,81,"In addition, it should be researched how likely it is that the use of facial recognition in stores and restaurants will indeed compromise privacy, democracy and our civil liberties, and how heavy these effects really are.",Data protection,use,https://w3id.org/dpv#Use
0,85,"Such an assessment is a valuable basis for the anticipation and ethical evaluation of emerging technologies like facial recognition (Lucivero et al., 2011; Lucivero, 2016).",Data protection,assessment,https://w3id.org/dpv#Assessment
0,85,"I analyzed positive expectations raised by companies who develop and sell this technology, and negative expectations found in science fiction movies and regular media.",Data protection,technology,https://w3id.org/dpv#Technology
0,87,"Regarding some specific expectations, further empirical or legal research would be required to adequately assess their plausibility.",Data protection,required,https://w3id.org/dpv#Required
0,87,"This is for example the case for the dystopic claim that companies will share data with governments to facilitate citizen watchlists (there might be legal restrictions that prevent this from happening), or the promise that facial recognition technology will be highly accurate on all demographics (which might not be technically feasible).",Data protection,citizen,https://w3id.org/dpv#Citizen
0,87,"This is for example the case for the dystopic claim that companies will share data with governments to facilitate citizen watchlists (there might be legal restrictions that prevent this from happening), or the promise that facial recognition technology will be highly accurate on all demographics (which might not be technically feasible).",Data protection,technology,https://w3id.org/dpv#Technology
0,89,Pessimistic expectations of facial recognition tend to overlook its potential for business intelligence altogether.,Ethics,pessimistic,http://eaontology.linkeddata.es/def/Pessimistic
0,89,Both science fiction and media focus excessively on the use of facial recognition by law enforcement.,AI Act,law enforcement,http://tair.adaptcentre.ie/ontologies/tair/LawEnforcement
0,89,"However, on the basis of this modest assessment I can conclude that optimistic expectations of facial recognition as a business intelligence tool tend to overstate the desirability of the technology and overestimate the level of personalization that can be offered on the basis of age, gender and mood recognition.",Data protection,assessment,https://w3id.org/dpv#Assessment
0,89,"However, on the basis of this modest assessment I can conclude that optimistic expectations of facial recognition as a business intelligence tool tend to overstate the desirability of the technology and overestimate the level of personalization that can be offered on the basis of age, gender and mood recognition.",Data protection,technology,https://w3id.org/dpv#Technology
0,89,Both science fiction and media focus excessively on the use of facial recognition by law enforcement.,Data protection,use,https://w3id.org/dpv#Use
0,89,Both science fiction and media focus excessively on the use of facial recognition by law enforcement.,Data protection,law,https://w3id.org/dpv#Law
0,89,"As a result, the average non tech savvy individual might only associate the technology with governmental surveillance and oppression, when encountering facial recognition in their local supermarket or favorite fast food restaurant.",Data protection,technology,https://w3id.org/dpv#Technology
0,89,"Furthermore, the fact that expectations about the use of facial recognition for personalization, specifically, are one-sidedly positive, can cause the technology to become embedded in society without sufficient consideration for its potential negative implications.",Data protection,use,https://w3id.org/dpv#Use
0,89,"Furthermore, the fact that expectations about the use of facial recognition for personalization, specifically, are one-sidedly positive, can cause the technology to become embedded in society without sufficient consideration for its potential negative implications.",Data protection,technology,https://w3id.org/dpv#Technology
