,line #,sentence,Annotator,Named entity,URL
0,11,"In this use-case, we use a subset of the vocabularies provided by the Data Privacy Vocabularies and Controls Community Group (DPVCG) (Pandit et al., 2019) to categorize different kinds of health data.",Data protection,data,https://w3id.org/dpv#Data
0,11,"DPVCG is a W3C community group started in 2018, with the main goal of providing a set of vocabulary in the context of privacy for describing personal data, purposes classification, and categories of data processing.",Data protection,context,https://w3id.org/dpv#Context
0,11,"DPVCG is a W3C community group started in 2018, with the main goal of providing a set of vocabulary in the context of privacy for describing personal data, purposes classification, and categories of data processing.",Data protection,processing,https://w3id.org/dpv#Processing
0,11,"The terms suggested by DPV under the category of MedicalHealth are Physical and mental health, drug test results, disabilities, health history (family or individual), health records, blood type, DNA code, and prescriptions.",Data protection,dpv,https://w3id.org/dpv#Dpv
0,11,"In this work, we just use family health history and individual health history labels to classify health-sensitive tweets.",Data protection,use,https://w3id.org/dpv#Use
0,13,Technology,Data protection,technology,https://w3id.org/dpv#Technology
0,14,"In this section, we first describe the criteria for data collection and annotation in the COVID-19 corpus.",Data protection,data,https://w3id.org/dpv#Data
0,18,Data Collection,Data protection,data,https://w3id.org/dpv#Data
0,19,"So, the ready COVID-19 tweets datasets have been reused after applying some filters to extract data suitable to our case study.",Data protection,data,https://w3id.org/dpv#Data
0,21,"	We first use a combination of our words/terms, and the suggested ones in (Sarker et al., 2020) to detect related tweets to coronavirus test results.",Data protection,use,https://w3id.org/dpv#Use
0,21,"Words such as positive, negative, test, tests, tested with at least 1 of the pronouns I, she, he, we, they, my, her, his, their, our are also used to retrieve relevant tweets in this step.",Data protection,retrieve,https://w3id.org/dpv#Retrieve
0,22,"	We use the common symptoms of the disease, reported in World Health Organizations (WHO) guidelines, clinical settings, and self-reported symptoms on Twitter by  infected users  (Sarker et al., 2020) to filter tweets; symptoms such as cough, headache, mildfever, difficultybreathing, sneeze etc.",Data protection,use,https://w3id.org/dpv#Use
0,22,"	We use the common symptoms of the disease, reported in World Health Organizations (WHO) guidelines, clinical settings, and self-reported symptoms on Twitter by  infected users  (Sarker et al., 2020) to filter tweets; symptoms such as cough, headache, mildfever, difficultybreathing, sneeze etc.",Data protection,filter,https://w3id.org/dpv#Filter
0,23,	A set of high risk diseases for COVID-19 are also used.,Data protection,risk,https://w3id.org/dpv#Risk
0,23,"To this end, keywords and phrases such as family, mother, father, sister, brother, sibling, children, son, daughter, uncle, aunt, grandmother, grandfather, health history, medical history, disease history, family history, and names of diseases such as diabetes, heart and lung disease, and immunocompromised, are used as keywords to filter tweets.",Data protection,filter,https://w3id.org/dpv#Filter
0,26,Data Labeling,Data protection,data,https://w3id.org/dpv#Data
0,27,"After collecting data, we adopt a manual annotation mechanism to tag tweets.",Data protection,data,https://w3id.org/dpv#Data
0,27,"Furthermore, they tag the “health sensitive” data with individual health history or family health history.",Data protection,data,https://w3id.org/dpv#Data
0,27,"Note that if a tweet contains a health data about a person other than users or their family members, it falls under the “non-health sensitive data” category (e.g.",Data protection,data,https://w3id.org/dpv#Data
0,33,Information about user’s COVID-19 test result.,AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,33,Information about user’s COVID-19 test result.,Data protection,user,https://w3id.org/dpv#User
0,35,Information about user’s COVID-19 symptoms.,AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,35,Information about user’s COVID-19 symptoms.,Data protection,user,https://w3id.org/dpv#User
0,39,Information about user’s current health conditions or health history		I'm immunocompromised and my life counts!,Ethics,life,http://eaontology.linkeddata.es/def/Life
0,39,Information about user’s current health conditions or health history		I'm immunocompromised and my life counts!,AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,39,Information about user’s current health conditions or health history		I'm immunocompromised and my life counts!,Data protection,user,https://w3id.org/dpv#User
0,40,"	I don’t have #coronavirus , but my #adrenalinsufficiency puts me in the #highriskcorona group",Risk,group,http://www.w3id.org/vair#Group
0,44,Information about COVID19 test results and symptoms of the user’s family members		my uncle has shortness of breath and a nose bleed,AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,44,Information about COVID19 test results and symptoms of the user’s family members		my uncle has shortness of breath and a nose bleed,Data protection,user,https://w3id.org/dpv#User
0,46,"	We have been informed by officials y'day that, my mother is #CoronaPositive",Risk,coronapositive,http://www.w3id.org/vair#Coronapositive
0,49,Information about health history of the user’s family members		My husband's got COPD definitely anxious to be out!,AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,49,Information about health history of the user’s family members		My husband's got COPD definitely anxious to be out!,Data protection,user,https://w3id.org/dpv#User
0,52,Health information about user’s friends/coworkers or someone they know		A woman I know just recovered from 10 days of nightmarish COVID symptoms.,AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,52,Health information about user’s friends/coworkers or someone they know		A woman I know just recovered from 10 days of nightmarish COVID symptoms.,Data protection,user,https://w3id.org/dpv#User
0,54,Day 8 of waiting for my COVID test results.,Ethics,covid,http://eaontology.linkeddata.es/def/Covid
0,60,Publishing the Corpus as Linked Data,Data protection,data,https://w3id.org/dpv#Data
0,61,"To represent health-related tags (Individual health history and family health history), we reuse DPV.",Risk,dpv,http://www.w3id.org/vair#Dpv
0,61,We leverage Resource Description Framework (RDF) to represent the final version of the annotated corpus.,Data protection,resource,https://w3id.org/dpv#Resource
0,61,"For general metadata, we exploit SIOC  which is a vocabulary for representing social Web data.",Data protection,data,https://w3id.org/dpv#Data
0,61,"To represent health-related tags (Individual health history and family health history), we reuse DPV.",Data protection,dpv,https://w3id.org/dpv#Dpv
0,63,"Once the corpus is ready, it can be used as a resource for building the machine-learning model.",Data protection,resource,https://w3id.org/dpv#Resource
0,63,Certain steps are usually considered before using textual raw data in the training phase.,Data protection,data,https://w3id.org/dpv#Data
0,63,"First, as tweets usually come with lots of noise and uninformative strings such as HTML tags and advertisements, data cleaning is done to prepare data for classification.",Data protection,data,https://w3id.org/dpv#Data
0,63,"First, as tweets usually come with lots of noise and uninformative strings such as HTML tags and advertisements, data cleaning is done to prepare data for classification.",Data protection,data,https://w3id.org/dpv#Data
0,63,"Then, in the pre-processing phase, some tasks such as tokenization, stop word removal, and stemming are done.",Data protection,processing,https://w3id.org/dpv#Processing
0,65,"Stemming, which is a key step to match the similar words in a texts, is the process of reducing a word to its stem by removing for example, its suffixes and prefixes, or by replacing it by the word root known as a lemma.",Risk,stemming,http://www.w3id.org/vair#Stemming
0,65,"Stemming, which is a key step to match the similar words in a texts, is the process of reducing a word to its stem by removing for example, its suffixes and prefixes, or by replacing it by the word root known as a lemma.",Data protection,stemming,https://w3id.org/dpv#Stemming
0,65,"Stemming, which is a key step to match the similar words in a texts, is the process of reducing a word to its stem by removing for example, its suffixes and prefixes, or by replacing it by the word root known as a lemma.",Data protection,match,https://w3id.org/dpv#Match
0,67,This is the technical state of the art related to the case study on «Physical Health Data Disclosures in Text Documents».,Data protection,data,https://w3id.org/dpv#Data
0,69,"Whenever sensitive or personal data is involved, privacy concerns exist as well (Krishnamurthy & Wills, 2009).",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,69,One can imagine various scenarios in which the privacy of individuals’ sensitive data is threatened.,Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,69,"Moreover, In recent years, hundreds of data privacy scandals have been revealed; the 2018 Cambridge Analytica, for instance, was the center of one of the most known cases affected personal data of more than 87 million Facebook users.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,69,"With the increasing number of internet users, the amount of data that freely flows over the internet raises every second.",Data protection,data,https://w3id.org/dpv#Data
0,69,"Simultaneously, the amount of data, of which many are sensitive or personal, collected by different organizations is growing rapidly.",Data protection,data,https://w3id.org/dpv#Data
0,69,"Today, for example, many official organizations and companies keep digital documents containing different kinds of sensitive data (Abril et al., 2011).",Data protection,data,https://w3id.org/dpv#Data
0,69,One can imagine various scenarios in which the privacy of individuals’ sensitive data is threatened.,Data protection,data,https://w3id.org/dpv#Data
0,69,"For example, many of the collected documents by companies are feasible to be copied by unauthorized parties, some resources containing personal data are needed to be made public every day (McCallister et al., 2010), and, many research activities in different areas such as health domain, need to have access to large sets of individual records to be successful.",Data protection,access,https://w3id.org/dpv#Access
0,69,"Moreover, In recent years, hundreds of data privacy scandals have been revealed; the 2018 Cambridge Analytica, for instance, was the center of one of the most known cases affected personal data of more than 87 million Facebook users.",Data protection,data,https://w3id.org/dpv#Data
0,69,"Moreover, In recent years, hundreds of data privacy scandals have been revealed; the 2018 Cambridge Analytica, for instance, was the center of one of the most known cases affected personal data of more than 87 million Facebook users.",Data protection,data,https://w3id.org/dpv#Data
0,71,"GDPR, which went into effect on May 28, 2018, aims to protect data privacy of all the European Union citizens where-ever their data is targeted by organizations, regardless of their locations.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,71,"GDPR, which went into effect on May 28, 2018, aims to protect data privacy of all the European Union citizens where-ever their data is targeted by organizations, regardless of their locations.",Risk,european union,http://www.w3id.org/vair#EuropeanUnion
0,71,"This is where the EU General Data Protection Regulation (GDPR) (REGULATION, 2016) plays its fundamental role.",Data protection,data,https://w3id.org/dpv#Data
0,71,"GDPR, which went into effect on May 28, 2018, aims to protect data privacy of all the European Union citizens where-ever their data is targeted by organizations, regardless of their locations.",Data protection,data,https://w3id.org/dpv#Data
0,71,"GDPR, which went into effect on May 28, 2018, aims to protect data privacy of all the European Union citizens where-ever their data is targeted by organizations, regardless of their locations.",Data protection,data,https://w3id.org/dpv#Data
0,71,"GDPR imposes strict regulations on companies and organizations (data controllers) for collecting, processing, and storing individuals’ data.",Data protection,processing,https://w3id.org/dpv#Processing
0,71,"GDPR imposes strict regulations on companies and organizations (data controllers) for collecting, processing, and storing individuals’ data.",Data protection,data,https://w3id.org/dpv#Data
0,71,This adverse consequence means that GDPR is an indispensable requirement for companies to be complied with.,Data protection,consequence,https://w3id.org/dpv#Consequence
0,71,"As a result, it is of paramount importance for companies to redact, sanitize, or de-identify documents before storing, sharing, or disclosing information.",Data protection,importance,https://w3id.org/dpv#Importance
0,73,"While in the past most of the data collected by companies had a structured format (e.g., database tables), the wide variety of data sources today are semi-structured and structured (e.g., plain text).",Data protection,data,https://w3id.org/dpv#Data
0,73,"While in the past most of the data collected by companies had a structured format (e.g., database tables), the wide variety of data sources today are semi-structured and structured (e.g., plain text).",Data protection,data,https://w3id.org/dpv#Data
0,73,Grimes (2005) claimed that almost 80% of business and medical data are stored in unstructured formats.,Data protection,data,https://w3id.org/dpv#Data
0,73,Identifiers are the personally identifying information such as social security number which can disclose individuals identity.,Data protection,disclose,https://w3id.org/dpv#Disclose
0,73,"Comparing to structured data, analyzing and understanding unstructured data to extract sensitive and personal information, is more challenging.",Data protection,data,https://w3id.org/dpv#Data
0,73,"Comparing to structured data, analyzing and understanding unstructured data to extract sensitive and personal information, is more challenging.",Data protection,data,https://w3id.org/dpv#Data
0,77,"Although the European General Data Protection Regulation (GDPR) uses the term personal data to refer to information that links to individuals identity, other phrases are also used in different documents and works; e.g.",Data protection,data,https://w3id.org/dpv#Data
0,80,"Article 4 (1) of the GDPR, defines personal data as:",Data protection,article,https://w3id.org/dpv#Article
0,82,"“any information relating to an identified or identifiable natural person (‘data subject’); an identifiable natural person is one who can be identified, directly or indirectly, in particular by reference to an identifier such as a name, an identification number, location data, an online identifier or to one or more factors specific to the physical, physiological, genetic, mental, economic, cultural or social identity of that natural person.”",Risk,natural person,http://www.w3id.org/vair#NaturalPerson
0,82,"“any information relating to an identified or identifiable natural person (‘data subject’); an identifiable natural person is one who can be identified, directly or indirectly, in particular by reference to an identifier such as a name, an identification number, location data, an online identifier or to one or more factors specific to the physical, physiological, genetic, mental, economic, cultural or social identity of that natural person.”",Risk,natural person,http://www.w3id.org/vair#NaturalPerson
0,82,"“any information relating to an identified or identifiable natural person (‘data subject’); an identifiable natural person is one who can be identified, directly or indirectly, in particular by reference to an identifier such as a name, an identification number, location data, an online identifier or to one or more factors specific to the physical, physiological, genetic, mental, economic, cultural or social identity of that natural person.”",Data protection,natural person,https://w3id.org/dpv#NaturalPerson
0,82,"“any information relating to an identified or identifiable natural person (‘data subject’); an identifiable natural person is one who can be identified, directly or indirectly, in particular by reference to an identifier such as a name, an identification number, location data, an online identifier or to one or more factors specific to the physical, physiological, genetic, mental, economic, cultural or social identity of that natural person.”",Data protection,data,https://w3id.org/dpv#Data
0,82,"“any information relating to an identified or identifiable natural person (‘data subject’); an identifiable natural person is one who can be identified, directly or indirectly, in particular by reference to an identifier such as a name, an identification number, location data, an online identifier or to one or more factors specific to the physical, physiological, genetic, mental, economic, cultural or social identity of that natural person.”",Data protection,location,https://w3id.org/dpv#Location
0,84,"Name, identification number, location, biometric data (GDPR, Recital 34), health data (GDPR, Recital 35), and even online identifiers are all mentioned as personal data in the Regulation.",AI Act,biometric data,http://tair.adaptcentre.ie/ontologies/tair/BiometricData
0,84,"Name, identification number, location, biometric data (GDPR, Recital 34), health data (GDPR, Recital 35), and even online identifiers are all mentioned as personal data in the Regulation.",Data protection,data,https://w3id.org/dpv#Data
0,84,"Name, identification number, location, biometric data (GDPR, Recital 34), health data (GDPR, Recital 35), and even online identifiers are all mentioned as personal data in the Regulation.",Data protection,data,https://w3id.org/dpv#Data
0,84,"Moreover, because of the fast advances of technology, many information that fell into the non-PII or non-personal data category in the past are considered PII or personal data today.",Data protection,technology,https://w3id.org/dpv#Technology
0,84,"For example, an internet protocol (IP) address, a media access control (MAC) address, login Ids, or social media posts all could be used for the identification of a person.",Data protection,access,https://w3id.org/dpv#Access
0,84,"Even cookies or radio frequency identification (RFID) tags are mentioned as PII in Recital 30, as they can be used by companies to identify users (Koch, n.d.).",Data protection,frequency,https://w3id.org/dpv#Frequency
0,86,"It is also suggested by the European Court of Justice to include less explicit and subjective information such as individuals’ opinion, judgment, or work times and breaks, as personal data.",Ethics,justice,http://eaontology.linkeddata.es/def/Justice
0,86,"It is also suggested by the European Court of Justice to include less explicit and subjective information such as individuals’ opinion, judgment, or work times and breaks, as personal data.",Data protection,data,https://w3id.org/dpv#Data
0,88,The reason behind regulating differently special categories of data is that their misuse and revelation could cause more considerable harm and lead to more serious consequences on individuals fundamental rights.,Ethics,harm,http://eaontology.linkeddata.es/def/Harm
0,88,The regulation also explicitly formulates some special categories of personal data (sensitive data) under Article 9 which their processing should be prohibited unless under some special circumstances and limited purposes defined in the article.,Data protection,processing,https://w3id.org/dpv#Processing
0,88,The reason behind regulating differently special categories of data is that their misuse and revelation could cause more considerable harm and lead to more serious consequences on individuals fundamental rights.,Data protection,data,https://w3id.org/dpv#Data
0,88,The reason behind regulating differently special categories of data is that their misuse and revelation could cause more considerable harm and lead to more serious consequences on individuals fundamental rights.,Data protection,harm,https://w3id.org/dpv#Harm
0,88,Special categories of data under GDPR include:,Data protection,data,https://w3id.org/dpv#Data
0,90,"	Data revealing racial or ethnic origin, political opinions, religious or philosophical beliefs",Data protection,data,https://w3id.org/dpv#Data
0,92,"	Genetic data, biometric data for the purpose of uniquely identifying a natural person",AI Act,biometric data,http://tair.adaptcentre.ie/ontologies/tair/BiometricData
0,92,"	Genetic data, biometric data for the purpose of uniquely identifying a natural person",Risk,natural person,http://www.w3id.org/vair#NaturalPerson
0,92,"	Genetic data, biometric data for the purpose of uniquely identifying a natural person",Data protection,natural person,https://w3id.org/dpv#NaturalPerson
0,93,	Health-related data,Data protection,data,https://w3id.org/dpv#Data
0,94,	data concerning a natural person’s sex life or sexual orientation,Ethics,life,http://eaontology.linkeddata.es/def/Life
0,94,	data concerning a natural person’s sex life or sexual orientation,Risk,natural person,http://www.w3id.org/vair#NaturalPerson
0,94,	data concerning a natural person’s sex life or sexual orientation,Data protection,data,https://w3id.org/dpv#Data
0,98,"To determine whether a piece of information is personal data or not under the GDPR, Recital 26 emphasizes on the consideration of “all the means reasonably likely to be used” (based on the required time and costs, available technologies and technological development) to associate the information with a natural person, and hence, identification.",Risk,natural person,http://www.w3id.org/vair#NaturalPerson
0,98,"To determine whether a piece of information is personal data or not under the GDPR, Recital 26 emphasizes on the consideration of “all the means reasonably likely to be used” (based on the required time and costs, available technologies and technological development) to associate the information with a natural person, and hence, identification.",Data protection,required,https://w3id.org/dpv#Required
0,98,"To determine whether a piece of information is personal data or not under the GDPR, Recital 26 emphasizes on the consideration of “all the means reasonably likely to be used” (based on the required time and costs, available technologies and technological development) to associate the information with a natural person, and hence, identification.",Data protection,natural person,https://w3id.org/dpv#NaturalPerson
0,98,"This assessment follow a risk-based approach: where there is a reasonable risk to associate information to an individual, it should be treated as personal data.",Data protection,risk,https://w3id.org/dpv#Risk
0,98,"This assessment follow a risk-based approach: where there is a reasonable risk to associate information to an individual, it should be treated as personal data.",Data protection,risk,https://w3id.org/dpv#Risk
0,100,"GDPR points two ways for data controllers to deal with personal data: First, to obtain data subjects’ consent for handling their personal data for a certain purpose, and second, to anonymize personal data in such a way that subjected natural person is not identifiable anymore.",Data protection,data,https://w3id.org/dpv#Data
0,100,"GDPR points two ways for data controllers to deal with personal data: First, to obtain data subjects’ consent for handling their personal data for a certain purpose, and second, to anonymize personal data in such a way that subjected natural person is not identifiable anymore.",Data protection,purpose,https://w3id.org/dpv#Purpose
0,100,"GDPR points two ways for data controllers to deal with personal data: First, to obtain data subjects’ consent for handling their personal data for a certain purpose, and second, to anonymize personal data in such a way that subjected natural person is not identifiable anymore.",Data protection,data,https://w3id.org/dpv#Data
0,100,"As the first legal solution is not always applicable, anonymization is required in different cases; the process in which the first step is the detection of personal or sensitive data which might be used to identify data subjects.",Data protection,required,https://w3id.org/dpv#Required
0,107,"Although it is believed that personal data is the European equivalent of PII, They are not exactly the same, as personal data includes a wider range of information .",Risk,european equivalent,http://www.w3id.org/vair#EuropeanEquivalent
0,107,PII is a term regularly used in North America and often referenced by US government agencies such as the National Institute of Standards and Technology (NIST) .,Data protection,technology,https://w3id.org/dpv#Technology
0,107,"In Europe, however, the term personal data is more recognized as it has been defined and mentioned in many articles of the GDPR.",Data protection,data,https://w3id.org/dpv#Data
0,110,"The sensitivity of PII is one of the key factors in determining an individual perception of privacy (Lederer, 2003).",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,110,"2) judgmental data that its disclosure could cause harm or threaten the data subject, and 3) biographical data that gives information about more sensitive data.",Ethics,harm,http://eaontology.linkeddata.es/def/Harm
0,110,"Department of Defense (DOD) of United States, for example, defines sensitive data as information that if lost or misused, has significant risk or could cause harm in a more serious way to individuals in comparison to the other kinds of personal data (“DOD Privacy Program, 2014”).",Ethics,harm,http://eaontology.linkeddata.es/def/Harm
0,110,"As it is represented, PII is a subset of PI; which means not all the PIs gives the ability to disclose someone’s identity.",AI Act,pis,http://tair.adaptcentre.ie/ontologies/tair/Pis
0,110,"According to the NIST internal report (IR) 8053 (Garfinkel, 2015), there is inconsistency with the usage of the term PII by different groups.",Data protection,inconsistency,https://w3id.org/dpv#Inconsistency
0,110,"As it is represented, PII is a subset of PI; which means not all the PIs gives the ability to disclose someone’s identity.",Data protection,disclose,https://w3id.org/dpv#Disclose
0,110,"In data protection law, on the other hand, the notion of sensitivity indicates that further and stricter control mechanisms should be considered for the processing of sensitive data compared to other PIIs (Bygrave, 2002).",Data protection,data,https://w3id.org/dpv#Data
0,110,"In data protection law, on the other hand, the notion of sensitivity indicates that further and stricter control mechanisms should be considered for the processing of sensitive data compared to other PIIs (Bygrave, 2002).",Data protection,law,https://w3id.org/dpv#Law
0,110,"(2012) state that although it seems that sensitivity is a context-based notion and cannot be determined by mere linguistic detection approaches, it does not mean that detecting context-free sensitivity is not possible.",Data protection,context,https://w3id.org/dpv#Context
0,110,"(2012) state that although it seems that sensitivity is a context-based notion and cannot be determined by mere linguistic detection approaches, it does not mean that detecting context-free sensitivity is not possible.",Data protection,context,https://w3id.org/dpv#Context
0,110,"Bing (1972), for example, suggests to assign some level of sensitivity to PIIs, from the most sensitive to the least sensitive, based on these criteria: 1) inherently sensitive information such as sexual or medical data.",Data protection,data,https://w3id.org/dpv#Data
0,110,"2) judgmental data that its disclosure could cause harm or threaten the data subject, and 3) biographical data that gives information about more sensitive data.",Data protection,data,https://w3id.org/dpv#Data
0,110,"2) judgmental data that its disclosure could cause harm or threaten the data subject, and 3) biographical data that gives information about more sensitive data.",Data protection,data subject,https://w3id.org/dpv#DataSubject
0,110,"2) judgmental data that its disclosure could cause harm or threaten the data subject, and 3) biographical data that gives information about more sensitive data.",Data protection,data,https://w3id.org/dpv#Data
0,110,"2) judgmental data that its disclosure could cause harm or threaten the data subject, and 3) biographical data that gives information about more sensitive data.",Data protection,data,https://w3id.org/dpv#Data
0,110,"Different organizations, however, may have different guidelines and criteria for identifying sensitive data.",Data protection,data,https://w3id.org/dpv#Data
0,110,"Department of Defense (DOD) of United States, for example, defines sensitive data as information that if lost or misused, has significant risk or could cause harm in a more serious way to individuals in comparison to the other kinds of personal data (“DOD Privacy Program, 2014”).",Data protection,data,https://w3id.org/dpv#Data
0,110,"Department of Defense (DOD) of United States, for example, defines sensitive data as information that if lost or misused, has significant risk or could cause harm in a more serious way to individuals in comparison to the other kinds of personal data (“DOD Privacy Program, 2014”).",Data protection,harm,https://w3id.org/dpv#Harm
0,118,Sensitive PII (SPII)	None-Sensitive PII (NSPII),Data protection,sensitive,https://w3id.org/dpv#Sensitive
0,120,"Citizenship, legal status",Data protection,status,https://w3id.org/dpv#Status
0,126,"Marriage and family -  spouse, marital status, children, emergency contact",Data protection,status,https://w3id.org/dpv#Status
0,129,Law enforcement information,AI Act,law enforcement,http://tair.adaptcentre.ie/ontologies/tair/LawEnforcement
0,129,Law enforcement information,Data protection,law,https://w3id.org/dpv#Law
0,130,"Educational records - student info, grades, transcripts, class schedules, billing	Location of an office Business email address",Data protection,student,https://w3id.org/dpv#Student
0,130,"Educational records - student info, grades, transcripts, class schedules, billing	Location of an office Business email address",Data protection,location,https://w3id.org/dpv#Location
0,141,"However, one can realize that with the huge amount of data produced every day, manual sanitization is a costly and time-consuming solution (Dorr et al., 2006).",Data protection,data,https://w3id.org/dpv#Data
0,143,"The term Named Entity, which was first introduced in the sixth Message Understanding Conference (MUC-6) is applied to any real or abstract concept denotable by a name.",Data protection,entity,https://w3id.org/dpv#Entity
0,143,"Named Entity Recognition (NER), thus, refers to the detection of named entities in unstructured data such as textual documents (Nadeau & Sekine, 2007).",Data protection,entity,https://w3id.org/dpv#Entity
0,143,"Named Entity Recognition (NER), thus, refers to the detection of named entities in unstructured data such as textual documents (Nadeau & Sekine, 2007).",Data protection,data,https://w3id.org/dpv#Data
0,143,"NER is an essential sub-task of various Natural Language Processing (NLP) systems such as Information Extraction (IE), question answering, Relation Extraction(RE), etc.",Data protection,processing,https://w3id.org/dpv#Processing
0,143,It has also been used in the context of document sanitization to ease the burden of manual search through documents.,Data protection,context,https://w3id.org/dpv#Context
