,line #,sentence,Annotator,Named entity,URL
0,6,"In this context of political propaganda, FB derives characteristics that indicate whether a user is interested in different political candidates as well as general behaviour such as “likely to engage with US political conservative content”.",Data protection,context,https://w3id.org/dpv#Context
0,6,"In this context of political propaganda, FB derives characteristics that indicate whether a user is interested in different political candidates as well as general behaviour such as “likely to engage with US political conservative content”.",Data protection,user,https://w3id.org/dpv#User
0,10,"It is important to highlight that the ad delivery is not merely influenced by the bid price, but FB considers other personalised features  such as the performance of the ad and the platform’s estimation of how relevant the ad is to the user, it includes feedback of how people interact with the ad, such as if they hide it (there is a possibility to hide advertisements on FB).",AI Act,performance,http://tair.adaptcentre.ie/ontologies/tair/Performance
0,10,"It is important to highlight that the ad delivery is not merely influenced by the bid price, but FB considers other personalised features  such as the performance of the ad and the platform’s estimation of how relevant the ad is to the user, it includes feedback of how people interact with the ad, such as if they hide it (there is a possibility to hide advertisements on FB).",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,10,"This process consists of a combination of automated and manual review to prevent abuse or violation of advertising policies  however the authors argue that the processes and mechanisms that the company uses to accept the ads are not clear nor precise, and the reasons why FB reject some ads are not explained to the advertisers.",Data protection,advertising,https://w3id.org/dpv#Advertising
0,10,"It is important to highlight that the ad delivery is not merely influenced by the bid price, but FB considers other personalised features  such as the performance of the ad and the platform’s estimation of how relevant the ad is to the user, it includes feedback of how people interact with the ad, such as if they hide it (there is a possibility to hide advertisements on FB).",Data protection,user,https://w3id.org/dpv#User
0,10,"Facebook’s COO Sheryl Sandberg argued that this model of targeted ads, including the use of sensitive information, brings great benefits to small businesses and allows the social network to continue being free (Salinas 2018).",Data protection,use,https://w3id.org/dpv#Use
0,12,"These statistics contain information about gender, age, and location.",Data protection,location,https://w3id.org/dpv#Location
0,14,"Thus, FB allows to design ads’ audience but the algorithms decide which user will see the ad based on the user’s interests (Edelman 2019).",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,14,"In this line, the research has shown that FB algorithms make it harder and more expensive for campaigners to get its messages delivered to users who do not in principle, agree with them, even if the campaigners do not want to use information such as racial or gender data “Facebook delivers our ads with content from Democratic campaigns to over 65% users registered as Democrats, while delivering ads from Republican campaigns to under 40% users registered as Democrats, despite identical targeting parameters” (Ali et al.",Data protection,use,https://w3id.org/dpv#Use
0,14,"Thus, FB allows to design ads’ audience but the algorithms decide which user will see the ad based on the user’s interests (Edelman 2019).",Data protection,user,https://w3id.org/dpv#User
0,14,"Thus, FB allows to design ads’ audience but the algorithms decide which user will see the ad based on the user’s interests (Edelman 2019).",Data protection,user,https://w3id.org/dpv#User
0,16,8.3	Context,Data protection,context,https://w3id.org/dpv#Context
0,17,"However, last year Twitter decided to change its policy and ban all political advertising from its platform (Conger 2019).",Risk,conger,http://www.w3id.org/vair#Conger
0,17,"However, last year Twitter decided to change its policy and ban all political advertising from its platform (Conger 2019).",Data protection,policy,https://w3id.org/dpv#Policy
0,17,"However, last year Twitter decided to change its policy and ban all political advertising from its platform (Conger 2019).",Data protection,advertising,https://w3id.org/dpv#Advertising
0,17,This case study focuses on Facebook’s algorithms to investigate how this technology personalise users’ political ads and what are its ethical and legal issues.,Data protection,technology,https://w3id.org/dpv#Technology
0,19,8.3.1	Potential Use,Data protection,use,https://w3id.org/dpv#Use
0,20,The possibilities of FB personalised algorithms for political campaigns are very specific and centred in the organisation of political campaigns.,Data protection,organisation,https://w3id.org/dpv#Organisation
0,20,It is exposed that the use of algorithms to find possible voters and influence them can only increase in the future of politics (Bartlett 2018).,Data protection,use,https://w3id.org/dpv#Use
0,20,New technologies such as AI and beacons  can be merged with personalised algorithms for political campaigns and make the personalisation even stronger.,Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,22,8.4	Review of ethical and legal issues,Risk,8.4,http://www.w3id.org/vair#8.4
0,25,"For this study, a critical analysis was used to identify relevant literature on Facebook technology used to personalise political advertisements.",Data protection,technology,https://w3id.org/dpv#Technology
0,25,"The terms that were used in this search engines to conduct the research were divided into search words: “Facebook” “Facebook Algorithms”, “Facebook Political Advertisements”, “ethics” “moral” “issues”, “privacy” “law”.",Data protection,law,https://w3id.org/dpv#Law
0,28,"The description of the technology (section 1.1.2) has shown that FB plays a significant role in determining which users see which ads, based on its own decisions about which ads are most likely to be relevant to particular users.",Data protection,technology,https://w3id.org/dpv#Technology
0,28,"This technology has positive attributes, such as keep people informed about elections and to send relevant content to the users, thus not bothering with the wrong information to people that are not interested in.",Data protection,technology,https://w3id.org/dpv#Technology
0,28,"However, this case-study only deals with ethical and issues, while acknowledging the benefits of this technology.",Data protection,technology,https://w3id.org/dpv#Technology
0,30,"2019, p.2) (Edelman 2019).",AI Act,p.2,http://tair.adaptcentre.ie/ontologies/tair/P.2
0,30,"FB is delivering ads to users that are more likely to be related to the campaign’s political views, which can create a “political polarization” also called an informational filter bubble (Ali et al.",Data protection,filter,https://w3id.org/dpv#Filter
0,30,"This polarization brings issues such as unfair political campaigns (Isaac & Kang 2020) by means of personalised political ads, and highlights the importance of social networks in the political role in society: “Political advertising cuts to the heart of Facebook’s outsize role in society, and the company has found itself squeezed between liberal critics, who want it to do a better job of policing its various social media platforms, and conservatives, who say their views are being unfairly muzzled” (Idem).",Data protection,importance,https://w3id.org/dpv#Importance
0,30,"This polarization brings issues such as unfair political campaigns (Isaac & Kang 2020) by means of personalised political ads, and highlights the importance of social networks in the political role in society: “Political advertising cuts to the heart of Facebook’s outsize role in society, and the company has found itself squeezed between liberal critics, who want it to do a better job of policing its various social media platforms, and conservatives, who say their views are being unfairly muzzled” (Idem).",Data protection,advertising,https://w3id.org/dpv#Advertising
0,30,"This limits people’s exposure to different political viewpoints and raise serious concerns about how FB and other platforms are, in fact, creating filter bubbles and making it more expensive for campaigners to change this:",Data protection,filter,https://w3id.org/dpv#Filter
0,33,"Facebook is making decisions about which ads to show to which users based on its own priorities (presumably, user engagement with or value for the platform).",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,33,"Facebook is making decisions about which ads to show to which users based on its own priorities (presumably, user engagement with or value for the platform).",Data protection,user,https://w3id.org/dpv#User
0,33,"But in the context of political advertising, Facebook’s choice may have significant negative externalities on political discourse in society at large (Idem p.3).",Data protection,context,https://w3id.org/dpv#Context
0,33,"But in the context of political advertising, Facebook’s choice may have significant negative externalities on political discourse in society at large (Idem p.3).",Data protection,advertising,https://w3id.org/dpv#Advertising
0,35,"On the contrary, Zuckerberg has claimed that the freedom of speech is also important and that he “did not want to be in the position to police what politicians could and could not say to constituents.",Ethics,freedom,http://eaontology.linkeddata.es/def/Freedom
0,35,"While the US Federal Election Commission argued that instead of banning political ads, the platform should limit or modify the capacity of “microtargeting”, and ensure that a broader population can be informed (Weintraub 2019).",Data protection,modify,https://w3id.org/dpv#Modify
0,37,"Under pressure from authorities, FB in 2018 introduced new initiatives to oversight political ads, where the director of product management Rob Leathern affirmed that they are learning from every country and that one of their solutions are that “Facebook believes that holding the ads in a library for seven years is a key part of fighting interference” (Idem).",Data protection,country,https://w3id.org/dpv#Country
0,37,"While GDPR in Europe refers to the use of personal data and dictates norms to their use, political advertisements go further and relates to the democratic values of society.",Data protection,use,https://w3id.org/dpv#Use
0,37,"This is an “ad hoc approach” (Dave 2019) with different policies and transparency depending on the region, referring to local laws and governments and civil society groups.",Data protection,region,https://w3id.org/dpv#Region
0,41,"Similarly, social biases are also present when FB use their own political targeting features such as “likely engagement with conservative US political campaigns”, in this case the authors argue that democratic ads are sent to 60% liberal users and only 25% of republican campaigns to the liberal users (Idem p.2).",Data protection,use,https://w3id.org/dpv#Use
0,43,(2017) conducted a large-scale experiment in which they showed that FB ads tailored to individual’s psychological characteristics brings higher click-through and conversion rates compared to non-personalised ads and mismatching ads.,Data protection,scale,https://w3id.org/dpv#Scale
0,43,"It is not clear whether personalised political ads are any different from any other commercial ad such as unhealthy drinks (Friedersdorf 2019) but the ability of FB algorithms to match people’s political ideas with similar content raise questions of control, similar to the unfairness of political campaigns.",Data protection,match,https://w3id.org/dpv#Match
0,43,"In relation to this, FB refused to fact-check their political ads (Ingram 2019), and this bring also moral issues of manipulation and control (Sullivan 2019), however this falls out of the scope of this case-study focus on personalisation technologies.",Data protection,scope,https://w3id.org/dpv#Scope
0,43,"In relation to this, FB refused to fact-check their political ads (Ingram 2019), and this bring also moral issues of manipulation and control (Sullivan 2019), however this falls out of the scope of this case-study focus on personalisation technologies.",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,45,They could also introduce more nuanced user-facing controls for political content delivery and expand public ad archives to make them more accessible and usable by everyone” (Ali et al.,AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,45,It has been shown how FB has enormous power over how people obtain political discourse.,Data protection,obtain,https://w3id.org/dpv#Obtain
0,45,They could also introduce more nuanced user-facing controls for political content delivery and expand public ad archives to make them more accessible and usable by everyone” (Ali et al.,Data protection,user,https://w3id.org/dpv#User
