,line #,sentence,Annotator,Named entity,URL
0,10,"To achieve this, interfaces can be adapted to cultural background (Gevorgyan & Manucharova, 2009; Reinecke & Bernstein, 2013) or to ‘cognitive styles’ (Hauser, 2008) which are “a person’s preferred way of gathering, processing, and evaluating information” (Hayes and Allinson 1998, p.850).",AI Act,hauser,http://tair.adaptcentre.ie/ontologies/tair/Hauser
0,10,"Recently attempts have been made to personalise website design, content and interface to increase user trust and engagement (Urban et al., 2009).",Data protection,user,https://w3id.org/dpv#User
0,10,"User judge a website’s credibility and value within the first few seconds of visiting (Fogg & Tseng, 1999).",Data protection,user,https://w3id.org/dpv#User
0,10,Website morphing can help to improve the attributes of a website that determine user trust and engagement.,Data protection,user,https://w3id.org/dpv#User
0,10,"To achieve this, interfaces can be adapted to cultural background (Gevorgyan & Manucharova, 2009; Reinecke & Bernstein, 2013) or to ‘cognitive styles’ (Hauser, 2008) which are “a person’s preferred way of gathering, processing, and evaluating information” (Hayes and Allinson 1998, p.850).",Data protection,background (,https://w3id.org/dpv#Background(
0,10,"To achieve this, interfaces can be adapted to cultural background (Gevorgyan & Manucharova, 2009; Reinecke & Bernstein, 2013) or to ‘cognitive styles’ (Hauser, 2008) which are “a person’s preferred way of gathering, processing, and evaluating information” (Hayes and Allinson 1998, p.850).",Data protection,processing,https://w3id.org/dpv#Processing
0,12,"If some characteristics of the user are known, the morphed version of the website can be immediately delivered by linking the IP address, Google / Facebook login or cookies of a user to some known characteristics of the user.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,12,"If some characteristics of the user are known, the morphed version of the website can be immediately delivered by linking the IP address, Google / Facebook login or cookies of a user to some known characteristics of the user.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,12,"If some characteristics of the user are known, the morphed version of the website can be immediately delivered by linking the IP address, Google / Facebook login or cookies of a user to some known characteristics of the user.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,12,This is for example possible when the persuasion profile (see CS1) of the user is known.,AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,12,"Alternatively, websites morphs can be offered based on the location, year of birth or political affiliation of the user (Reinecke & Bernstein, 2013).",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,12,"If some characteristics of the user are known, the morphed version of the website can be immediately delivered by linking the IP address, Google / Facebook login or cookies of a user to some known characteristics of the user.",Data protection,user,https://w3id.org/dpv#User
0,12,"If some characteristics of the user are known, the morphed version of the website can be immediately delivered by linking the IP address, Google / Facebook login or cookies of a user to some known characteristics of the user.",Data protection,user,https://w3id.org/dpv#User
0,12,"If some characteristics of the user are known, the morphed version of the website can be immediately delivered by linking the IP address, Google / Facebook login or cookies of a user to some known characteristics of the user.",Data protection,user,https://w3id.org/dpv#User
0,12,This is for example possible when the persuasion profile (see CS1) of the user is known.,Data protection,user,https://w3id.org/dpv#User
0,12,"Alternatively, websites morphs can be offered based on the location, year of birth or political affiliation of the user (Reinecke & Bernstein, 2013).",Data protection,location,https://w3id.org/dpv#Location
0,12,"Alternatively, websites morphs can be offered based on the location, year of birth or political affiliation of the user (Reinecke & Bernstein, 2013).",Data protection,user,https://w3id.org/dpv#User
0,14,"If on the other hand no (sufficient) characteristics of the user are known in advance, no morph can be offered at first.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,14,"In this case, morphing is still possible, but relevant user characteristics have to be inferred from user behavior (Hauser et al., 2009).",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,14,"In this case, morphing is still possible, but relevant user characteristics have to be inferred from user behavior (Hauser et al., 2009).",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,14,"In this case, morphing is still possible, but relevant user characteristics have to be inferred from user behavior (Hauser et al., 2009).",AI Act,hauser,http://tair.adaptcentre.ie/ontologies/tair/Hauser
0,14,"If on the other hand no (sufficient) characteristics of the user are known in advance, no morph can be offered at first.",Data protection,user,https://w3id.org/dpv#User
0,14,"In this case, morphing is still possible, but relevant user characteristics have to be inferred from user behavior (Hauser et al., 2009).",Data protection,user,https://w3id.org/dpv#User
0,14,"In this case, morphing is still possible, but relevant user characteristics have to be inferred from user behavior (Hauser et al., 2009).",Data protection,user,https://w3id.org/dpv#User
0,16,(2006) use cognitive style analysis (CSA) by Riding (1991) and test a regression and a classification approach to infer one of two user cognitive styles from their interaction with a library catalogue website.,AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,16,"In this experiment, search choices are used to predict user cognitive style.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,16,"Second, Hauser et al.",AI Act,hauser,http://tair.adaptcentre.ie/ontologies/tair/Hauser
0,16,"They argue the cognitive style of the user (impulsive vs deliberative, visual vs verbal and analytic vs holistic) can be inferred from clickstreams.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,16,(2006) use cognitive style analysis (CSA) by Riding (1991) and test a regression and a classification approach to infer one of two user cognitive styles from their interaction with a library catalogue website.,Data protection,use,https://w3id.org/dpv#Use
0,16,(2006) use cognitive style analysis (CSA) by Riding (1991) and test a regression and a classification approach to infer one of two user cognitive styles from their interaction with a library catalogue website.,Data protection,user,https://w3id.org/dpv#User
0,16,"In this experiment, search choices are used to predict user cognitive style.",Data protection,user,https://w3id.org/dpv#User
0,16,"They argue the cognitive style of the user (impulsive vs deliberative, visual vs verbal and analytic vs holistic) can be inferred from clickstreams.",Data protection,user,https://w3id.org/dpv#User
0,18,10.3	Context,Data protection,context,https://w3id.org/dpv#Context
0,19,10.3.1	Potential use,Data protection,use,https://w3id.org/dpv#Use
0,20,Most examples in the literature refer to companies tailoring their marketing message or showcased products to individual customers (Urban et al.,Data protection,marketing,https://w3id.org/dpv#Marketing
0,20,"However, government website could also use website morphing to tailor specific messages to specific groups, or even to give different people the same information but in different types of language that are appealing to them.",Data protection,use,https://w3id.org/dpv#Use
0,22,"Many nudges aim to structure choices and make choices easy by adapting choices architectures to user cognition (Johnson et al., 2012).",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,22,"Website morphing can be seen as an instance of nudging, as it also tries to subtly direct user behavior in a chosen direction by adapting the architecture of a website to the user.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,22,"Website morphing can be seen as an instance of nudging, as it also tries to subtly direct user behavior in a chosen direction by adapting the architecture of a website to the user.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,22,"Many nudges aim to structure choices and make choices easy by adapting choices architectures to user cognition (Johnson et al., 2012).",Data protection,structure,https://w3id.org/dpv#Structure
0,22,"Many nudges aim to structure choices and make choices easy by adapting choices architectures to user cognition (Johnson et al., 2012).",Data protection,user,https://w3id.org/dpv#User
0,22,"Website morphing can be seen as an instance of nudging, as it also tries to subtly direct user behavior in a chosen direction by adapting the architecture of a website to the user.",Data protection,user,https://w3id.org/dpv#User
0,22,"Website morphing can be seen as an instance of nudging, as it also tries to subtly direct user behavior in a chosen direction by adapting the architecture of a website to the user.",Data protection,user,https://w3id.org/dpv#User
0,26,10.4.1	Methodology,Risk,10.4.1,http://www.w3id.org/vair#10.4.1
0,27,I first searched with the search string “web* morph*” OR “adaptive UI” OR “adaptive GUI” OR “adaptive UX” OR “adaptive user interface” OR “personal* interface” in HeinOnline and the same search string combined with the additional set (‘ethic*’ OR ‘moral*’ OR ‘virtue*’ in the other two databases.,AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,27,I first searched with the search string “web* morph*” OR “adaptive UI” OR “adaptive GUI” OR “adaptive UX” OR “adaptive user interface” OR “personal* interface” in HeinOnline and the same search string combined with the additional set (‘ethic*’ OR ‘moral*’ OR ‘virtue*’ in the other two databases.,Data protection,user,https://w3id.org/dpv#User
0,30,(2009) very briefly mention that morphing techniques should respect privacy laws.,Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,30,"Varian (2009) mentions the risk of misclassification and stresses the importance of giving users the possibility to reset their profile, especially if morph profiles are shared across websites.",Data protection,risk,https://w3id.org/dpv#Risk
0,30,"Varian (2009) mentions the risk of misclassification and stresses the importance of giving users the possibility to reset their profile, especially if morph profiles are shared across websites.",Data protection,importance,https://w3id.org/dpv#Importance
0,30,"As website morphing is a vastly different form of personalisation than product recommendation, future research should explore which ethical and legal risks website morphing introduces.",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,30,The literature on the ethical and legal risks of personalisation and interfaces could function as a starting point for this endeavour.,Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,31,"“HCI and STS scholars have sought to describe the ethical and value-laden relationship between designers and design outcomes” (Gray & Chivukula, 2019).",Data protection,chivukula,https://w3id.org/dpv#Chivukula
0,31,"However, personalisation is completely absent from this discussion.",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,31,"Therefore, I will now identify three ethical and legal issues with interfaces, personalisation and nudging and briefly discuss how the issues in these three fields can be extended to our present discussion of website morphing.",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,34,"It has been argued that interfaces have a strong impact on how people experience the world: “[t]he interface has already changed the way we use our computers, and will continue to do so in the years to come.",Data protection,impact,https://w3id.org/dpv#Impact
0,34,"It has been argued that interfaces have a strong impact on how people experience the world: “[t]he interface has already changed the way we use our computers, and will continue to do so in the years to come.",Data protection,use,https://w3id.org/dpv#Use
0,35,"However, when interfaces become personalised, this becomes much harder (Pariser, 2009).",AI Act,pariser,http://tair.adaptcentre.ie/ontologies/tair/Pariser
0,37,From personalisation to website morphing,Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,38,"This leads to the ethical and legal risk of invading privacy (Toch et al., 2012).",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,38,"Privacy risks loom large in all three stages of website morphing: data collection, user model creation and adaptation (morphing) since users may not want (1) to share their personal data; (2) be profiled and marked as belonging to a certain group; or (3) be served a personalised morph, tailored to their characteristics (idem).",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,38,"Website morphing, like all personalisation technologies, needs user data to select the optimal morph for each user.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,38,"Website morphing, like all personalisation technologies, needs user data to select the optimal morph for each user.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,38,"Privacy risks loom large in all three stages of website morphing: data collection, user model creation and adaptation (morphing) since users may not want (1) to share their personal data; (2) be profiled and marked as belonging to a certain group; or (3) be served a personalised morph, tailored to their characteristics (idem).",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,38,"Legal issues may arise in European law as consumer protection laws and GDPR dictate that user should have control over their own personal data (Zarksy, 2019).",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,38,"Privacy risks loom large in all three stages of website morphing: data collection, user model creation and adaptation (morphing) since users may not want (1) to share their personal data; (2) be profiled and marked as belonging to a certain group; or (3) be served a personalised morph, tailored to their characteristics (idem).",Risk,group,http://www.w3id.org/vair#Group
0,38,"Website morphing, like all personalisation technologies, needs user data to select the optimal morph for each user.",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,38,"Website morphing, like all personalisation technologies, needs user data to select the optimal morph for each user.",Data protection,user,https://w3id.org/dpv#User
0,38,"This leads to the ethical and legal risk of invading privacy (Toch et al., 2012).",Data protection,risk,https://w3id.org/dpv#Risk
0,38,"Privacy risks loom large in all three stages of website morphing: data collection, user model creation and adaptation (morphing) since users may not want (1) to share their personal data; (2) be profiled and marked as belonging to a certain group; or (3) be served a personalised morph, tailored to their characteristics (idem).",Data protection,data,https://w3id.org/dpv#Data
0,38,"Legal issues may arise in European law as consumer protection laws and GDPR dictate that user should have control over their own personal data (Zarksy, 2019).",Data protection,user,https://w3id.org/dpv#User
0,38,"Legal issues may arise in European law as consumer protection laws and GDPR dictate that user should have control over their own personal data (Zarksy, 2019).",Data protection,data,https://w3id.org/dpv#Data
0,41,Website morphing ultimately is about seamlessly influencing the choices a website user makes.,AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,41,Website morphing can thus be seen as an intervention in the choice architecture that predictably alters user behavior.,AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,41,"It steers user behavior in an unnoticed and non-rational way, which can be said to be less than autonomous (Yeung, 2017).",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,41,Website morphing ultimately is about seamlessly influencing the choices a website user makes.,Data protection,user,https://w3id.org/dpv#User
0,41,"To understand the ethical issues this creates, we can turn to the literature on nudging, which refers to the idea of ‘choice architecture’ which is defined as “the context in which people make” decisions (Thaler & Sunstein, 2008, p 3).",Data protection,context,https://w3id.org/dpv#Context
0,41,Website morphing can thus be seen as an intervention in the choice architecture that predictably alters user behavior.,Data protection,user,https://w3id.org/dpv#User
0,41,"It steers user behavior in an unnoticed and non-rational way, which can be said to be less than autonomous (Yeung, 2017).",Data protection,user,https://w3id.org/dpv#User
0,44,"While most researchers focus on content personalisation, interface personalisation can offer enormous advantages to both users and companies.",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,44,"While most researchers focus on content personalisation, interface personalisation can offer enormous advantages to both users and companies.",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,44,"In an exploratory study, Kwon & Kim (2012) found that interface personalisation was even more effective than content personalisation in increasing customer loyalty and trust on a news portal website.",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,45,"Hauser et al., (2009) found that they could increase revenue of British Telecom by 19,9% by offering users a morph after collecting 10 clicks.",AI Act,hauser,http://tair.adaptcentre.ie/ontologies/tair/Hauser
0,45,"In a field study with Suruga bank, it was found that website morphing increased the amount of purchases by four percentage points (Hauser et al., 2010).",AI Act,hauser,http://tair.adaptcentre.ie/ontologies/tair/Hauser
0,45,"Morphing will be especially interesting to e-commerce websites, which can use website morphing to increase their revenues.",Data protection,use,https://w3id.org/dpv#Use
