,line #,sentence,Annotator,Named entity,URL
0,7,"However, the communal dimension of fitness-tracking is evident in ways the users are encouraged to share their data and compare themselves with others – consequently, some concerns arise with regards to fitness-tracking’s impact on privacy, interpersonal relations and the idea of a community promoted by these technologies.",Data protection,impact,https://w3id.org/dpv#Impact
0,7,"Some institutional actors, such as insurance companies and public bodies have also raised various levels of interest with the data collected by users of fitness apps.",Data protection,data,https://w3id.org/dpv#Data
0,9,18.3.1	Potential use,Data protection,use,https://w3id.org/dpv#Use
0,10,"The development of tracking sensors promises greater accuracy, limited costs and improved ease of use of fitness-tracking sensors.",Data protection,use,https://w3id.org/dpv#Use
0,10,"Moreover, data collected through fitness-tracking could improve our knowledge connected to the human body and physical exercise.",Data protection,data,https://w3id.org/dpv#Data
0,12,"Moreover, the data collected through tracking can be used to create a personalised profile of the user that may later serve as a basis for personalised advertisements or other persuasive activities.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,12,"The data collected by fitness-tracking devices can be used to provide personalised recommendations relating to individuals’ lifestyle, diet and exercise regimens.",Data protection,data,https://w3id.org/dpv#Data
0,12,"Moreover, the data collected through tracking can be used to create a personalised profile of the user that may later serve as a basis for personalised advertisements or other persuasive activities.",Data protection,data,https://w3id.org/dpv#Data
0,12,"Moreover, the data collected through tracking can be used to create a personalised profile of the user that may later serve as a basis for personalised advertisements or other persuasive activities.",Data protection,user,https://w3id.org/dpv#User
0,17,"Some authors researched self-tracking technologies in general, but their findings are discussed here in the context of fitness tracking.",Data protection,context,https://w3id.org/dpv#Context
0,20,"The persuasive force of the recommendations issued by fitness apps and devices could also convince some users to engage in far-reaching practices of self-regulation or to excessively depend on these devices in the management of their daily life (Schüll, 2016), which could be seen as a threat to their autonomy and health when taken to the extreme.",Ethics,life,http://eaontology.linkeddata.es/def/Life
0,20,"The persuasive force of the recommendations issued by fitness apps and devices could also convince some users to engage in far-reaching practices of self-regulation or to excessively depend on these devices in the management of their daily life (Schüll, 2016), which could be seen as a threat to their autonomy and health when taken to the extreme.",Ethics,autonomy,http://eaontology.linkeddata.es/def/Autonomy
0,20,"However, the suggestions and analyses constructed on the basis of the employed models  are often presented as “standard”, “typical” or “recommended”, which could give the discussed apps and devices great norm-prescribing effects, especially if users believe the promise of personalisation and expect to see information that is tailored to them, not based on an abstract model.",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,20,"Additionally, data produced through fitness tracking has great impact on how trackers perceive their bodies and environment (Kristensen & Ruckenstein, 2018; Lupton et al., 2018).",Data protection,data,https://w3id.org/dpv#Data
0,20,"Additionally, data produced through fitness tracking has great impact on how trackers perceive their bodies and environment (Kristensen & Ruckenstein, 2018; Lupton et al., 2018).",Data protection,impact,https://w3id.org/dpv#Impact
0,22,"Others have noted that fitness tracking prompts users to engage only in activity that is labelled as productive and thus much more desirable than leisure (Till, 2014), which consequently promotes the narrative of the most valuable personal contributions in life being connected to the increasing of individual productivity and one’s capacities as a labouring subject (Fotopoulou & O’Riordan, 2017).",Ethics,life,http://eaontology.linkeddata.es/def/Life
0,22,This could lead to concerns about voyeurism and privacy violations occurring whenever others are granted access to the data users would prefer to remain undisclosed.,Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,22,"Gabriels and Coeckelbergh (2019) noted that the networked character of fitness tracking encourages people to monitor the activity of others by looking at data shared by self-tracking apps and devices on social media and other channels, sometimes even without the data subjects’ knowledge or consent.",Data protection,data,https://w3id.org/dpv#Data
0,22,"Gabriels and Coeckelbergh (2019) noted that the networked character of fitness tracking encourages people to monitor the activity of others by looking at data shared by self-tracking apps and devices on social media and other channels, sometimes even without the data subjects’ knowledge or consent.",Data protection,consent,https://w3id.org/dpv#Consent
0,24,"Since the male body is considered the standard by developers of the apps and devices, women are often issued less useful recommendations and the data collection is less reliable, while at the same time, they are expected to put more effort into conforming to the norms (Lupton, 2018; Sanders, 2017).",Data protection,data,https://w3id.org/dpv#Data
0,26,"Privacy issues are also a great problem in the case of fitness tracking (Lanzing, 2016, 2019; Reijneveld, 2017).",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,26,"A big challenge to protecting privacy of fitness-trackers is that even regulatory bodies are unable to say where the data ultimately ends up and how it is used (Christovich, 2016).",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,26,"Some scholars have also pointed out that the abundance of self-tracked data is highly useful for governments that are already engaging in massive surveillance of the population (Lupton, 2016; Sanders, 2017).",AI Act,tracked data,http://tair.adaptcentre.ie/ontologies/tair/TrackedData
0,26,"The data on users’ physical activity can be used to study their behaviour patterns, real-time location and health.",Data protection,data,https://w3id.org/dpv#Data
0,26,"The data on users’ physical activity can be used to study their behaviour patterns, real-time location and health.",Data protection,location,https://w3id.org/dpv#Location
0,26,"There is a great risk involved with this data getting accessed by third parties, for example, insurance companies who could use it to discriminate against their customers by increasing insurance prices for people not following a strict training regimen.",Data protection,risk,https://w3id.org/dpv#Risk
0,26,"There is a great risk involved with this data getting accessed by third parties, for example, insurance companies who could use it to discriminate against their customers by increasing insurance prices for people not following a strict training regimen.",Data protection,data,https://w3id.org/dpv#Data
0,26,"There is a great risk involved with this data getting accessed by third parties, for example, insurance companies who could use it to discriminate against their customers by increasing insurance prices for people not following a strict training regimen.",Data protection,use,https://w3id.org/dpv#Use
0,26,"Similarly, online advertisers are able to target this data to offer highly persuasive ads to vulnerable individuals.",Data protection,data,https://w3id.org/dpv#Data
0,26,"However, while there exist concerns connected to third parties’ potential access to self-tracked fitness data (Karanasiou & Kang, 2016), these concerns should be addressed in a way that does not infringe on the benefits self-trackers gain through their practices (Schüll, 2019).",Data protection,access,https://w3id.org/dpv#Access
0,26,"However, while there exist concerns connected to third parties’ potential access to self-tracked fitness data (Karanasiou & Kang, 2016), these concerns should be addressed in a way that does not infringe on the benefits self-trackers gain through their practices (Schüll, 2019).",Data protection,data,https://w3id.org/dpv#Data
0,27,"While these can be used to provide fitness feedback, they can be also used by bad-faith actors to monitor individuals of interest, threatening in some cases not only privacy but even national security (Thompson & Warzel, 2019).",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,27,"Moreover, the discussed tracking is not always consensual – most contemporary smartphones have relevant sensors installed in them and there are often no ways to opt out of step counting or location sharing.",Data protection,location,https://w3id.org/dpv#Location
0,27,"While these can be used to provide fitness feedback, they can be also used by bad-faith actors to monitor individuals of interest, threatening in some cases not only privacy but even national security (Thompson & Warzel, 2019).",Data protection,monitor,https://w3id.org/dpv#Monitor
0,27,"Additionally, in the context of neoliberal governance, it is the individuals that are often burdened with the responsibility to safely manage their collected personal data (Smith, 2016).",Data protection,context,https://w3id.org/dpv#Context
0,29,"Since data collected through fitness bands and smartphones can be sold to third parties (Liebelson, 2014), fitness tracking can be seen as creating commodities on the basis of leisure activities, which were previously not part of profit-making (other than driving consumption).",Data protection,data,https://w3id.org/dpv#Data
0,31,"Although these are individual instances, they raise questions about the possibility of self-tracking data being used in legal proceedings as well as criminal investigations.",AI Act,tracking data,http://tair.adaptcentre.ie/ontologies/tair/TrackingData
0,31,"It has to be noted, however, that the disputable accuracy of self-tracked data, as well as the inherent biases promoted by such devices, make it difficult to assess whether such data should indeed be considered admissible evidence in legal proceedings (Rutkin, 2015).",AI Act,tracked data,http://tair.adaptcentre.ie/ontologies/tair/TrackedData
0,31,"Finally, it has to be noted that the use of self-collected data regarding physical activity has become a challenge in the legal field.",Data protection,use,https://w3id.org/dpv#Use
0,31,"For example, in a recent court case in Canada, a woman used Fitbit data to demonstrate that her level of activity has decreased after her injury for which her insurance company did not want to pay out compensation (Gibbs, 2014), while another woman was charged with a misdemeanour when her Fitbit contradicted her testimony (Moon, 2015).",Data protection,data,https://w3id.org/dpv#Data
0,31,"Although these are individual instances, they raise questions about the possibility of self-tracking data being used in legal proceedings as well as criminal investigations.",Data protection,data,https://w3id.org/dpv#Data
0,31,"It has to be noted, however, that the disputable accuracy of self-tracked data, as well as the inherent biases promoted by such devices, make it difficult to assess whether such data should indeed be considered admissible evidence in legal proceedings (Rutkin, 2015).",Data protection,data,https://w3id.org/dpv#Data
0,31,"It has to be noted, however, that the disputable accuracy of self-tracked data, as well as the inherent biases promoted by such devices, make it difficult to assess whether such data should indeed be considered admissible evidence in legal proceedings (Rutkin, 2015).",Data protection,data,https://w3id.org/dpv#Data
