,line #,sentence,Annotator,Named entity,URL
0,7,"Big data signifies the process of examining very large datasets in order to better understand the information, uncover patterns and correlations, and cannot be processed by humans without the software's processing power.",Data protection,data,https://w3id.org/dpv#Data
0,7,"Big data signifies the process of examining very large datasets in order to better understand the information, uncover patterns and correlations, and cannot be processed by humans without the software's processing power.",Data protection,processing,https://w3id.org/dpv#Processing
0,7,"Big data analytics is of particular relevance in the public sector as governments have access to vast amount of citizen data that can be structured, semi-structured or unstructured, as it gathered through formal channels (for e.g.",Data protection,data,https://w3id.org/dpv#Data
0,7,"Big data analytics is of particular relevance in the public sector as governments have access to vast amount of citizen data that can be structured, semi-structured or unstructured, as it gathered through formal channels (for e.g.",Data protection,sector,https://w3id.org/dpv#Sector
0,7,"Big data analytics is of particular relevance in the public sector as governments have access to vast amount of citizen data that can be structured, semi-structured or unstructured, as it gathered through formal channels (for e.g.",Data protection,citizen,https://w3id.org/dpv#Citizen
0,7,"Big data analytics is of particular relevance in the public sector as governments have access to vast amount of citizen data that can be structured, semi-structured or unstructured, as it gathered through formal channels (for e.g.",Data protection,data,https://w3id.org/dpv#Data
0,7,In the case of SyRi data used included the following governmental data about the citizen:,Data protection,data,https://w3id.org/dpv#Data
0,11,"•	work/ trade / employment data,",Data protection,data,https://w3id.org/dpv#Data
0,12,"•	welfare benefits data,",Data protection,data,https://w3id.org/dpv#Data
0,13,"•	data on historical compliance with laws,",Data protection,data,https://w3id.org/dpv#Data
0,14,•	debt data and,Data protection,data,https://w3id.org/dpv#Data
0,15,"•	data on acquired fines,",Data protection,data,https://w3id.org/dpv#Data
0,17,"•	property ownership information, and",Ethics,property,http://eaontology.linkeddata.es/def/Property
0,18,•	health data.,Data protection,data,https://w3id.org/dpv#Data
0,20,"The other key component, algorithms, are sets of instructions, often arranged in models, that process the data in order to abstract meaningful knowledge about it.",Data protection,data,https://w3id.org/dpv#Data
0,20,"The definition used for the purpose of this use-case is the following: decision support systems are ‘procedures in which decisions are initially — partially or completely — delegated to another person or corporate entity, who then, in turn, use automatically executed decision-making models to perform an action’ (emphasis mine, AlgorithmWatch, 2019, p.9).",Data protection,entity,https://w3id.org/dpv#Entity
0,20,"The definition used for the purpose of this use-case is the following: decision support systems are ‘procedures in which decisions are initially — partially or completely — delegated to another person or corporate entity, who then, in turn, use automatically executed decision-making models to perform an action’ (emphasis mine, AlgorithmWatch, 2019, p.9).",Data protection,use,https://w3id.org/dpv#Use
0,20,"The definition used for the purpose of this use-case is the following: decision support systems are ‘procedures in which decisions are initially — partially or completely — delegated to another person or corporate entity, who then, in turn, use automatically executed decision-making models to perform an action’ (emphasis mine, AlgorithmWatch, 2019, p.9).",Data protection,algorithmwatch,https://w3id.org/dpv#Algorithmwatch
0,22,"The first broad function can be seen as anticipation of future occurrences and includes issues such as crime prediction, welfare fraud prediction or abuse in families.",AI Act,crime prediction,http://tair.adaptcentre.ie/ontologies/tair/CrimePrediction
0,22,"In the context of the public sector, so far, two stand out.",Data protection,sector,https://w3id.org/dpv#Sector
0,22,"The second set of functions could be placed under the umbrella of detection, referring to tasks such as assessing fraudulent tax returns, mobility management tools, in water management systems or for re-evaluating demographic statistical data.",Data protection,data,https://w3id.org/dpv#Data
0,22,"In this use case, the focus is on the algorithmic decision-making that anticipates and informs human decisions or even fully replaces them.",Data protection,use,https://w3id.org/dpv#Use
0,24,30.3	Context,Data protection,context,https://w3id.org/dpv#Context
0,25,"The promise of versatile benefits has prompted governments, notably the United States, China, and the European Union member states to put AI development at the forefront of their agendas, including for the public sector digitalisation (Engstrom et al., 2020; Future of Life Institute, 2020; European Commission, 2020).",Ethics,life,http://eaontology.linkeddata.es/def/Life
0,25,"The public sector is eager to benefit from AI-based systems and big data repositories to improve their services, reduce costs, and keep up with the global technological innovation landscape.",Data protection,sector,https://w3id.org/dpv#Sector
0,25,"The public sector is eager to benefit from AI-based systems and big data repositories to improve their services, reduce costs, and keep up with the global technological innovation landscape.",Data protection,benefit,https://w3id.org/dpv#Benefit
0,25,"The public sector is eager to benefit from AI-based systems and big data repositories to improve their services, reduce costs, and keep up with the global technological innovation landscape.",Data protection,data,https://w3id.org/dpv#Data
0,25,"The promise of versatile benefits has prompted governments, notably the United States, China, and the European Union member states to put AI development at the forefront of their agendas, including for the public sector digitalisation (Engstrom et al., 2020; Future of Life Institute, 2020; European Commission, 2020).",Data protection,member,https://w3id.org/dpv#Member
0,25,"The promise of versatile benefits has prompted governments, notably the United States, China, and the European Union member states to put AI development at the forefront of their agendas, including for the public sector digitalisation (Engstrom et al., 2020; Future of Life Institute, 2020; European Commission, 2020).",Data protection,sector,https://w3id.org/dpv#Sector
0,25,"Additionally, the European Union has stated its commitment to public sector AI as have numerous national AI strategies (European Commission, 2020; Misuraca & Van Noordt, 2020), including the Netherlands.",Data protection,sector,https://w3id.org/dpv#Sector
0,27,"The SyRi algorithm’s main functions includes predictive analytics, as well as simulation and data visualization.",Data protection,data,https://w3id.org/dpv#Data
0,27,The key enablers are high quality data that the government possesses and the great ability of sharing the data and resources among ministries and local agencies.,Data protection,data,https://w3id.org/dpv#Data
0,27,The key enablers are high quality data that the government possesses and the great ability of sharing the data and resources among ministries and local agencies.,Data protection,data,https://w3id.org/dpv#Data
0,27,"Once created, its expected impact was improved welfare services, less misuse of public funds and better inspection capabilities.",Data protection,impact,https://w3id.org/dpv#Impact
0,27,"Particularly interesting context of SyRi as a public service algorithm is the court judgement that determined a 'black-box' algorithm unconstitutional, bringing the case into media spotlight nationally and internationally and determined.",Data protection,context,https://w3id.org/dpv#Context
0,30,"This further implied that (1) invasion of privacy was unexpected for citizens, and (2) that they were unable to fight against its decisions.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,30,"After almost 6 years of an investigation, on 5 February 2020 The Hague District Court ruled that SyRi violated the European Convention on Human Rights (ECHR) by representing a ‘disproportionate invasion of the private life of citizens’ (Profiling and SyRI, 2015).",Data protection,profiling,https://w3id.org/dpv#Profiling
0,30,"As a risk profiling system, SyRi linked and analyzed large amounts of data, of all citizens; both those identified as ‘high risk’ but also the ‘low risk’ groups.",Data protection,risk,https://w3id.org/dpv#Risk
0,30,"As a risk profiling system, SyRi linked and analyzed large amounts of data, of all citizens; both those identified as ‘high risk’ but also the ‘low risk’ groups.",Data protection,profiling,https://w3id.org/dpv#Profiling
0,30,"As a risk profiling system, SyRi linked and analyzed large amounts of data, of all citizens; both those identified as ‘high risk’ but also the ‘low risk’ groups.",Data protection,data,https://w3id.org/dpv#Data
0,30,"As a risk profiling system, SyRi linked and analyzed large amounts of data, of all citizens; both those identified as ‘high risk’ but also the ‘low risk’ groups.",Data protection,risk,https://w3id.org/dpv#Risk
0,30,"As a risk profiling system, SyRi linked and analyzed large amounts of data, of all citizens; both those identified as ‘high risk’ but also the ‘low risk’ groups.",Data protection,risk,https://w3id.org/dpv#Risk
0,32,It further added that the existence of adequate legal privacy protection contributes to the trust of citizens and prevents a ‘chilling effect’ in citizen cooperation.,Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,32,"The decision (SyRi Judgement, 2020) concluded that Article 8 of the European Convention of Human Rights (ECHR) was breached by:",Risk,european convention,http://www.w3id.org/vair#EuropeanConvention
0,32,It further added that the existence of adequate legal privacy protection contributes to the trust of citizens and prevents a ‘chilling effect’ in citizen cooperation.,Data protection,citizen,https://w3id.org/dpv#Citizen
0,35,The use of machine learning algorithms for analysis and data correlation,Data protection,use,https://w3id.org/dpv#Use
0,36,Lack of citizen awareness of their data being processed,Data protection,citizen,https://w3id.org/dpv#Citizen
0,37,Separation of citizens into profiles with personal consequences through ‘risk reports’,Data protection,risk,https://w3id.org/dpv#Risk
0,41,"The Court also found that SyRi poses an actual potential risk of discrimination of individuals due to its deployment in ‘problematic’, poorer neighborhoods (SyRi Judgement, 2020).",Data protection,risk,https://w3id.org/dpv#Risk
0,41,"It emphasized the potential stigmatization based on socio-economic status, historical prejudice and biases that are also un-verifiable and hidden.",Data protection,status,https://w3id.org/dpv#Status
0,43,"The Court judgement interestingly did not address the Article 22 of the European General Data Protection Regulation (GDPR) in any extent, and instead relied on the Article 8 of the ECHR as a guiding principle.",Data protection,data,https://w3id.org/dpv#Data
0,43,The case of SyRi was a unique opportunity for an EU Member State to assess the scope and impact of Article 22 in relation to the use of automated decision-making in the context of public sector services.,Data protection,use,https://w3id.org/dpv#Use
0,43,The case of SyRi was a unique opportunity for an EU Member State to assess the scope and impact of Article 22 in relation to the use of automated decision-making in the context of public sector services.,Data protection,sector,https://w3id.org/dpv#Sector
0,43,Due to the brevity of this use case it is impossible to present the full analysis of the potential of GDPR to evaluate SyRi.,Data protection,use,https://w3id.org/dpv#Use
0,43,"I will now briefly consider the impact of Article 22 only, as it addresses the data subject’s rights in relation to a fully automated decision-making system, such as SyRi.",Data protection,impact,https://w3id.org/dpv#Impact
0,43,"I will now briefly consider the impact of Article 22 only, as it addresses the data subject’s rights in relation to a fully automated decision-making system, such as SyRi.",Data protection,data subject,https://w3id.org/dpv#DataSubject
0,45,"GDPR Article 22 (1) states that ‘the data subject shall have the right not to be subject to a decision based solely on automated processing, including profiling, which produces legal effects concerning him or her or similarly significantly affects him or her’ (Article 22 GDPR).",Ethics,right,http://eaontology.linkeddata.es/def/Right
0,45,"Exclusions from this right apply in only three instances: a. the decision ‘is necessary for entering into, or performance of, a contract between the data subject and a data controller’; (2) ‘is authorized by Union or Member State law to which the controller is subject and which also lays down suitable measures to safeguard the data subject's rights and freedoms and legitimate interests’ or (3) ‘is based on the data subject's explicit consent’ (Article 22(2) GDPR).",Ethics,right,http://eaontology.linkeddata.es/def/Right
0,45,"Exclusions from this right apply in only three instances: a. the decision ‘is necessary for entering into, or performance of, a contract between the data subject and a data controller’; (2) ‘is authorized by Union or Member State law to which the controller is subject and which also lays down suitable measures to safeguard the data subject's rights and freedoms and legitimate interests’ or (3) ‘is based on the data subject's explicit consent’ (Article 22(2) GDPR).",AI Act,performance,http://tair.adaptcentre.ie/ontologies/tair/Performance
0,45,"GDPR Article 22 (1) states that ‘the data subject shall have the right not to be subject to a decision based solely on automated processing, including profiling, which produces legal effects concerning him or her or similarly significantly affects him or her’ (Article 22 GDPR).",Data protection,data,https://w3id.org/dpv#Data
0,45,"GDPR Article 22 (1) states that ‘the data subject shall have the right not to be subject to a decision based solely on automated processing, including profiling, which produces legal effects concerning him or her or similarly significantly affects him or her’ (Article 22 GDPR).",Data protection,right,https://w3id.org/dpv#Right
0,45,"Exclusions from this right apply in only three instances: a. the decision ‘is necessary for entering into, or performance of, a contract between the data subject and a data controller’; (2) ‘is authorized by Union or Member State law to which the controller is subject and which also lays down suitable measures to safeguard the data subject's rights and freedoms and legitimate interests’ or (3) ‘is based on the data subject's explicit consent’ (Article 22(2) GDPR).",Data protection,right,https://w3id.org/dpv#Right
0,45,"Exclusions from this right apply in only three instances: a. the decision ‘is necessary for entering into, or performance of, a contract between the data subject and a data controller’; (2) ‘is authorized by Union or Member State law to which the controller is subject and which also lays down suitable measures to safeguard the data subject's rights and freedoms and legitimate interests’ or (3) ‘is based on the data subject's explicit consent’ (Article 22(2) GDPR).",Data protection,data controller,https://w3id.org/dpv#DataController
0,47,"In the exclusions noted, the data controller is obliged to implement ‘suitable measures to safeguard the data subject's rights and freedoms and legitimate interests, at least the right to obtain human intervention on the part of the controller, to express his or her point of view and to contest the decision’ (Article 22(3) GDPR).",Ethics,right,http://eaontology.linkeddata.es/def/Right
0,47,"Furthermore, the citizens had to right not to be subject to the processing.",Ethics,right,http://eaontology.linkeddata.es/def/Right
0,47,"In the exclusions noted, the data controller is obliged to implement ‘suitable measures to safeguard the data subject's rights and freedoms and legitimate interests, at least the right to obtain human intervention on the part of the controller, to express his or her point of view and to contest the decision’ (Article 22(3) GDPR).",Data protection,data controller,https://w3id.org/dpv#DataController
0,47,"According to the GDPR, SyRi does not comply as it did not fulfil the obligations from Article 22 (3) as citizens profiled were not given a chance to express their point of view, obtain explanation or defend their stance against the decision labelling them as potential ‘high’ risk in the Dutch welfare system.",Data protection,obtain,https://w3id.org/dpv#Obtain
0,47,"According to the GDPR, SyRi does not comply as it did not fulfil the obligations from Article 22 (3) as citizens profiled were not given a chance to express their point of view, obtain explanation or defend their stance against the decision labelling them as potential ‘high’ risk in the Dutch welfare system.",Data protection,risk,https://w3id.org/dpv#Risk
0,47,"Furthermore, the citizens had to right not to be subject to the processing.",Data protection,right,https://w3id.org/dpv#Right
0,47,"Furthermore, the citizens had to right not to be subject to the processing.",Data protection,processing,https://w3id.org/dpv#Processing
0,49,"Bearing in mind the legal concerns identified, in the next section I will present the ethical concerns detected in the selected literature on automated decision-making in the public sector.",Data protection,sector,https://w3id.org/dpv#Sector
0,52,"When the public sector and automated decision-making systems interact, an obvious tension arises between the former resting on public accountability, responsibility, and public interest, and the later causing ‘significant concerns about the lack of due process, accountability, community engagement, and auditing’ (Whittaker et al.",Data protection,sector,https://w3id.org/dpv#Sector
0,52,"When the public sector and automated decision-making systems interact, an obvious tension arises between the former resting on public accountability, responsibility, and public interest, and the later causing ‘significant concerns about the lack of due process, accountability, community engagement, and auditing’ (Whittaker et al.",Data protection,public interest,https://w3id.org/dpv#PublicInterest
0,52,"With emerging technology such as artificial intelligence algorithms, whose main features are opacity and complexity, entrusting issues of public interest to uncertain and un-verifiable technological artifacts can erode trust and have far-reaching harmful consequences.",Data protection,technology,https://w3id.org/dpv#Technology
0,52,"In the example of SyRi, Dutch citizens in Rotterdam took to the streets in protest of SyRi before the Court reached its judgement, but much after they themselves were marked a ‘high risk’ and stripped of social benefits by the Government (Huisman, 2019).",Data protection,risk,https://w3id.org/dpv#Risk
0,54,"Algorithms are also treated as objects, man-made, and used by humans, that cause issues of privacy, manipulation, opacity, bias, and autonomy (Müller 2020).",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,54,"Within the study of applied ethics of technology algorithms as SyRi are treated as technological artifacts since they carry particular risks on the issues of public policy, negotiation, and citizens' wellbeing.",Data protection,technology,https://w3id.org/dpv#Technology
0,54,"Within the study of applied ethics of technology algorithms as SyRi are treated as technological artifacts since they carry particular risks on the issues of public policy, negotiation, and citizens' wellbeing.",Data protection,policy,https://w3id.org/dpv#Policy
0,54,"In this context, ADMs have been researched for their impact on the economy, government, and workforce, but ethical considerations remain incomplete (Brynjolfsson & Mitchell, 2017).",Data protection,context,https://w3id.org/dpv#Context
0,54,"In this context, ADMs have been researched for their impact on the economy, government, and workforce, but ethical considerations remain incomplete (Brynjolfsson & Mitchell, 2017).",Data protection,impact,https://w3id.org/dpv#Impact
0,54,The public sector perhaps carries the biggest weight because if its immense scope of impact on each citizen and the dire need for upkeeping citizen trust against dystopian scenarios.,Data protection,sector,https://w3id.org/dpv#Sector
0,54,The public sector perhaps carries the biggest weight because if its immense scope of impact on each citizen and the dire need for upkeeping citizen trust against dystopian scenarios.,Data protection,citizen,https://w3id.org/dpv#Citizen
0,54,"Automated decision-making combines two axes of research: the ethics of data and the ethics of algorithms (Floridi & Taddeo, 2016).",Data protection,data,https://w3id.org/dpv#Data
0,56,The first set of ethical concerns SyRi revealed is the one of privacy and personal data governance.,Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,56,"Profiling is enabled through data-merging, -linking and re-using datasets originally created for different purposes that can lead to the risks of so called ‘group privacy’ (Floridi & Taddeo, 2016).",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,56,"While citizens are not individually targeted, they are grouped into categories and ‘group privacy’ can lead to discrimination based on ethnicity, age, sex, economic status or be tied to the zip code as in the case of SyRi.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,56,"She further argues that the shift in this power balance disturbs fairness and equality, and leaves the profiled citizen as a dis-empowered constituent of a democracy, stripped away from its possibility to act in full knowledge and freedom (Hildebrandt, 2008).",Ethics,freedom,http://eaontology.linkeddata.es/def/Freedom
0,56,"Profiling is enabled through data-merging, -linking and re-using datasets originally created for different purposes that can lead to the risks of so called ‘group privacy’ (Floridi & Taddeo, 2016).",AI Act,through data,http://tair.adaptcentre.ie/ontologies/tair/ThroughData
0,56,"Profiling is enabled through data-merging, -linking and re-using datasets originally created for different purposes that can lead to the risks of so called ‘group privacy’ (Floridi & Taddeo, 2016).",Risk,group,http://www.w3id.org/vair#Group
0,56,"While citizens are not individually targeted, they are grouped into categories and ‘group privacy’ can lead to discrimination based on ethnicity, age, sex, economic status or be tied to the zip code as in the case of SyRi.",Risk,group,http://www.w3id.org/vair#Group
0,56,The broad scope of government-owned data of citizens was used for profiling of citizens and classifying them into groups of ‘low’ and ‘high’ risk.,Data protection,scope,https://w3id.org/dpv#Scope
0,56,The broad scope of government-owned data of citizens was used for profiling of citizens and classifying them into groups of ‘low’ and ‘high’ risk.,Data protection,data,https://w3id.org/dpv#Data
0,56,The broad scope of government-owned data of citizens was used for profiling of citizens and classifying them into groups of ‘low’ and ‘high’ risk.,Data protection,profiling,https://w3id.org/dpv#Profiling
0,56,The broad scope of government-owned data of citizens was used for profiling of citizens and classifying them into groups of ‘low’ and ‘high’ risk.,Data protection,risk,https://w3id.org/dpv#Risk
0,56,"Profiling is enabled through data-merging, -linking and re-using datasets originally created for different purposes that can lead to the risks of so called ‘group privacy’ (Floridi & Taddeo, 2016).",Data protection,profiling,https://w3id.org/dpv#Profiling
0,56,"Profiling is enabled through data-merging, -linking and re-using datasets originally created for different purposes that can lead to the risks of so called ‘group privacy’ (Floridi & Taddeo, 2016).",Data protection,data,https://w3id.org/dpv#Data
0,56,"While citizens are not individually targeted, they are grouped into categories and ‘group privacy’ can lead to discrimination based on ethnicity, age, sex, economic status or be tied to the zip code as in the case of SyRi.",Data protection,status,https://w3id.org/dpv#Status
0,56,"While the Court judgement did not explicitly detect discrimination, it warned of potential for it based on SyRi primarily operating in poorer neighborhoods, marking low-income citizens as expected ‘high’ risk or fraudulent welfare beneficiaries.",Data protection,risk,https://w3id.org/dpv#Risk
0,56,Profiling can even lead to serious harm to personal freedom and autonomy beyond privacy.,Data protection,profiling,https://w3id.org/dpv#Profiling
0,56,Profiling can even lead to serious harm to personal freedom and autonomy beyond privacy.,Data protection,harm,https://w3id.org/dpv#Harm
0,56,Hildebrandt (2008) argues that it affects the power relationship between the data controller (in this case the government) and the data subject (the citizen) as the citizen can be left without possibility to both demand and provide adequate interaction with its profiler.,Data protection,data controller,https://w3id.org/dpv#DataController
0,56,Hildebrandt (2008) argues that it affects the power relationship between the data controller (in this case the government) and the data subject (the citizen) as the citizen can be left without possibility to both demand and provide adequate interaction with its profiler.,Data protection,data subject,https://w3id.org/dpv#DataSubject
0,56,"She further argues that the shift in this power balance disturbs fairness and equality, and leaves the profiled citizen as a dis-empowered constituent of a democracy, stripped away from its possibility to act in full knowledge and freedom (Hildebrandt, 2008).",Data protection,citizen,https://w3id.org/dpv#Citizen
0,58,"A significant obstacle to less profiling and greater fairness, is the lack of transparency.",Data protection,profiling,https://w3id.org/dpv#Profiling
0,58,"Various scholars have argued how machine learning algorithms as ‘black-boxes’ of complexity prevent understanding of the decisions and outcomes that can have significant impact on an individual’s wellbeing (Eubanks, 2018).",Data protection,impact,https://w3id.org/dpv#Impact
0,58,"Like in the case of SyRi, an algorithm is put in place to determine whether a (usually) low-income family will be granted social benefits based on a myriad of statistical, personal and public data about the individual.",Data protection,data,https://w3id.org/dpv#Data
0,58,"SyRi and similar fully independent, self-learning algorithms cannot give this explanation; neither to the citizen, nor the decision-makers nor to the engineers.",Data protection,citizen,https://w3id.org/dpv#Citizen
0,58,"The transparency towards the citizens is low and, in turn, the citizen might lose his or her trust in to the social care system all together.",Data protection,citizen,https://w3id.org/dpv#Citizen
0,58,"The system remains ‘opaque’ and unclear to the affected person (Danaher 2016, p. 245), as was noted by the Court in the SyRi decision.",Data protection,affected person,https://w3id.org/dpv#AffectedPerson
0,58,"It is important to note, however, that there is no consensus among ethicists of technology nor social scientists of technology about what information and to whom should be ‘opened’ from the algorithmic ‘black-box’ (Floridi & Taddeo, 2016).",Data protection,technology,https://w3id.org/dpv#Technology
0,58,"It is important to note, however, that there is no consensus among ethicists of technology nor social scientists of technology about what information and to whom should be ‘opened’ from the algorithmic ‘black-box’ (Floridi & Taddeo, 2016).",Data protection,technology,https://w3id.org/dpv#Technology
0,60,"An important part of the public sector being able to cast decision is its democratic legitimacy as an instrumental value of a good society (Brey, 2018).",Data protection,sector,https://w3id.org/dpv#Sector
0,60,"It has been argued that transparency about ADMs in public affairs affects the public perception of legitimacy and that a limited type of justified transparency is sufficient for perceived legitimacy (de Fine Licht and de Fine Licht, 2020) of the public sector.",Data protection,sector,https://w3id.org/dpv#Sector
0,60,"Should SyRi or the minister from the Department of Social Affairs be held responsible and/or accountable for potential bias, discrimination, or profiling?",Data protection,profiling,https://w3id.org/dpv#Profiling
