,line #,sentence,Annotator,Named entity,URL
0,6,"Generally, marketing technologies refer to online systems that collect large data sets from different sources, for example data management platforms such as Oracle, or customer relationship management like Salesforce (Biegel 2009).",Data protection,marketing,https://w3id.org/dpv#Marketing
0,6,"Generally, marketing technologies refer to online systems that collect large data sets from different sources, for example data management platforms such as Oracle, or customer relationship management like Salesforce (Biegel 2009).",Data protection,customer,https://w3id.org/dpv#Customer
0,6,"These systems are used for marketing online, their goal is to send customers relevant and personalised information by using online browsing data and algorithms to improve sales.",Data protection,marketing,https://w3id.org/dpv#Marketing
0,6,"These systems are used for marketing online, their goal is to send customers relevant and personalised information by using online browsing data and algorithms to improve sales.",Data protection,data,https://w3id.org/dpv#Data
0,6,"However, the rapid development of marketing technologies urges for the study of new forms of personalised marketing (Toch, Wang, Cranor 2012).",Data protection,marketing,https://w3id.org/dpv#Marketing
0,6,"Nowadays, marketing is expanding and it is not only an activity restricted to online scrutiny, but it retrieves information from different sources, such as information gathered through Beacons.",Data protection,marketing,https://w3id.org/dpv#Marketing
0,7,"In this line, offline and online habits have become an interactive activity where Beacons allows to track a person in real time and, for example, to invite people to enter a store nearby or check potential offers based on customer’s particular location.",Data protection,store,https://w3id.org/dpv#Store
0,7,"In this line, offline and online habits have become an interactive activity where Beacons allows to track a person in real time and, for example, to invite people to enter a store nearby or check potential offers based on customer’s particular location.",Data protection,location,https://w3id.org/dpv#Location
0,7,"This technology influence how people interact with their surroundings by pointing the exact location and therefore allowing users to receive relevant and personalised messages and advertisements from immediate stores, interacting and influencing individuals’ connection with their nearby environment.",Data protection,technology,https://w3id.org/dpv#Technology
0,7,"This technology influence how people interact with their surroundings by pointing the exact location and therefore allowing users to receive relevant and personalised messages and advertisements from immediate stores, interacting and influencing individuals’ connection with their nearby environment.",Data protection,location,https://w3id.org/dpv#Location
0,7,Businesses that have beacons in place can detect where a customer specifically is located at any given moment in their proximity.,Data protection,customer,https://w3id.org/dpv#Customer
0,7,"A Beacon device sends data regularly and its detected by an app or pre-installed service, like Google Nearby , on smartphones within reach (Adarsh 2020).",Data protection,data,https://w3id.org/dpv#Data
0,11,"This means that customers are not only tracked by past searches and behaviors online, but their real-life movements are also constantly monitored.",Ethics,life,http://eaontology.linkeddata.es/def/Life
0,11,"Moreover, Apple’s iBeacon technology  is introduced as a device that alerts an app or website when a customer approaches or enters a location to send useful and personalised information even without the user having to interact with the app.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,11,"Thus, BLE technology also empowers business to interact with customers even after they checked out the store, because the location data is exposed online with Google or Facebook.",Data protection,technology,https://w3id.org/dpv#Technology
0,11,"Thus, BLE technology also empowers business to interact with customers even after they checked out the store, because the location data is exposed online with Google or Facebook.",Data protection,store,https://w3id.org/dpv#Store
0,11,"Beacon technology is promoted by Google and can be integrated to Google Maps, where the most frequent places gathered trough BLE will become more visible (Blennd Blog 2018).",Data protection,technology,https://w3id.org/dpv#Technology
0,11,"Moreover, Apple’s iBeacon technology  is introduced as a device that alerts an app or website when a customer approaches or enters a location to send useful and personalised information even without the user having to interact with the app.",Data protection,technology,https://w3id.org/dpv#Technology
0,11,"Moreover, Apple’s iBeacon technology  is introduced as a device that alerts an app or website when a customer approaches or enters a location to send useful and personalised information even without the user having to interact with the app.",Data protection,customer,https://w3id.org/dpv#Customer
0,11,"Moreover, Apple’s iBeacon technology  is introduced as a device that alerts an app or website when a customer approaches or enters a location to send useful and personalised information even without the user having to interact with the app.",Data protection,location,https://w3id.org/dpv#Location
0,11,"Moreover, Apple’s iBeacon technology  is introduced as a device that alerts an app or website when a customer approaches or enters a location to send useful and personalised information even without the user having to interact with the app.",Data protection,user,https://w3id.org/dpv#User
0,11,"BLE also allows to gather information about the exact movements of a customer inside the store, it is even more accurate than the GPS or WiFi, and can be used to send relevant messages to clients inside the store and to send them messages such as promotions or discounts in real-time.",Data protection,store,https://w3id.org/dpv#Store
0,11,"It is therefore possible to send targeted adds via BLE, and to send individual and personalised discounts in real-time using beacons depending on the customer’s position and habits in the store.",Data protection,customer,https://w3id.org/dpv#Customer
0,11,"It is therefore possible to send targeted adds via BLE, and to send individual and personalised discounts in real-time using beacons depending on the customer’s position and habits in the store.",Data protection,store,https://w3id.org/dpv#Store
0,13,7.3	Context,Data protection,context,https://w3id.org/dpv#Context
0,14,"It is argued that the use of Beacons allows for a less privacy invasive technology, the tracing-app has a decentralised system that do not store all the information in one server, and therefore protects the privacy of the individuals that go in line with the GDPR data-protection by design .",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,14,"It is argued that the use of Beacons allows for a less privacy invasive technology, the tracing-app has a decentralised system that do not store all the information in one server, and therefore protects the privacy of the individuals that go in line with the GDPR data-protection by design .",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,14,"There are different data points that can be gathered from the device, for example, the latitude or longitude of the terminal, the direction of travel of the user, and the time the location was recorded (DPIA report, p. 15).",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,14,"Beacon Technology is not only used for marketing purposes, but it is expanding and developing new uses.",Data protection,technology,https://w3id.org/dpv#Technology
0,14,"Beacon Technology is not only used for marketing purposes, but it is expanding and developing new uses.",Data protection,marketing,https://w3id.org/dpv#Marketing
0,14,"Evenmore, one of the current uses of BLE technology is to develop Covid-19 tracing apps, such as the one named DP^3T , where people can keep track of people they have been in close proximity with.",Data protection,technology,https://w3id.org/dpv#Technology
0,14,"There are different data points that can be gathered from the device, for example, the latitude or longitude of the terminal, the direction of travel of the user, and the time the location was recorded (DPIA report, p. 15).",Data protection,data,https://w3id.org/dpv#Data
0,14,"There are different data points that can be gathered from the device, for example, the latitude or longitude of the terminal, the direction of travel of the user, and the time the location was recorded (DPIA report, p. 15).",Data protection,user,https://w3id.org/dpv#User
0,14,"There are different data points that can be gathered from the device, for example, the latitude or longitude of the terminal, the direction of travel of the user, and the time the location was recorded (DPIA report, p. 15).",Data protection,location,https://w3id.org/dpv#Location
0,14,"It is argued that the use of Beacons allows for a less privacy invasive technology, the tracing-app has a decentralised system that do not store all the information in one server, and therefore protects the privacy of the individuals that go in line with the GDPR data-protection by design .",Data protection,use,https://w3id.org/dpv#Use
0,14,"It is argued that the use of Beacons allows for a less privacy invasive technology, the tracing-app has a decentralised system that do not store all the information in one server, and therefore protects the privacy of the individuals that go in line with the GDPR data-protection by design .",Data protection,technology,https://w3id.org/dpv#Technology
0,14,"It is argued that the use of Beacons allows for a less privacy invasive technology, the tracing-app has a decentralised system that do not store all the information in one server, and therefore protects the privacy of the individuals that go in line with the GDPR data-protection by design .",Data protection,store,https://w3id.org/dpv#Store
0,14,"It is argued that the use of Beacons allows for a less privacy invasive technology, the tracing-app has a decentralised system that do not store all the information in one server, and therefore protects the privacy of the individuals that go in line with the GDPR data-protection by design .",Data protection,data,https://w3id.org/dpv#Data
0,14,Although this is now being questioned by several authors (Vaundenay 2020) given the risks to deanonymized data.,Data protection,data,https://w3id.org/dpv#Data
0,16,"This is useful to, for example, send personalised advertisements from the stores a user has visited based on the movements that the customer has done inside the store.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,16,"This means that when a company use Google search ad, it is able to link the ID with the online user that walks into the store.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,16,"Thus, Beacon technology is used for different goals, but in this case study the focus lies on marketing personalisation.",Data protection,technology,https://w3id.org/dpv#Technology
0,16,"Thus, Beacon technology is used for different goals, but in this case study the focus lies on marketing personalisation.",Data protection,marketing,https://w3id.org/dpv#Marketing
0,16,"Thus, Beacon technology is used for different goals, but in this case study the focus lies on marketing personalisation.",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,16,"This is useful to, for example, send personalised advertisements from the stores a user has visited based on the movements that the customer has done inside the store.",Data protection,user,https://w3id.org/dpv#User
0,16,"This is useful to, for example, send personalised advertisements from the stores a user has visited based on the movements that the customer has done inside the store.",Data protection,customer,https://w3id.org/dpv#Customer
0,16,"This is useful to, for example, send personalised advertisements from the stores a user has visited based on the movements that the customer has done inside the store.",Data protection,store,https://w3id.org/dpv#Store
0,16,"If beacon’s signals are connected to Google Ads account, it gains a lot of insight into a consumer’s offline activity and may even track in store visits (Wadhwani 2018).",Data protection,consumer,https://w3id.org/dpv#Consumer
0,16,"If beacon’s signals are connected to Google Ads account, it gains a lot of insight into a consumer’s offline activity and may even track in store visits (Wadhwani 2018).",Data protection,store,https://w3id.org/dpv#Store
0,16,"This means that when a company use Google search ad, it is able to link the ID with the online user that walks into the store.",Data protection,use,https://w3id.org/dpv#Use
0,16,"This means that when a company use Google search ad, it is able to link the ID with the online user that walks into the store.",Data protection,user,https://w3id.org/dpv#User
0,16,"This means that when a company use Google search ad, it is able to link the ID with the online user that walks into the store.",Data protection,store,https://w3id.org/dpv#Store
0,18,7.4	Potential Use,Data protection,use,https://w3id.org/dpv#Use
0,19,"In the same article, it is exposed how it has also been used in political campaigns such as Trump’s, where they used Beacon IDs to track user’s phone, retrieve their interests, and make a portrait of them (Hedge 2019).",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,19,"Furthermore, recent uses are seen in a Vulcania Theme Park, Beacons assist people to find their way into the complexity of the park and show the nearby attractions, pushing the ones closer to the user and with the fewer queue (Idem).",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,19,"Although marketing is one of the most famous uses of Beacons, this technology has come a long way since it has been introduced by Apple in 2013.",Data protection,marketing,https://w3id.org/dpv#Marketing
0,19,"Although marketing is one of the most famous uses of Beacons, this technology has come a long way since it has been introduced by Apple in 2013.",Data protection,technology,https://w3id.org/dpv#Technology
0,19,"Beacon is a technology that is developing new uses, for example Starwood Hotels is a company that is studying to replace hotel room keys with beacon devices (Maycotte 2020).",Data protection,technology,https://w3id.org/dpv#Technology
0,19,"Beacons’ use is increasing in numerous areas of our society, Hedge (2019) mentions that it is being used in food services, travel and tourism, airports, healthcare, sports, banking, analytics, cinema or logistics.",Data protection,use,https://w3id.org/dpv#Use
0,19,"In the same article, it is exposed how it has also been used in political campaigns such as Trump’s, where they used Beacon IDs to track user’s phone, retrieve their interests, and make a portrait of them (Hedge 2019).",Data protection,user,https://w3id.org/dpv#User
0,19,"In the same article, it is exposed how it has also been used in political campaigns such as Trump’s, where they used Beacon IDs to track user’s phone, retrieve their interests, and make a portrait of them (Hedge 2019).",Data protection,retrieve,https://w3id.org/dpv#Retrieve
0,19,"Furthermore, recent uses are seen in a Vulcania Theme Park, Beacons assist people to find their way into the complexity of the park and show the nearby attractions, pushing the ones closer to the user and with the fewer queue (Idem).",Data protection,user,https://w3id.org/dpv#User
0,19,"Finally, Japan’s Nagoya University Hospital, deployed beacons to store patient’s vital signs and positions, including the movements from the staff (Idem), for that they use MEDiTAG, a sensor-based beacon wristband to gather patients’ vital signs, one of the data retrieved was used to calculate nurse’s response to patients calls.",Data protection,store,https://w3id.org/dpv#Store
0,19,"Finally, Japan’s Nagoya University Hospital, deployed beacons to store patient’s vital signs and positions, including the movements from the staff (Idem), for that they use MEDiTAG, a sensor-based beacon wristband to gather patients’ vital signs, one of the data retrieved was used to calculate nurse’s response to patients calls.",Data protection,use,https://w3id.org/dpv#Use
0,19,"Finally, Japan’s Nagoya University Hospital, deployed beacons to store patient’s vital signs and positions, including the movements from the staff (Idem), for that they use MEDiTAG, a sensor-based beacon wristband to gather patients’ vital signs, one of the data retrieved was used to calculate nurse’s response to patients calls.",Data protection,data,https://w3id.org/dpv#Data
0,21,This creates an even more personalised marketing strategy that adds to customer’s online habits by following your steps without the need to follow user’s browsing data.,AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,21,"Thus, allowing to send advertisements but related to user’s real movement habits.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,21,This case-study shows how Beacon is a personalised technology that is being used to connect with the customer in real-time.,Data protection,technology,https://w3id.org/dpv#Technology
0,21,This case-study shows how Beacon is a personalised technology that is being used to connect with the customer in real-time.,Data protection,customer,https://w3id.org/dpv#Customer
0,21,It can be also argued that this is not personalised but facilitates personalisation .,Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,21,"Nonetheless, this case-study exposes how BLE technology allows for a high level of personalisation.",Data protection,nonetheless,https://w3id.org/dpv#Nonetheless
0,21,"Nonetheless, this case-study exposes how BLE technology allows for a high level of personalisation.",Data protection,technology,https://w3id.org/dpv#Technology
0,21,"Nonetheless, this case-study exposes how BLE technology allows for a high level of personalisation.",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,21,"Beacon signals are off-line, helping marketing companies to understand the offline history of a customer’s movements.",Data protection,marketing,https://w3id.org/dpv#Marketing
0,21,"Beacon signals are off-line, helping marketing companies to understand the offline history of a customer’s movements.",Data protection,customer,https://w3id.org/dpv#Customer
0,21,This creates an even more personalised marketing strategy that adds to customer’s online habits by following your steps without the need to follow user’s browsing data.,Data protection,marketing,https://w3id.org/dpv#Marketing
0,21,This creates an even more personalised marketing strategy that adds to customer’s online habits by following your steps without the need to follow user’s browsing data.,Data protection,customer,https://w3id.org/dpv#Customer
0,21,This creates an even more personalised marketing strategy that adds to customer’s online habits by following your steps without the need to follow user’s browsing data.,Data protection,data,https://w3id.org/dpv#Data
0,21,"Thus, allowing to send advertisements but related to user’s real movement habits.",Data protection,user,https://w3id.org/dpv#User
0,23,"While this case-study has a focus on marketing, the future development of Beacons can become an important factor in Surveillance studies, such as those exposed with the use of Covid-19 tracing-apps and that can be used to track offline movements of communities and countries.",Data protection,marketing,https://w3id.org/dpv#Marketing
0,23,"While this case-study has a focus on marketing, the future development of Beacons can become an important factor in Surveillance studies, such as those exposed with the use of Covid-19 tracing-apps and that can be used to track offline movements of communities and countries.",Data protection,use,https://w3id.org/dpv#Use
0,28,"For this study, a critical analysis was used to identify relevant literature on Beacon Technology.",Data protection,technology,https://w3id.org/dpv#Technology
0,28,"The terms that were used in this search engines to conduct the research were divided into search words: “beacon technology” “BLM”, “ethics” “moral” “issues”, “privacy” “law”.",Data protection,technology,https://w3id.org/dpv#Technology
0,28,"The terms that were used in this search engines to conduct the research were divided into search words: “beacon technology” “BLM”, “ethics” “moral” “issues”, “privacy” “law”.",Data protection,law,https://w3id.org/dpv#Law
0,28,The findings were prepared on the basis of a critical selection of the most relevant articles and this analysis will provide a comprehensive summary of the ethical and legal issues related to Beacon technology.,Data protection,technology,https://w3id.org/dpv#Technology
0,31,"Although businesses are investing significant amount of resources in developing device applications to collect data from beacons, they do not put similar efforts in informing users about their ethical issues and risks.",Data protection,data,https://w3id.org/dpv#Data
0,31,"Beacons have both positive and negative ethical effects as it has been shown that BLE technology allows for a variety of uses, specially in marketing, where data retrieved by customer’s movements is used to personalise offers and can help customers find a way inside the store.",Data protection,technology,https://w3id.org/dpv#Technology
0,31,"Beacons have both positive and negative ethical effects as it has been shown that BLE technology allows for a variety of uses, specially in marketing, where data retrieved by customer’s movements is used to personalise offers and can help customers find a way inside the store.",Data protection,marketing,https://w3id.org/dpv#Marketing
0,31,"Beacons have both positive and negative ethical effects as it has been shown that BLE technology allows for a variety of uses, specially in marketing, where data retrieved by customer’s movements is used to personalise offers and can help customers find a way inside the store.",Data protection,store,https://w3id.org/dpv#Store
0,33,"Some of them are the invasion of customer’s personal and inter-personal spaces, power imbalances with companies using customer’s walking habits to increase sales, reduction of autonomy, the difficulty for consumers to opt-out from this technology, and other privacy intrusions.",Ethics,autonomy,http://eaontology.linkeddata.es/def/Autonomy
0,33,"Some of them are the invasion of customer’s personal and inter-personal spaces, power imbalances with companies using customer’s walking habits to increase sales, reduction of autonomy, the difficulty for consumers to opt-out from this technology, and other privacy intrusions.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,33,"This led to a number of complaints from citizens and privacy advocates, and the city ordered to remove the beacon devices after the article was published.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,33,"Hence, lack of transparency is one of the concerns, if a customer downloads one app that uses BLE technology, he or she will be subjected to further tracking by other business that contain the same technology; as it is exposed “whether consumers know what method is causing their apps to know when they’re in the right spot to be sent a notification appears to be beside the point” (Kaplan 2016).",Ethics,right,http://eaontology.linkeddata.es/def/Right
0,33,"The apps that were used to detect Beacons in New York were any app that uses this particular technology, the article mentions that if a user have the app of a Major Baseball League, they will be subject to scrutiny by all these other beacons without even agreeing to it.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,33,"There are new ethical and legal issues that emerge with the adoption of Bluetooth technology, in this section some of them will be summarized, taking into account that this is a relatively new technology and there is not an extensive literature available.",Data protection,technology,https://w3id.org/dpv#Technology
0,33,"There are new ethical and legal issues that emerge with the adoption of Bluetooth technology, in this section some of them will be summarized, taking into account that this is a relatively new technology and there is not an extensive literature available.",Data protection,technology,https://w3id.org/dpv#Technology
0,33,"Some of them are the invasion of customer’s personal and inter-personal spaces, power imbalances with companies using customer’s walking habits to increase sales, reduction of autonomy, the difficulty for consumers to opt-out from this technology, and other privacy intrusions.",Data protection,customer,https://w3id.org/dpv#Customer
0,33,"Some of them are the invasion of customer’s personal and inter-personal spaces, power imbalances with companies using customer’s walking habits to increase sales, reduction of autonomy, the difficulty for consumers to opt-out from this technology, and other privacy intrusions.",Data protection,customer,https://w3id.org/dpv#Customer
0,33,"Some of them are the invasion of customer’s personal and inter-personal spaces, power imbalances with companies using customer’s walking habits to increase sales, reduction of autonomy, the difficulty for consumers to opt-out from this technology, and other privacy intrusions.",Data protection,technology,https://w3id.org/dpv#Technology
0,33,"In 2014, Buzzfeed published a report  stating that a company controlling a number of New York City’s phone booth advertising displays, installed BLE technology in hundreds of phone booths, without any public notice or consultation.",Data protection,city,https://w3id.org/dpv#City
0,33,"In 2014, Buzzfeed published a report  stating that a company controlling a number of New York City’s phone booth advertising displays, installed BLE technology in hundreds of phone booths, without any public notice or consultation.",Data protection,advertising,https://w3id.org/dpv#Advertising
0,33,"In 2014, Buzzfeed published a report  stating that a company controlling a number of New York City’s phone booth advertising displays, installed BLE technology in hundreds of phone booths, without any public notice or consultation.",Data protection,technology,https://w3id.org/dpv#Technology
0,33,"In 2014, Buzzfeed published a report  stating that a company controlling a number of New York City’s phone booth advertising displays, installed BLE technology in hundreds of phone booths, without any public notice or consultation.",Data protection,consultation,https://w3id.org/dpv#Consultation
0,33,"Similarly, Target also announced in 2015 the use of Beacons in their stores (Perez 2015).",Data protection,use,https://w3id.org/dpv#Use
0,33,"The spread of beacon technology can turn a city into a commercialised map, adding to the surveillance domain in a city that have already grown from security cameras to cell phone towers, and now Beacons.",Data protection,technology,https://w3id.org/dpv#Technology
0,33,"The spread of beacon technology can turn a city into a commercialised map, adding to the surveillance domain in a city that have already grown from security cameras to cell phone towers, and now Beacons.",Data protection,city,https://w3id.org/dpv#City
0,33,"The spread of beacon technology can turn a city into a commercialised map, adding to the surveillance domain in a city that have already grown from security cameras to cell phone towers, and now Beacons.",Data protection,city,https://w3id.org/dpv#City
0,33,"The apps that were used to detect Beacons in New York were any app that uses this particular technology, the article mentions that if a user have the app of a Major Baseball League, they will be subject to scrutiny by all these other beacons without even agreeing to it.",Data protection,technology,https://w3id.org/dpv#Technology
0,33,"The apps that were used to detect Beacons in New York were any app that uses this particular technology, the article mentions that if a user have the app of a Major Baseball League, they will be subject to scrutiny by all these other beacons without even agreeing to it.",Data protection,user,https://w3id.org/dpv#User
0,33,"This led to a number of complaints from citizens and privacy advocates, and the city ordered to remove the beacon devices after the article was published.",Data protection,remove,https://w3id.org/dpv#Remove
0,33,"Hence, lack of transparency is one of the concerns, if a customer downloads one app that uses BLE technology, he or she will be subjected to further tracking by other business that contain the same technology; as it is exposed “whether consumers know what method is causing their apps to know when they’re in the right spot to be sent a notification appears to be beside the point” (Kaplan 2016).",Data protection,customer,https://w3id.org/dpv#Customer
0,33,"Hence, lack of transparency is one of the concerns, if a customer downloads one app that uses BLE technology, he or she will be subjected to further tracking by other business that contain the same technology; as it is exposed “whether consumers know what method is causing their apps to know when they’re in the right spot to be sent a notification appears to be beside the point” (Kaplan 2016).",Data protection,technology,https://w3id.org/dpv#Technology
0,33,"Hence, lack of transparency is one of the concerns, if a customer downloads one app that uses BLE technology, he or she will be subjected to further tracking by other business that contain the same technology; as it is exposed “whether consumers know what method is causing their apps to know when they’re in the right spot to be sent a notification appears to be beside the point” (Kaplan 2016).",Data protection,technology,https://w3id.org/dpv#Technology
0,33,"Hence, lack of transparency is one of the concerns, if a customer downloads one app that uses BLE technology, he or she will be subjected to further tracking by other business that contain the same technology; as it is exposed “whether consumers know what method is causing their apps to know when they’re in the right spot to be sent a notification appears to be beside the point” (Kaplan 2016).",Data protection,right,https://w3id.org/dpv#Right
0,35,He argues that there are at least two privacy risks associated with BLE technology: risk of unlawful surveillance and risk of receiving undesired targeted advertisements.,Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,35,"In addition, DP^3T proposal to use BLE technology rightly points out the issues with this technology, although not used for marketing purposes, it is the first study that exposes privacy issues.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,35,"They included in the privacy risks, that the use of Bluetooth allows the smartphone device to be tracked (DPIA report, p.35).",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,35,"When the users agree to the long list of terms and conditions without reading them, hundreds of advertisements can be sent in accordance with the location of the user, even they might not know that Beacon tracking is taking place.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,35,"The risk of unlawful surveillance refers to the possibility to target users by finding their location in relation to a Beacon, without them even knowing it.",Data protection,unlawful,https://w3id.org/dpv#Unlawful
0,35,"The risk of unlawful surveillance refers to the possibility to target users by finding their location in relation to a Beacon, without them even knowing it.",Data protection,location,https://w3id.org/dpv#Location
0,35,"He argues that criminals may use the collected location data to identify behavioral patterns of possible victims, for instance, an individual who often visits the richest part of a city may be more attractive for thieves than an individual who visits poor parts of a city.",Data protection,city,https://w3id.org/dpv#City
0,35,"He argues that criminals may use the collected location data to identify behavioral patterns of possible victims, for instance, an individual who often visits the richest part of a city may be more attractive for thieves than an individual who visits poor parts of a city.",Data protection,city,https://w3id.org/dpv#City
0,35,"This is similar with the business that are able to track a customer that went to the richest stores, and can be more attractive to commerce, also influencing the advertisements that they receive.",Data protection,customer,https://w3id.org/dpv#Customer
0,35,"On the other hand, the risk of receiving undesired targeted advertisements, although it is not an ethical issue in itself but can lead to discomfort, harms to autonomy and privacy, is based on the fact that it is difficult for customers to agree and understand the long list of terms and conditions and the privacy policies, this influences the capacity for customers to understand when they download an app that tracks BLE technology and how this will influence the advertisements.",Data protection,risk,https://w3id.org/dpv#Risk
0,35,"On the other hand, the risk of receiving undesired targeted advertisements, although it is not an ethical issue in itself but can lead to discomfort, harms to autonomy and privacy, is based on the fact that it is difficult for customers to agree and understand the long list of terms and conditions and the privacy policies, this influences the capacity for customers to understand when they download an app that tracks BLE technology and how this will influence the advertisements.",Data protection,technology,https://w3id.org/dpv#Technology
0,35,"Users might not read how data is collected, nor even know what Beacons are, like Dimov puts it: “You agree that we may collect location data from beacons.",Data protection,data,https://w3id.org/dpv#Data
