,line #,sentence,Annotator,Named entity,URL
0,8,"Emotion recognition can be used to personalise services from social robots (Khosla et al., 2015), for automatic pain recognition of patients (Thiam et al., 2017), to help autistic children understand their own emotions in a personalised way (Gay et al., 2013) , or to personalise advertisements by tailoring them to the mood of a consumer (Chatterjee, 2019; Jess, n.d.).",Data protection,consumer,https://w3id.org/dpv#Consumer
0,8,"Recognising facial expressions also makes it possible to detect personal highlights when one watches videos, which enables the personalisation of future video summaries and recommendations (Joho et al., 2011), or to personalise one’s gaming experience (Blom et al., 2014).",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,8,"Moreover, the analysis of consumers’ facial expressions when they see an add or look at products in a store can provide valuable feedback that can be used to improve the efficiency of advertisements and product display (Jess, n.d.).",Data protection,store,https://w3id.org/dpv#Store
0,8,"Information about gender, age, or other traits that can help to personalise advertisements that one is shown in public spaces or it can be combined with other data, like geolocation, to increase the efficiency of targeted advertisements (Jess, n.d.).",Data protection,data,https://w3id.org/dpv#Data
0,10,A second way in which facial recognition can enable the personalisation of products or services is by identifying a known user or customer.,AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,10,"For example, when several household members use the same device, this device can adjust its settings to each user upon recognising them (McDonogh, 2012).",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,10,A second way in which facial recognition can enable the personalisation of products or services is by identifying a known user or customer.,Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,10,A second way in which facial recognition can enable the personalisation of products or services is by identifying a known user or customer.,Data protection,customer,https://w3id.org/dpv#Customer
0,10,"For example, when several household members use the same device, this device can adjust its settings to each user upon recognising them (McDonogh, 2012).",Data protection,use,https://w3id.org/dpv#Use
0,10,"For example, when several household members use the same device, this device can adjust its settings to each user upon recognising them (McDonogh, 2012).",Data protection,user,https://w3id.org/dpv#User
0,10,"When one is a regular customer of a certain bar, hotel or supermarket, he or she can be recognized upon entrance and services can be tailored to that customer on the basis of his or her customer profile.",Data protection,customer,https://w3id.org/dpv#Customer
0,10,"When one is a regular customer of a certain bar, hotel or supermarket, he or she can be recognized upon entrance and services can be tailored to that customer on the basis of his or her customer profile.",Data protection,customer,https://w3id.org/dpv#Customer
0,10,"When one is a regular customer of a certain bar, hotel or supermarket, he or she can be recognized upon entrance and services can be tailored to that customer on the basis of his or her customer profile.",Data protection,customer,https://w3id.org/dpv#Customer
0,11,The here mentioned examples of the use of facial recognition for personalisation are examples that can be found in the literature today.,Data protection,use,https://w3id.org/dpv#Use
0,11,The here mentioned examples of the use of facial recognition for personalisation are examples that can be found in the literature today.,Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,11,"What is clear from the found examples, is that facial recognition is a very useful tool for personalisation.",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,11,"As facial recognition is still an emerging technology, its uses for personalisation purpose can increase in the coming years.",Data protection,technology,https://w3id.org/dpv#Technology
0,11,"The future of facial recognition and other biometric technologies might not be in security, as is often thought, but in personalisation (McDonogh, 2012).",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,13,24.3	Context,Data protection,context,https://w3id.org/dpv#Context
0,14,"One example of this is the use of facial recognition to provide access to apps, devices, or spaces.",Data protection,use,https://w3id.org/dpv#Use
0,14,"One example of this is the use of facial recognition to provide access to apps, devices, or spaces.",Data protection,access,https://w3id.org/dpv#Access
0,14,"Facial recognition can be used via the camera on one’s phone or on a doorbell, to grant access only to those who are recognised and authorised by the system.",Data protection,access,https://w3id.org/dpv#Access
0,14,"Facial recognition as a means of access has some advantages in comparison to keys or PINs, the latter are less secure because they can “get lost, can be found or stolen by others, and can also be given to third parties” (Nonak & Hahn, n.d.).",Data protection,access,https://w3id.org/dpv#Access
0,16,"A known example of this is the Visual Artist app of beauty brand Sephora (Chatterjee, 2019; Jess, n.d.), that enables customers to try on make-up products at home using their smartphone’s front camera.",Risk,chatterjee,http://www.w3id.org/vair#Chatterjee
0,16,"For example, facial recognition can enable self-checkout shopping, which entails that a camera recognizes a costumer and keeps track of the products he takes, to withdraw the costs of those products from the customer’s pre-registered bank account.",Data protection,customer,https://w3id.org/dpv#Customer
0,16,"Facial recognition can also be used for augmented reality (AR) applications, that allow customers to try on clothes or make-up – either at home via an app or in the store via a smart mirror.",Data protection,store,https://w3id.org/dpv#Store
0,16,"Luxury brand Rebecca Minkoff uses facial recognition to offer automated customer services in stores, which is said to better suit the tastes of millennial audiences, who frequently avoid personal communication with store assistants (Jess, n.d.).",Data protection,customer,https://w3id.org/dpv#Customer
0,16,"Luxury brand Rebecca Minkoff uses facial recognition to offer automated customer services in stores, which is said to better suit the tastes of millennial audiences, who frequently avoid personal communication with store assistants (Jess, n.d.).",Data protection,store,https://w3id.org/dpv#Store
0,16,"Automated customer advice would also prevent social friction in the shopping experience, i.e.",Data protection,customer,https://w3id.org/dpv#Customer
0,18,"These are examples of the use of facial recognition to offer personal services, such as granting access or giving shopping advice, but they are not necessarily personalised products or services.",Data protection,use,https://w3id.org/dpv#Use
0,18,"These are examples of the use of facial recognition to offer personal services, such as granting access or giving shopping advice, but they are not necessarily personalised products or services.",Data protection,access,https://w3id.org/dpv#Access
0,21,"The example uses of facial recognition for personalisation that are mentioned in 1.1.2 are all examples that are mentioned in the literature, but not yet widely embedded in society.",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,21,"In a way, therefore, these are all potential uses of facial recognition for personalisation.",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,26,"The literature used for the present review of ethical and legal issues, as well as the technology description provided in 1.1.2 and 1.1.3, was found by means of a critical search in Google Scholar, Scopus and Hein Online.",Data protection,technology,https://w3id.org/dpv#Technology
0,26,"At first, I used a mixture of search terms: ‘personalisation’ or ‘personalised’ AND ‘facial recognition’ AND ‘ethic*’ or ‘moral’.",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,26,"Therefore searched instead for 1) ‘personalisation’ or ‘personalised’ AND ‘facial recognition’, and 2) ‘facial recognition’ AND ‘ethic*’ or ‘moral’.",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,29,The critical search did not enable me to find literature that specifically deals with the ethical and/or legal implications of the use of facial recognition for the personalisation of products or services.,Data protection,use,https://w3id.org/dpv#Use
0,29,"However, the use of facial recognition for personalisation nevertheless seems to be an under-researched topic.",Data protection,use,https://w3id.org/dpv#Use
0,29,"However, the use of facial recognition for personalisation nevertheless seems to be an under-researched topic.",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,29,Another reason might be that the use of facial recognition for security ends is given more attention in research than its use for personalisation purposes.,Data protection,use,https://w3id.org/dpv#Use
0,29,"However, as the brief technology description in 1.1.2 shows, facial recognition can be a very useful tool for the personalisation of goods and services.",Data protection,technology,https://w3id.org/dpv#Technology
0,29,"However, as the brief technology description in 1.1.2 shows, facial recognition can be a very useful tool for the personalisation of goods and services.",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,31,"Because no literature on the ethical or legal implications of using facial recognition for personalisation was found, there are no ethical or legal issues to be reviewed in this section.",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,31,"There is, however, a much richer literature on the ethics of facial recognition in general, which can help to determine what ethical issues might be related to the use of facial recognition for personalisation purposes.",Data protection,use,https://w3id.org/dpv#Use
0,31,"There is, however, a much richer literature on the ethics of facial recognition in general, which can help to determine what ethical issues might be related to the use of facial recognition for personalisation purposes.",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,32,"In an early article on the ethics of using facial recognition in public spaces, Brey (2004) argues that the main risks are error, function creep and privacy.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,32,Racial bias in facial recognition algorithms can also be problematic when facial recognition is used for personalisation purposes.,Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,34,Function creep and privacy are ethical as well as legal issues.,Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,34,"When facial recognition algorithms are widely available and cameras are present in all spheres of one’s life, the technology can potentially be used for other purposes than initially planned or communicated.",Ethics,life,http://eaontology.linkeddata.es/def/Life
0,34,"Given the sensitive information that computer vision can reveal, the widespread use of camera’s and facial recognition technologies can threaten people’s privacy.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,34,"When facial recognition algorithms are widely available and cameras are present in all spheres of one’s life, the technology can potentially be used for other purposes than initially planned or communicated.",Data protection,technology,https://w3id.org/dpv#Technology
0,34,"Given the sensitive information that computer vision can reveal, the widespread use of camera’s and facial recognition technologies can threaten people’s privacy.",Data protection,use,https://w3id.org/dpv#Use
0,36,"The well-being of elderly can increase by personalised care robots (Khosla et al., 2015), personalised gaming makes the gaming experience available for a larger social group (Blom et al., 2014), it can be of great value to the social development of autistics children, and self-checkout shopping and automated customer service can increase people’s autonomy, in that it allows them to gain full control over the shopping process (Jess, n.d.).",Risk,group,http://www.w3id.org/vair#Group
0,36,"Personalisation by means of facial recognition can, of course, have positive consequences too.",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,36,"The well-being of elderly can increase by personalised care robots (Khosla et al., 2015), personalised gaming makes the gaming experience available for a larger social group (Blom et al., 2014), it can be of great value to the social development of autistics children, and self-checkout shopping and automated customer service can increase people’s autonomy, in that it allows them to gain full control over the shopping process (Jess, n.d.).",Data protection,customer,https://w3id.org/dpv#Customer
0,36,A positive aspect of the use of facial recognition in general is the security potential it offers on an individual level.,Data protection,use,https://w3id.org/dpv#Use
0,36,"Facial recognition can replace use of keys, cards or codes, solving the problem of lost or stolen keys, passwords, and so on.",Data protection,use,https://w3id.org/dpv#Use
0,36,"Furthermore, the use of facial recognition to unlock phones or homes can also be more convenient or efficient to an individual, especially when this person has a disability that makes it more challenging to use traditional entry methods like keys.",Data protection,use,https://w3id.org/dpv#Use
0,36,"Furthermore, the use of facial recognition to unlock phones or homes can also be more convenient or efficient to an individual, especially when this person has a disability that makes it more challenging to use traditional entry methods like keys.",Data protection,use,https://w3id.org/dpv#Use
0,36,"Finally, facial recognition as a means of entries or identification is more hygienic that the use of keys or having to touch others’ ID-cards.",Data protection,use,https://w3id.org/dpv#Use
